Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  6.2690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7860e-04
  6.2890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7860e-04
  6.2900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.2990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7860e-04
  6.3450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6108e-03  1.7859e-04
  6.3590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.3990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7859e-04
  6.4060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6109e-03  1.7858e-04
  6.4300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
  6.4560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6110e-03  1.7858e-04
