Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.0270e+03 -6.6426e+01  5.9792e-01  9.9670e-01  5.0235e-02  5.0417e-01  1.6673e-05  9.9994e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.5590e-05  4.0017e+00  1.4000e+02  1.4107e-02  1.8680e+00  1.3425e+00
  1.0280e+03 -6.6294e+01  5.9791e-01  9.9668e-01  5.1026e-02  5.0016e-01  1.7206e-05  9.9993e-01  9.9996e-01  9.9997e-01  8.0172e+00  5.5829e-05  4.0017e+00  1.4000e+02  1.4159e-02  1.8679e+00  1.3427e+00
  1.0290e+03 -6.6159e+01  5.9790e-01  9.9666e-01  5.1849e-02  4.9608e-01  1.7770e-05  9.9993e-01  9.9996e-01  9.9996e-01  8.0172e+00  5.6074e-05  4.0017e+00  1.4000e+02  1.4211e-02  1.8678e+00  1.3428e+00
  1.0300e+03 -6.6019e+01  5.9788e-01  9.9663e-01  5.2708e-02  4.9193e-01  1.8368e-05  9.9993e-01  9.9996e-01  9.9996e-01  8.0172e+00  5.6326e-05  4.0017e+00  1.4000e+02  1.4264e-02  1.8678e+00  1.3430e+00
  1.0310e+03 -6.5876e+01  5.9786e-01  9.9661e-01  5.3604e-02  4.8771e-01  1.9003e-05  9.9993e-01  9.9996e-01  9.9996e-01  8.0172e+00  5.6585e-05  4.0017e+00  1.4000e+02  1.4318e-02  1.8677e+00  1.3432e+00
  1.0320e+03 -6.5729e+01  5.9784e-01  9.9658e-01  5.4540e-02  4.8342e-01  1.9678e-05  9.9992e-01  9.9996e-01  9.9996e-01  8.0172e+00  5.6851e-05  4.0017e+00  1.4000e+02  1.4373e-02  1.8676e+00  1.3434e+00
  1.0330e+03 -6.5577e+01  5.9781e-01  9.9656e-01  5.5519e-02  4.7905e-01  2.0397e-05  9.9992e-01  9.9996e-01  9.9996e-01  8.0172e+00  5.7124e-05  4.0017e+00  1.4000e+02  1.4428e-02  1.8675e+00  1.3435e+00
  1.0340e+03 -6.5421e+01  5.9778e-01  9.9653e-01  5.6546e-02  4.7459e-01  2.1165e-05  9.9992e-01  9.9996e-01  9.9996e-01  8.0173e+00  5.7406e-05  4.0017e+00  1.4000e+02  1.4485e-02  1.8674e+00  1.3437e+00
  1.0350e+03 -6.5259e+01  5.9774e-01  9.9650e-01  5.7623e-02  4.7006e-01  2.1986e-05  9.9991e-01  9.9996e-01  9.9996e-01  8.0173e+00  5.7696e-05  4.0017e+00  1.4000e+02  1.4543e-02  1.8674e+00  1.3439e+00
  1.0360e+03 -6.5092e+01  5.9770e-01  9.9648e-01  5.8756e-02  4.6543e-01  2.2866e-05  9.9991e-01  9.9996e-01  9.9996e-01  8.0173e+00  5.7996e-05  4.0017e+00  1.4000e+02  1.4602e-02  1.8673e+00  1.3441e+00
  1.0370e+03 -6.4920e+01  5.9765e-01  9.9645e-01  5.9948e-02  4.6072e-01  2.3813e-05  9.9991e-01  9.9996e-01  9.9996e-01  8.0173e+00  5.8305e-05  4.0017e+00  1.4000e+02  1.4662e-02  1.8672e+00  1.3442e+00
  1.0380e+03 -6.4741e+01  5.9760e-01  9.9642e-01  6.1207e-02  4.5590e-01  2.4832e-05  9.9990e-01  9.9996e-01  9.9995e-01  8.0173e+00  5.8623e-05  4.0017e+00  1.4000e+02  1.4723e-02  1.8671e+00  1.3444e+00
  1.0390e+03 -6.4555e+01  5.9755e-01  9.9639e-01  6.2538e-02  4.5099e-01  2.5934e-05  9.9990e-01  9.9996e-01  9.9995e-01  8.0174e+00  5.8953e-05  4.0017e+00  1.4000e+02  1.4785e-02  1.8671e+00  1.3446e+00
  1.0400e+03 -6.4362e+01  5.9749e-01  9.9636e-01  6.3948e-02  4.4597e-01  2.7128e-05  9.9989e-01  9.9996e-01  9.9995e-01  8.0174e+00  5.9294e-05  4.0017e+00  1.4000e+02  1.4849e-02  1.8670e+00  1.3447e+00
  1.0410e+03 -6.4160e+01  5.9742e-01  9.9633e-01  6.5446e-02  4.4084e-01  2.8426e-05  9.9989e-01  9.9996e-01  9.9995e-01  8.0174e+00  5.9648e-05  4.0017e+00  1.4000e+02  1.4914e-02  1.8669e+00  1.3449e+00
  1.0420e+03 -6.3950e+01  5.9735e-01  9.9629e-01  6.7042e-02  4.3560e-01  2.9842e-05  9.9988e-01  9.9996e-01  9.9995e-01  8.0174e+00  6.0014e-05  4.0017e+00  1.4000e+02  1.4980e-02  1.8668e+00  1.3451e+00
  1.0430e+03 -6.3731e+01  5.9727e-01  9.9626e-01  6.8748e-02  4.3023e-01  3.1392e-05  9.9988e-01  9.9996e-01  9.9995e-01  8.0174e+00  6.0395e-05  4.0017e+00  1.4000e+02  1.5048e-02  1.8668e+00  1.3452e+00
  1.0440e+03 -6.3500e+01  5.9718e-01  9.9622e-01  7.0575e-02  4.2473e-01  3.3098e-05  9.9987e-01  9.9996e-01  9.9994e-01  8.0175e+00  6.0790e-05  4.0017e+00  1.4000e+02  1.5118e-02  1.8667e+00  1.3454e+00
  1.0450e+03 -6.3258e+01  5.9708e-01  9.9619e-01  7.2541e-02  4.1909e-01  3.4982e-05  9.9986e-01  9.9996e-01  9.9994e-01  8.0175e+00  6.1202e-05  4.0017e+00  1.4000e+02  1.5189e-02  1.8666e+00  1.3456e+00
  1.0460e+03 -6.3003e+01  5.9698e-01  9.9615e-01  7.4664e-02  4.1330e-01  3.7075e-05  9.9985e-01  9.9996e-01  9.9994e-01  8.0175e+00  6.1632e-05  4.0017e+00  1.4000e+02  1.5262e-02  1.8665e+00  1.3457e+00
  1.0470e+03 -6.2733e+01  5.9686e-01  9.9611e-01  7.6967e-02  4.0736e-01  3.9412e-05  9.9984e-01  9.9996e-01  9.9994e-01  8.0175e+00  6.2080e-05  4.0017e+00  1.4000e+02  1.5337e-02  1.8665e+00  1.3459e+00
  1.0480e+03 -6.2447e+01  5.9674e-01  9.9607e-01  7.9477e-02  4.0124e-01  4.2040e-05  9.9983e-01  9.9996e-01  9.9993e-01  8.0175e+00  6.2549e-05  4.0017e+00  1.4000e+02  1.5415e-02  1.8664e+00  1.3460e+00
  1.0490e+03 -6.2141e+01  5.9661e-01  9.9603e-01  8.2230e-02  3.9493e-01  4.5014e-05  9.9982e-01  9.9996e-01  9.9993e-01  8.0176e+00  6.3042e-05  4.0017e+00  1.4000e+02  1.5494e-02  1.8663e+00  1.3462e+00
  1.0500e+03 -6.1814e+01  5.9646e-01  9.9598e-01  8.5267e-02  3.8842e-01  4.8410e-05  9.9981e-01  9.9996e-01  9.9993e-01  8.0176e+00  6.3559e-05  4.0017e+00  1.4000e+02  1.5576e-02  1.8663e+00  1.3463e+00
  1.0510e+03 -6.1460e+01  5.9630e-01  9.9594e-01  8.8645e-02  3.8169e-01  5.2323e-05  9.9979e-01  9.9996e-01  9.9992e-01  8.0176e+00  6.4104e-05  4.0017e+00  1.4000e+02  1.5661e-02  1.8662e+00  1.3465e+00
  1.0520e+03 -6.1077e+01  5.9613e-01  9.9589e-01  9.2432e-02  3.7471e-01  5.6881e-05  9.9978e-01  9.9996e-01  9.9992e-01  8.0176e+00  6.4680e-05  4.0017e+00  1.4000e+02  1.5749e-02  1.8661e+00  1.3466e+00
  1.0530e+03 -6.0658e+01  5.9593e-01  9.9583e-01  9.6724e-02  3.6746e-01  6.2259e-05  9.9975e-01  9.9996e-01  9.9992e-01  8.0177e+00  6.5290e-05  4.0017e+00  1.4000e+02  1.5841e-02  1.8660e+00  1.3468e+00
  1.0540e+03 -6.0195e+01  5.9572e-01  9.9578e-01  1.0165e-01  3.5989e-01  6.8702e-05  9.9973e-01  9.9996e-01  9.9991e-01  8.0177e+00  6.5940e-05  4.0017e+00  1.4000e+02  1.5936e-02  1.8660e+00  1.3469e+00
  1.0550e+03 -5.9678e+01  5.9548e-01  9.9572e-01  1.0738e-01  3.5197e-01  7.6563e-05  9.9970e-01  9.9996e-01  9.9990e-01  8.0177e+00  6.6635e-05  4.0017e+00  1.4000e+02  1.6036e-02  1.8659e+00  1.3471e+00
  1.0560e+03 -5.9091e+01  5.9522e-01  9.9566e-01  1.1418e-01  3.4362e-01  8.6376e-05  9.9966e-01  9.9996e-01  9.9990e-01  8.0178e+00  6.7382e-05  4.0016e+00  1.4000e+02  1.6140e-02  1.8658e+00  1.3472e+00
  1.0570e+03 -5.8413e+01  5.9492e-01  9.9559e-01  1.2244e-01  3.3477e-01  9.8982e-05  9.9962e-01  9.9996e-01  9.9989e-01  8.0178e+00  6.8191e-05  4.0016e+00  1.4000e+02  1.6251e-02  1.8658e+00  1.3473e+00
  1.0580e+03 -5.7608e+01  5.9458e-01  9.9551e-01  1.3278e-01  3.2530e-01  1.1580e-04  9.9956e-01  9.9995e-01  9.9988e-01  8.0179e+00  6.9074e-05  4.0016e+00  1.4000e+02  1.6369e-02  1.8657e+00  1.3475e+00
  1.0590e+03 -5.6618e+01  5.9417e-01  9.9543e-01  1.4630e-01  3.1503e-01  1.3942e-04  9.9947e-01  9.9995e-01  9.9986e-01  8.0179e+00  7.0050e-05  4.0016e+00  1.4000e+02  1.6496e-02  1.8656e+00  1.3476e+00
  1.0600e+03 -5.5338e+01  5.9369e-01  9.9533e-01  1.6507e-01  3.0366e-01  1.7519e-04  9.9935e-01  9.9995e-01  9.9985e-01  8.0180e+00  7.1146e-05  4.0016e+00  1.4000e+02  1.6635e-02  1.8656e+00  1.3477e+00
  1.0610e+03 -5.3537e+01  5.9307e-01  9.9520e-01  1.9369e-01  2.9065e-01  2.3625e-04  9.9915e-01  9.9995e-01  9.9982e-01  8.0181e+00  7.2409e-05  4.0016e+00  1.4000e+02  1.6792e-02  1.8655e+00  1.3478e+00
  1.0620e+03 -5.0591e+01  5.9221e-01  9.9504e-01  2.4499e-01  2.7471e-01  3.6663e-04  9.9873e-01  9.9995e-01  9.9977e-01  8.0183e+00  7.3930e-05  4.0016e+00  1.4000e+02  1.6977e-02  1.8654e+00  1.3480e+00
  1.0630e+03 -4.3843e+01  5.9065e-01  9.9475e-01  3.7230e-01  2.5114e-01  8.6463e-04  9.9721e-01  9.9995e-01  9.9960e-01  8.0186e+00  7.5963e-05  4.0016e+00  1.4000e+02  1.7224e-02  1.8654e+00  1.3481e+00
  1.0640e+03 -1.1223e+01  5.8347e-01  9.9156e-01  8.5766e-01  1.6178e-01  4.0602e-02  9.7192e-01  9.9995e-01  9.9702e-01  8.0204e+00  8.0409e-05  4.0016e+00  1.4000e+02  1.7799e-02  1.8653e+00  1.3482e+00
  1.0650e+03  1.6731e+01  5.5535e-01  9.6384e-01  9.9294e-01  2.6307e-02  5.6477e-01  9.2452e-01  9.9995e-01  9.9205e-01  8.0220e+00  1.0795e-04  4.0017e+00  1.4000e+02  1.9890e-02  1.8652e+00  1.3482e+00
  1.0660e+03  1.8697e+01  5.2287e-01  9.3342e-01  9.9422e-01  3.6921e-03  8.5362e-01  8.7942e-01  9.9995e-01  9.8710e-01  8.0221e+00  1.6000e-04  4.0018e+00  1.4000e+02  2.2641e-02  1.8652e+00  1.3480e+00
  1.0670e+03  1.7541e+01  4.9230e-01  9.0397e-01  9.9376e-01  5.1837e-04  9.4616e-01  8.3652e-01  9.9995e-01  9.8218e-01  8.0221e+00  2.2616e-04  4.0020e+00  1.4000e+02  2.5380e-02  1.8652e+00  1.3473e+00
  1.0680e+03  1.5848e+01  4.6422e-01  8.7562e-01  9.9296e-01  7.3512e-05  9.7419e-01  7.9571e-01  9.9995e-01  9.7728e-01  8.0221e+00  3.0719e-04  4.0021e+00  1.4000e+02  2.8004e-02  1.8652e+00  1.3458e+00
  1.0690e+03  1.4049e+01  4.3851e-01  8.4837e-01  9.9198e-01  1.0660e-05  9.8188e-01  7.5689e-01  9.9995e-01  9.7241e-01  8.0221e+00  4.0980e-04  4.0023e+00  1.4000e+02  3.0499e-02  1.8653e+00  1.3430e+00
  1.0700e+03  1.2262e+01  4.1497e-01  8.2226e-01  9.9086e-01  1.7028e-06  9.8278e-01  7.1997e-01  9.9995e-01  9.6756e-01  8.0221e+00  5.4524e-04  4.0025e+00  1.4000e+02  3.2869e-02  1.8654e+00  1.3383e+00
  1.0710e+03  1.0544e+01  3.9339e-01  7.9726e-01  9.8962e-01  4.4206e-07  9.8111e-01  6.8485e-01  9.9995e-01  9.6273e-01  8.0221e+00  7.2808e-04  4.0027e+00  1.4000e+02  3.5122e-02  1.8657e+00  1.3310e+00
  1.0720e+03  8.9333e+00  3.7355e-01  7.7338e-01  9.8830e-01  3.0180e-07  9.7830e-01  6.5144e-01  9.9994e-01  9.5793e-01  8.0221e+00  9.7087e-04  4.0029e+00  1.4000e+02  3.7268e-02  1.8660e+00  1.3202e+00
  1.0730e+03  7.4640e+00  3.5526e-01  7.5058e-01  9.8693e-01  3.3267e-07  9.7487e-01  6.1967e-01  9.9994e-01  9.5315e-01  8.0221e+00  1.2752e-03  4.0030e+00  1.4000e+02  3.9320e-02  1.8664e+00  1.3060e+00
  1.0740e+03  6.1558e+00  3.3833e-01  7.2884e-01  9.8557e-01  3.9403e-07  9.7108e-01  5.8944e-01  9.9993e-01  9.4840e-01  8.0221e+00  1.6287e-03  4.0032e+00  1.4000e+02  4.1289e-02  1.8670e+00  1.2887e+00
  1.0750e+03  5.0112e+00  3.2261e-01  7.0810e-01  9.8426e-01  4.6293e-07  9.6711e-01  5.6070e-01  9.9992e-01  9.4367e-01  8.0221e+00  2.0125e-03  4.0034e+00  1.4000e+02  4.3187e-02  1.8678e+00  1.2694e+00
  1.0760e+03  4.0180e+00  3.0794e-01  6.8830e-01  9.8301e-01  5.3410e-07  9.6309e-01  5.3335e-01  9.9991e-01  9.3896e-01  8.0222e+00  2.4101e-03  4.0035e+00  1.4000e+02  4.5024e-02  1.8688e+00  1.2488e+00
  1.0770e+03  3.1569e+00  2.9422e-01  6.6937e-01  9.8185e-01  6.0539e-07  9.5911e-01  5.0735e-01  9.9990e-01  9.3428e-01  8.0222e+00  2.8098e-03  4.0036e+00  1.4000e+02  4.6809e-02  1.8700e+00  1.2276e+00
  1.0780e+03  2.4068e+00  2.8133e-01  6.5126e-01  9.8077e-01  6.7561e-07  9.5523e-01  4.8261e-01  9.9988e-01  9.2962e-01  8.0222e+00  3.2045e-03  4.0037e+00  1.4000e+02  4.8550e-02  1.8714e+00  1.2060e+00
  1.0790e+03  1.7485e+00  2.6920e-01  6.3390e-01  9.7976e-01  7.4414e-07  9.5150e-01  4.5908e-01  9.9987e-01  9.2498e-01  8.0222e+00  3.5894e-03  4.0039e+00  1.4000e+02  5.0253e-02  1.8730e+00  1.1843e+00
  1.0800e+03  1.1651e+00  2.5775e-01  6.1725e-01  9.7883e-01  8.1075e-07  9.4791e-01  4.3671e-01  9.9985e-01  9.2037e-01  8.0223e+00  3.9622e-03  4.0040e+00  1.4000e+02  5.1921e-02  1.8747e+00  1.1627e+00
  1.0810e+03  6.4298e-01  2.4692e-01  6.0125e-01  9.7796e-01  8.7542e-07  9.4448e-01  4.1543e-01  9.9983e-01  9.1578e-01  8.0223e+00  4.3211e-03  4.0041e+00  1.4000e+02  5.3560e-02  1.8767e+00  1.1412e+00
  1.0820e+03  1.7078e-01  2.3667e-01  5.8587e-01  9.7713e-01  9.3830e-07  9.4119e-01  3.9519e-01  9.9981e-01  9.1122e-01  8.0223e+00  4.6653e-03  4.0042e+00  1.4000e+02  5.5172e-02  1.8788e+00  1.1200e+00
  1.0830e+03 -2.6053e-01  2.2694e-01  5.7106e-01  9.7636e-01  9.9962e-07  9.3803e-01  3.7594e-01  9.9978e-01  9.0667e-01  8.0223e+00  4.9946e-03  4.0042e+00  1.4000e+02  5.6760e-02  1.8811e+00  1.0991e+00
  1.0840e+03 -6.5825e-01  2.1771e-01  5.5680e-01  9.7562e-01  1.0596e-06  9.3499e-01  3.5764e-01  9.9976e-01  9.0215e-01  8.0223e+00  5.3086e-03  4.0043e+00  1.3999e+02  5.8325e-02  1.8835e+00  1.0785e+00
  1.0850e+03 -1.0282e+00  2.0893e-01  5.4305e-01  9.7490e-01  1.1187e-06  9.3206e-01  3.4023e-01  9.9973e-01  8.9765e-01  8.0223e+00  5.6076e-03  4.0044e+00  1.3999e+02  5.9870e-02  1.8861e+00  1.0582e+00
  1.0860e+03 -1.3752e+00  2.0058e-01  5.2978e-01  9.7422e-01  1.1769e-06  9.2920e-01  3.2367e-01  9.9971e-01  8.9318e-01  8.0224e+00  5.8918e-03  4.0045e+00  1.3999e+02  6.1395e-02  1.8888e+00  1.0382e+00
  1.0870e+03 -1.7030e+00  1.9262e-01  5.1698e-01  9.7355e-01  1.2347e-06  9.2642e-01  3.0793e-01  9.9968e-01  8.8873e-01  8.0224e+00  6.1614e-03  4.0045e+00  1.3999e+02  6.2902e-02  1.8916e+00  1.0186e+00
  1.0880e+03 -2.0148e+00  1.8504e-01  5.0462e-01  9.7290e-01  1.2923e-06  9.2369e-01  2.9295e-01  9.9965e-01  8.8429e-01  8.0224e+00  6.4167e-03  4.0046e+00  1.3999e+02  6.4392e-02  1.8946e+00  9.9927e-01
  1.0890e+03 -2.3130e+00  1.7781e-01  4.9267e-01  9.7227e-01  1.3499e-06  9.2100e-01  2.7872e-01  9.9962e-01  8.7989e-01  8.0224e+00  6.6582e-03  4.0047e+00  1.3999e+02  6.5865e-02  1.8977e+00  9.8032e-01
  1.0900e+03 -2.5997e+00  1.7092e-01  4.8113e-01  9.7164e-01  1.4077e-06  9.1834e-01  2.6518e-01  9.9958e-01  8.7550e-01  8.0224e+00  6.8863e-03  4.0047e+00  1.3999e+02  6.7323e-02  1.9009e+00  9.6172e-01
  1.0910e+03 -2.8767e+00  1.6434e-01  4.6996e-01  9.7102e-01  1.4659e-06  9.1571e-01  2.5230e-01  9.9955e-01  8.7114e-01  8.0224e+00  7.1013e-03  4.0048e+00  1.3999e+02  6.8766e-02  1.9042e+00  9.4347e-01
  1.0920e+03 -3.1454e+00  1.5805e-01  4.5917e-01  9.7041e-01  1.5246e-06  9.1309e-01  2.4006e-01  9.9952e-01  8.6679e-01  8.0225e+00  7.3038e-03  4.0048e+00  1.3999e+02  7.0194e-02  1.9076e+00  9.2555e-01
  1.0930e+03 -3.4069e+00  1.5205e-01  4.4872e-01  9.6980e-01  1.5842e-06  9.1047e-01  2.2842e-01  9.9948e-01  8.6247e-01  8.0225e+00  7.4940e-03  4.0049e+00  1.3999e+02  7.1608e-02  1.9110e+00  9.0797e-01
  1.0940e+03 -3.6622e+00  1.4631e-01  4.3862e-01  9.6920e-01  1.6446e-06  9.0785e-01  2.1736e-01  9.9945e-01  8.5818e-01  8.0225e+00  7.6726e-03  4.0049e+00  1.3999e+02  7.3008e-02  1.9146e+00  8.9073e-01
  1.0950e+03 -3.9122e+00  1.4082e-01  4.2884e-01  9.6859e-01  1.7060e-06  9.0522e-01  2.0684e-01  9.9941e-01  8.5390e-01  8.0225e+00  7.8397e-03  4.0050e+00  1.3999e+02  7.4395e-02  1.9183e+00  8.7381e-01
  1.0960e+03 -4.1575e+00  1.3558e-01  4.1937e-01  9.6798e-01  1.7686e-06  9.0258e-01  1.9683e-01  9.9938e-01  8.4964e-01  8.0225e+00  7.9960e-03  4.0050e+00  1.3999e+02  7.5769e-02  1.9220e+00  8.5722e-01
  1.0970e+03 -4.3988e+00  1.3056e-01  4.1020e-01  9.6737e-01  1.8326e-06  8.9992e-01  1.8732e-01  9.9934e-01  8.4541e-01  8.0225e+00  8.1418e-03  4.0051e+00  1.3999e+02  7.7130e-02  1.9258e+00  8.4095e-01
  1.0980e+03 -4.6364e+00  1.2575e-01  4.0132e-01  9.6676e-01  1.8979e-06  8.9722e-01  1.7828e-01  9.9930e-01  8.4120e-01  8.0225e+00  8.2774e-03  4.0051e+00  1.3999e+02  7.8478e-02  1.9296e+00  8.2500e-01
  1.0990e+03 -4.8709e+00  1.2116e-01  3.9272e-01  9.6615e-01  1.9648e-06  8.9451e-01  1.6969e-01  9.9926e-01  8.3701e-01  8.0226e+00  8.4034e-03  4.0051e+00  1.3999e+02  7.9814e-02  1.9335e+00  8.0935e-01
  1.1000e+03 -5.1026e+00  1.1675e-01  3.8439e-01  9.6553e-01  2.0333e-06  8.9175e-01  1.6152e-01  9.9922e-01  8.3284e-01  8.0226e+00  8.5199e-03  4.0052e+00  1.3999e+02  8.1139e-02  1.9375e+00  7.9401e-01
  1.1010e+03 -5.3318e+00  1.1254e-01  3.7632e-01  9.6490e-01  2.1036e-06  8.8896e-01  1.5376e-01  9.9919e-01  8.2869e-01  8.0226e+00  8.6275e-03  4.0052e+00  1.3999e+02  8.2451e-02  1.9415e+00  7.7897e-01
  1.1020e+03 -5.5587e+00  1.0850e-01  3.6850e-01  9.6427e-01  2.1757e-06  8.8613e-01  1.4638e-01  9.9915e-01  8.2456e-01  8.0226e+00  8.7264e-03  4.0053e+00  1.3999e+02  8.3751e-02  1.9456e+00  7.6422e-01
  1.1030e+03 -5.7836e+00  1.0463e-01  3.6092e-01  9.6364e-01  2.2498e-06  8.8326e-01  1.3937e-01  9.9911e-01  8.2046e-01  8.0226e+00  8.8170e-03  4.0053e+00  1.3999e+02  8.5040e-02  1.9496e+00  7.4977e-01
  1.1040e+03 -6.0067e+00  1.0092e-01  3.5358e-01  9.6300e-01  2.3260e-06  8.8034e-01  1.3271e-01  9.9907e-01  8.1637e-01  8.0226e+00  8.8997e-03  4.0053e+00  1.3999e+02  8.6318e-02  1.9538e+00  7.3559e-01
  1.1050e+03 -6.2281e+00  9.7362e-02  3.4646e-01  9.6235e-01  2.4043e-06  8.7737e-01  1.2638e-01  9.9903e-01  8.1231e-01  8.0226e+00  8.9748e-03  4.0053e+00  1.3999e+02  8.7584e-02  1.9579e+00  7.2170e-01
  1.1060e+03 -6.4480e+00  9.3952e-02  3.3955e-01  9.6169e-01  2.4848e-06  8.7436e-01  1.2037e-01  9.9899e-01  8.0826e-01  8.0227e+00  9.0425e-03  4.0054e+00  1.3999e+02  8.8840e-02  1.9621e+00  7.0808e-01
  1.1070e+03 -6.6664e+00  9.0681e-02  3.3286e-01  9.6103e-01  2.5678e-06  8.7129e-01  1.1466e-01  9.9895e-01  8.0424e-01  8.0227e+00  9.1032e-03  4.0054e+00  1.3999e+02  9.0084e-02  1.9663e+00  6.9473e-01
  1.1080e+03 -6.8836e+00  8.7543e-02  3.2637e-01  9.6036e-01  2.6531e-06  8.6816e-01  1.0923e-01  9.9891e-01  8.0023e-01  8.0227e+00  9.1571e-03  4.0054e+00  1.3999e+02  9.1318e-02  1.9705e+00  6.8164e-01
  1.1090e+03 -7.0995e+00  8.4532e-02  3.2008e-01  9.5968e-01  2.7411e-06  8.6498e-01  1.0408e-01  9.9887e-01  7.9625e-01  8.0227e+00  9.2046e-03  4.0055e+00  1.3999e+02  9.2540e-02  1.9748e+00  6.6881e-01
  1.1100e+03 -7.3143e+00  8.1643e-02  3.1398e-01  9.5899e-01  2.8316e-06  8.6174e-01  9.9194e-02  9.9883e-01  7.9229e-01  8.0227e+00  9.2459e-03  4.0055e+00  1.3999e+02  9.3753e-02  1.9790e+00  6.5624e-01
  1.1110e+03 -7.5280e+00  7.8869e-02  3.0806e-01  9.5829e-01  2.9250e-06  8.5844e-01  9.4551e-02  9.9879e-01  7.8835e-01  8.0227e+00  9.2813e-03  4.0055e+00  1.3999e+02  9.4954e-02  1.9833e+00  6.4391e-01
  1.1120e+03 -7.7407e+00  7.6206e-02  3.0232e-01  9.5759e-01  3.0212e-06  8.5508e-01  9.0146e-02  9.9875e-01  7.8443e-01  8.0227e+00  9.3111e-03  4.0055e+00  1.3999e+02  9.6145e-02  1.9876e+00  6.3183e-01
  1.1130e+03 -7.9524e+00  7.3649e-02  2.9676e-01  9.5687e-01  3.1203e-06  8.5166e-01  8.5965e-02  9.9871e-01  7.8052e-01  8.0227e+00  9.3354e-03  4.0055e+00  1.3999e+02  9.7327e-02  1.9918e+00  6.1998e-01
  1.1140e+03 -8.1631e+00  7.1193e-02  2.9136e-01  9.5615e-01  3.2225e-06  8.4817e-01  8.1999e-02  9.9867e-01  7.7664e-01  8.0227e+00  9.3545e-03  4.0056e+00  1.3999e+02  9.8497e-02  1.9961e+00  6.0838e-01
  1.1150e+03 -8.3729e+00  6.8833e-02  2.8612e-01  9.5542e-01  3.3279e-06  8.4462e-01  7.8238e-02  9.9863e-01  7.7278e-01  8.0228e+00  9.3687e-03  4.0056e+00  1.3999e+02  9.9658e-02  2.0004e+00  5.9700e-01
  1.1160e+03 -8.5818e+00  6.6565e-02  2.8103e-01  9.5468e-01  3.4365e-06  8.4100e-01  7.4671e-02  9.9859e-01  7.6894e-01  8.0228e+00  9.3781e-03  4.0056e+00  1.3999e+02  1.0081e-01  2.0047e+00  5.8585e-01
  1.1170e+03 -8.7898e+00  6.4386e-02  2.7610e-01  9.5393e-01  3.5485e-06  8.3731e-01  7.1291e-02  9.9855e-01  7.6512e-01  8.0228e+00  9.3830e-03  4.0056e+00  1.3999e+02  1.0195e-01  2.0089e+00  5.7491e-01
  1.1180e+03 -8.9970e+00  6.2291e-02  2.7131e-01  9.5317e-01  3.6640e-06  8.3355e-01  6.8088e-02  9.9851e-01  7.6132e-01  8.0228e+00  9.3836e-03  4.0056e+00  1.3999e+02  1.0308e-01  2.0132e+00  5.6420e-01
  1.1190e+03 -9.2032e+00  6.0277e-02  2.6666e-01  9.5240e-01  3.7830e-06  8.2973e-01  6.5054e-02  9.9847e-01  7.5753e-01  8.0228e+00  9.3800e-03  4.0057e+00  1.3999e+02  1.0420e-01  2.0175e+00  5.5370e-01
  1.1200e+03 -9.4086e+00  5.8340e-02  2.6215e-01  9.5161e-01  3.9057e-06  8.2583e-01  6.2181e-02  9.9843e-01  7.5377e-01  8.0228e+00  9.3726e-03  4.0057e+00  1.3999e+02  1.0531e-01  2.0217e+00  5.4341e-01
  1.1210e+03 -9.6132e+00  5.6477e-02  2.5777e-01  9.5082e-01  4.0323e-06  8.2187e-01  5.9463e-02  9.9839e-01  7.5003e-01  8.0228e+00  9.3613e-03  4.0057e+00  1.3999e+02  1.0642e-01  2.0260e+00  5.3332e-01
  1.1220e+03 -9.8169e+00  5.4685e-02  2.5352e-01  9.5002e-01  4.1627e-06  8.1783e-01  5.6891e-02  9.9835e-01  7.4630e-01  8.0228e+00  9.3465e-03  4.0057e+00  1.3999e+02  1.0751e-01  2.0302e+00  5.2343e-01
  1.1230e+03 -1.0020e+01  5.2961e-02  2.4940e-01  9.4921e-01  4.2971e-06  8.1372e-01  5.4460e-02  9.9831e-01  7.4260e-01  8.0229e+00  9.3282e-03  4.0057e+00  1.3999e+02  1.0859e-01  2.0344e+00  5.1374e-01
  1.1240e+03 -1.0222e+01  5.1302e-02  2.4539e-01  9.4840e-01  4.4357e-06  8.0954e-01  5.2163e-02  9.9827e-01  7.3892e-01  8.0229e+00  9.3067e-03  4.0057e+00  1.3999e+02  1.0967e-01  2.0386e+00  5.0424e-01
  1.1250e+03 -1.0423e+01  4.9705e-02  2.4150e-01  9.4757e-01  4.5785e-06  8.0528e-01  4.9994e-02  9.9824e-01  7.3525e-01  8.0229e+00  9.2821e-03  4.0057e+00  1.3999e+02  1.1073e-01  2.0428e+00  4.9493e-01
  1.1260e+03 -1.0623e+01  4.8167e-02  2.3772e-01  9.4673e-01  4.7256e-06  8.0096e-01  4.7948e-02  9.9820e-01  7.3160e-01  8.0229e+00  9.2546e-03  4.0058e+00  1.3999e+02  1.1179e-01  2.0469e+00  4.8581e-01
