Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  4.1250e+02 -8.7177e+01  1.0741e-03  9.9071e-01  9.9390e-01  1.8188e-05  9.7956e-01  1.1512e-03  3.3593e-05  3.9971e-03  1.5236e-02  7.0597e-03  4.7578e-02  1.0493e-01  3.6457e-03  1.7506e-01  3.6417e-03  9.9353e-01  9.7793e+01  6.8852e-03  1.1435e+01  1.7568e+00  2.2661e-01  2.5549e-01  1.0471e+02  2.2082e+01  1.9818e+01
  4.1260e+02 -8.7178e+01  1.0741e-03  9.9071e-01  9.9390e-01  1.8187e-05  9.7957e-01  1.1500e-03  3.3593e-05  3.9933e-03  1.5236e-02  7.0593e-03  4.7545e-02  1.0491e-01  3.6457e-03  1.7509e-01  3.6417e-03  9.9353e-01  9.7800e+01  6.8904e-03  1.1435e+01  1.7577e+00  2.2660e-01  2.5544e-01  1.0471e+02  2.2079e+01  1.9816e+01
  4.1270e+02 -8.7178e+01  1.0740e-03  9.9071e-01  9.9390e-01  1.8187e-05  9.7957e-01  1.1487e-03  3.3592e-05  3.9896e-03  1.5236e-02  7.0590e-03  4.7512e-02  1.0489e-01  3.6456e-03  1.7512e-01  3.6417e-03  9.9354e-01  9.7807e+01  6.8956e-03  1.1435e+01  1.7587e+00  2.2658e-01  2.5539e-01  1.0472e+02  2.2076e+01  1.9815e+01
  4.1280e+02 -8.7178e+01  1.0740e-03  9.9071e-01  9.9390e-01  1.8186e-05  9.7958e-01  1.1475e-03  3.3591e-05  3.9858e-03  1.5236e-02  7.0586e-03  4.7480e-02  1.0487e-01  3.6456e-03  1.7515e-01  3.6416e-03  9.9354e-01  9.7814e+01  6.9008e-03  1.1435e+01  1.7596e+00  2.2657e-01  2.5535e-01  1.0472e+02  2.2073e+01  1.9813e+01
  4.1290e+02 -8.7178e+01  1.0740e-03  9.9071e-01  9.9390e-01  1.8185e-05  9.7958e-01  1.1463e-03  3.3590e-05  3.9821e-03  1.5236e-02  7.0583e-03  4.7447e-02  1.0485e-01  3.6456e-03  1.7518e-01  3.6416e-03  9.9355e-01  9.7821e+01  6.9060e-03  1.1435e+01  1.7605e+00  2.2655e-01  2.5530e-01  1.0473e+02  2.2069e+01  1.9811e+01
  4.1300e+02 -8.7178e+01  1.0739e-03  9.9071e-01  9.9390e-01  1.8185e-05  9.7959e-01  1.1451e-03  3.3590e-05  3.9783e-03  1.5235e-02  7.0579e-03  4.7415e-02  1.0483e-01  3.6455e-03  1.7521e-01  3.6415e-03  9.9355e-01  9.7828e+01  6.9112e-03  1.1435e+01  1.7615e+00  2.2654e-01  2.5525e-01  1.0473e+02  2.2066e+01  1.9810e+01
  4.1310e+02 -8.7178e+01  1.0739e-03  9.9071e-01  9.9390e-01  1.8184e-05  9.7959e-01  1.1439e-03  3.3589e-05  3.9746e-03  1.5235e-02  7.0576e-03  4.7382e-02  1.0481e-01  3.6455e-03  1.7524e-01  3.6415e-03  9.9356e-01  9.7835e+01  6.9164e-03  1.1435e+01  1.7624e+00  2.2652e-01  2.5521e-01  1.0474e+02  2.2063e+01  1.9808e+01
  4.1320e+02 -8.7179e+01  1.0739e-03  9.9071e-01  9.9390e-01  1.8184e-05  9.7960e-01  1.1427e-03  3.3588e-05  3.9710e-03  1.5235e-02  7.0572e-03  4.7350e-02  1.0479e-01  3.6454e-03  1.7527e-01  3.6414e-03  9.9356e-01  9.7842e+01  6.9216e-03  1.1435e+01  1.7633e+00  2.2651e-01  2.5516e-01  1.0474e+02  2.2060e+01  1.9806e+01
  4.1330e+02 -8.7179e+01  1.0738e-03  9.9071e-01  9.9390e-01  1.8183e-05  9.7960e-01  1.1415e-03  3.3587e-05  3.9673e-03  1.5235e-02  7.0569e-03  4.7318e-02  1.0478e-01  3.6454e-03  1.7529e-01  3.6414e-03  9.9357e-01  9.7849e+01  6.9268e-03  1.1435e+01  1.7643e+00  2.2649e-01  2.5512e-01  1.0475e+02  2.2056e+01  1.9805e+01
  4.1340e+02 -8.7179e+01  1.0738e-03  9.9071e-01  9.9390e-01  1.8183e-05  9.7961e-01  1.1403e-03  3.3587e-05  3.9637e-03  1.5234e-02  7.0566e-03  4.7285e-02  1.0476e-01  3.6453e-03  1.7532e-01  3.6414e-03  9.9357e-01  9.7856e+01  6.9320e-03  1.1435e+01  1.7652e+00  2.2648e-01  2.5507e-01  1.0475e+02  2.2053e+01  1.9803e+01
  4.1350e+02 -8.7179e+01  1.0738e-03  9.9071e-01  9.9390e-01  1.8182e-05  9.7961e-01  1.1391e-03  3.3586e-05  3.9600e-03  1.5234e-02  7.0562e-03  4.7253e-02  1.0474e-01  3.6453e-03  1.7535e-01  3.6413e-03  9.9357e-01  9.7863e+01  6.9372e-03  1.1435e+01  1.7662e+00  2.2646e-01  2.5502e-01  1.0476e+02  2.2050e+01  1.9801e+01
  4.1360e+02 -8.7179e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8182e-05  9.7962e-01  1.1379e-03  3.3585e-05  3.9564e-03  1.5234e-02  7.0559e-03  4.7221e-02  1.0472e-01  3.6452e-03  1.7538e-01  3.6413e-03  9.9358e-01  9.7869e+01  6.9424e-03  1.1435e+01  1.7671e+00  2.2645e-01  2.5498e-01  1.0476e+02  2.2047e+01  1.9800e+01
  4.1370e+02 -8.7180e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8181e-05  9.7962e-01  1.1367e-03  3.3585e-05  3.9528e-03  1.5234e-02  7.0555e-03  4.7188e-02  1.0470e-01  3.6452e-03  1.7541e-01  3.6412e-03  9.9358e-01  9.7876e+01  6.9476e-03  1.1435e+01  1.7680e+00  2.2643e-01  2.5493e-01  1.0477e+02  2.2044e+01  1.9798e+01
  4.1380e+02 -8.7180e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8181e-05  9.7963e-01  1.1356e-03  3.3584e-05  3.9493e-03  1.5234e-02  7.0552e-03  4.7156e-02  1.0468e-01  3.6451e-03  1.7544e-01  3.6412e-03  9.9359e-01  9.7883e+01  6.9529e-03  1.1435e+01  1.7690e+00  2.2642e-01  2.5488e-01  1.0477e+02  2.2040e+01  1.9797e+01
  4.1390e+02 -8.7180e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8180e-05  9.7963e-01  1.1344e-03  3.3583e-05  3.9457e-03  1.5233e-02  7.0548e-03  4.7124e-02  1.0466e-01  3.6451e-03  1.7547e-01  3.6411e-03  9.9359e-01  9.7890e+01  6.9581e-03  1.1435e+01  1.7699e+00  2.2640e-01  2.5484e-01  1.0477e+02  2.2037e+01  1.9795e+01
  4.1400e+02 -8.7180e+01  1.0736e-03  9.9071e-01  9.9390e-01  1.8179e-05  9.7964e-01  1.1333e-03  3.3582e-05  3.9422e-03  1.5233e-02  7.0545e-03  4.7091e-02  1.0464e-01  3.6450e-03  1.7550e-01  3.6411e-03  9.9360e-01  9.7897e+01  6.9633e-03  1.1435e+01  1.7708e+00  2.2639e-01  2.5479e-01  1.0478e+02  2.2034e+01  1.9793e+01
  4.1410e+02 -8.7180e+01  1.0736e-03  9.9071e-01  9.9390e-01  1.8179e-05  9.7964e-01  1.1321e-03  3.3582e-05  3.9387e-03  1.5233e-02  7.0542e-03  4.7059e-02  1.0462e-01  3.6450e-03  1.7552e-01  3.6410e-03  9.9360e-01  9.7904e+01  6.9685e-03  1.1435e+01  1.7718e+00  2.2637e-01  2.5475e-01  1.0478e+02  2.2031e+01  1.9792e+01
  4.1420e+02 -8.7180e+01  1.0736e-03  9.9071e-01  9.9390e-01  1.8178e-05  9.7965e-01  1.1310e-03  3.3581e-05  3.9352e-03  1.5233e-02  7.0538e-03  4.7027e-02  1.0460e-01  3.6449e-03  1.7555e-01  3.6410e-03  9.9361e-01  9.7911e+01  6.9737e-03  1.1435e+01  1.7727e+00  2.2636e-01  2.5470e-01  1.0479e+02  2.2027e+01  1.9790e+01
  4.1430e+02 -8.7181e+01  1.0735e-03  9.9071e-01  9.9390e-01  1.8178e-05  9.7965e-01  1.1298e-03  3.3580e-05  3.9317e-03  1.5232e-02  7.0535e-03  4.6995e-02  1.0458e-01  3.6449e-03  1.7558e-01  3.6410e-03  9.9361e-01  9.7918e+01  6.9789e-03  1.1435e+01  1.7737e+00  2.2634e-01  2.5465e-01  1.0479e+02  2.2024e+01  1.9788e+01
  4.1440e+02 -8.7181e+01  1.0735e-03  9.9071e-01  9.9390e-01  1.8177e-05  9.7966e-01  1.1287e-03  3.3580e-05  3.9282e-03  1.5232e-02  7.0532e-03  4.6963e-02  1.0457e-01  3.6448e-03  1.7561e-01  3.6409e-03  9.9361e-01  9.7924e+01  6.9841e-03  1.1435e+01  1.7746e+00  2.2633e-01  2.5461e-01  1.0480e+02  2.2021e+01  1.9787e+01
  4.1450e+02 -8.7181e+01  1.0735e-03  9.9071e-01  9.9391e-01  1.8177e-05  9.7966e-01  1.1276e-03  3.3579e-05  3.9248e-03  1.5232e-02  7.0528e-03  4.6931e-02  1.0455e-01  3.6448e-03  1.7564e-01  3.6409e-03  9.9362e-01  9.7931e+01  6.9893e-03  1.1435e+01  1.7755e+00  2.2631e-01  2.5456e-01  1.0480e+02  2.2018e+01  1.9785e+01
  4.1460e+02 -8.7181e+01  1.0734e-03  9.9072e-01  9.9391e-01  1.8176e-05  9.7967e-01  1.1264e-03  3.3578e-05  3.9214e-03  1.5232e-02  7.0525e-03  4.6898e-02  1.0453e-01  3.6447e-03  1.7567e-01  3.6408e-03  9.9362e-01  9.7938e+01  6.9945e-03  1.1435e+01  1.7765e+00  2.2630e-01  2.5452e-01  1.0481e+02  2.2015e+01  1.9784e+01
  4.1470e+02 -8.7181e+01  1.0734e-03  9.9072e-01  9.9391e-01  1.8176e-05  9.7967e-01  1.1253e-03  3.3577e-05  3.9180e-03  1.5232e-02  7.0522e-03  4.6866e-02  1.0451e-01  3.6447e-03  1.7570e-01  3.6408e-03  9.9363e-01  9.7945e+01  6.9997e-03  1.1435e+01  1.7774e+00  2.2628e-01  2.5447e-01  1.0481e+02  2.2011e+01  1.9782e+01
  4.1480e+02 -8.7181e+01  1.0734e-03  9.9072e-01  9.9391e-01  1.8175e-05  9.7968e-01  1.1242e-03  3.3577e-05  3.9146e-03  1.5231e-02  7.0518e-03  4.6834e-02  1.0449e-01  3.6446e-03  1.7573e-01  3.6407e-03  9.9363e-01  9.7952e+01  7.0049e-03  1.1435e+01  1.7783e+00  2.2627e-01  2.5442e-01  1.0482e+02  2.2008e+01  1.9780e+01
  4.1490e+02 -8.7182e+01  1.0733e-03  9.9072e-01  9.9391e-01  1.8175e-05  9.7968e-01  1.1231e-03  3.3576e-05  3.9112e-03  1.5231e-02  7.0515e-03  4.6802e-02  1.0447e-01  3.6446e-03  1.7576e-01  3.6407e-03  9.9364e-01  9.7959e+01  7.0101e-03  1.1435e+01  1.7793e+00  2.2625e-01  2.5438e-01  1.0482e+02  2.2005e+01  1.9779e+01
  4.1500e+02 -8.7182e+01  1.0733e-03  9.9072e-01  9.9391e-01  1.8174e-05  9.7969e-01  1.1220e-03  3.3575e-05  3.9078e-03  1.5231e-02  7.0512e-03  4.6770e-02  1.0445e-01  3.6445e-03  1.7578e-01  3.6407e-03  9.9364e-01  9.7966e+01  7.0153e-03  1.1435e+01  1.7802e+00  2.2624e-01  2.5433e-01  1.0482e+02  2.2002e+01  1.9777e+01
  4.1510e+02 -8.7182e+01  1.0733e-03  9.9072e-01  9.9391e-01  1.8173e-05  9.7969e-01  1.1209e-03  3.3575e-05  3.9045e-03  1.5231e-02  7.0508e-03  4.6738e-02  1.0443e-01  3.6445e-03  1.7581e-01  3.6406e-03  9.9364e-01  9.7973e+01  7.0205e-03  1.1435e+01  1.7811e+00  2.2622e-01  2.5429e-01  1.0483e+02  2.1998e+01  1.9776e+01
  4.1520e+02 -8.7182e+01  1.0732e-03  9.9072e-01  9.9391e-01  1.8173e-05  9.7969e-01  1.1198e-03  3.3574e-05  3.9012e-03  1.5231e-02  7.0505e-03  4.6706e-02  1.0441e-01  3.6444e-03  1.7584e-01  3.6406e-03  9.9365e-01  9.7979e+01  7.0257e-03  1.1435e+01  1.7821e+00  2.2621e-01  2.5424e-01  1.0483e+02  2.1995e+01  1.9774e+01
  4.1530e+02 -8.7182e+01  1.0732e-03  9.9072e-01  9.9391e-01  1.8172e-05  9.7970e-01  1.1187e-03  3.3573e-05  3.8979e-03  1.5230e-02  7.0502e-03  4.6674e-02  1.0439e-01  3.6444e-03  1.7587e-01  3.6405e-03  9.9365e-01  9.7986e+01  7.0310e-03  1.1435e+01  1.7830e+00  2.2619e-01  2.5420e-01  1.0484e+02  2.1992e+01  1.9772e+01
  4.1540e+02 -8.7182e+01  1.0732e-03  9.9072e-01  9.9391e-01  1.8172e-05  9.7970e-01  1.1176e-03  3.3572e-05  3.8946e-03  1.5230e-02  7.0498e-03  4.6643e-02  1.0438e-01  3.6443e-03  1.7590e-01  3.6405e-03  9.9366e-01  9.7993e+01  7.0362e-03  1.1435e+01  1.7839e+00  2.2618e-01  2.5415e-01  1.0484e+02  2.1989e+01  1.9771e+01
  4.1550e+02 -8.7183e+01  1.0732e-03  9.9072e-01  9.9391e-01  1.8171e-05  9.7971e-01  1.1166e-03  3.3572e-05  3.8913e-03  1.5230e-02  7.0495e-03  4.6611e-02  1.0436e-01  3.6443e-03  1.7593e-01  3.6404e-03  9.9366e-01  9.8000e+01  7.0414e-03  1.1435e+01  1.7849e+00  2.2616e-01  2.5410e-01  1.0485e+02  2.1986e+01  1.9769e+01
  4.1560e+02 -8.7183e+01  1.0731e-03  9.9072e-01  9.9391e-01  1.8171e-05  9.7971e-01  1.1155e-03  3.3571e-05  3.8881e-03  1.5230e-02  7.0492e-03  4.6579e-02  1.0434e-01  3.6443e-03  1.7596e-01  3.6404e-03  9.9367e-01  9.8007e+01  7.0466e-03  1.1435e+01  1.7858e+00  2.2615e-01  2.5406e-01  1.0485e+02  2.1982e+01  1.9768e+01
  4.1570e+02 -8.7183e+01  1.0731e-03  9.9072e-01  9.9391e-01  1.8170e-05  9.7972e-01  1.1144e-03  3.3570e-05  3.8849e-03  1.5229e-02  7.0489e-03  4.6547e-02  1.0432e-01  3.6442e-03  1.7599e-01  3.6404e-03  9.9367e-01  9.8014e+01  7.0518e-03  1.1435e+01  1.7867e+00  2.2613e-01  2.5401e-01  1.0486e+02  2.1979e+01  1.9766e+01
  4.1580e+02 -8.7183e+01  1.0731e-03  9.9072e-01  9.9391e-01  1.8170e-05  9.7972e-01  1.1134e-03  3.3570e-05  3.8817e-03  1.5229e-02  7.0485e-03  4.6515e-02  1.0430e-01  3.6442e-03  1.7601e-01  3.6403e-03  9.9367e-01  9.8020e+01  7.0570e-03  1.1435e+01  1.7877e+00  2.2612e-01  2.5397e-01  1.0486e+02  2.1976e+01  1.9764e+01
  4.1590e+02 -8.7183e+01  1.0730e-03  9.9072e-01  9.9391e-01  1.8169e-05  9.7973e-01  1.1123e-03  3.3569e-05  3.8785e-03  1.5229e-02  7.0482e-03  4.6483e-02  1.0428e-01  3.6441e-03  1.7604e-01  3.6403e-03  9.9368e-01  9.8027e+01  7.0622e-03  1.1435e+01  1.7886e+00  2.2610e-01  2.5392e-01  1.0487e+02  2.1973e+01  1.9763e+01
  4.1600e+02 -8.7184e+01  1.0730e-03  9.9072e-01  9.9391e-01  1.8169e-05  9.7973e-01  1.1113e-03  3.3568e-05  3.8753e-03  1.5229e-02  7.0479e-03  4.6452e-02  1.0426e-01  3.6441e-03  1.7607e-01  3.6402e-03  9.9368e-01  9.8034e+01  7.0674e-03  1.1435e+01  1.7895e+00  2.2609e-01  2.5388e-01  1.0487e+02  2.1970e+01  1.9761e+01
  4.1610e+02 -8.7184e+01  1.0730e-03  9.9072e-01  9.9391e-01  1.8168e-05  9.7974e-01  1.1102e-03  3.3567e-05  3.8721e-03  1.5229e-02  7.0476e-03  4.6420e-02  1.0424e-01  3.6440e-03  1.7610e-01  3.6402e-03  9.9369e-01  9.8041e+01  7.0726e-03  1.1435e+01  1.7904e+00  2.2607e-01  2.5383e-01  1.0487e+02  2.1967e+01  1.9760e+01
  4.1620e+02 -8.7184e+01  1.0729e-03  9.9072e-01  9.9391e-01  1.8168e-05  9.7974e-01  1.1092e-03  3.3567e-05  3.8690e-03  1.5228e-02  7.0472e-03  4.6388e-02  1.0422e-01  3.6440e-03  1.7613e-01  3.6402e-03  9.9369e-01  9.8048e+01  7.0778e-03  1.1435e+01  1.7914e+00  2.2606e-01  2.5378e-01  1.0488e+02  2.1963e+01  1.9758e+01
  4.1630e+02 -8.7184e+01  1.0729e-03  9.9072e-01  9.9391e-01  1.8167e-05  9.7974e-01  1.1081e-03  3.3566e-05  3.8659e-03  1.5228e-02  7.0469e-03  4.6357e-02  1.0420e-01  3.6439e-03  1.7616e-01  3.6401e-03  9.9370e-01  9.8055e+01  7.0830e-03  1.1435e+01  1.7923e+00  2.2604e-01  2.5374e-01  1.0488e+02  2.1960e+01  1.9756e+01
  4.1640e+02 -8.7184e+01  1.0729e-03  9.9072e-01  9.9391e-01  1.8167e-05  9.7975e-01  1.1071e-03  3.3565e-05  3.8627e-03  1.5228e-02  7.0466e-03  4.6325e-02  1.0419e-01  3.6439e-03  1.7619e-01  3.6401e-03  9.9370e-01  9.8061e+01  7.0882e-03  1.1435e+01  1.7932e+00  2.2603e-01  2.5369e-01  1.0489e+02  2.1957e+01  1.9755e+01
  4.1650e+02 -8.7184e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8166e-05  9.7975e-01  1.1061e-03  3.3565e-05  3.8597e-03  1.5228e-02  7.0463e-03  4.6293e-02  1.0417e-01  3.6438e-03  1.7622e-01  3.6400e-03  9.9370e-01  9.8068e+01  7.0934e-03  1.1435e+01  1.7942e+00  2.2601e-01  2.5365e-01  1.0489e+02  2.1954e+01  1.9753e+01
  4.1660e+02 -8.7185e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8165e-05  9.7976e-01  1.1051e-03  3.3564e-05  3.8566e-03  1.5228e-02  7.0460e-03  4.6262e-02  1.0415e-01  3.6438e-03  1.7624e-01  3.6400e-03  9.9371e-01  9.8075e+01  7.0986e-03  1.1435e+01  1.7951e+00  2.2600e-01  2.5360e-01  1.0490e+02  2.1951e+01  1.9752e+01
  4.1670e+02 -8.7185e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8165e-05  9.7976e-01  1.1041e-03  3.3563e-05  3.8535e-03  1.5227e-02  7.0456e-03  4.6230e-02  1.0413e-01  3.6437e-03  1.7627e-01  3.6399e-03  9.9371e-01  9.8082e+01  7.1038e-03  1.1435e+01  1.7960e+00  2.2598e-01  2.5356e-01  1.0490e+02  2.1947e+01  1.9750e+01
  4.1680e+02 -8.7185e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8164e-05  9.7977e-01  1.1030e-03  3.3563e-05  3.8505e-03  1.5227e-02  7.0453e-03  4.6199e-02  1.0411e-01  3.6437e-03  1.7630e-01  3.6399e-03  9.9372e-01  9.8089e+01  7.1090e-03  1.1435e+01  1.7970e+00  2.2597e-01  2.5351e-01  1.0491e+02  2.1944e+01  1.9748e+01
  4.1690e+02 -8.7185e+01  1.0727e-03  9.9072e-01  9.9391e-01  1.8164e-05  9.7977e-01  1.1020e-03  3.3562e-05  3.8475e-03  1.5227e-02  7.0450e-03  4.6167e-02  1.0409e-01  3.6436e-03  1.7633e-01  3.6399e-03  9.9372e-01  9.8096e+01  7.1142e-03  1.1435e+01  1.7979e+00  2.2596e-01  2.5347e-01  1.0491e+02  2.1941e+01  1.9747e+01
  4.1700e+02 -8.7185e+01  1.0727e-03  9.9072e-01  9.9391e-01  1.8163e-05  9.7977e-01  1.1010e-03  3.3561e-05  3.8445e-03  1.5227e-02  7.0447e-03  4.6135e-02  1.0407e-01  3.6436e-03  1.7636e-01  3.6398e-03  9.9372e-01  9.8102e+01  7.1194e-03  1.1435e+01  1.7988e+00  2.2594e-01  2.5342e-01  1.0492e+02  2.1938e+01  1.9745e+01
  4.1710e+02 -8.7185e+01  1.0727e-03  9.9072e-01  9.9391e-01  1.8163e-05  9.7978e-01  1.1001e-03  3.3561e-05  3.8415e-03  1.5227e-02  7.0444e-03  4.6104e-02  1.0405e-01  3.6435e-03  1.7639e-01  3.6398e-03  9.9373e-01  9.8109e+01  7.1246e-03  1.1435e+01  1.7997e+00  2.2593e-01  2.5338e-01  1.0492e+02  2.1935e+01  1.9744e+01
  4.1720e+02 -8.7186e+01  1.0726e-03  9.9072e-01  9.9391e-01  1.8162e-05  9.7978e-01  1.0991e-03  3.3560e-05  3.8385e-03  1.5226e-02  7.0441e-03  4.6073e-02  1.0403e-01  3.6435e-03  1.7642e-01  3.6397e-03  9.9373e-01  9.8116e+01  7.1298e-03  1.1435e+01  1.8007e+00  2.2591e-01  2.5333e-01  1.0492e+02  2.1932e+01  1.9742e+01
  4.1730e+02 -8.7186e+01  1.0726e-03  9.9073e-01  9.9391e-01  1.8162e-05  9.7979e-01  1.0981e-03  3.3559e-05  3.8356e-03  1.5226e-02  7.0438e-03  4.6041e-02  1.0402e-01  3.6435e-03  1.7645e-01  3.6397e-03  9.9374e-01  9.8123e+01  7.1350e-03  1.1435e+01  1.8016e+00  2.2590e-01  2.5329e-01  1.0493e+02  2.1928e+01  1.9741e+01
  4.1740e+02 -8.7186e+01  1.0726e-03  9.9073e-01  9.9391e-01  1.8161e-05  9.7979e-01  1.0971e-03  3.3558e-05  3.8326e-03  1.5226e-02  7.0434e-03  4.6010e-02  1.0400e-01  3.6434e-03  1.7648e-01  3.6397e-03  9.9374e-01  9.8130e+01  7.1402e-03  1.1435e+01  1.8025e+00  2.2588e-01  2.5324e-01  1.0493e+02  2.1925e+01  1.9739e+01
  4.1750e+02 -8.7186e+01  1.0725e-03  9.9073e-01  9.9391e-01  1.8161e-05  9.7979e-01  1.0961e-03  3.3558e-05  3.8297e-03  1.5226e-02  7.0431e-03  4.5978e-02  1.0398e-01  3.6434e-03  1.7650e-01  3.6396e-03  9.9374e-01  9.8136e+01  7.1454e-03  1.1435e+01  1.8035e+00  2.2587e-01  2.5320e-01  1.0494e+02  2.1922e+01  1.9737e+01
  4.1760e+02 -8.7186e+01  1.0725e-03  9.9073e-01  9.9391e-01  1.8160e-05  9.7980e-01  1.0952e-03  3.3557e-05  3.8268e-03  1.5225e-02  7.0428e-03  4.5947e-02  1.0396e-01  3.6433e-03  1.7653e-01  3.6396e-03  9.9375e-01  9.8143e+01  7.1506e-03  1.1435e+01  1.8044e+00  2.2585e-01  2.5315e-01  1.0494e+02  2.1919e+01  1.9736e+01
  4.1770e+02 -8.7186e+01  1.0725e-03  9.9073e-01  9.9391e-01  1.8160e-05  9.7980e-01  1.0942e-03  3.3556e-05  3.8239e-03  1.5225e-02  7.0425e-03  4.5916e-02  1.0394e-01  3.6433e-03  1.7656e-01  3.6395e-03  9.9375e-01  9.8150e+01  7.1558e-03  1.1435e+01  1.8053e+00  2.2584e-01  2.5311e-01  1.0495e+02  2.1916e+01  1.9734e+01
  4.1780e+02 -8.7187e+01  1.0725e-03  9.9073e-01  9.9391e-01  1.8159e-05  9.7981e-01  1.0933e-03  3.3556e-05  3.8210e-03  1.5225e-02  7.0422e-03  4.5884e-02  1.0392e-01  3.6432e-03  1.7659e-01  3.6395e-03  9.9376e-01  9.8157e+01  7.1610e-03  1.1435e+01  1.8062e+00  2.2582e-01  2.5306e-01  1.0495e+02  2.1913e+01  1.9733e+01
  4.1790e+02 -8.7187e+01  1.0724e-03  9.9073e-01  9.9391e-01  1.8159e-05  9.7981e-01  1.0923e-03  3.3555e-05  3.8182e-03  1.5225e-02  7.0419e-03  4.5853e-02  1.0390e-01  3.6432e-03  1.7662e-01  3.6394e-03  9.9376e-01  9.8164e+01  7.1662e-03  1.1435e+01  1.8072e+00  2.2581e-01  2.5302e-01  1.0496e+02  2.1909e+01  1.9731e+01
  4.1800e+02 -8.7187e+01  1.0724e-03  9.9073e-01  9.9391e-01  1.8158e-05  9.7982e-01  1.0914e-03  3.3554e-05  3.8153e-03  1.5225e-02  7.0416e-03  4.5822e-02  1.0388e-01  3.6431e-03  1.7665e-01  3.6394e-03  9.9376e-01  9.8170e+01  7.1714e-03  1.1435e+01  1.8081e+00  2.2580e-01  2.5297e-01  1.0496e+02  2.1906e+01  1.9730e+01
  4.1810e+02 -8.7187e+01  1.0724e-03  9.9073e-01  9.9391e-01  1.8158e-05  9.7982e-01  1.0904e-03  3.3554e-05  3.8125e-03  1.5224e-02  7.0413e-03  4.5790e-02  1.0386e-01  3.6431e-03  1.7668e-01  3.6394e-03  9.9377e-01  9.8177e+01  7.1767e-03  1.1435e+01  1.8090e+00  2.2578e-01  2.5293e-01  1.0497e+02  2.1903e+01  1.9728e+01
  4.1820e+02 -8.7187e+01  1.0723e-03  9.9073e-01  9.9391e-01  1.8157e-05  9.7982e-01  1.0895e-03  3.3553e-05  3.8097e-03  1.5224e-02  7.0410e-03  4.5759e-02  1.0384e-01  3.6430e-03  1.7671e-01  3.6393e-03  9.9377e-01  9.8184e+01  7.1819e-03  1.1435e+01  1.8099e+00  2.2577e-01  2.5288e-01  1.0497e+02  2.1900e+01  1.9727e+01
  4.1830e+02 -8.7187e+01  1.0723e-03  9.9073e-01  9.9391e-01  1.8157e-05  9.7983e-01  1.0885e-03  3.3552e-05  3.8069e-03  1.5224e-02  7.0407e-03  4.5728e-02  1.0383e-01  3.6430e-03  1.7673e-01  3.6393e-03  9.9378e-01  9.8191e+01  7.1871e-03  1.1435e+01  1.8109e+00  2.2575e-01  2.5284e-01  1.0497e+02  2.1897e+01  1.9725e+01
  4.1840e+02 -8.7188e+01  1.0723e-03  9.9073e-01  9.9392e-01  1.8156e-05  9.7983e-01  1.0876e-03  3.3552e-05  3.8042e-03  1.5224e-02  7.0404e-03  4.5697e-02  1.0381e-01  3.6430e-03  1.7676e-01  3.6392e-03  9.9378e-01  9.8198e+01  7.1923e-03  1.1435e+01  1.8118e+00  2.2574e-01  2.5279e-01  1.0498e+02  2.1894e+01  1.9724e+01
  4.1850e+02 -8.7188e+01  1.0722e-03  9.9073e-01  9.9392e-01  1.8156e-05  9.7983e-01  1.0867e-03  3.3551e-05  3.8014e-03  1.5224e-02  7.0401e-03  4.5666e-02  1.0379e-01  3.6429e-03  1.7679e-01  3.6392e-03  9.9378e-01  9.8204e+01  7.1975e-03  1.1435e+01  1.8127e+00  2.2572e-01  2.5275e-01  1.0498e+02  2.1891e+01  1.9722e+01
  4.1860e+02 -8.7188e+01  1.0722e-03  9.9073e-01  9.9392e-01  1.8155e-05  9.7984e-01  1.0858e-03  3.3550e-05  3.7987e-03  1.5223e-02  7.0397e-03  4.5634e-02  1.0377e-01  3.6429e-03  1.7682e-01  3.6392e-03  9.9379e-01  9.8211e+01  7.2027e-03  1.1435e+01  1.8136e+00  2.2571e-01  2.5270e-01  1.0499e+02  2.1887e+01  1.9720e+01
  4.1870e+02 -8.7188e+01  1.0722e-03  9.9073e-01  9.9392e-01  1.8155e-05  9.7984e-01  1.0849e-03  3.3549e-05  3.7959e-03  1.5223e-02  7.0394e-03  4.5603e-02  1.0375e-01  3.6428e-03  1.7685e-01  3.6391e-03  9.9379e-01  9.8218e+01  7.2079e-03  1.1435e+01  1.8146e+00  2.2570e-01  2.5266e-01  1.0499e+02  2.1884e+01  1.9719e+01
