Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  4.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2091e+00  1.0000e+00  2.5148e+00  1.0000e+00  3.8831e+00  1.0000e+00  5.3225e+00  1.0000e+00  6.0687e+00  1.0000e+00  6.8317e+00  1.0000e+00  8.4052e+00  1.0000e+00  9.2144e+00  1.0000e+00  1.0038e+01  1.0000e+00  1.0875e+01  1.0000e+00  1.1726e+01  1.0000e+00  1.2590e+01  1.0000e+00  1.3468e+01  2.0000e+00  1.5262e+01  2.0000e+00  1.6179e+01  2.0000e+00  1.7108e+01  2.0000e+00  1.8049e+01  2.0000e+00  1.9002e+01  2.0000e+00  1.9967e+01  2.0000e+00  2.0944e+01  2.0000e+00  2.1932e+01  1.0000e+00  3.1903e+00  2.0000e+00  1.4359e+01  1.0000e+00  4.5939e+00  1.0000e+00  1.8551e+00  1.0000e+00  7.6108e+00  1.0000e+00  5.7389e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2118e+00  1.0000e+00  2.5187e+00  1.0000e+00  3.8876e+00  1.0000e+00  5.3269e+00  1.0000e+00  6.0729e+00  1.0000e+00  6.8358e+00  1.0000e+00  8.4089e+00  1.0000e+00  9.2180e+00  1.0000e+00  1.0041e+01  1.0000e+00  1.0879e+01  1.0000e+00  1.1729e+01  1.0000e+00  1.2594e+01  1.0000e+00  1.3471e+01  2.0000e+00  1.5266e+01  2.0000e+00  1.6182e+01  2.0000e+00  1.7111e+01  2.0000e+00  1.8052e+01  2.0000e+00  1.9005e+01  2.0000e+00  1.9970e+01  2.0000e+00  2.0947e+01  2.0000e+00  2.1935e+01  1.0000e+00  3.1946e+00  2.0000e+00  1.4362e+01  1.0000e+00  4.5984e+00  1.0000e+00  1.8585e+00  1.0000e+00  7.6147e+00  1.0000e+00  5.7569e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2145e+00  1.0000e+00  2.5227e+00  1.0000e+00  3.8921e+00  1.0000e+00  5.3313e+00  1.0000e+00  6.0771e+00  1.0000e+00  6.8398e+00  1.0000e+00  8.4126e+00  1.0000e+00  9.2215e+00  1.0000e+00  1.0045e+01  1.0000e+00  1.0882e+01  1.0000e+00  1.1733e+01  1.0000e+00  1.2597e+01  1.0000e+00  1.3475e+01  2.0000e+00  1.5269e+01  2.0000e+00  1.6185e+01  2.0000e+00  1.7114e+01  2.0000e+00  1.8055e+01  2.0000e+00  1.9008e+01  2.0000e+00  1.9973e+01  2.0000e+00  2.0949e+01  2.0000e+00  2.1938e+01  1.0000e+00  3.1989e+00  2.0000e+00  1.4365e+01  1.0000e+00  4.6028e+00  1.0000e+00  1.8619e+00  1.0000e+00  7.6185e+00  1.0000e+00  5.7746e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2171e+00  1.0000e+00  2.5265e+00  1.0000e+00  3.8965e+00  1.0000e+00  5.3356e+00  1.0000e+00  6.0813e+00  1.0000e+00  6.8438e+00  1.0000e+00  8.4163e+00  1.0000e+00  9.2251e+00  1.0000e+00  1.0048e+01  1.0000e+00  1.0885e+01  1.0000e+00  1.1736e+01  1.0000e+00  1.2600e+01  1.0000e+00  1.3478e+01  2.0000e+00  1.5272e+01  2.0000e+00  1.6188e+01  2.0000e+00  1.7117e+01  2.0000e+00  1.8058e+01  2.0000e+00  1.9011e+01  2.0000e+00  1.9976e+01  2.0000e+00  2.0952e+01  2.0000e+00  2.1941e+01  1.0000e+00  3.2031e+00  2.0000e+00  1.4368e+01  1.0000e+00  4.6072e+00  1.0000e+00  1.8652e+00  1.0000e+00  7.6223e+00  1.0000e+00  5.7922e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2197e+00  1.0000e+00  2.5304e+00  1.0000e+00  3.9008e+00  1.0000e+00  5.3400e+00  1.0000e+00  6.0855e+00  1.0000e+00  6.8478e+00  1.0000e+00  8.4200e+00  1.0000e+00  9.2287e+00  1.0000e+00  1.0052e+01  1.0000e+00  1.0889e+01  1.0000e+00  1.1739e+01  1.0000e+00  1.2604e+01  1.0000e+00  1.3481e+01  2.0000e+00  1.5275e+01  2.0000e+00  1.6191e+01  2.0000e+00  1.7120e+01  2.0000e+00  1.8061e+01  2.0000e+00  1.9014e+01  2.0000e+00  1.9979e+01  2.0000e+00  2.0955e+01  2.0000e+00  2.1944e+01  1.0000e+00  3.2073e+00  2.0000e+00  1.4372e+01  1.0000e+00  4.6116e+00  1.0000e+00  1.8685e+00  1.0000e+00  7.6262e+00  1.0000e+00  5.8096e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2222e+00  1.0000e+00  2.5341e+00  1.0000e+00  3.9051e+00  1.0000e+00  5.3443e+00  1.0000e+00  6.0897e+00  1.0000e+00  6.8518e+00  1.0000e+00  8.4237e+00  1.0000e+00  9.2323e+00  1.0000e+00  1.0055e+01  1.0000e+00  1.0892e+01  1.0000e+00  1.1743e+01  1.0000e+00  1.2607e+01  1.0000e+00  1.3484e+01  2.0000e+00  1.5278e+01  2.0000e+00  1.6194e+01  2.0000e+00  1.7123e+01  2.0000e+00  1.8064e+01  2.0000e+00  1.9017e+01  2.0000e+00  1.9982e+01  2.0000e+00  2.0958e+01  2.0000e+00  2.1947e+01  1.0000e+00  3.2114e+00  2.0000e+00  1.4375e+01  1.0000e+00  4.6160e+00  1.0000e+00  1.8718e+00  1.0000e+00  7.6301e+00  1.0000e+00  5.8269e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2247e+00  1.0000e+00  2.5379e+00  1.0000e+00  3.9094e+00  1.0000e+00  5.3486e+00  1.0000e+00  6.0939e+00  1.0000e+00  6.8559e+00  1.0000e+00  8.4275e+00  1.0000e+00  9.2359e+00  1.0000e+00  1.0059e+01  1.0000e+00  1.0896e+01  1.0000e+00  1.1746e+01  1.0000e+00  1.2610e+01  1.0000e+00  1.3488e+01  2.0000e+00  1.5281e+01  2.0000e+00  1.6197e+01  2.0000e+00  1.7126e+01  2.0000e+00  1.8067e+01  2.0000e+00  1.9020e+01  2.0000e+00  1.9984e+01  2.0000e+00  2.0961e+01  2.0000e+00  2.1949e+01  1.0000e+00  3.2155e+00  2.0000e+00  1.4378e+01  1.0000e+00  4.6204e+00  1.0000e+00  1.8750e+00  1.0000e+00  7.6339e+00  1.0000e+00  5.8439e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2272e+00  1.0000e+00  2.5416e+00  1.0000e+00  3.9137e+00  1.0000e+00  5.3528e+00  1.0000e+00  6.0980e+00  1.0000e+00  6.8599e+00  1.0000e+00  8.4312e+00  1.0000e+00  9.2395e+00  1.0000e+00  1.0062e+01  1.0000e+00  1.0899e+01  1.0000e+00  1.1750e+01  1.0000e+00  1.2614e+01  1.0000e+00  1.3491e+01  2.0000e+00  1.5285e+01  2.0000e+00  1.6201e+01  2.0000e+00  1.7129e+01  2.0000e+00  1.8070e+01  2.0000e+00  1.9023e+01  2.0000e+00  1.9987e+01  2.0000e+00  2.0964e+01  2.0000e+00  2.1952e+01  1.0000e+00  3.2196e+00  2.0000e+00  1.4381e+01  1.0000e+00  4.6247e+00  1.0000e+00  1.8781e+00  1.0000e+00  7.6378e+00  1.0000e+00  5.8608e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2296e+00  1.0000e+00  2.5452e+00  1.0000e+00  3.9179e+00  1.0000e+00  5.3571e+00  1.0000e+00  6.1022e+00  1.0000e+00  6.8639e+00  1.0000e+00  8.4349e+00  1.0000e+00  9.2431e+00  1.0000e+00  1.0066e+01  1.0000e+00  1.0902e+01  1.0000e+00  1.1753e+01  1.0000e+00  1.2617e+01  1.0000e+00  1.3494e+01  2.0000e+00  1.5288e+01  2.0000e+00  1.6204e+01  2.0000e+00  1.7132e+01  2.0000e+00  1.8073e+01  2.0000e+00  1.9026e+01  2.0000e+00  1.9990e+01  2.0000e+00  2.0967e+01  2.0000e+00  2.1955e+01  1.0000e+00  3.2236e+00  2.0000e+00  1.4385e+01  1.0000e+00  4.6290e+00  1.0000e+00  1.8813e+00  1.0000e+00  7.6417e+00  1.0000e+00  5.8776e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2321e+00  1.0000e+00  2.5488e+00  1.0000e+00  3.9221e+00  1.0000e+00  5.3613e+00  1.0000e+00  6.1064e+00  1.0000e+00  6.8679e+00  1.0000e+00  8.4386e+00  1.0000e+00  9.2467e+00  1.0000e+00  1.0069e+01  1.0000e+00  1.0906e+01  1.0000e+00  1.1756e+01  1.0000e+00  1.2620e+01  1.0000e+00  1.3497e+01  2.0000e+00  1.5291e+01  2.0000e+00  1.6207e+01  2.0000e+00  1.7135e+01  2.0000e+00  1.8076e+01  2.0000e+00  1.9029e+01  2.0000e+00  1.9993e+01  2.0000e+00  2.0970e+01  2.0000e+00  2.1958e+01  1.0000e+00  3.2276e+00  2.0000e+00  1.4388e+01  1.0000e+00  4.6332e+00  1.0000e+00  1.8843e+00  1.0000e+00  7.6455e+00  1.0000e+00  5.8941e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2345e+00  1.0000e+00  2.5524e+00  1.0000e+00  3.9263e+00  1.0000e+00  5.3656e+00  1.0000e+00  6.1105e+00  1.0000e+00  6.8719e+00  1.0000e+00  8.4424e+00  1.0000e+00  9.2503e+00  1.0000e+00  1.0073e+01  1.0000e+00  1.0909e+01  1.0000e+00  1.1760e+01  1.0000e+00  1.2624e+01  1.0000e+00  1.3501e+01  2.0000e+00  1.5294e+01  2.0000e+00  1.6210e+01  2.0000e+00  1.7138e+01  2.0000e+00  1.8079e+01  2.0000e+00  1.9032e+01  2.0000e+00  1.9996e+01  2.0000e+00  2.0973e+01  2.0000e+00  2.1961e+01  1.0000e+00  3.2315e+00  2.0000e+00  1.4391e+01  1.0000e+00  4.6375e+00  1.0000e+00  1.8874e+00  1.0000e+00  7.6494e+00  1.0000e+00  5.9106e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2369e+00  1.0000e+00  2.5559e+00  1.0000e+00  3.9304e+00  1.0000e+00  5.3698e+00  1.0000e+00  6.1146e+00  1.0000e+00  6.8759e+00  1.0000e+00  8.4461e+00  1.0000e+00  9.2540e+00  1.0000e+00  1.0076e+01  1.0000e+00  1.0913e+01  1.0000e+00  1.1763e+01  1.0000e+00  1.2627e+01  1.0000e+00  1.3504e+01  2.0000e+00  1.5297e+01  2.0000e+00  1.6213e+01  2.0000e+00  1.7141e+01  2.0000e+00  1.8082e+01  2.0000e+00  1.9035e+01  2.0000e+00  1.9999e+01  2.0000e+00  2.0976e+01  2.0000e+00  2.1964e+01  1.0000e+00  3.2354e+00  2.0000e+00  1.4394e+01  1.0000e+00  4.6417e+00  1.0000e+00  1.8904e+00  1.0000e+00  7.6533e+00  1.0000e+00  5.9269e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2392e+00  1.0000e+00  2.5594e+00  1.0000e+00  3.9345e+00  1.0000e+00  5.3740e+00  1.0000e+00  6.1187e+00  1.0000e+00  6.8799e+00  1.0000e+00  8.4499e+00  1.0000e+00  9.2576e+00  1.0000e+00  1.0080e+01  1.0000e+00  1.0916e+01  1.0000e+00  1.1766e+01  1.0000e+00  1.2630e+01  1.0000e+00  1.3507e+01  2.0000e+00  1.5300e+01  2.0000e+00  1.6216e+01  2.0000e+00  1.7144e+01  2.0000e+00  1.8085e+01  2.0000e+00  1.9038e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.0979e+01  2.0000e+00  2.1967e+01  1.0000e+00  3.2393e+00  2.0000e+00  1.4397e+01  1.0000e+00  4.6459e+00  1.0000e+00  1.8934e+00  1.0000e+00  7.6572e+00  1.0000e+00  5.9431e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
