Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  4.52000000e+02  -8.53070234e+01   9.85875168e-01   1.46837047e-03   9.90990422e-01   1.76019818e-06   8.97951924e+00   9.99952723e-01   9.59731152e-01   5.43552300e-01   7.86727572e-01   4.08847232e-02   2.11662398e-02   3.04616220e-02   1.43790915e-02   9.95078768e-01   3.29111738e-01   1.56683570e-03   1.46837047e-03   2.01799631e-01   2.61238483e-02   7.16927771e-29   2.68674469e-01   1.29690311e+01   1.35467261e+02   1.55919083e+01   2.17269976e-04   1.14172043e+00   1.88066974e+00   2.35135813e-04 
  4.54000000e+02  -8.53118067e+01   9.85890505e-01   1.46719993e-03   9.91002762e-01   1.75894544e-06   8.97954961e+00   9.99953338e-01   9.59912812e-01   5.45714169e-01   7.89018035e-01   3.97481913e-02   2.11115722e-02   3.01509417e-02   1.43749138e-02   9.95361376e-01   3.32104655e-01   1.55928126e-03   1.46719993e-03   2.02067653e-01   2.61098635e-02   2.45838906e-29   2.72689855e-01   1.29690723e+01   1.35467260e+02   1.55919115e+01   2.16320258e-04   1.14565977e+00   1.88044957e+00   2.34003788e-04 
  4.56000000e+02  -8.53165404e+01   9.85905666e-01   1.46604243e-03   9.91014682e-01   1.75770659e-06   8.97957961e+00   9.99953893e-01   9.60092623e-01   5.47865800e-01   7.91283894e-01   3.86431434e-02   2.10599499e-02   2.98495849e-02   1.43707808e-02   9.95627631e-01   3.35084234e-01   1.55180854e-03   1.46604243e-03   2.02335310e-01   2.60957816e-02  -2.72636048e-29   2.76687579e-01   1.29691130e+01   1.35467260e+02   1.55919146e+01   2.15380519e-04   1.14958767e+00   1.88022843e+00   2.32884009e-04 
  4.58000000e+02  -8.53212251e+01   9.85920654e-01   1.46489781e-03   9.91026223e-01   1.75648143e-06   8.97960925e+00   9.99954396e-01   9.60270609e-01   5.50007239e-01   7.93525413e-01   3.75687117e-02   2.10111930e-02   2.95572701e-02   1.43666919e-02   9.95878477e-01   3.38050534e-01   1.54441645e-03   1.46489781e-03   2.02602596e-01   2.60816039e-02  -2.91374363e-29   2.80667478e-01   1.29691532e+01   1.35467259e+02   1.55919178e+01   2.14450630e-04   1.15350402e+00   1.88000638e+00   2.31776312e-04 
  4.60000000e+02  -8.53258613e+01   9.85935470e-01   1.46376589e-03   9.91037418e-01   1.75526980e-06   8.97963853e+00   9.99954850e-01   9.60446791e-01   5.52138536e-01   7.95742855e-01   3.65240517e-02   2.09651326e-02   2.92737244e-02   1.43626466e-02   9.96114807e-01   3.41003613e-01   1.53710391e-03   1.46376589e-03   2.02869509e-01   2.60673317e-02  -9.72114400e-30   2.84629405e-01   1.29691930e+01   1.35467259e+02   1.55919209e+01   2.13530464e-04   1.15740873e+00   1.87978346e+00   2.30680536e-04 
  4.62000000e+02  -8.53304496e+01   9.85950117e-01   1.46264650e-03   9.91048298e-01   1.75407151e-06   8.97966746e+00   9.99955262e-01   9.60621192e-01   5.54259738e-01   7.97936478e-01   3.55083425e-02   2.09216095e-02   2.89986832e-02   1.43586442e-02   9.96337461e-01   3.43943529e-01   1.52986985e-03   1.46264650e-03   2.03136044e-01   2.60529663e-02  -3.55469693e-30   2.88573228e-01   1.29692323e+01   1.35467259e+02   1.55919241e+01   2.12619896e-04   1.16130169e+00   1.87955972e+00   2.29596521e-04 
  4.64000000e+02  -8.53349906e+01   9.85964597e-01   1.46153948e-03   9.91058889e-01   1.75288638e-06   8.97969604e+00   9.99955635e-01   9.60793834e-01   5.56370894e-01   8.00106537e-01   3.45207854e-02   2.08804743e-02   2.87318897e-02   1.43546843e-02   9.96547230e-01   3.46870343e-01   1.52271323e-03   1.46153948e-03   2.03402197e-01   2.60385088e-02  -6.82486757e-30   2.92498830e-01   1.29692710e+01   1.35467259e+02   1.55919272e+01   2.11718802e-04   1.16518280e+00   1.87933521e+00   2.28524110e-04 
  4.66000000e+02  -8.53394849e+01   9.85978913e-01   1.46044467e-03   9.91069214e-01   1.75171424e-06   8.97972429e+00   9.99955973e-01   9.60964738e-01   5.58472051e-01   8.02253286e-01   3.35606038e-02   2.08415864e-02   2.84730950e-02   1.43507663e-02   9.96744860e-01   3.49784110e-01   1.51563303e-03   1.46044467e-03   2.03667965e-01   2.60239607e-02  -7.78984265e-30   2.96406108e-01   1.29693093e+01   1.35467259e+02   1.55919304e+01   2.10827061e-04   1.16905198e+00   1.87910996e+00   2.27463151e-04 
  4.68000000e+02  -8.53439330e+01   9.85993067e-01   1.45936189e-03   9.91079295e-01   1.75055492e-06   8.97975220e+00   9.99956280e-01   9.61133925e-01   5.60563256e-01   8.04376975e-01   3.26270421e-02   2.08048134e-02   2.82220576e-02   1.43468897e-02   9.96931054e-01   3.52684890e-01   1.50862823e-03   1.45936189e-03   2.03933344e-01   2.60093231e-02  -5.92798141e-30   3.00294970e-01   1.29693472e+01   1.35467259e+02   1.55919336e+01   2.09944554e-04   1.17290911e+00   1.87888403e+00   2.26413491e-04 
  4.70000000e+02  -8.53483355e+01   9.86007062e-01   1.45829100e-03   9.91089150e-01   1.74940826e-06   8.97977979e+00   9.99956559e-01   9.61301415e-01   5.62644557e-01   8.06477852e-01   3.17193657e-02   2.07700310e-02   2.79785435e-02   1.43430540e-02   9.97106473e-01   3.55572741e-01   1.50169784e-03   1.45829100e-03   2.04198330e-01   2.59945971e-02  -3.83305350e-30   3.04165336e-01   1.29693846e+01   1.35467260e+02   1.55919367e+01   2.09071164e-04   1.17675413e+00   1.87865745e+00   2.25374982e-04 
  4.72000000e+02  -8.53526929e+01   9.86020899e-01   1.45723184e-03   9.91098795e-01   1.74827408e-06   8.97980705e+00   9.99956813e-01   9.61467230e-01   5.64716000e-01   8.08556162e-01   3.08368600e-02   2.07371223e-02   2.77423255e-02   1.43392587e-02   9.97271740e-01   3.58447718e-01   1.49484090e-03   1.45723184e-03   2.04462919e-01   2.59797841e-02  -3.10507040e-30   3.08017139e-01   1.29694215e+01   1.35467261e+02   1.55919399e+01   2.08206774e-04   1.18058692e+00   1.87843028e+00   2.24347478e-04 
  4.74000000e+02  -8.53570057e+01   9.86034580e-01   1.45618425e-03   9.91108245e-01   1.74715223e-06   8.97983399e+00   9.99957043e-01   9.61631389e-01   5.66777632e-01   8.10612148e-01   2.99788301e-02   2.07059773e-02   2.75131835e-02   1.43355032e-02   9.97427444e-01   3.61309880e-01   1.48805643e-03   1.45618425e-03   2.04727109e-01   2.59648852e-02  -4.07027150e-30   3.11850321e-01   1.29694580e+01   1.35467261e+02   1.55919430e+01   2.07351272e-04   1.18440740e+00   1.87820254e+00   2.23330835e-04 
  4.76000000e+02  -8.53612746e+01   9.86048108e-01   1.45514808e-03   9.91117513e-01   1.74604255e-06   8.97986062e+00   9.99957253e-01   9.61793912e-01   5.68829499e-01   8.12646048e-01   2.91446000e-02   2.06764925e-02   2.72909038e-02   1.43317872e-02   9.97574137e-01   3.64159284e-01   1.48134349e-03   1.45514808e-03   2.04990896e-01   2.59499016e-02  -4.54968008e-30   3.15664833e-01   1.29694940e+01   1.35467262e+02   1.55919462e+01   2.06504546e-04   1.18821549e+00   1.87797429e+00   2.22324911e-04 
  4.78000000e+02  -8.53654999e+01   9.86061484e-01   1.45412318e-03   9.91126609e-01   1.74494488e-06   8.97988694e+00   9.99957444e-01   9.61954819e-01   5.70871648e-01   8.14658101e-01   2.83335126e-02   2.06485707e-02   2.70752792e-02   1.43281101e-02   9.97712342e-01   3.66995986e-01   1.47470116e-03   1.45412318e-03   2.05254276e-01   2.59348344e-02  -2.69056335e-30   3.19460636e-01   1.29695295e+01   1.35467263e+02   1.55919493e+01   2.05666486e-04   1.19201109e+00   1.87774556e+00   2.21329567e-04 
  4.80000000e+02  -8.53696822e+01   9.86074712e-01   1.45310942e-03   9.91135545e-01   1.74385906e-06   8.97991296e+00   9.99957619e-01   9.62114129e-01   5.72904125e-01   8.16648541e-01   2.75449283e-02   2.06221203e-02   2.68661091e-02   1.43244714e-02   9.97842549e-01   3.69820042e-01   1.46812851e-03   1.45310942e-03   2.05517246e-01   2.59196848e-02   1.84078326e-31   3.23237697e-01   1.29695647e+01   1.35467265e+02   1.55919525e+01   2.04836982e-04   1.19579412e+00   1.87751638e+00   2.20344666e-04 
  4.82000000e+02  -8.53738220e+01   9.86087792e-01   1.45210663e-03   9.91144329e-01   1.74278494e-06   8.97993867e+00   9.99957778e-01   9.62271861e-01   5.74926976e-01   8.18617600e-01   2.67782256e-02   2.05970555e-02   2.66631984e-02   1.43208706e-02   9.97965221e-01   3.72631509e-01   1.46162466e-03   1.45210663e-03   2.05779802e-01   2.59044539e-02   8.69694470e-31   3.26995995e-01   1.29695994e+01   1.35467266e+02   1.55919557e+01   2.04015929e-04   1.19956451e+00   1.87728681e+00   2.19370073e-04 
  4.84000000e+02  -8.53779198e+01   9.86100727e-01   1.45111469e-03   9.91152970e-01   1.74172238e-06   8.97996409e+00   9.99957924e-01   9.62428034e-01   5.76940246e-01   8.20565508e-01   2.60327998e-02   2.05732951e-02   2.64663584e-02   1.43173074e-02   9.98080795e-01   3.75430443e-01   1.45518872e-03   1.45111469e-03   2.06041943e-01   2.58891428e-02   3.71299677e-31   3.30735512e-01   1.29696336e+01   1.35467267e+02   1.55919588e+01   2.03203221e-04   1.20332216e+00   1.87705687e+00   2.18405656e-04 
  4.86000000e+02  -8.53819761e+01   9.86113519e-01   1.45013346e-03   9.91161474e-01   1.74067122e-06   8.97998922e+00   9.99958057e-01   9.62582666e-01   5.78943980e-01   8.22492492e-01   2.53080629e-02   2.05507632e-02   2.62754057e-02   1.43137812e-02   9.98189681e-01   3.78216899e-01   1.44881981e-03   1.45013346e-03   2.06303664e-01   2.58737526e-02  -2.40929740e-31   3.34456240e-01   1.29696674e+01   1.35467269e+02   1.55919620e+01   2.02398755e-04   1.20706700e+00   1.87682661e+00   2.17451285e-04 
  4.88000000e+02  -8.53859914e+01   9.86126169e-01   1.44916279e-03   9.91169848e-01   1.73963133e-06   8.98001406e+00   9.99958180e-01   9.62735776e-01   5.80938224e-01   8.24398777e-01   2.46034428e-02   2.05293882e-02   2.60901627e-02   1.43102916e-02   9.98292266e-01   3.80990932e-01   1.44251708e-03   1.44916279e-03   2.06564962e-01   2.58582844e-02  -5.12232075e-31   3.38158175e-01   1.29697008e+01   1.35467271e+02   1.55919652e+01   2.01602429e-04   1.21079895e+00   1.87659606e+00   2.16506830e-04 
  4.90000000e+02  -8.53899662e+01   9.86138679e-01   1.44820255e-03   9.91178098e-01   1.73860255e-06   8.98003862e+00   9.99958293e-01   9.62887381e-01   5.82923023e-01   8.26284585e-01   2.39183836e-02   2.05091027e-02   2.59104571e-02   1.43068382e-02   9.98388915e-01   3.83752598e-01   1.43627969e-03   1.44820255e-03   2.06825835e-01   2.58427393e-02  -7.61742625e-31   3.41841321e-01   1.29697338e+01   1.35467273e+02   1.55919683e+01   2.00814144e-04   1.21451793e+00   1.87636525e+00   2.15572166e-04 
  4.92000000e+02  -8.53939008e+01   9.86151052e-01   1.44725261e-03   9.91186230e-01   1.73758476e-06   8.98006289e+00   9.99958396e-01   9.63037498e-01   5.84898421e-01   8.28150136e-01   2.32523444e-02   2.04898435e-02   2.57361218e-02   1.43034205e-02   9.98479971e-01   3.86501952e-01   1.43010680e-03   1.44725261e-03   2.07086279e-01   2.58271183e-02  -5.62053867e-31   3.45505685e-01   1.29697664e+01   1.35467275e+02   1.55919715e+01   2.00033799e-04   1.21822387e+00   1.87613422e+00   2.14647169e-04 
  4.94000000e+02  -8.53977959e+01   9.86163289e-01   1.44631284e-03   9.91194247e-01   1.73657780e-06   8.98008689e+00   9.99958492e-01   9.63186146e-01   5.86864463e-01   8.29995648e-01   2.26047990e-02   2.04715510e-02   2.55669946e-02   1.43000381e-02   9.98565758e-01   3.89239049e-01   1.42399761e-03   1.44631284e-03   2.07346293e-01   2.58114224e-02   2.59429590e-31   3.49151282e-01   1.29697985e+01   1.35467277e+02   1.55919747e+01   1.99261299e-04   1.22191670e+00   1.87590301e+00   2.13731716e-04 
  4.96000000e+02  -8.54016517e+01   9.86175392e-01   1.44538310e-03   9.91202154e-01   1.73558154e-06   8.98011062e+00   9.99958580e-01   9.63333342e-01   5.88821194e-01   8.31821336e-01   2.19752361e-02   2.04541693e-02   2.54029185e-02   1.42966905e-02   9.98646582e-01   3.91963942e-01   1.41795131e-03   1.44538310e-03   2.07605871e-01   2.57956528e-02   1.71300666e-30   3.52778130e-01   1.29698303e+01   1.35467279e+02   1.55919778e+01   1.98496547e-04   1.22559634e+00   1.87567165e+00   2.12825687e-04 
  4.98000000e+02  -8.54054689e+01   9.86187363e-01   1.44446328e-03   9.91209956e-01   1.73459586e-06   8.98013409e+00   9.99958661e-01   9.63479101e-01   5.90768656e-01   8.33627412e-01   2.13631581e-02   2.04376456e-02   2.52437410e-02   1.42933774e-02   9.98722728e-01   3.94676687e-01   1.41196710e-03   1.44446328e-03   2.07865013e-01   2.57798104e-02   4.39328019e-30   3.56386251e-01   1.29698616e+01   1.35467282e+02   1.55919810e+01   1.97739449e-04   1.22926272e+00   1.87544016e+00   2.11928962e-04 
  5.00000000e+02  -8.54092478e+01   9.86199203e-01   1.44355325e-03   9.91217655e-01   1.73362061e-06   8.98015728e+00   9.99958737e-01   9.63623442e-01   5.92706895e-01   8.35414089e-01   2.07680813e-02   2.04219304e-02   2.50893143e-02   1.42900984e-02   9.98794469e-01   3.97377336e-01   1.40604421e-03   1.44355325e-03   2.08123715e-01   2.57638962e-02   5.42584380e-30   3.59975674e-01   1.29698926e+01   1.35467284e+02   1.55919842e+01   1.96989913e-04   1.23291578e+00   1.87520859e+00   2.11041427e-04 
  5.02000000e+02  -8.54129889e+01   9.86210914e-01   1.44265288e-03   9.91225255e-01   1.73265568e-06   8.98018022e+00   9.99958807e-01   9.63766381e-01   5.94635954e-01   8.37181573e-01   2.01895352e-02   2.04069771e-02   2.49394950e-02   1.42868530e-02   9.98862059e-01   4.00065944e-01   1.40018188e-03   1.44265288e-03   2.08381975e-01   2.57479112e-02   6.43392213e-30   3.63546429e-01   1.29699231e+01   1.35467287e+02   1.55919874e+01   1.96247847e-04   1.23655545e+00   1.87497696e+00   2.10162965e-04 
  5.04000000e+02  -8.54166925e+01   9.86222498e-01   1.44176206e-03   9.91232759e-01   1.73170092e-06   8.98020290e+00   9.99958872e-01   9.63907932e-01   5.96555877e-01   8.38930072e-01   1.96270623e-02   2.03927420e-02   2.47941441e-02   1.42836408e-02   9.98925738e-01   4.02742565e-01   1.39437934e-03   1.44176206e-03   2.08639790e-01   2.57318565e-02   6.24088801e-30   3.67098551e-01   1.29699533e+01   1.35467290e+02   1.55919905e+01   1.95513161e-04   1.24018166e+00   1.87474531e+00   2.09293464e-04 
  5.06000000e+02  -8.54203592e+01   9.86233957e-01   1.44088066e-03   9.91240169e-01   1.73075621e-06   8.98022532e+00   9.99958933e-01   9.64048114e-01   5.98466706e-01   8.40659788e-01   1.90802178e-02   2.03791837e-02   2.46531268e-02   1.42804615e-02   9.98985732e-01   4.05407251e-01   1.38863586e-03   1.44088066e-03   2.08897158e-01   2.57157329e-02   6.55888716e-30   3.70632078e-01   1.29699830e+01   1.35467293e+02   1.55919937e+01   1.94785766e-04   1.24379436e+00   1.87451366e+00   2.08432812e-04 
  5.08000000e+02  -8.54239894e+01   9.86245291e-01   1.44000857e-03   9.91247489e-01   1.72982143e-06   8.98024750e+00   9.99958990e-01   9.64186941e-01   6.00368484e-01   8.42370925e-01   1.85485689e-02   2.03662635e-02   2.45163124e-02   1.42773146e-02   9.99042255e-01   4.08060056e-01   1.38295071e-03   1.44000857e-03   2.09154075e-01   2.56995414e-02   5.33964352e-30   3.74147052e-01   1.29700124e+01   1.35467296e+02   1.55919969e+01   1.94065574e-04   1.24739348e+00   1.87428205e+00   2.07580900e-04 
  5.10000000e+02  -8.54275834e+01   9.86256503e-01   1.43914568e-03   9.91254719e-01   1.72889646e-06   8.98026943e+00   9.99959043e-01   9.64324429e-01   6.02261256e-01   8.44063680e-01   1.80316949e-02   2.03539449e-02   2.43835741e-02   1.42741998e-02   9.99095508e-01   4.10701032e-01   1.37732316e-03   1.43914568e-03   2.09410540e-01   2.56832830e-02   2.89267938e-32   3.77643517e-01   1.29700414e+01   1.35467299e+02   1.55920001e+01   1.93352501e-04   1.25097895e+00   1.87405049e+00   2.06737621e-04 
  5.12000000e+02  -8.54311416e+01   9.86267594e-01   1.43829186e-03   9.91261863e-01   1.72798118e-06   8.98029111e+00   9.99959093e-01   9.64460593e-01   6.04145063e-01   8.45738253e-01   1.75291868e-02   2.03421937e-02   2.42547889e-02   1.42711167e-02   9.99145680e-01   4.13330232e-01   1.37175251e-03   1.43829186e-03   2.09666550e-01   2.56669587e-02  -2.61942591e-30   3.81121521e-01   1.29700700e+01   1.35467302e+02   1.55920032e+01   1.92646461e-04   1.25455073e+00   1.87381903e+00   2.05902867e-04 
  5.14000000e+02  -8.54346646e+01   9.86278566e-01   1.43744700e-03   9.91268923e-01   1.72707546e-06   8.98031255e+00   9.99959140e-01   9.64595448e-01   6.06019947e-01   8.47394838e-01   1.70406465e-02   2.03309774e-02   2.41298376e-02   1.42680649e-02   9.99192949e-01   4.15947709e-01   1.36623805e-03   1.43744700e-03   2.09922103e-01   2.56505693e-02  -3.44343419e-30   3.84581112e-01   1.29700983e+01   1.35467306e+02   1.55920064e+01   1.91947370e-04   1.25810875e+00   1.87358769e+00   2.05076534e-04 
  5.16000000e+02  -8.54381526e+01   9.86289420e-01   1.43661100e-03   9.91275899e-01   1.72617920e-06   8.98033376e+00   9.99959184e-01   9.64729010e-01   6.07885951e-01   8.49033628e-01   1.65656873e-02   2.03202659e-02   2.40086046e-02   1.42650440e-02   9.99237484e-01   4.18553513e-01   1.36077911e-03   1.43661100e-03   2.10177197e-01   2.56341157e-02  -2.41742822e-30   3.88022344e-01   1.29701262e+01   1.35467309e+02   1.55920096e+01   1.91255147e-04   1.26165296e+00   1.87335650e+00   2.04258520e-04 
  5.18000000e+02  -8.54416061e+01   9.86300158e-01   1.43578375e-03   9.91282795e-01   1.72529227e-06   8.98035473e+00   9.99959226e-01   9.64861292e-01   6.09743118e-01   8.50654815e-01   1.61039328e-02   2.03100304e-02   2.38909776e-02   1.42620538e-02   9.99279442e-01   4.21147698e-01   1.35537501e-03   1.43578375e-03   2.10431828e-01   2.56175989e-02   1.82248668e-30   3.91445271e-01   1.29701537e+01   1.35467313e+02   1.55920128e+01   1.90569710e-04   1.26518330e+00   1.87312547e+00   2.03448722e-04 
  5.20000000e+02  -8.54450255e+01   9.86310782e-01   1.43496514e-03   9.91289611e-01   1.72441456e-06   8.98037547e+00   9.99959266e-01   9.64992310e-01   6.11591488e-01   8.52258587e-01   1.56550173e-02   2.03002442e-02   2.37768481e-02   1.42590938e-02   9.99318973e-01   4.23730316e-01   1.35002507e-03   1.43496514e-03   2.10685996e-01   2.56010198e-02   4.94834573e-30   3.94849949e-01   1.29701808e+01   1.35467317e+02   1.55920160e+01   1.89890979e-04   1.26869973e+00   1.87289465e+00   2.02647042e-04 
  5.22000000e+02  -8.54484111e+01   9.86321291e-01   1.43415507e-03   9.91296349e-01   1.72354596e-06   8.98039599e+00   9.99959304e-01   9.65122077e-01   6.13431104e-01   8.53845132e-01   1.52185848e-02   2.02908819e-02   2.36661104e-02   1.42561636e-02   9.99356217e-01   4.26301416e-01   1.34472864e-03   1.43415507e-03   2.10939698e-01   2.55843791e-02   1.07799122e-29   3.98236436e-01   1.29702076e+01   1.35467320e+02   1.55920191e+01   1.89218875e-04   1.27220219e+00   1.87266405e+00   2.01853380e-04 
  5.24000000e+02  -8.54517633e+01   9.86331689e-01   1.43335342e-03   9.91303011e-01   1.72268635e-06   8.98041628e+00   9.99959339e-01   9.65250608e-01   6.15262007e-01   8.55414635e-01   1.47942896e-02   2.02819197e-02   2.35586624e-02   1.42532631e-02   9.99391306e-01   4.28861051e-01   1.33948508e-03   1.43335342e-03   2.11192931e-01   2.55676779e-02   1.41906223e-29   4.01604794e-01   1.29702340e+01   1.35467324e+02   1.55920223e+01   1.88553322e-04   1.27569063e+00   1.87243369e+00   2.01067640e-04 
  5.26000000e+02  -8.54550825e+01   9.86341977e-01   1.43256010e-03   9.91309597e-01   1.72183564e-06   8.98043634e+00   9.99959374e-01   9.65377916e-01   6.17084239e-01   8.56967278e-01   1.43817951e-02   2.02733354e-02   2.34544048e-02   1.42503917e-02   9.99424366e-01   4.31409272e-01   1.33429375e-03   1.43256010e-03   2.11445695e-01   2.55509169e-02   1.09729846e-29   4.04955085e-01   1.29702601e+01   1.35467329e+02   1.55920255e+01   1.87894242e-04   1.27916502e+00   1.87220361e+00   2.00289726e-04 
