Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  4.22000000e+02  -8.76245745e+01   4.23588196e-01   2.33030161e-01   4.80779430e-02   4.40916262e-03   1.51675882e-04   1.72181298e-01   7.11071436e-02   9.79593736e-03   4.50657765e-04   2.65256955e-02   7.36749756e-03   5.18760129e-04   2.00525015e-03   3.25837632e-04   1.89647505e-04   2.23940742e-04   5.11961873e-05   9.99054073e-01   2.23585761e-05   3.34437708e-05   7.48463359e-10   1.31266634e-04   2.93771502e-09   7.58837424e-04   1.69825951e-08   9.96484644e-04   9.91601655e-01   9.97167066e-01   9.96484644e-04   2.75160734e-01   5.05383339e-02   1.73591323e-05   9.81742091e-01   4.77345923e-01   9.96101300e-01   1.46203856e-04   7.61786749e-01   7.82492650e-01   6.84356139e-05   7.61833223e-05   8.92368940e-05   6.93078609e+00   6.93079624e+00   2.02691268e+01   2.02691268e+01   1.45566614e+02   4.37033185e-03 
  4.24000000e+02  -8.76248244e+01   4.24859121e-01   2.33565989e-01   4.81547743e-02   4.41310827e-03   1.51704076e-04   1.71299202e-01   7.06931975e-02   9.73194142e-03   4.47375832e-04   2.61771620e-02   7.26488438e-03   5.11008468e-04   1.96222161e-03   3.18156912e-04   1.83728284e-04   2.16851147e-04   4.95738688e-05   9.99123807e-01   2.23595415e-05   3.10478345e-05   6.94824399e-10   1.21337953e-04   2.71544131e-09   7.01428193e-04   1.56973728e-08   9.96442849e-04   9.91602138e-01   9.97167224e-01   9.96442849e-04   2.75460008e-01   4.90655444e-02   1.73585194e-05   9.82534764e-01   4.81446441e-01   9.96101420e-01   1.46667851e-04   7.62102731e-01   7.82523030e-01   6.83794246e-05   7.60558517e-05   8.88157819e-05   6.93076947e+00   6.93077958e+00   2.02691268e+01   2.02691268e+01   1.45566620e+02   4.36601936e-03 
  4.26000000e+02  -8.76250691e+01   4.26101323e-01   2.34089372e-01   4.82297734e-02   4.41695737e-03   1.51731561e-04   1.70434188e-01   7.02880540e-02   9.66940936e-03   4.44173635e-04   2.58387475e-02   7.16533651e-03   5.03494330e-04   1.92068905e-03   3.10740408e-04   1.78006986e-04   2.09998143e-04   4.80056911e-05   9.99188267e-01   2.23604014e-05   2.88321534e-05   6.45222510e-10   1.12160249e-04   2.50998660e-09   6.48362182e-04   1.45094221e-08   9.96401935e-04   9.91602611e-01   9.97167378e-01   9.96401935e-04   2.75758317e-01   4.76356679e-02   1.73579196e-05   9.83288808e-01   4.85514011e-01   9.96101537e-01   1.47124207e-04   7.62413317e-01   7.82554847e-01   6.83236054e-05   7.59326835e-05   8.84115013e-05   6.93075282e+00   6.93076290e+00   2.02691267e+01   2.02691267e+01   1.45566625e+02   4.36170826e-03 
  4.28000000e+02  -8.76253087e+01   4.27315384e-01   2.34600579e-01   4.83029823e-02   4.42071226e-03   1.51758355e-04   1.69586051e-01   6.98915620e-02   9.60831050e-03   4.41049266e-04   2.55101342e-02   7.06875359e-03   4.96209709e-04   1.88059363e-03   3.03578160e-04   1.72477001e-04   2.03373885e-04   4.64898599e-05   9.99247852e-01   2.23611643e-05   2.67831162e-05   5.99352663e-10   1.03676719e-04   2.32007801e-09   5.99310813e-04   1.34113797e-08   9.96361869e-04   9.91603074e-01   9.97167529e-01   9.96361869e-04   2.76055665e-01   4.62474545e-02   1.73573322e-05   9.84006104e-01   4.89548900e-01   9.96101651e-01   1.47573112e-04   7.62718633e-01   7.82588057e-01   6.82681549e-05   7.58136212e-05   8.80233245e-05   6.93073615e+00   6.93074619e+00   2.02691267e+01   2.02691267e+01   1.45566630e+02   4.35739866e-03 
  4.30000000e+02  -8.76255434e+01   4.28501882e-01   2.35099877e-01   4.83744423e-02   4.42437520e-03   1.51784476e-04   1.68754584e-01   6.95035712e-02   9.54861464e-03   4.38000862e-04   2.51910152e-02   6.97503887e-03   4.89146895e-04   1.84187919e-03   2.96660628e-04   1.67131937e-04   1.96970787e-04   4.50246388e-05   9.99302930e-01   2.23618379e-05   2.48881301e-05   5.56932589e-10   9.58348587e-05   2.14453862e-09   5.53970367e-04   1.23964376e-08   9.96322617e-04   9.91603527e-01   9.97167676e-01   9.96322617e-04   2.76352052e-01   4.48996904e-02   1.73567568e-05   9.84688444e-01   4.93551368e-01   9.96101763e-01   1.48014747e-04   7.63018802e-01   7.82622617e-01   6.82130715e-05   7.56984784e-05   8.76505552e-05   6.93071945e+00   6.93072946e+00   2.02691267e+01   2.02691267e+01   1.45566635e+02   4.35309067e-03 
  4.32000000e+02  -8.76257735e+01   4.29661383e-01   2.35587524e-01   4.84441936e-02   4.42794842e-03   1.51809941e-04   1.67939573e-01   6.91239317e-02   9.49029209e-03   4.35026606e-04   2.48810941e-02   6.88409908e-03   4.82298468e-04   1.80449206e-03   2.89978667e-04   1.61965610e-04   1.90781502e-04   4.36083476e-05   9.99353842e-01   2.23624294e-05   2.31355931e-05   5.17702573e-10   8.85861349e-05   1.98228201e-09   5.12060100e-04   1.14583114e-08   9.96284149e-04   9.91603971e-01   9.97167821e-01   9.96284149e-04   2.76647483e-01   4.35911975e-02   1.73561930e-05   9.85337531e-01   4.97521677e-01   9.96101872e-01   1.48449289e-04   7.63313940e-01   7.82658486e-01   6.81583540e-05   7.55870775e-05   8.72925275e-05   6.93070272e+00   6.93071271e+00   2.02691267e+01   2.02691267e+01   1.45566640e+02   4.34878441e-03 
  4.34000000e+02  -8.76259990e+01   4.30794444e-01   2.36063777e-01   4.85122756e-02   4.43143409e-03   1.51834766e-04   1.67140800e-01   6.87524950e-02   9.43331367e-03   4.32124721e-04   2.45800844e-02   6.79584431e-03   4.75657284e-04   1.76838097e-03   2.83523515e-04   1.56972043e-04   1.84798927e-04   4.22393603e-05   9.99400903e-01   2.23629455e-05   2.15147550e-05   4.81421710e-10   8.18856846e-05   1.83230282e-09   4.73320508e-04   1.05911858e-08   9.96246434e-04   9.91604406e-01   9.97167962e-01   9.96246434e-04   2.76941960e-01   4.23208316e-02   1.73556403e-05   9.85954986e-01   5.01460085e-01   9.96101979e-01   1.48876909e-04   7.63604165e-01   7.82695621e-01   6.81040007e-05   7.54792500e-05   8.69486043e-05   6.93068597e+00   6.93069594e+00   2.02691267e+01   2.02691267e+01   1.45566645e+02   4.34447998e-03 
  4.36000000e+02  -8.76262202e+01   4.31901617e-01   2.36528886e-01   4.85787272e-02   4.43483434e-03   1.51858967e-04   1.66358045e-01   6.83891131e-02   9.37765068e-03   4.29293470e-04   2.42877091e-02   6.71018785e-03   4.69216461e-04   1.73349689e-03   2.77286772e-04   1.52145454e-04   1.79016185e-04   4.09161040e-05   9.99444405e-01   2.23633923e-05   2.00156732e-05   4.47867191e-10   7.56920382e-05   1.69367177e-09   4.37511718e-04   9.78968545e-09   9.96209446e-04   9.91604832e-01   9.97168100e-01   9.96209446e-04   2.77235485e-01   4.10874822e-02   1.73550983e-05   9.86542351e-01   5.05366848e-01   9.96102084e-01   1.49297774e-04   7.63889591e-01   7.82733984e-01   6.80500101e-05   7.53748353e-05   8.66181764e-05   6.93066920e+00   6.93067914e+00   2.02691266e+01   2.02691266e+01   1.45566651e+02   4.34017747e-03 
  4.38000000e+02  -8.76264373e+01   4.32983442e-01   2.36983096e-01   4.86435859e-02   4.43815123e-03   1.51882560e-04   1.65591084e-01   6.80336393e-02   9.32327494e-03   4.26531160e-04   2.40037007e-02   6.62704611e-03   4.62969373e-04   1.69979295e-03   2.71260381e-04   1.47480252e-04   1.73426627e-04   3.96370566e-05   9.99484617e-01   2.23637754e-05   1.86291593e-05   4.16833170e-10   6.99668626e-05   1.56553008e-09   4.04412006e-04   9.04884306e-09   9.96173156e-04   9.91605250e-01   9.97168236e-01   9.96173156e-04   2.77528060e-01   3.98900709e-02   1.73545666e-05   9.87101091e-01   5.09242221e-01   9.96102186e-01   1.49712042e-04   7.64170326e-01   7.82773536e-01   6.79963808e-05   7.52736811e-05   8.63006612e-05   6.93065241e+00   6.93066232e+00   2.02691266e+01   2.02691266e+01   1.45566656e+02   4.33587699e-03 
  4.40000000e+02  -8.76266503e+01   4.34040450e-01   2.37426649e-01   4.87068888e-02   4.44138677e-03   1.51905559e-04   1.64839692e-01   6.76859282e-02   9.27015875e-03   4.23836136e-04   2.37278008e-02   6.54633844e-03   4.56909635e-04   1.66722431e-03   2.65436616e-04   1.42971033e-04   1.68023817e-04   3.84007460e-05   9.99521788e-01   2.23641000e-05   1.73467226e-05   3.88129453e-10   6.46747243e-05   1.44708404e-09   3.73816421e-04   8.36406775e-09   9.96137540e-04   9.91605661e-01   9.97168369e-01   9.96137540e-04   2.77819690e-01   3.87275507e-02   1.73540449e-05   9.87632603e-01   5.13086455e-01   9.96102287e-01   1.50119871e-04   7.64446480e-01   7.82814239e-01   6.79431111e-05   7.51756421e-05   8.59955014e-05   6.93063559e+00   6.93064548e+00   2.02691266e+01   2.02691266e+01   1.45566661e+02   4.33157861e-03 
  4.42000000e+02  -8.76268595e+01   4.35073165e-01   2.37859782e-01   4.87686720e-02   4.44454296e-03   1.51927981e-04   1.64103640e-01   6.73458355e-02   9.21827491e-03   4.21206782e-04   2.34597594e-02   6.46798707e-03   4.51031098e-04   1.63574809e-03   2.59808064e-04   1.38612570e-04   1.62801532e-04   3.72057479e-05   9.99556147e-01   2.23643711e-05   1.61605146e-05   3.61580237e-10   5.97828696e-05   1.33759999e-09   3.45535516e-04   7.73111607e-09   9.96102573e-04   9.91606063e-01   9.97168499e-01   9.96102573e-04   2.78110375e-01   3.75989052e-02   1.73535327e-05   9.88138212e-01   5.16899802e-01   9.96102385e-01   1.50521412e-04   7.64718158e-01   7.82856057e-01   6.78901993e-05   7.50805804e-05   8.57021639e-05   6.93061876e+00   6.93062861e+00   2.02691266e+01   2.02691266e+01   1.45566666e+02   4.32728243e-03 
  4.44000000e+02  -8.76270649e+01   4.36082102e-01   2.38282725e-01   4.88289709e-02   4.44762170e-03   1.51949838e-04   1.63382699e-01   6.70132183e-02   9.16759670e-03   4.18641518e-04   2.31993350e-02   6.39191697e-03   4.45327834e-04   1.60532323e-03   2.54367614e-04   1.34399810e-04   1.57753751e-04   3.60506846e-05   9.99587908e-01   2.23645929e-05   1.50632794e-05   3.37022999e-10   5.52610225e-05   1.23639980e-09   3.19394178e-04   7.14606569e-09   9.96068232e-04   9.91606458e-01   9.97168627e-01   9.96068232e-04   2.78400120e-01   3.65031476e-02   1.73530297e-05   9.88619182e-01   5.20682508e-01   9.96102482e-01   1.50916811e-04   7.64985463e-01   7.82898953e-01   6.78376440e-05   7.49883646e-05   8.54201389e-05   6.93060189e+00   6.93061173e+00   2.02691266e+01   2.02691266e+01   1.45566671e+02   4.32298852e-03 
  4.46000000e+02  -8.76272667e+01   4.37067766e-01   2.38695707e-01   4.88878202e-02   4.45062488e-03   1.51971147e-04   1.62676639e-01   6.66879351e-02   9.11809791e-03   4.16138804e-04   2.29462941e-02   6.31805574e-03   4.39794134e-04   1.57591044e-03   2.49108438e-04   1.30327867e-04   1.52874651e-04   3.49342236e-05   9.99617267e-01   2.23647695e-05   1.40483093e-05   3.14307500e-10   5.10811965e-05   1.14285662e-09   2.95230541e-04   6.60529117e-09   9.96034496e-04   9.91606846e-01   9.97168752e-01   9.96034496e-04   2.78688926e-01   3.54393197e-02   1.73525357e-05   9.89076714e-01   5.24434821e-01   9.96102576e-01   1.51306211e-04   7.65248495e-01   7.82942894e-01   6.77854434e-05   7.48988697e-05   8.51489388e-05   6.93058501e+00   6.93059482e+00   2.02691266e+01   2.02691266e+01   1.45566677e+02   4.31869696e-03 
  4.48000000e+02  -8.76274651e+01   4.38030654e-01   2.39098951e-01   4.89452536e-02   4.45355433e-03   1.51991919e-04   1.61985228e-01   6.63698459e-02   9.06975278e-03   4.13697135e-04   2.27004111e-02   6.24633353e-03   4.34424490e-04   1.54747208e-03   2.44023984e-04   1.26392020e-04   1.48158600e-04   3.38550762e-05   9.99644406e-01   2.23649049e-05   1.31094033e-05   2.93294855e-10   4.72175223e-05   1.05639106e-09   2.72894984e-04   6.10544152e-09   9.96001343e-04   9.91607228e-01   9.97168876e-01   9.96001343e-04   2.78976796e-01   3.44064914e-02   1.73520502e-05   9.89511948e-01   5.28156985e-01   9.96102669e-01   1.51689752e-04   7.65507351e-01   7.82987845e-01   6.77335959e-05   7.48119768e-05   8.48880973e-05   6.93056811e+00   6.93057790e+00   2.02691265e+01   2.02691265e+01   1.45566682e+02   4.31440782e-03 
  4.50000000e+02  -8.76276600e+01   4.38971256e-01   2.39492674e-01   4.90013044e-02   4.45641185e-03   1.52012169e-04   1.61308233e-01   6.60588122e-02   9.02253604e-03   4.11315041e-04   2.24614679e-02   6.17668293e-03   4.29213598e-04   1.51997213e-03   2.39107960e-04   1.22587701e-04   1.43600151e-04   3.28119959e-05   9.99669492e-01   2.23650023e-05   1.22408288e-05   2.73856679e-10   4.36460871e-05   9.76467586e-10   2.52249207e-04   5.64341938e-09   9.95968754e-04   9.91607602e-01   9.97168996e-01   9.95968754e-04   2.79263733e-01   3.34037594e-02   1.73515731e-05   9.89925973e-01   5.31849241e-01   9.96102760e-01   1.52067568e-04   7.65762129e-01   7.83033773e-01   6.76820998e-05   7.47275726e-05   8.46371684e-05   6.93055119e+00   6.93056095e+00   2.02691265e+01   2.02691265e+01   1.45566687e+02   4.31012118e-03 
  4.52000000e+02  -8.76278517e+01   4.39890051e-01   2.39877092e-01   4.90560047e-02   4.45919918e-03   1.52031909e-04   1.60645423e-01   6.57546972e-02   8.97642292e-03   4.08991086e-04   2.22292534e-02   6.10903887e-03   4.24156340e-04   1.49337604e-03   2.34354324e-04   1.18910498e-04   1.39194036e-04   3.18037772e-05   9.99692681e-01   2.23650650e-05   1.14372862e-05   2.55874290e-10   4.03447868e-05   9.02591180e-10   2.33165371e-04   5.21636187e-09   9.95936709e-04   9.91607970e-01   9.97169115e-01   9.95936709e-04   2.79549739e-01   3.24302470e-02   1.73511039e-05   9.90319822e-01   5.35511830e-01   9.96102850e-01   1.52439789e-04   7.66012920e-01   7.83080646e-01   6.76309534e-05   7.46455494e-05   8.43957255e-05   6.93053424e+00   6.93054399e+00   2.02691265e+01   2.02691265e+01   1.45566692e+02   4.30583711e-03 
  4.54000000e+02  -8.76280403e+01   4.40787510e-01   2.40252413e-01   4.91093864e-02   4.46191803e-03   1.52051153e-04   1.59996564e-01   6.54573656e-02   8.93138908e-03   4.06723869e-04   2.20035638e-02   6.04333855e-03   4.19247781e-04   1.46765073e-03   2.29757270e-04   1.15356143e-04   1.34935161e-04   3.08292544e-05   9.99714117e-01   2.23650961e-05   1.06938765e-05   2.39237973e-10   3.72931890e-05   8.34304285e-10   2.15525309e-04   4.82162276e-09   9.95905191e-04   9.91608332e-01   9.97169232e-01   9.95905191e-04   2.79834818e-01   3.14851029e-02   1.73506425e-05   9.90694477e-01   5.39144990e-01   9.96102938e-01   1.52806545e-04   7.66259816e-01   7.83128434e-01   6.75801550e-05   7.45658045e-05   8.41633605e-05   6.93051728e+00   6.93052700e+00   2.02691265e+01   2.02691265e+01   1.45566698e+02   4.30155565e-03 
  4.56000000e+02  -8.76282258e+01   4.41664096e-01   2.40618844e-01   4.91614804e-02   4.46457007e-03   1.52069913e-04   1.59361425e-01   6.51666839e-02   8.88741065e-03   4.04512023e-04   2.17842019e-02   5.97952132e-03   4.14483164e-04   1.44276448e-03   2.25311223e-04   1.11920511e-04   1.30818601e-04   2.98873004e-05   9.99733931e-01   2.23650981e-05   1.00060701e-05   2.23846302e-10   3.44724071e-05   7.71183971e-10   1.99219795e-04   4.45675615e-09   9.95874182e-04   9.91608688e-01   9.97169347e-01   9.95874182e-04   2.80118972e-01   3.05675005e-02   1.73501887e-05   9.91050875e-01   5.42748959e-01   9.96103024e-01   1.53167957e-04   7.66502906e-01   7.83177105e-01   6.75297028e-05   7.44882401e-05   8.39396835e-05   6.93050029e+00   6.93051000e+00   2.02691265e+01   2.02691265e+01   1.45566703e+02   4.29727688e-03 
  4.58000000e+02  -8.76284084e+01   4.42520263e-01   2.40976586e-01   4.92123169e-02   4.46715692e-03   1.52088201e-04   1.58739773e-01   6.48825202e-02   8.84446425e-03   4.02354210e-04   2.15709769e-02   5.91752864e-03   4.09857898e-04   1.41868687e-03   2.21010825e-04   1.08599617e-04   1.26839592e-04   2.89768250e-05   9.99752247e-01   2.23650736e-05   9.36967986e-06   2.09605514e-10   3.18649828e-05   7.12839309e-10   1.84147865e-04   4.11950125e-09   9.95843665e-04   9.91609039e-01   9.97169459e-01   9.95843665e-04   2.80402204e-01   2.96766376e-02   1.73497420e-05   9.91389905e-01   5.46323969e-01   9.96103109e-01   1.53524148e-04   7.66742276e-01   7.83226631e-01   6.74795952e-05   7.44127634e-05   8.37243211e-05   6.93048329e+00   6.93049297e+00   2.02691265e+01   2.02691265e+01   1.45566708e+02   4.29300086e-03 
  4.60000000e+02  -8.76285882e+01   4.43356458e-01   2.41325835e-01   4.92619255e-02   4.46968016e-03   1.52106029e-04   1.58131379e-01   6.46047443e-02   8.80252692e-03   4.00249127e-04   2.13637043e-02   5.85730397e-03   4.05367556e-04   1.39538875e-03   2.16850925e-04   1.05389605e-04   1.22993529e-04   2.80967744e-05   9.99769179e-01   2.23650249e-05   8.78083450e-06   1.96428926e-10   2.94547782e-05   6.58908954e-10   1.70216193e-04   3.80776839e-09   9.95813625e-04   9.91609383e-01   9.97169570e-01   9.95813625e-04   2.80684516e-01   2.88117349e-02   1.73493024e-05   9.91712414e-01   5.49870255e-01   9.96103193e-01   1.53875235e-04   7.66978012e-01   7.83276982e-01   6.74298303e-05   7.43392856e-05   8.35169165e-05   6.93046626e+00   6.93047593e+00   2.02691264e+01   2.02691264e+01   1.45566713e+02   4.28872763e-03 
  4.62000000e+02  -8.76287652e+01   4.44173118e-01   2.41666786e-01   4.93103353e-02   4.47214135e-03   1.52123408e-04   1.57536012e-01   6.43332281e-02   8.76157617e-03   3.98195500e-04   2.11622058e-02   5.79879270e-03   4.01007864e-04   1.37284212e-03   2.12826572e-04   1.02286752e-04   1.19275958e-04   2.72461295e-05   9.99784829e-01   2.23649542e-05   8.23595507e-06   1.84236404e-10   2.72268762e-05   6.09058906e-10   1.57338513e-04   3.51962605e-09   9.95784047e-04   9.91609722e-01   9.97169679e-01   9.95784047e-04   2.80965911e-01   2.79720362e-02   1.73488696e-05   9.92019207e-01   5.53388047e-01   9.96103275e-01   1.54221333e-04   7.67210195e-01   7.83328130e-01   6.73804065e-05   7.42677222e-05   8.33171285e-05   6.93044922e+00   6.93045887e+00   2.02691264e+01   2.02691264e+01   1.45566719e+02   4.28445725e-03 
  4.64000000e+02  -8.76289395e+01   4.44970672e-01   2.41999628e-01   4.93575744e-02   4.47454200e-03   1.52140350e-04   1.56953443e-01   6.40678448e-02   8.72158994e-03   3.96192085e-04   2.09663089e-02   5.74194211e-03   3.96774700e-04   1.35102014e-03   2.08933007e-04   9.92874575e-05   1.15682575e-04   2.64239050e-05   9.99799297e-01   2.23648634e-05   7.73173273e-06   1.72953862e-10   2.51674879e-05   5.62980435e-10   1.45435088e-04   3.25328891e-09   9.95754917e-04   9.91610056e-01   9.97169786e-01   9.95754917e-04   2.81246392e-01   2.71568071e-02   1.73484433e-05   9.92311049e-01   5.56877573e-01   9.96103356e-01   1.54562552e-04   7.67438907e-01   7.83380049e-01   6.73313219e-05   7.41979930e-05   8.31246305e-05   6.93043216e+00   6.93044179e+00   2.02691264e+01   2.02691264e+01   1.45566724e+02   4.28018977e-03 
  4.66000000e+02  -8.76291112e+01   4.45749543e-01   2.42324545e-01   4.94036705e-02   4.47688359e-03   1.52156865e-04   1.56383446e-01   6.38084698e-02   8.68254661e-03   3.94237669e-04   2.07758464e-02   5.68670122e-03   3.92664084e-04   1.32989706e-03   2.05165653e-04   9.63882409e-05   1.12209216e-04   2.56291483e-05   9.99812670e-01   2.23647543e-05   7.26510833e-06   1.62512809e-10   2.32638674e-05   5.20388176e-10   1.34432211e-04   3.00710678e-09   9.95726220e-04   9.91610385e-01   9.97169892e-01   9.95726220e-04   2.81525961e-01   2.63653346e-02   1.73480235e-05   9.92588670e-01   5.60339062e-01   9.96103435e-01   1.54899001e-04   7.67664226e-01   7.83432711e-01   6.72825747e-05   7.41300213e-05   8.29391106e-05   6.93041508e+00   6.93042469e+00   2.02691264e+01   2.02691264e+01   1.45566729e+02   4.27592524e-03 
  4.68000000e+02  -8.76292804e+01   4.46510143e-01   2.42641720e-01   4.94486506e-02   4.47916755e-03   1.52172965e-04   1.55825793e-01   6.35549803e-02   8.64442499e-03   3.92331066e-04   2.05906570e-02   5.63302082e-03   3.88672175e-04   1.30944812e-03   2.01520107e-04   9.35857394e-05   1.08851859e-04   2.48609385e-05   9.99825033e-01   2.23646286e-05   6.83325358e-06   1.52849925e-10   2.15042327e-05   4.81018353e-10   1.24261752e-04   2.77955434e-09   9.95697944e-04   9.91610709e-01   9.97169996e-01   9.95697944e-04   2.81804621e-01   2.55969267e-02   1.73476098e-05   9.92852762e-01   5.63772737e-01   9.96103513e-01   1.55230786e-04   7.67886229e-01   7.83486091e-01   6.72341633e-05   7.40637340e-05   8.27602701e-05   6.93039798e+00   6.93040758e+00   2.02691264e+01   2.02691264e+01   1.45566735e+02   4.27166370e-03 
  4.70000000e+02  -8.76294472e+01   4.47252878e-01   2.42951329e-01   4.94925412e-02   4.48139529e-03   1.52188660e-04   1.55280261e-01   6.33072551e-02   8.60720432e-03   3.90471118e-04   2.04105843e-02   5.58085332e-03   3.84795266e-04   1.28964958e-03   1.97992134e-04   9.08767026e-05   1.05606612e-04   2.41183854e-05   9.99836460e-01   2.23644878e-05   6.43355356e-06   1.43906668e-10   1.98776932e-05   4.44627153e-10   1.14860735e-04   2.56922175e-09   9.95670077e-04   9.91611029e-01   9.97170098e-01   9.95670077e-04   2.82082376e-01   2.48509113e-02   1.73472021e-05   9.93103985e-01   5.67178823e-01   9.96103590e-01   1.55558010e-04   7.68104991e-01   7.83540164e-01   6.71860857e-05   7.39990617e-05   8.25878236e-05   6.93038086e+00   6.93039045e+00   2.02691264e+01   2.02691264e+01   1.45566740e+02   4.26740520e-03 
