Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  6.62000000e+02  -8.94082720e+01   7.38174255e-04   9.94370831e-01   9.96095766e-01   2.97392317e-06   9.99761231e-01   9.28259587e-04   9.90791093e-01   1.17768688e-04   8.67991275e-03   4.46632288e-02   1.12408132e-02   9.99370113e-01   2.55163168e-04   1.42420408e+00   2.70543746e+00  -9.90932351e-100 -5.47861589e-99   2.31043939e-03  -4.58103817e-100  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56956291e+01   1.37622645e+02 
  6.64000000e+02  -8.94103056e+01   7.37921175e-04   9.94373429e-01   9.96097416e-01   2.97295234e-06   9.99762712e-01   9.28075736e-04   9.90878720e-01   1.17713240e-04   8.61118625e-03   4.45037881e-02   1.12394554e-02   9.99388177e-01   2.54665437e-04   1.42963843e+00   2.70456891e+00  3.00598151e-100   1.66193162e-99   2.26468971e-03  1.38965248e-100   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56956611e+01   1.37622680e+02 
  6.66000000e+02  -8.94123188e+01   7.37670726e-04   9.94375999e-01   9.96099048e-01   2.97199159e-06   9.99764141e-01   9.27893792e-04   9.90964465e-01   1.17659222e-04   8.54352910e-03   4.43449701e-02   1.12381115e-02   9.99405709e-01   2.54172356e-04   1.43506228e+00   2.70370371e+00  4.29777831e-100   2.37613360e-99   2.21984594e-03  1.98684466e-100   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56956926e+01   1.37622715e+02 
  6.68000000e+02  -8.94143118e+01   7.37422876e-04   9.94378543e-01   9.96100662e-01   2.97104081e-06   9.99765519e-01   9.27713732e-04   9.91048369e-01   1.17606567e-04   8.47692468e-03   4.41867727e-02   1.12367813e-02   9.99422724e-01   2.53683873e-04   1.44047547e+00   2.70284188e+00  1.79338406e-100  9.91516969e-100   2.17589014e-03  8.29073834e-101   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56957238e+01   1.37622750e+02 
  6.70000000e+02  -8.94162847e+01   7.37177591e-04   9.94381059e-01   9.96102259e-01   2.97009986e-06   9.99766848e-01   9.27535531e-04   9.91130473e-01   1.17555213e-04   8.41135660e-03   4.40291933e-02   1.12354646e-02   9.99439238e-01   2.53199936e-04   1.44587784e+00   2.70198343e+00  -2.27722759e-102 -1.25902190e-101  2.13280472e-03  -1.05275264e-102  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56957545e+01   1.37622785e+02 
  6.72000000e+02  -8.94182380e+01   7.36934839e-04   9.94383550e-01   9.96103840e-01   2.96916862e-06   9.99768131e-01   9.27359167e-04   9.91210816e-01   1.17505103e-04   8.34680877e-03   4.38722298e-02   1.12341612e-02   9.99455265e-01   2.52720496e-04   1.45126926e+00   2.70112838e+00  -4.67929464e-101 -2.58706439e-100  2.09057244e-03  -2.16321804e-101  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56957848e+01   1.37622820e+02 
  6.74000000e+02  -8.94201717e+01   7.36694588e-04   9.94386014e-01   9.96105404e-01   2.96824697e-06   9.99769368e-01   9.27184617e-04   9.91289435e-01   1.17456179e-04   8.28326529e-03   4.37158797e-02   1.12328710e-02   9.99470821e-01   2.52245503e-04   1.45664957e+00   2.70027673e+00  -2.72412456e-101 -1.50610000e-100  2.04917641e-03  -1.25935121e-101  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56958147e+01   1.37622855e+02 
  6.76000000e+02  -8.94220862e+01   7.36456807e-04   9.94388453e-01   9.96106951e-01   2.96733479e-06   9.99770561e-01   9.27011856e-04   9.91366369e-01   1.17408391e-04   8.22071057e-03   4.35601408e-02   1.12315939e-02   9.99485918e-01   2.51774906e-04   1.46201862e+00   2.69942850e+00  -4.33884460e-102 -2.39883812e-101  2.00860008e-03  -2.00582943e-102  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56958441e+01   1.37622890e+02 
  6.78000000e+02  -8.94239816e+01   7.36221464e-04   9.94390866e-01   9.96108482e-01   2.96643196e-06   9.99771713e-01   9.26840865e-04   9.91441653e-01   1.17361687e-04   8.15912920e-03   4.34050107e-02   1.12303295e-02   9.99500570e-01   2.51308659e-04   1.46737627e+00   2.69858369e+00  4.32271264e-102  2.38991916e-101   1.96882722e-03  1.99837169e-102   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56958732e+01   1.37622926e+02 
  6.80000000e+02  -8.94258583e+01   7.35988529e-04   9.94393254e-01   9.96109997e-01   2.96553835e-06   9.99772824e-01   9.26671619e-04   9.91515325e-01   1.17316022e-04   8.09850606e-03   4.32504872e-02   1.12290779e-02   9.99514790e-01   2.50846713e-04   1.47272236e+00   2.69774232e+00  3.66917280e-102  2.02859341e-101   1.92984191e-03  1.69624300e-102   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56959019e+01   1.37622961e+02 
  6.82000000e+02  -8.94277163e+01   7.35757972e-04   9.94395618e-01   9.96111496e-01   2.96465387e-06   9.99773897e-01   9.26504098e-04   9.91587418e-01   1.17271352e-04   8.03882624e-03   4.30965679e-02   1.12278389e-02   9.99528592e-01   2.50389022e-04   1.47805677e+00   2.69690439e+00  1.08605926e-102  6.00454869e-102   1.89162855e-03  5.02080585e-103   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56959302e+01   1.37622997e+02 
  6.84000000e+02  -8.94295560e+01   7.35529763e-04   9.94397957e-01   9.96112980e-01   2.96377838e-06   9.99774933e-01   9.26338280e-04   9.91657967e-01   1.17227633e-04   7.98007505e-03   4.29432505e-02   1.12266122e-02   9.99541987e-01   2.49935538e-04   1.48337935e+00   2.69606992e+00  -2.84003716e-103 -1.57018516e-102  1.85417188e-03  -1.31293712e-103  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56959581e+01   1.37623032e+02 
  6.86000000e+02  -8.94313776e+01   7.35303873e-04   9.94400272e-01   9.96114448e-01   2.96291179e-06   9.99775933e-01   9.26174144e-04   9.91727006e-01   1.17184828e-04   7.92223806e-03   4.27905328e-02   1.12253978e-02   9.99554987e-01   2.49486215e-04   1.48868996e+00   2.69523891e+00  -4.44014981e-103 -2.45484722e-102  1.81745689e-03  -2.05266239e-103  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56959856e+01   1.37623068e+02 
  6.88000000e+02  -8.94331812e+01   7.35080273e-04   9.94402564e-01   9.96115901e-01   2.96205397e-06   9.99776898e-01   9.26011669e-04   9.91794567e-01   1.17142898e-04   7.86530103e-03   4.26384125e-02   1.12241954e-02   9.99567605e-01   2.49041010e-04   1.49398846e+00   2.69441137e+00  -1.92006922e-103 -1.06155801e-102  1.78146890e-03  -8.87639845e-104  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56960127e+01   1.37623103e+02 
  6.90000000e+02  -8.94349671e+01   7.34858935e-04   9.94404831e-01   9.96117339e-01   2.96120483e-06   9.99777830e-01   9.25850835e-04   9.91860683e-01   1.17101808e-04   7.80924996e-03   4.24868874e-02   1.12230050e-02   9.99579851e-01   2.48599876e-04   1.49927471e+00   2.69358731e+00  -1.64689442e-105 -9.10526528e-105  1.74619353e-03  -7.61352294e-106  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56960394e+01   1.37623139e+02 
  6.92000000e+02  -8.94367356e+01   7.34639831e-04   9.94407076e-01   9.96118762e-01   2.96036426e-06   9.99778730e-01   9.25691622e-04   9.91925384e-01   1.17061525e-04   7.75407106e-03   4.23359551e-02   1.12218265e-02   9.99591736e-01   2.48162769e-04   1.50454859e+00   2.69276674e+00  4.76698964e-104  2.63554875e-103   1.71161665e-03  2.20375906e-104   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56960658e+01   1.37623175e+02 
  6.94000000e+02  -8.94384867e+01   7.34422933e-04   9.94409298e-01   9.96120170e-01   2.95953214e-06   9.99779600e-01   9.25534010e-04   9.91988702e-01   1.17022017e-04   7.69975076e-03   4.21856134e-02   1.12206595e-02   9.99603271e-01   2.47729647e-04   1.50980996e+00   2.69194965e+00  2.87568435e-104  1.58989360e-103   1.67772444e-03  1.32941666e-104   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56960917e+01   1.37623211e+02 
  6.96000000e+02  -8.94402207e+01   7.34208215e-04   9.94411497e-01   9.96121564e-01   2.95870838e-06   9.99780440e-01   9.25377979e-04   9.92050666e-01   1.16983254e-04   7.64627570e-03   4.20358601e-02   1.12195041e-02   9.99614466e-01   2.47300466e-04   1.51505869e+00   2.69113607e+00  5.01766633e-105  2.77414159e-104   1.64450333e-03  2.31964583e-105   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56961173e+01   1.37623247e+02 
  6.98000000e+02  -8.94419379e+01   7.33995649e-04   9.94413674e-01   9.96122944e-01   2.95789287e-06   9.99781251e-01   9.25223511e-04   9.92111307e-01   1.16945208e-04   7.59363273e-03   4.18866929e-02   1.12183601e-02   9.99625331e-01   2.46875185e-04   1.52029465e+00   2.69032600e+00  -4.30316501e-105 -2.37911177e-104  1.61194005e-03  -1.98933491e-105  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56961426e+01   1.37623283e+02 
  7.00000000e+02  -8.94436383e+01   7.33785210e-04   9.94415829e-01   9.96124309e-01   2.95708552e-06   9.99782036e-01   9.25070585e-04   9.92170652e-01   1.16907851e-04   7.54180888e-03   4.17381096e-02   1.12172274e-02   9.99635876e-01   2.46453760e-04   1.52551771e+00   2.68951943e+00  -3.82954589e-105 -2.11725966e-104  1.58002157e-03  -1.77038280e-105  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56961674e+01   1.37623319e+02 
