Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  4.48000000e+02  -8.31364063e+01   2.10608054e-03   9.77168398e-01   9.85636912e-01   7.94580313e-20   2.35912622e-22   9.44392552e-01   1.03379436e-04   4.24381173e-09   7.74302504e-14   5.29811918e-19   4.97892333e-02   2.18195026e-05   3.58491610e-09   2.61737842e-13   7.16543444e-18   2.79890798e-01   8.91503427e-02   1.22661482e-04   1.68195103e-04   1.58877651e-03   1.58672375e-07   6.89377767e-01   3.09034984e-01   1.09812667e+00   1.42902557e+00   1.36999075e-01   7.68204089e-03   1.01843292e+01   1.43706964e+02   5.42003553e+00 
  4.50000000e+02  -8.31368061e+01   2.10594109e-03   9.77170714e-01   9.85644934e-01   7.95128905e-20   2.35919758e-22   9.45318986e-01   1.03473417e-04   4.24736262e-09   7.74893763e-14   5.30177058e-19   4.88066478e-02   2.13873986e-05   3.51367302e-09   2.56518104e-13   7.02203783e-18   2.82144173e-01   8.78878297e-02   1.22624281e-04   1.68219361e-04   1.58664293e-03   1.58528718e-07   6.89816849e-01   3.08598035e-01   1.10108701e+00   1.42840840e+00   1.36995722e-01   7.67904094e-03   1.01844468e+01   1.43706842e+02   5.42015783e+00 
  4.52000000e+02  -8.31371822e+01   2.10580991e-03   9.77172900e-01   9.85652260e-01   7.95674136e-20   2.35981666e-22   9.46225894e-01   1.03565683e-04   4.25086059e-09   7.75478567e-14   5.30539992e-19   4.78434541e-02   2.09639407e-05   3.44387486e-09   2.51405643e-13   6.88162693e-18   2.84390269e-01   8.66432290e-02   1.22587980e-04   1.68242486e-04   1.58451139e-03   1.58381900e-07   6.90255308e-01   3.08161708e-01   1.10400474e+00   1.42780248e+00   1.36992380e-01   7.67612346e-03   1.01845644e+01   1.43706720e+02   5.42028012e+00 
  4.54000000e+02  -8.31375353e+01   2.10568674e-03   9.77174961e-01   9.85658953e-01   7.96215991e-20   2.35864345e-22   9.47113661e-01   1.03656265e-04   4.25430637e-09   7.76056959e-14   5.30900684e-19   4.68992695e-02   2.05489513e-05   3.37549085e-09   2.46398096e-13   6.74413382e-18   2.86629108e-01   8.54162869e-02   1.22552547e-04   1.68264471e-04   1.58238187e-03   1.58231913e-07   6.90693144e-01   3.07726002e-01   1.10688030e+00   1.42720765e+00   1.36989051e-01   7.67328559e-03   1.01846818e+01   1.43706598e+02   5.42040238e+00 
  4.56000000e+02  -8.31378662e+01   2.10557133e-03   9.77176901e-01   9.85665072e-01   7.96754470e-20   2.35744888e-22   9.47982666e-01   1.03745192e-04   4.25770070e-09   7.76628985e-14   5.31259103e-19   4.59737188e-02   2.01422571e-05   3.30849098e-09   2.41493160e-13   6.60949243e-18   2.88860714e-01   8.42067536e-02   1.22517952e-04   1.68285312e-04   1.58025434e-03   1.58078753e-07   6.91130357e-01   3.07290916e-01   1.10971416e+00   1.42662375e+00   1.36985735e-01   7.67052452e-03   1.01847992e+01   1.43706475e+02   5.42052464e+00 
  4.58000000e+02  -8.31381756e+01   2.10546345e-03   9.77178724e-01   9.85670668e-01   7.97289525e-20   2.35622378e-22   9.48833280e-01   1.03832495e-04   4.26104431e-09   7.77194689e-14   5.31615220e-19   4.50664343e-02   1.97436882e-05   3.24284592e-09   2.36688591e-13   6.47763844e-18   2.91085110e-01   8.30143826e-02   1.22484166e-04   1.68305006e-04   1.57812879e-03   1.57922418e-07   6.91566950e-01   3.06856449e-01   1.11250677e+00   1.42605062e+00   1.36982431e-01   7.66783758e-03   1.01849166e+01   1.43706353e+02   5.42064687e+00 
  4.60000000e+02  -8.31384640e+01   2.10536286e-03   9.77180434e-01   9.85675788e-01   7.97821064e-20   2.35572451e-22   9.49665866e-01   1.03918201e-04   4.26433793e-09   7.77754121e-14   5.31969009e-19   4.41770554e-02   1.93530784e-05   3.17852704e-09   2.31982199e-13   6.34850924e-18   2.93302319e-01   8.18389308e-02   1.22451160e-04   1.68323549e-04   1.57600522e-03   1.57762909e-07   6.92002923e-01   3.06422600e-01   1.11525859e+00   1.42548811e+00   1.36979140e-01   7.66522217e-03   1.01850338e+01   1.43706231e+02   5.42076909e+00 
  4.62000000e+02  -8.31387322e+01   2.10526933e-03   9.77182033e-01   9.85680473e-01   7.98349088e-20   2.35538377e-22   9.50480779e-01   1.04002339e-04   4.26758228e-09   7.78307327e-14   5.32320445e-19   4.33052287e-02   1.89702653e-05   3.11550639e-09   2.27371851e-13   6.22204386e-18   2.95512363e-01   8.06801587e-02   1.22418908e-04   1.68340941e-04   1.57388359e-03   1.57600233e-07   6.92438276e-01   3.05989369e-01   1.11797009e+00   1.42493606e+00   1.36975861e-01   7.66267580e-03   1.01851510e+01   1.43706109e+02   5.42089129e+00 
  4.64000000e+02  -8.31389808e+01   2.10518265e-03   9.77183525e-01   9.85684763e-01   7.98873596e-20   2.35466700e-22   9.51278369e-01   1.04084937e-04   4.27077805e-09   7.78854359e-14   5.32669506e-19   4.24506078e-02   1.85950898e-05   3.05375663e-09   2.22855465e-13   6.09818290e-18   2.97715267e-01   7.95378301e-02   1.22387383e-04   1.68357181e-04   1.57176392e-03   1.57434397e-07   6.92873011e-01   3.05556754e-01   1.12064171e+00   1.42439431e+00   1.36972595e-01   7.66019605e-03   1.01852682e+01   1.43705987e+02   5.42101348e+00 
  4.66000000e+02  -8.31392104e+01   2.10510260e-03   9.77184914e-01   9.85688690e-01   7.99394459e-20   2.35297482e-22   9.52058979e-01   1.04166022e-04   4.27392596e-09   7.79395265e-14   5.33016175e-19   4.16128532e-02   1.82273963e-05   2.99325108e-09   2.18431010e-13   5.97686854e-18   2.99911052e-01   7.84117120e-02   1.22356560e-04   1.68372269e-04   1.56964617e-03   1.57265411e-07   6.93307128e-01   3.05124754e-01   1.12327394e+00   1.42386273e+00   1.36969342e-01   7.65778059e-03   1.01853852e+01   1.43705864e+02   5.42113565e+00 
  4.68000000e+02  -8.31394216e+01   2.10502898e-03   9.77186203e-01   9.85692287e-01   7.99911793e-20   2.35249033e-22   9.52822943e-01   1.04245621e-04   4.27702669e-09   7.79930099e-14   5.33360434e-19   4.07916319e-02   1.78670325e-05   2.93396366e-09   2.14096505e-13   5.85804442e-18   3.02099743e-01   7.73015749e-02   1.22326414e-04   1.68386207e-04   1.56753035e-03   1.57093288e-07   6.93740630e-01   3.04693369e-01   1.12586722e+00   1.42334115e+00   1.36966101e-01   7.65542718e-03   1.01855022e+01   1.43705742e+02   5.42125780e+00 
  4.70000000e+02  -8.31396148e+01   2.10496158e-03   9.77187395e-01   9.85695580e-01   8.00425453e-20   2.35150061e-22   9.53570591e-01   1.04323760e-04   4.28008095e-09   7.80458912e-14   5.33702268e-19   3.99866176e-02   1.75138493e-05   2.87586890e-09   2.09850017e-13   5.74165563e-18   3.04281361e-01   7.62071923e-02   1.22296922e-04   1.68398996e-04   1.56541644e-03   1.56918044e-07   6.94173515e-01   3.04262597e-01   1.12842202e+00   1.42282942e+00   1.36962873e-01   7.65313366e-03   1.01856192e+01   1.43705620e+02   5.42137995e+00 
  4.72000000e+02  -8.31397908e+01   2.10490022e-03   9.77188493e-01   9.85698596e-01   8.00935450e-20   2.35110037e-22   9.54302245e-01   1.04400466e-04   4.28308940e-09   7.80981759e-14   5.34041664e-19   3.91974906e-02   1.71677010e-05   2.81894190e-09   2.05689660e-13   5.62764866e-18   3.06455929e-01   7.51283411e-02   1.22268062e-04   1.68410640e-04   1.56330444e-03   1.56739697e-07   6.94605787e-01   3.03832438e-01   1.13093882e+00   1.42232740e+00   1.36959658e-01   7.65089793e-03   1.01857360e+01   1.43705498e+02   5.42150207e+00 
  4.74000000e+02  -8.31399500e+01   2.10484471e-03   9.77189500e-01   9.85701358e-01   8.01441776e-20   2.35280642e-22   9.55018221e-01   1.04475764e-04   4.28605272e-09   7.81498691e-14   5.34378613e-19   3.84239371e-02   1.68284448e-05   2.76315831e-09   2.01613593e-13   5.51597134e-18   3.08623470e-01   7.40648012e-02   1.22239810e-04   1.68421141e-04   1.56119434e-03   1.56558268e-07   6.95037444e-01   3.03402891e-01   1.13341806e+00   1.42183494e+00   1.36956455e-01   7.64871798e-03   1.01858529e+01   1.43705376e+02   5.42162418e+00 
  4.76000000e+02  -8.31400930e+01   2.10479487e-03   9.77190418e-01   9.85703885e-01   8.01944429e-20   2.35315305e-22   9.55718829e-01   1.04549679e-04   4.28897159e-09   7.82009766e-14   5.34713105e-19   3.76656499e-02   1.64959409e-05   2.70849436e-09   1.97620019e-13   5.40657282e-18   3.10784006e-01   7.30163557e-02   1.22212146e-04   1.68430504e-04   1.55908613e-03   1.56373778e-07   6.95468489e-01   3.02973954e-01   1.13586022e+00   1.42135189e+00   1.36953264e-01   7.64659187e-03   1.01859696e+01   1.43705254e+02   5.42174628e+00 
  4.78000000e+02  -8.31402202e+01   2.10475051e-03   9.77191251e-01   9.85706197e-01   8.02443410e-20   2.35313375e-22   9.56404372e-01   1.04622236e-04   4.29184665e-09   7.82515037e-14   5.35045132e-19   3.69223277e-02   1.61700525e-05   2.65492679e-09   1.93707184e-13   5.29940352e-18   3.12937560e-01   7.19827905e-02   1.22185051e-04   1.68438734e-04   1.55697981e-03   1.56186251e-07   6.95898922e-01   3.02545628e-01   1.13826575e+00   1.42087811e+00   1.36950087e-01   7.64451772e-03   1.01860863e+01   1.43705132e+02   5.42186836e+00 
  4.80000000e+02  -8.31403321e+01   2.10471149e-03   9.77192001e-01   9.85708311e-01   8.02938679e-20   2.35269522e-22   9.57075148e-01   1.04693458e-04   4.29467856e-09   7.83014562e-14   5.35374691e-19   3.61936751e-02   1.58506459e-05   2.60243288e-09   1.89873374e-13   5.19441508e-18   3.15084155e-01   7.09638949e-02   1.22158503e-04   1.68445836e-04   1.55487538e-03   1.55995713e-07   6.96328744e-01   3.02117911e-01   1.14063513e+00   1.42041346e+00   1.36946922e-01   7.64249372e-03   1.01862030e+01   1.43705010e+02   5.42199043e+00 
  4.82000000e+02  -8.31404292e+01   2.10467762e-03   9.77192671e-01   9.85710242e-01   8.03430243e-20   2.35099087e-22   9.57731450e-01   1.04763371e-04   4.29746797e-09   7.83508396e-14   5.35701777e-19   3.54794025e-02   1.55375898e-05   2.55099041e-09   1.86116917e-13   5.09156033e-18   3.17223812e-01   6.99594609e-02   1.22132484e-04   1.68451815e-04   1.55277282e-03   1.55802193e-07   6.96757956e-01   3.01690801e-01   1.14296880e+00   1.41995779e+00   1.36943770e-01   7.64051812e-03   1.01863195e+01   1.43704888e+02   5.42211249e+00 
  4.84000000e+02  -8.31405120e+01   2.10464876e-03   9.77193263e-01   9.85712004e-01   8.03918083e-20   2.35050282e-22   9.58373563e-01   1.04831997e-04   4.30021552e-09   7.83996596e-14   5.36026389e-19   3.47792263e-02   1.52307561e-05   2.50057765e-09   1.82436179e-13   4.99079327e-18   3.19356555e-01   6.89692836e-02   1.22106977e-04   1.68456679e-04   1.55067215e-03   1.55605718e-07   6.97186559e-01   3.01264299e-01   1.14526723e+00   1.41951097e+00   1.36940630e-01   7.63858925e-03   1.01864361e+01   1.43704765e+02   5.42223453e+00 
  4.86000000e+02  -8.31405809e+01   2.10462474e-03   9.77193779e-01   9.85713610e-01   8.04402217e-20   2.34925997e-22   9.59001768e-01   1.04899359e-04   4.30292183e-09   7.84479220e-14   5.36348525e-19   3.40928681e-02   1.49300191e-05   2.45117336e-09   1.78829567e-13   4.89206901e-18   3.21482405e-01   6.79931608e-02   1.22081962e-04   1.68460434e-04   1.54857335e-03   1.55406321e-07   6.97614553e-01   3.00838404e-01   1.14753088e+00   1.41907285e+00   1.36937503e-01   7.63670547e-03   1.01865525e+01   1.43704643e+02   5.42235656e+00 
  4.88000000e+02  -8.31406362e+01   2.10460542e-03   9.77194222e-01   9.85715072e-01   8.04882609e-20   2.34737579e-22   9.59616339e-01   1.04965480e-04   4.30558754e-09   7.84956327e-14   5.36668187e-19   3.34200552e-02   1.46352558e-05   2.40275676e-09   1.75295520e-13   4.79534376e-18   3.23601384e-01   6.70308933e-02   1.22057424e-04   1.68463088e-04   1.54647643e-03   1.55204033e-07   6.98041941e-01   3.00413114e-01   1.14976021e+00   1.41864330e+00   1.36934388e-01   7.63486523e-03   1.01866690e+01   1.43704521e+02   5.42247857e+00 
  4.90000000e+02  -8.31406786e+01   2.10459066e-03   9.77194595e-01   9.85716399e-01   8.05359335e-20   2.34784960e-22   9.60217546e-01   1.05030383e-04   4.30821325e-09   7.85427973e-14   5.36985378e-19   3.27605204e-02   1.43463459e-05   2.35530753e-09   1.71832517e-13   4.70057478e-18   3.25713514e-01   6.60822846e-02   1.22033345e-04   1.68464649e-04   1.54438139e-03   1.54998888e-07   6.98468722e-01   2.99988428e-01   1.15195566e+00   1.41822219e+00   1.36931287e-01   7.63306700e-03   1.01867853e+01   1.43704399e+02   5.42260058e+00 
  4.92000000e+02  -8.31407082e+01   2.10458031e-03   9.77194898e-01   9.85717602e-01   8.05832361e-20   2.34841162e-22   9.60805654e-01   1.05094088e-04   4.31079959e-09   7.85894219e-14   5.37300100e-19   3.21140015e-02   1.40631714e-05   2.30880581e-09   1.68439070e-13   4.60772033e-18   3.27818818e-01   6.51471412e-02   1.22009710e-04   1.68465124e-04   1.54228821e-03   1.54790920e-07   6.98894897e-01   2.99564346e-01   1.15411769e+00   1.41780937e+00   1.36928197e-01   7.63130933e-03   1.01869017e+01   1.43704277e+02   5.42272257e+00 
  4.94000000e+02  -8.31407256e+01   2.10457424e-03   9.77195135e-01   9.85718688e-01   8.06301655e-20   2.34730643e-22   9.61380921e-01   1.05156619e-04   4.31334715e-09   7.86355121e-14   5.37612360e-19   3.14802418e-02   1.37856169e-05   2.26323216e-09   1.65113727e-13   4.51673972e-18   3.29917318e-01   6.42252720e-02   1.21986504e-04   1.68464523e-04   1.54019692e-03   1.54580165e-07   6.99320468e-01   2.99140866e-01   1.15624676e+00   1.41740472e+00   1.36925121e-01   7.62959081e-03   1.01870179e+01   1.43704155e+02   5.42284454e+00 
  4.96000000e+02  -8.31407311e+01   2.10457232e-03   9.77195308e-01   9.85719667e-01   8.06767288e-20   2.34495761e-22   9.61943601e-01   1.05217995e-04   4.31585652e-09   7.86810740e-14   5.37922162e-19   3.08589893e-02   1.35135693e-05   2.21856757e-09   1.61855066e-13   4.42759316e-18   3.32009035e-01   6.33164889e-02   1.21963712e-04   1.68462855e-04   1.53810750e-03   1.54366660e-07   6.99745435e-01   2.98717989e-01   1.15834330e+00   1.41700811e+00   1.36922057e-01   7.62791009e-03   1.01871341e+01   1.43704033e+02   5.42296651e+00 
  4.98000000e+02  -8.31407250e+01   2.10457442e-03   9.77195418e-01   9.85720545e-01   8.07229248e-20   2.34076599e-22   9.62493944e-01   1.05278239e-04   4.31832831e-09   7.87261135e-14   5.38229515e-19   3.02499972e-02   1.32469181e-05   2.17479344e-09   1.58661701e-13   4.34024186e-18   3.34093991e-01   6.24206062e-02   1.21941320e-04   1.68460128e-04   1.53601996e-03   1.54150442e-07   7.00169799e-01   2.98295712e-01   1.16040777e+00   1.41661941e+00   1.36919005e-01   7.62626585e-03   1.01872503e+01   1.43703912e+02   5.42308846e+00 
  5.00000000e+02  -8.31407077e+01   2.10458042e-03   9.77195467e-01   9.85721329e-01   8.07687513e-20   2.33872578e-22   9.63032192e-01   1.05337369e-04   4.32076308e-09   7.87706364e-14   5.38534426e-19   2.96530236e-02   1.29855547e-05   2.13189158e-09   1.55532274e-13   4.25464791e-18   3.36172208e-01   6.15374411e-02   1.21919314e-04   1.68456353e-04   1.53393430e-03   1.53931551e-07   7.00593562e-01   2.97874036e-01   1.16244061e+00   1.41623849e+00   1.36915966e-01   7.62465684e-03   1.01873664e+01   1.43703790e+02   5.42321040e+00 
  5.02000000e+02  -8.31406796e+01   2.10459020e-03   9.77195457e-01   9.85722025e-01   8.08142138e-20   2.33635153e-22   9.63558585e-01   1.05395406e-04   4.32316143e-09   7.88146488e-14   5.38836905e-19   2.90678313e-02   1.27293731e-05   2.08984418e-09   1.52465460e-13   4.17077428e-18   3.38243708e-01   6.06668131e-02   1.21897681e-04   1.68451540e-04   1.53185052e-03   1.53710026e-07   7.01016723e-01   2.97452958e-01   1.16444226e+00   1.41586522e+00   1.36912940e-01   7.62308183e-03   1.01874825e+01   1.43703668e+02   5.42333233e+00 
  5.04000000e+02  -8.31406410e+01   2.10460365e-03   9.77195391e-01   9.85722638e-01   8.08593150e-20   2.33561926e-22   9.64073358e-01   1.05452371e-04   4.32552391e-09   7.88581566e-14   5.39136962e-19   2.84941878e-02   1.24782693e-05   2.04863384e-09   1.49459963e-13   4.08858481e-18   3.40308512e-01   5.98085444e-02   1.21876408e-04   1.68445699e-04   1.52976863e-03   1.53485906e-07   7.01439284e-01   2.97032479e-01   1.16641316e+00   1.41549947e+00   1.36909926e-01   7.62153965e-03   1.01875985e+01   1.43703546e+02   5.42345425e+00 
  5.06000000e+02  -8.31405922e+01   2.10462065e-03   9.77195269e-01   9.85723174e-01   8.09040522e-20   2.33520481e-22   9.64576741e-01   1.05508282e-04   4.32785108e-09   7.89011658e-14   5.39434609e-19   2.79318650e-02   1.22321415e-05   2.00824350e-09   1.46514514e-13   4.00804420e-18   3.42366641e-01   5.89624597e-02   1.21855483e-04   1.68438840e-04   1.52768862e-03   1.53259233e-07   7.01861246e-01   2.96612597e-01   1.16835375e+00   1.41514113e+00   1.36906924e-01   7.62002916e-03   1.01877145e+01   1.43703424e+02   5.42357615e+00 
  5.08000000e+02  -8.31405335e+01   2.10464109e-03   9.77195094e-01   9.85723637e-01   8.09484289e-20   2.33443219e-22   9.65068958e-01   1.05563159e-04   4.33014351e-09   7.89436822e-14   5.39729858e-19   2.73806397e-02   1.19908900e-05   1.96865650e-09   1.43627876e-13   3.92911792e-18   3.44418118e-01   5.81283863e-02   1.21834894e-04   1.68430974e-04   1.52561051e-03   1.53030049e-07   7.02282610e-01   2.96193312e-01   1.17026445e+00   1.41479008e+00   1.36903935e-01   7.61854928e-03   1.01878304e+01   1.43703302e+02   5.42369804e+00 
  5.10000000e+02  -8.31404653e+01   2.10466487e-03   9.77194866e-01   9.85724031e-01   8.09924466e-20   2.33424291e-22   9.65550231e-01   1.05617020e-04   4.33240174e-09   7.89857119e-14   5.40022721e-19   2.68402928e-02   1.17544172e-05   1.92985651e-09   1.40798837e-13   3.85177228e-18   3.46462964e-01   5.73061536e-02   1.21814630e-04   1.68422112e-04   1.52353430e-03   1.52798394e-07   7.02703376e-01   2.95774622e-01   1.17214569e+00   1.41444619e+00   1.36900958e-01   7.61709895e-03   1.01879463e+01   1.43703180e+02   5.42381992e+00 
  5.12000000e+02  -8.31403877e+01   2.10469190e-03   9.77194589e-01   9.85724361e-01   8.10361099e-20   2.33335884e-22   9.66020776e-01   1.05669883e-04   4.33462632e-09   7.90272609e-14   5.40313213e-19   2.63106096e-02   1.15226273e-05   1.89182756e-09   1.38026212e-13   3.77597432e-18   3.48501200e-01   5.64955938e-02   1.21794680e-04   1.68412266e-04   1.52145999e-03   1.52564312e-07   7.03123546e-01   2.95356528e-01   1.17399790e+00   1.41410934e+00   1.36897994e-01   7.61567714e-03   1.01880622e+01   1.43703058e+02   5.42394179e+00 
  5.14000000e+02  -8.31403011e+01   2.10472206e-03   9.77194262e-01   9.85724630e-01   8.10794198e-20   2.33294160e-22   9.66480805e-01   1.05721768e-04   4.33681777e-09   7.90683350e-14   5.40601348e-19   2.57913796e-02   1.12954267e-05   1.85455402e-09   1.35308842e-13   3.70169186e-18   3.50532846e-01   5.56965412e-02   1.21775033e-04   1.68401445e-04   1.51938759e-03   1.52327845e-07   7.03543119e-01   2.94939026e-01   1.17582151e+00   1.41377942e+00   1.36895042e-01   7.61428288e-03   1.01881780e+01   1.43702936e+02   5.42406365e+00 
  5.16000000e+02  -8.31402058e+01   2.10475527e-03   9.77193888e-01   9.85724841e-01   8.11223771e-20   2.33204129e-22   9.66930526e-01   1.05772691e-04   4.33897662e-09   7.91089401e-14   5.40887141e-19   2.52823966e-02   1.10727238e-05   1.81802060e-09   1.32645595e-13   3.62889342e-18   3.52557926e-01   5.49088326e-02   1.21755678e-04   1.68389663e-04   1.51731710e-03   1.52089036e-07   7.03962098e-01   2.94522118e-01   1.17761693e+00   1.41345632e+00   1.36892102e-01   7.61291523e-03   1.01882937e+01   1.43702815e+02   5.42418550e+00 
  5.18000000e+02  -8.31401020e+01   2.10479143e-03   9.77193469e-01   9.85724998e-01   8.11649840e-20   2.32927925e-22   9.67370144e-01   1.05822670e-04   4.34110341e-09   7.91490823e-14   5.41170608e-19   2.47834583e-02   1.08544284e-05   1.78221232e-09   1.30035362e-13   3.55754826e-18   3.54576459e-01   5.41323070e-02   1.21736607e-04   1.68376930e-04   1.51524853e-03   1.51847929e-07   7.04380483e-01   2.94105802e-01   1.17938457e+00   1.41313991e+00   1.36889174e-01   7.61157326e-03   1.01884094e+01   1.43702693e+02   5.42430734e+00 
  5.20000000e+02  -8.31399900e+01   2.10483046e-03   9.77193004e-01   9.85725102e-01   8.12072438e-20   2.32593931e-22   9.67799858e-01   1.05871723e-04   4.34319863e-09   7.91887674e-14   5.41451766e-19   2.42943665e-02   1.06404527e-05   1.74711452e-09   1.27477058e-13   3.48762632e-18   3.56588467e-01   5.33668057e-02   1.21717810e-04   1.68363258e-04   1.51318188e-03   1.51604567e-07   7.04798275e-01   2.93690077e-01   1.18112485e+00   1.41283009e+00   1.36886259e-01   7.61025610e-03   1.01885251e+01   1.43702571e+02   5.42442916e+00 
  5.22000000e+02  -8.31398701e+01   2.10487227e-03   9.77192497e-01   9.85725158e-01   8.12491591e-20   2.32502387e-22   9.68219864e-01   1.05919866e-04   4.34526281e-09   7.92280013e-14   5.41730631e-19   2.38149269e-02   1.04307104e-05   1.71271286e-09   1.24969624e-13   3.41909820e-18   3.58593971e-01   5.26121724e-02   1.21699276e-04   1.68348660e-04   1.51111716e-03   1.51358994e-07   7.05215475e-01   2.93274943e-01   1.18283818e+00   1.41252674e+00   1.36883356e-01   7.60896289e-03   1.01886407e+01   1.43702449e+02   5.42455098e+00 
