Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  4.48000000e+02  -8.59475377e+01   4.92556417e+00   1.43183710e+02   3.80466293e-04   4.64826780e+00   1.81924999e-05   4.03850523e-01   3.72168613e-01   5.91403422e-01   1.15776959e-06   9.99177284e-01   2.23080625e-04   1.94837624e-01   5.18190315e-05   4.79274663e-01   9.99616511e-01   1.69096992e-05   8.61324051e-01   6.07892724e-01   1.01458863e-03   1.40858528e-01   9.67870793e-01   6.75161838e-02   7.93014325e-02   7.95880268e-04   9.99912975e-01   9.89272583e-01   5.91111051e-01   4.37189539e-01   3.85957468e-04   2.50075558e-01   9.61307590e+00   2.55561481e+00   2.23254493e-02   1.58170123e-03   3.34335518e-04   9.57379998e-01 
  4.50000000e+02  -8.59472528e+01   4.92554629e+00   1.43183765e+02   3.79793428e-04   4.64930470e+00   1.82360724e-05   4.05641352e-01   3.71027479e-01   5.91621674e-01   1.15046728e-06   9.99221572e-01   2.10689734e-04   1.95679655e-01   5.14758510e-05   4.81314545e-01   9.99636564e-01   1.69105507e-05   8.61377954e-01   6.07887343e-01   1.00147417e-03   1.38669060e-01   9.67870261e-01   6.64899374e-02   7.87177340e-02   7.95890273e-04   9.99912975e-01   9.89275489e-01   5.91111471e-01   4.36661656e-01   3.88121460e-04   2.52433877e-01   9.61736415e+00   2.55366819e+00   2.22508251e-02   1.56644033e-03   3.30902158e-04   9.57379998e-01 
  4.52000000e+02  -8.59469642e+01   4.92552838e+00   1.43183820e+02   3.79142752e-04   4.65033667e+00   1.82792260e-05   4.07414023e-01   3.69897992e-01   5.91839806e-01   1.14358263e-06   9.99263357e-01   1.99001094e-04   1.96514212e-01   5.11360394e-05   4.83336322e-01   9.99655447e-01   1.69114141e-05   8.61428636e-01   6.07881886e-01   9.89240382e-04   1.36513861e-01   9.67869722e-01   6.54793932e-02   7.81390679e-02   7.95900413e-04   9.99912975e-01   9.89278298e-01   5.91111908e-01   4.36148430e-01   3.90322728e-04   2.54784633e-01   9.62152442e+00   2.55176907e+00   2.21785369e-02   1.55173888e-03   3.27593243e-04   9.57379998e-01 
  4.54000000e+02  -8.59466720e+01   4.92551045e+00   1.43183875e+02   3.78513687e-04   4.65136368e+00   1.83219644e-05   4.09168719e-01   3.68780035e-01   5.92057816e-01   1.13709190e-06   9.99302781e-01   1.87974812e-04   1.97341361e-01   5.07995627e-05   4.85340153e-01   9.99673227e-01   1.69122889e-05   8.61476266e-01   6.07876355e-01   9.77828287e-04   1.34392394e-01   9.67869176e-01   6.44843110e-02   7.75653956e-02   7.95910680e-04   9.99912975e-01   9.89281011e-01   5.91112362e-01   4.35649543e-01   3.92560187e-04   2.57127665e-01   9.62555928e+00   2.54991655e+00   2.21085157e-02   1.53757553e-03   3.24404122e-04   9.57379998e-01 
  4.56000000e+02  -8.59463763e+01   4.92549249e+00   1.43183930e+02   3.77905672e-04   4.65238571e+00   1.83642915e-05   4.10905619e-01   3.67673488e-01   5.92275706e-01   1.13097274e-06   9.99339976e-01   1.77573270e-04   1.98161168e-01   5.04663873e-05   4.87326197e-01   9.99689970e-01   1.69131746e-05   8.61521008e-01   6.07870756e-01   9.67182849e-04   1.32304132e-01   9.67868623e-01   6.35044541e-02   7.69966788e-02   7.95921070e-04   9.99912974e-01   9.89283632e-01   5.91112831e-01   4.35164684e-01   3.94832768e-04   2.59462820e-01   9.62947126e+00   2.54810972e+00   2.20406949e-02   1.52392979e-03   3.21330316e-04   9.57379998e-01 
  4.58000000e+02  -8.59460773e+01   4.92547451e+00   1.43183985e+02   3.77318163e-04   4.65340275e+00   1.84062112e-05   4.12624901e-01   3.66578235e-01   5.92493474e-01   1.12520404e-06   9.99375069e-01   1.67760996e-04   1.98973697e-01   5.01364801e-05   4.89294612e-01   9.99705735e-01   1.69140706e-05   8.61563012e-01   6.07865090e-01   9.57252721e-04   1.30248555e-01   9.67868064e-01   6.25395895e-02   7.64328792e-02   7.95931575e-04   9.99912974e-01   9.89286162e-01   5.91113317e-01   4.34693549e-01   3.97139414e-04   2.61789948e-01   9.63326284e+00   2.54634769e+00   2.19750098e-02   1.51078197e-03   3.18367522e-04   9.57379998e-01 
  4.60000000e+02  -8.59457753e+01   4.92545651e+00   1.43184039e+02   3.76750628e-04   4.65441478e+00   1.84477272e-05   4.14326743e-01   3.65494160e-01   5.92711122e-01   1.11976593e-06   9.99408178e-01   1.58504537e-04   1.99779014e-01   4.98098083e-05   4.91245554e-01   9.99720580e-01   1.69149764e-05   8.61602426e-01   6.07859361e-01   9.47989997e-04   1.28225150e-01   9.67867498e-01   6.15894880e-02   7.58739588e-02   7.95942190e-04   9.99912973e-01   9.89288605e-01   5.91113816e-01   4.34235839e-01   3.99479084e-04   2.64108905e-01   9.63693647e+00   2.54462959e+00   2.19113983e-02   1.49811322e-03   3.15511599e-04   9.57379998e-01 
  4.62000000e+02  -8.59454702e+01   4.92543850e+00   1.43184094e+02   3.76202551e-04   4.65542179e+00   1.84888433e-05   4.16011317e-01   3.64421149e-01   5.92928650e-01   1.11463962e-06   9.99439416e-01   1.49772346e-04   2.00577182e-01   4.94863392e-05   4.93179177e-01   9.99734558e-01   1.69158916e-05   8.61639385e-01   6.07853572e-01   9.39349980e-04   1.26233415e-01   9.67866927e-01   6.06539235e-02   7.53198799e-02   7.95952911e-04   9.99912972e-01   9.89290961e-01   5.91114331e-01   4.33791261e-01   4.01850755e-04   2.66419551e-01   9.64049453e+00   2.54295455e+00   2.18497999e-02   1.48590539e-03   3.12758565e-04   9.57379998e-01 
  4.64000000e+02  -8.59451624e+01   4.92542048e+00   1.43184149e+02   3.75673429e-04   4.65642376e+00   1.85295632e-05   4.17678798e-01   3.63359089e-01   5.93146057e-01   1.10980745e-06   9.99468888e-01   1.41534674e-04   2.01368265e-01   4.91660407e-05   4.95095635e-01   9.99747720e-01   1.69168156e-05   8.61674019e-01   6.07847727e-01   9.31290965e-04   1.24272854e-01   9.67866350e-01   5.97326736e-02   7.47706047e-02   7.95963730e-04   9.99912970e-01   9.89293235e-01   5.91114859e-01   4.33359528e-01   4.04253417e-04   2.68721753e-01   9.64393938e+00   2.54132172e+00   2.17901564e-02   1.47414110e-03   3.10104593e-04   9.57379998e-01 
  4.66000000e+02  -8.59448519e+01   4.92540245e+00   1.43184203e+02   3.75162775e-04   4.65742069e+00   1.85698906e-05   4.19329357e-01   3.62307868e-01   5.93363343e-01   1.10525271e-06   9.99496693e-01   1.33763463e-04   2.02152325e-01   4.88488811e-05   4.96995080e-01   9.99760114e-01   1.69177480e-05   8.61706452e-01   6.07841828e-01   9.23774043e-04   1.22342977e-01   9.67865767e-01   5.88255193e-02   7.42260959e-02   7.95974643e-04   9.99912969e-01   9.89295426e-01   5.91115400e-01   4.32940358e-01   4.06686078e-04   2.71015380e-01   9.64727334e+00   2.53973027e+00   2.17324114e-02   1.46280364e-03   3.07546002e-04   9.57379998e-01 
  4.68000000e+02  -8.59445389e+01   4.92538442e+00   1.43184258e+02   3.74670113e-04   4.65841256e+00   1.86098291e-05   4.20963163e-01   3.61267376e-01   5.93580508e-01   1.10095967e-06   9.99522927e-01   1.26432253e-04   2.02929424e-01   4.85348287e-05   4.98877662e-01   9.99771785e-01   1.69186884e-05   8.61736800e-01   6.07835878e-01   9.16762910e-04   1.20443306e-01   9.67865180e-01   5.79322449e-02   7.36863162e-02   7.95985645e-04   9.99912967e-01   9.89297539e-01   5.91115954e-01   4.32533475e-01   4.09147763e-04   2.73300309e-01   9.65049868e+00   2.53817937e+00   2.16765101e-02   1.45187700e-03   3.05079253e-04   9.57379998e-01 
  4.70000000e+02  -8.59442236e+01   4.92536638e+00   1.43184312e+02   3.74194979e-04   4.65939937e+00   1.86493824e-05   4.22580385e-01   3.60237502e-01   5.93797553e-01   1.09691350e-06   9.99547677e-01   1.19516089e-04   2.03699624e-01   4.82238524e-05   5.00743531e-01   9.99782774e-01   1.69196363e-05   8.61765174e-01   6.07829880e-01   9.10223696e-04   1.18573367e-01   9.67864588e-01   5.70526380e-02   7.31512286e-02   7.95996731e-04   9.99912965e-01   9.89299575e-01   5.91116520e-01   4.32138608e-01   4.11637513e-04   2.75576420e-01   9.65361762e+00   2.53666821e+00   2.16223998e-02   1.44134577e-03   3.02700943e-04   9.57379998e-01 
  4.72000000e+02  -8.59439060e+01   4.92534834e+00   1.43184367e+02   3.73736924e-04   4.66038111e+00   1.86885539e-05   4.24181189e-01   3.59218139e-01   5.94014478e-01   1.09310018e-06   9.99571028e-01   1.12991435e-04   2.04462986e-01   4.79159213e-05   5.02592835e-01   9.99793122e-01   1.69205913e-05   8.61791678e-01   6.07823836e-01   9.04124796e-04   1.16732694e-01   9.67863991e-01   5.61864894e-02   7.26207962e-02   7.96007896e-04   9.99912964e-01   9.89301535e-01   5.91117098e-01   4.31755493e-01   4.14154386e-04   2.77843597e-01   9.65663236e+00   2.53519601e+00   2.15700292e-02   1.43119519e-03   3.00407801e-04   9.57379998e-01 
  4.74000000e+02  -8.59435863e+01   4.92533031e+00   1.43184421e+02   3.73295508e-04   4.66135777e+00   1.87273474e-05   4.25765740e-01   3.58209179e-01   5.94231282e-01   1.08950653e-06   9.99593059e-01   1.06836093e-04   2.05219571e-01   4.76110050e-05   5.04425720e-01   9.99802866e-01   1.69215531e-05   8.61816410e-01   6.07817749e-01   8.98436724e-04   1.14920829e-01   9.67863390e-01   5.53335932e-02   7.20949824e-02   7.96019136e-04   9.99912962e-01   9.89303422e-01   5.91117687e-01   4.31383870e-01   4.16697459e-04   2.80101730e-01   9.65954506e+00   2.53376197e+00   2.15193489e-02   1.42141108e-03   2.98196683e-04   9.57379998e-01 
  4.76000000e+02  -8.59432646e+01   4.92531228e+00   1.43184475e+02   3.72870306e-04   4.66232935e+00   1.87657663e-05   4.27334200e-01   3.57210516e-01   5.94447966e-01   1.08612008e-06   9.99613844e-01   1.01029128e-04   2.05969439e-01   4.73090732e-05   5.06242333e-01   9.99812041e-01   1.69225212e-05   8.61839466e-01   6.07811622e-01   8.93131970e-04   1.13137322e-01   9.67862785e-01   5.44937466e-02   7.15737508e-02   7.96030446e-04   9.99912960e-01   9.89305238e-01   5.91118287e-01   4.31023483e-01   4.19265824e-04   2.82350713e-01   9.66235782e+00   2.53236532e+00   2.14703107e-02   1.41197983e-03   2.96064565e-04   9.57379998e-01 
  4.78000000e+02  -8.59429411e+01   4.92529426e+00   1.43184529e+02   3.72460899e-04   4.66329584e+00   1.88038142e-05   4.28886732e-01   3.56222044e-01   5.94664530e-01   1.08292909e-06   9.99633455e-01   9.55507929e-05   2.06712648e-01   4.70100959e-05   5.08042817e-01   9.99820680e-01   1.69234952e-05   8.61860933e-01   6.07805456e-01   8.88184865e-04   1.11381727e-01   9.67862177e-01   5.36667498e-02   7.10570651e-02   7.96041823e-04   9.99912958e-01   9.89306985e-01   5.91118898e-01   4.30674084e-01   4.21858592e-04   2.84590444e-01   9.66507272e+00   2.53100531e+00   2.14228682e-02   1.40288835e-03   2.94008542e-04   9.57379998e-01 
  4.80000000e+02  -8.59426158e+01   4.92527625e+00   1.43184584e+02   3.72066885e-04   4.66425725e+00   1.88414944e-05   4.30423495e-01   3.55243661e-01   5.94880973e-01   1.07992248e-06   9.99651956e-01   9.03824634e-05   2.07449259e-01   4.67140437e-05   5.09827315e-01   9.99828815e-01   1.69244748e-05   8.61880896e-01   6.07799255e-01   8.83571460e-04   1.09653608e-01   9.67861564e-01   5.28524064e-02   7.05448894e-02   7.96053261e-04   9.99912955e-01   9.89308664e-01   5.91119518e-01   4.30335426e-01   4.24474892e-04   2.86820826e-01   9.66769180e+00   2.52968118e+00   2.13769765e-02   1.39412411e-03   2.92025819e-04   9.57379998e-01 
  4.82000000e+02  -8.59422889e+01   4.92525825e+00   1.43184638e+02   3.71687869e-04   4.66521358e+00   1.88788104e-05   4.31944649e-01   3.54275263e-01   5.95097297e-01   1.07708980e-06   9.99669411e-01   8.55065731e-05   2.08179330e-01   4.64208871e-05   5.11595969e-01   9.99836475e-01   1.69254596e-05   8.61899434e-01   6.07793020e-01   8.79269409e-04   1.07952535e-01   9.67860949e-01   5.20505225e-02   7.00371877e-02   7.96064757e-04   9.99912953e-01   9.89310277e-01   5.91120149e-01   4.30007271e-01   4.27113868e-04   2.89041764e-01   9.67021706e+00   2.52839221e+00   2.13325918e-02   1.38567504e-03   2.90113711e-04   9.57379998e-01 
  4.84000000e+02  -8.59419604e+01   4.92524026e+00   1.43184692e+02   3.71323466e-04   4.66616481e+00   1.89157658e-05   4.33450348e-01   3.53316747e-01   5.95313500e-01   1.07442120e-06   9.99685879e-01   8.09065529e-05   2.08902919e-01   4.61305973e-05   5.13348918e-01   9.99843689e-01   1.69264494e-05   8.61916623e-01   6.07786753e-01   8.75257863e-04   1.06278084e-01   9.67860331e-01   5.12609075e-02   6.95339245e-02   7.96076307e-04   9.99912951e-01   9.89311825e-01   5.91120788e-01   4.29689383e-01   4.29774684e-04   2.91253171e-01   9.67265047e+00   2.52713768e+00   2.12896720e-02   1.37752958e-03   2.88269636e-04   9.57379998e-01 
  4.86000000e+02  -8.59416306e+01   4.92522229e+00   1.43184746e+02   3.70973302e-04   4.66711096e+00   1.89523637e-05   4.34940750e-01   3.52368015e-01   5.95529583e-01   1.07190737e-06   9.99701416e-01   7.65667746e-05   2.09620082e-01   4.58431454e-05   5.15086304e-01   9.99850481e-01   1.69274438e-05   8.61932535e-01   6.07780457e-01   8.71517371e-04   1.04629838e-01   9.67859709e-01   5.04833737e-02   6.90350645e-02   7.96087908e-04   9.99912949e-01   9.89313311e-01   5.91121437e-01   4.29381531e-01   4.32456520e-04   2.93454961e-01   9.67499395e+00   2.52591687e+00   2.12481760e-02   1.36967661e-03   2.86491113e-04   9.57379998e-01 
  4.88000000e+02  -8.59412994e+01   4.92520434e+00   1.43184800e+02   3.70637013e-04   4.66805202e+00   1.89886076e-05   4.36416008e-01   3.51428964e-01   5.95745546e-01   1.06953954e-06   9.99716074e-01   7.24724970e-05   2.10330877e-01   4.55585031e-05   5.16808262e-01   9.99856876e-01   1.69284424e-05   8.61947237e-01   6.07774134e-01   8.68029781e-04   1.03007386e-01   9.67859085e-01   4.97177363e-02   6.85405723e-02   7.96099555e-04   9.99912946e-01   9.89314737e-01   5.91122093e-01   4.29083491e-01   4.35158572e-04   2.95647052e-01   9.67724940e+00   2.52472909e+00   2.12080641e-02   1.36210545e-03   2.84775755e-04   9.57379998e-01 
  4.90000000e+02  -8.59409671e+01   4.92518641e+00   1.43184853e+02   3.70314244e-04   4.66898799e+00   1.90245008e-05   4.37876273e-01   3.50499498e-01   5.95961389e-01   1.06730945e-06   9.99729904e-01   6.86098158e-05   2.11035361e-01   4.52766424e-05   5.18514931e-01   9.99862899e-01   1.69294449e-05   8.61960793e-01   6.07767785e-01   8.64778161e-04   1.01410326e-01   9.67858458e-01   4.89638130e-02   6.80504131e-02   7.96111246e-04   9.99912944e-01   9.89316102e-01   5.91122759e-01   4.28795040e-01   4.37880056e-04   2.97829368e-01   9.67941869e+00   2.52357365e+00   2.11692978e-02   1.35480586e-03   2.83121269e-04   9.57379998e-01 
  4.92000000e+02  -8.59406336e+01   4.92516850e+00   1.43184907e+02   3.70004648e-04   4.66991889e+00   1.90600466e-05   4.39321698e-01   3.49579519e-01   5.96177112e-01   1.06520928e-06   9.99742951e-01   6.49656152e-05   2.11733590e-01   4.49975353e-05   5.20206445e-01   9.99868570e-01   1.69304511e-05   8.61973265e-01   6.07761413e-01   8.61746709e-04   9.98382582e-02   9.67857830e-01   4.82214248e-02   6.75645520e-02   7.96122976e-04   9.99912941e-01   9.89317410e-01   5.91123432e-01   4.28515963e-01   4.40620202e-04   3.00001835e-01   9.68150363e+00   2.52244988e+00   2.11318398e-02   1.34776799e-03   2.81525451e-04   9.57379998e-01 
  4.94000000e+02  -8.59402990e+01   4.92515062e+00   1.43184961e+02   3.69707888e-04   4.67084471e+00   1.90952482e-05   4.40752431e-01   3.48668929e-01   5.96392716e-01   1.06323168e-06   9.99755261e-01   6.15275238e-05   2.12425618e-01   4.47211544e-05   5.21882939e-01   9.99873909e-01   1.69314607e-05   8.61984709e-01   6.07755019e-01   8.58920683e-04   9.82907925e-02   9.67857199e-01   4.74903949e-02   6.70829546e-02   7.96134743e-04   9.99912939e-01   9.89318662e-01   5.91124112e-01   4.28246046e-01   4.43378259e-04   3.02164382e-01   9.68350602e+00   2.52135711e+00   2.10956538e-02   1.34098237e-03   2.79986180e-04   9.57379998e-01 
  4.96000000e+02  -8.59399636e+01   4.92513276e+00   1.43185015e+02   3.69423636e-04   4.67176547e+00   1.91301090e-05   4.42168619e-01   3.47767633e-01   5.96608200e-01   1.06136970e-06   9.99766875e-01   5.82838720e-05   2.13111501e-01   4.44474723e-05   5.23544547e-01   9.99878938e-01   1.69324734e-05   8.61995181e-01   6.07748605e-01   8.56286328e-04   9.67675432e-02   9.67856566e-01   4.67705497e-02   6.66055864e-02   7.96146544e-04   9.99912937e-01   9.89319858e-01   5.91124800e-01   4.27985081e-01   4.46153492e-04   3.04316945e-01   9.68542762e+00   2.52029470e+00   2.10607049e-02   1.33443993e-03   2.78501419e-04   9.57379998e-01 
  4.98000000e+02  -8.59396273e+01   4.92511493e+00   1.43185068e+02   3.69151571e-04   4.67268115e+00   1.91646320e-05   4.43570410e-01   3.46875537e-01   5.96823564e-01   1.05961679e-06   9.99777832e-01   5.52236518e-05   2.13791293e-01   4.41764621e-05   5.25191399e-01   9.99883672e-01   1.69334889e-05   8.62004732e-01   6.07742173e-01   8.53830810e-04   9.52681311e-02   9.67855931e-01   4.60617179e-02   6.61324134e-02   7.96158374e-04   9.99912934e-01   9.89321001e-01   5.91125494e-01   4.27732865e-01   4.48945180e-04   3.06459459e-01   9.68727015e+00   2.51926201e+00   2.10269588e-02   1.32813192e-03   2.77069208e-04   9.57379998e-01 
  5.00000000e+02  -8.59392902e+01   4.92509713e+00   1.43185122e+02   3.68891381e-04   4.67359178e+00   1.91988205e-05   4.44957949e-01   3.45992546e-01   5.97038808e-01   1.05796676e-06   9.99788170e-01   5.23364796e-05   2.14465049e-01   4.39080971e-05   5.26823627e-01   9.99888131e-01   1.69345070e-05   8.62013411e-01   6.07735724e-01   8.51542155e-04   9.37921828e-02   9.67855295e-01   4.53637311e-02   6.56634015e-02   7.96170233e-04   9.99912931e-01   9.89322092e-01   5.91126195e-01   4.27489197e-01   4.51752622e-04   3.08591867e-01   9.68903531e+00   2.51825840e+00   2.09943825e-02   1.32204996e-03   2.75687664e-04   9.57379998e-01 
  5.02000000e+02  -8.59389524e+01   4.92507936e+00   1.43185175e+02   3.68642762e-04   4.67449736e+00   1.92326776e-05   4.46331378e-01   3.45118568e-01   5.97253933e-01   1.05641379e-06   9.99797922e-01   4.96125605e-05   2.15132821e-01   4.36423508e-05   5.28441360e-01   9.99892329e-01   1.69355274e-05   8.62021265e-01   6.07729260e-01   8.49409188e-04   9.23393309e-02   9.67854657e-01   4.46764231e-02   6.51985172e-02   7.96182116e-04   9.99912929e-01   9.89323133e-01   5.91126902e-01   4.27253882e-01   4.54575132e-04   3.10714111e-01   9.69072477e+00   2.51728326e+00   2.09629439e-02   1.31618600e-03   2.74354976e-04   9.57379998e-01 
  5.04000000e+02  -8.59386141e+01   4.92506162e+00   1.43185229e+02   3.68405416e-04   4.67539790e+00   1.92662065e-05   4.47690840e-01   3.44253512e-01   5.97468939e-01   1.05495238e-06   9.99807124e-01   4.70426546e-05   2.15794663e-01   4.33791971e-05   5.30044728e-01   9.99896282e-01   1.69365499e-05   8.62028337e-01   6.07722783e-01   8.47421486e-04   9.09092136e-02   9.67854018e-01   4.39996307e-02   6.47377270e-02   7.96194021e-04   9.99912926e-01   9.89324124e-01   5.91127615e-01   4.27026729e-01   4.57412036e-04   3.12826140e-01   9.69234016e+00   2.51633598e+00   2.09326120e-02   1.31053227e-03   2.73069401e-04   9.57379998e-01 
  5.06000000e+02  -8.59382752e+01   4.92504391e+00   1.43185282e+02   3.68179054e-04   4.67629340e+00   1.92994103e-05   4.49036476e-01   3.43397286e-01   5.97683825e-01   1.05357734e-06   9.99815805e-01   4.46180461e-05   2.16450628e-01   4.31186101e-05   5.31633857e-01   9.99900004e-01   1.69375743e-05   8.62034670e-01   6.07716293e-01   8.45569322e-04   8.95014748e-02   9.67853378e-01   4.33331928e-02   6.42809975e-02   7.96205945e-04   9.99912924e-01   9.89325066e-01   5.91128334e-01   4.26807548e-01   4.60262682e-04   3.14927904e-01   9.69388307e+00   2.51541597e+00   2.09033565e-02   1.30508133e-03   2.71829266e-04   9.57379998e-01 
  5.08000000e+02  -8.59379358e+01   4.92502624e+00   1.43185335e+02   3.67963394e-04   4.67718388e+00   1.93322919e-05   4.50368425e-01   3.42549801e-01   5.97898591e-01   1.05228378e-06   9.99823995e-01   4.23305130e-05   2.17100767e-01   4.28605642e-05   5.33208873e-01   9.99903509e-01   1.69386002e-05   8.62040303e-01   6.07709793e-01   8.43843619e-04   8.81157641e-02   9.67852736e-01   4.26769511e-02   6.38282956e-02   7.96217886e-04   9.99912921e-01   9.89325962e-01   5.91129058e-01   4.26596157e-01   4.63126426e-04   3.17019357e-01   9.69535508e+00   2.51452264e+00   2.08751480e-02   1.29982604e-03   2.70632959e-04   9.57379998e-01 
  5.10000000e+02  -8.59375960e+01   4.92500861e+00   1.43185389e+02   3.67758162e-04   4.67806934e+00   1.93648545e-05   4.51686824e-01   3.41710967e-01   5.98113238e-01   1.05106707e-06   9.99831723e-01   4.01722990e-05   2.17745133e-01   4.26050339e-05   5.34769903e-01   9.99906809e-01   1.69396276e-05   8.62045273e-01   6.07703284e-01   8.42235909e-04   8.67517366e-02   9.67852094e-01   4.20307494e-02   6.33795887e-02   7.96229841e-04   9.99912919e-01   9.89326812e-01   5.91129788e-01   4.26392375e-01   4.66002646e-04   3.19100456e-01   9.69675774e+00   2.51365542e+00   2.08479582e-02   1.29475949e-03   2.69478932e-04   9.57379998e-01 
  5.12000000e+02  -8.59372560e+01   4.92499101e+00   1.43185442e+02   3.67563088e-04   4.67894980e+00   1.93971011e-05   4.52991811e-01   3.40880696e-01   5.98327766e-01   1.04992286e-06   9.99839013e-01   3.81360876e-05   2.18383775e-01   4.23519942e-05   5.36317069e-01   9.99909917e-01   1.69406562e-05   8.62049616e-01   6.07696767e-01   8.40738291e-04   8.54090525e-02   9.67851451e-01   4.13944341e-02   6.29348439e-02   7.96241807e-04   9.99912916e-01   9.89327617e-01   5.91130522e-01   4.26196025e-01   4.68890729e-04   3.21171161e-01   9.69809255e+00   2.51281373e+00   2.08217592e-02   1.28987509e-03   2.68365695e-04   9.57379998e-01 
