Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  4.04000000e+02   4.30309755e-03   5.92061228e-01   2.41842481e-01   3.23710289e-06   8.87295235e-01   7.46578419e-02   4.54502560e-02   4.65842103e-04   4.98298924e-01   4.62677037e-04   9.99986720e-01   4.46644943e-01   4.47258803e-03   6.22212145e-01   8.25585658e-07   5.01268693e-07   3.41157566e+00   7.44268006e-01   1.40236462e-02   1.19089548e-01   9.98299667e-03   4.56928556e-04   2.17392419e-03   1.37332331e-01   3.21499280e-03   9.49450322e-03   1.66911860e-02   8.80664745e-02   1.71984064e-01   1.13526848e+00   5.03797994e-01   8.22179706e+00   8.21847021e+00   8.21834272e+00   2.26026542e-04   1.80543313e-04   1.34628805e-04  -8.08469696e+01 
  4.06000000e+02   4.29383246e-03   5.93698002e-01   2.47954631e-01   3.23146072e-06   8.91536847e-01   7.36036713e-02   4.49585791e-02   4.64979614e-04   4.99650173e-01   4.62267696e-04   9.99988850e-01   4.42378171e-01   4.46914661e-03   6.24989652e-01   8.20958882e-07   4.92595769e-07   3.41157564e+00   7.44268217e-01   1.39670796e-02   1.19088885e-01   9.98208242e-03   4.54975068e-04   2.17375555e-03   1.37332184e-01   3.20313019e-03   9.45690473e-03   1.65826880e-02   8.78003446e-02   1.71187282e-01   1.13612198e+00   5.04470673e-01   8.22176596e+00   8.21848376e+00   8.21836178e+00   2.25124153e-04   1.79360495e-04   1.34053509e-04  -8.08573836e+01 
  4.08000000e+02   4.28482798e-03   5.95173228e-01   2.53977203e-01   3.22597583e-06   8.95611275e-01   7.25723124e-02   4.44750060e-02   4.64212234e-04   5.00997635e-01   4.61871901e-04   9.99990454e-01   4.38152293e-01   4.46580153e-03   6.27740654e-01   8.16630220e-07   4.84272241e-07   3.41157559e+00   7.44268429e-01   1.39111180e-02   1.19088193e-01   9.98118372e-03   4.53048027e-04   2.17358044e-03   1.37332046e-01   3.19141059e-03   9.42032958e-03   1.64765445e-02   8.75419649e-02   1.70404381e-01   1.13696485e+00   5.05135735e-01   8.22173538e+00   8.21849661e+00   8.21838000e+00   2.24246296e-04   1.78203456e-04   1.33486055e-04  -8.08675254e+01 
  4.10000000e+02   4.27607382e-03   5.96506103e-01   2.59911138e-01   3.22064199e-06   8.99525115e-01   7.15632803e-02   4.39994191e-02   4.63523660e-04   5.02341327e-01   4.61488507e-04   9.99991663e-01   4.33966911e-01   4.46254848e-03   6.30465364e-01   8.12577519e-07   4.76274612e-07   3.41157552e+00   7.44268644e-01   1.38557570e-02   1.19087474e-01   9.98030053e-03   4.51147010e-04   2.17339894e-03   1.37331919e-01   3.17983211e-03   9.38473461e-03   1.63726819e-02   8.72909844e-02   1.69635029e-01   1.13779721e+00   5.05793268e-01   8.22170530e+00   8.21850878e+00   8.21839741e+00   2.23391941e-04   1.77071385e-04   1.32926316e-04  -8.08774051e+01 
  4.12000000e+02   4.26756024e-03   5.97713465e-01   2.65757383e-01   3.21545333e-06   9.03284702e-01   7.05760991e-02   4.35317011e-02   4.62900643e-04   5.03681262e-01   4.61116610e-04   9.99992575e-01   4.29821633e-01   4.45938362e-03   6.33163998e-01   8.08780461e-07   4.68581402e-07   3.41157543e+00   7.44268859e-01   1.38009917e-02   1.19086726e-01   9.97943282e-03   4.49271605e-04   2.17321116e-03   1.37331801e-01   3.16839292e-03   9.35007917e-03   1.62710296e-02   8.70470730e-02   1.68878903e-01   1.13861923e+00   5.06443357e-01   8.22167567e+00   8.21852028e+00   8.21841403e+00   2.22560114e-04   1.75963508e-04   1.32374167e-04  -8.08870320e+01 
  4.14000000e+02   4.25927799e-03   5.98810085e-01   2.71516897e-01   3.21040438e-06   9.06896121e-01   6.96103021e-02   4.30717353e-02   4.62332399e-04   5.05017455e-01   4.60755474e-04   9.99993263e-01   4.25716071e-01   4.45630339e-03   6.35836771e-01   8.05220398e-07   4.61172956e-07   3.41157531e+00   7.44269076e-01   1.37468177e-02   1.19085952e-01   9.97858056e-03   4.47421404e-04   2.17301717e-03   1.37331692e-01   3.15709116e-03   9.31632494e-03   1.61715202e-02   8.68099199e-02   1.68135691e-01   1.13943103e+00   5.07086086e-01   8.22164647e+00   8.21853113e+00   8.21842988e+00   2.21749899e-04   1.74879081e-04   1.31829488e-04  -8.08964151e+01 
  4.16000000e+02   4.25121844e-03   5.99808908e-01   2.77190645e-01   3.20548995e-06   9.10365216e-01   6.86654315e-02   4.26194058e-02   4.61810157e-04   5.06349921e-01   4.60404485e-04   9.99993782e-01   4.21649839e-01   4.45330451e-03   6.38483899e-01   8.01880217e-07   4.54031278e-07   3.41157517e+00   7.44269294e-01   1.36932300e-02   1.19085150e-01   9.97774372e-03   4.45596012e-04   2.17281706e-03   1.37331593e-01   3.14592506e-03   9.28343577e-03   1.60740886e-02   8.65792325e-02   1.67405091e-01   1.14023276e+00   5.07721541e-01   8.22161767e+00   8.21854133e+00   8.21844497e+00   2.20960429e-04   1.73817393e-04   1.31292160e-04  -8.09055628e+01 
  4.18000000e+02   4.24337336e-03   6.00721308e-01   2.82779595e-01   3.20070511e-06   9.13697601e-01   6.77410383e-02   4.21745972e-02   4.61326729e-04   5.07678673e-01   4.60063115e-04   9.99994174e-01   4.17622558e-01   4.45038390e-03   6.41105598e-01   7.98744182e-07   4.47139852e-07   3.41157500e+00   7.44269513e-01   1.36402238e-02   1.19084322e-01   9.97692228e-03   4.43795038e-04   2.17261091e-03   1.37331504e-01   3.13489282e-03   9.25137749e-03   1.59786728e-02   8.63547348e-02   1.66686807e-01   1.14102454e+00   5.08349805e-01   8.22158925e+00   8.21855091e+00   8.21845932e+00   2.20190888e-04   1.72777759e-04   1.30762065e-04  -8.09144832e+01 
  4.20000000e+02   4.23573498e-03   6.01557266e-01   2.88284723e-01   3.19604520e-06   9.16898669e-01   6.68366823e-02   4.17371953e-02   4.60876235e-04   5.09003726e-01   4.59730910e-04   9.99994471e-01   4.13633850e-01   4.44753871e-03   6.43702083e-01   7.95797831e-07   4.40483512e-07   3.41157482e+00   7.44269733e-01   1.35877943e-02   1.19083467e-01   9.97611618e-03   4.42018100e-04   2.17239882e-03   1.37331423e-01   3.12399270e-03   9.22011782e-03   1.58852130e-02   8.61361666e-02   1.65980556e-01   1.14180653e+00   5.08970960e-01   8.22156116e+00   8.21855988e+00   8.21847296e+00   2.19440502e-04   1.71759523e-04   1.30239091e-04  -8.09231839e+01 
  4.22000000e+02   4.22829586e-03   6.02325533e-01   2.93707006e-01   3.19150578e-06   9.19973599e-01   6.59519318e-02   4.13070862e-02   4.60453873e-04   5.10325093e-01   4.59407467e-04   9.99994697e-01   4.09683342e-01   4.44476626e-03   6.46273569e-01   7.93027867e-07   4.34048326e-07   3.41157461e+00   7.44269953e-01   1.35359364e-02   1.19082587e-01   9.97532540e-03   4.40264822e-04   2.17218085e-03   1.37331352e-01   3.11322299e-03   9.18962622e-03   1.57936518e-02   8.59232821e-02   1.65286062e-01   1.14257885e+00   5.09585089e-01   8.22153340e+00   8.21856825e+00   8.21848588e+00   2.18708541e-04   1.70762055e-04   1.29723123e-04  -8.09316722e+01 
  4.24000000e+02   4.22104898e-03   6.03033785e-01   2.99047423e-01   3.18708265e-06   9.22927366e-01   6.50863639e-02   4.08841575e-02   4.60055719e-04   5.11642787e-01   4.59092428e-04   9.99994869e-01   4.05770665e-01   4.44206400e-03   6.48820272e-01   7.90422056e-07   4.27821478e-07   3.41157437e+00   7.44270175e-01   1.34846452e-02   1.19081681e-01   9.97454988e-03   4.38534838e-04   2.17195709e-03   1.37331290e-01   3.10258198e-03   9.15987378e-03   1.57039341e-02   8.57158494e-02   1.64603056e-01   1.14334162e+00   5.10192271e-01   8.22150594e+00   8.21857603e+00   8.21849812e+00   2.17994312e-04   1.69784749e-04   1.29214053e-04  -8.09399550e+01 
  4.26000000e+02   4.21398759e-03   6.03688752e-01   3.04306957e-01   3.18277176e-06   9.25764750e-01   6.42395638e-02   4.04682973e-02   4.59678550e-04   5.12956823e-01   4.58785464e-04   9.99994999e-01   4.01895453e-01   4.43942952e-03   6.51342405e-01   7.87969139e-07   4.21791165e-07   3.41157412e+00   7.44270396e-01   1.34339157e-02   1.19080750e-01   9.97378960e-03   4.36827785e-04   2.17172762e-03   1.37331237e-01   3.09206801e-03   9.13083310e-03   1.56160069e-02   8.55136494e-02   1.63931278e-01   1.14409499e+00   5.10792588e-01   8.22147876e+00   8.21858324e+00   8.21850969e+00   2.17297159e-04   1.68827025e-04   1.28711773e-04  -8.09480390e+01 
  4.28000000e+02   4.20710533e-03   6.04296343e-01   3.09486588e-01   3.17856928e-06   9.28490340e-01   6.34111255e-02   4.00593950e-02   4.59319709e-04   5.14267213e-01   4.58486274e-04   9.99995100e-01   3.98057344e-01   4.43686050e-03   6.53840183e-01   7.85658741e-07   4.15946501e-07   3.41157384e+00   7.44270619e-01   1.33837429e-02   1.19079794e-01   9.97304451e-03   4.35143311e-04   2.17149252e-03   1.37331192e-01   3.08167942e-03   9.10247822e-03   1.55298194e-02   8.53164748e-02   1.63270475e-01   1.14483908e+00   5.11386119e-01   8.22145183e+00   8.21858988e+00   8.21852060e+00   2.16616460e-04   1.67888323e-04   1.28216176e-04  -8.09559305e+01 
  4.30000000e+02   4.20039600e-03   6.04861748e-01   3.14587298e-01   3.17447153e-06   9.31108545e-01   6.26006507e-02   3.96573409e-02   4.58977003e-04   5.15573970e-01   4.58194574e-04   9.99995177e-01   3.94255980e-01   4.43435475e-03   6.56313819e-01   7.83481301e-07   4.10277436e-07   3.41157355e+00   7.44270841e-01   1.33341215e-02   1.19078814e-01   9.97231457e-03   4.33481068e-04   2.17125187e-03   1.37331156e-01   3.07141459e-03   9.07478449e-03   1.54453226e-02   8.51241294e-02   1.62620403e-01   1.14557401e+00   5.11972943e-01   8.22142515e+00   8.21859597e+00   8.21853086e+00   2.15951626e-04   1.66968106e-04   1.27727159e-04  -8.09636358e+01 
  4.32000000e+02   4.19385383e-03   6.05389522e-01   3.19610069e-01   3.17047501e-06   9.33623600e-01   6.18077496e-02   3.92620265e-02   4.58648612e-04   5.16877108e-01   4.57910102e-04   9.99995237e-01   3.90491007e-01   4.43191018e-03   6.58763525e-01   7.81428000e-07   4.04774680e-07   3.41157323e+00   7.44271064e-01   1.32850466e-02   1.19077810e-01   9.97159972e-03   4.31840714e-04   2.17100573e-03   1.37331129e-01   3.06127193e-03   9.04772851e-03   1.53624692e-02   8.49364277e-02   1.61980824e-01   1.14629990e+00   5.12553136e-01   8.22139869e+00   8.21860152e+00   8.21854049e+00   2.15302094e-04   1.66065855e-04   1.27244620e-04  -8.09711606e+01 
  4.34000000e+02   4.18747315e-03   6.05883667e-01   3.24555877e-01   3.16657636e-06   9.36039573e-01   6.10320401e-02   3.88733441e-02   4.58333025e-04   5.18176639e-01   4.57632609e-04   9.99995284e-01   3.86762072e-01   4.42952478e-03   6.61189513e-01   7.79490698e-07   3.99429637e-07   3.41157289e+00   7.44271287e-01   1.32365129e-02   1.19076782e-01   9.97089993e-03   4.30221916e-04   2.17075420e-03   1.37331111e-01   3.05124985e-03   9.02128803e-03   1.52812139e-02   8.47531936e-02   1.61351507e-01   1.14701689e+00   5.13126777e-01   8.22137244e+00   8.21860655e+00   8.21854951e+00   2.14667334e-04   1.65181073e-04   1.26768458e-04  -8.09785105e+01 
  4.36000000e+02   4.18124868e-03   6.06347702e-01   3.29425701e-01   3.16277236e-06   9.38360371e-01   6.02731481e-02   3.84911876e-02   4.58028980e-04   5.19472576e-01   4.57361859e-04   9.99995320e-01   3.83068828e-01   4.42719662e-03   6.63591994e-01   7.77661879e-07   3.94234340e-07   3.41157253e+00   7.44271510e-01   1.31885155e-02   1.19075730e-01   9.97021514e-03   4.28624345e-04   2.17049733e-03   1.37331101e-01   3.04134681e-03   8.99544191e-03   1.52015131e-02   8.45742606e-02   1.60732227e-01   1.14772508e+00   5.13693940e-01   8.22134639e+00   8.21861105e+00   8.21855792e+00   2.14046836e-04   1.64313280e-04   1.26298577e-04  -8.09856909e+01 
  4.38000000e+02   4.17517523e-03   6.06784719e-01   3.34220514e-01   3.15905995e-06   9.40589748e-01   5.95307072e-02   3.81154517e-02   4.57735419e-04   5.20764931e-01   4.57097630e-04   9.99995350e-01   3.79410932e-01   4.42492388e-03   6.65971178e-01   7.75934597e-07   3.89181399e-07   3.41157215e+00   7.44271733e-01   1.31410490e-02   1.19074656e-01   9.96954530e-03   4.27047678e-04   2.17023520e-03   1.37331099e-01   3.03156127e-03   8.97017001e-03   1.51233245e-02   8.43994705e-02   1.60122766e-01   1.14842461e+00   5.14254703e-01   8.22132051e+00   8.21861505e+00   8.21856575e+00   2.13440121e-04   1.63462014e-04   1.25834880e-04  -8.09927070e+01 
  4.40000000e+02   4.16924797e-03   6.07197439e-01   3.38941285e-01   3.15543618e-06   9.42731308e-01   5.88043585e-02   3.77460324e-02   4.57451450e-04   5.22053717e-01   4.56839707e-04   9.99995373e-01   3.75788041e-01   4.42270478e-03   6.68327274e-01   7.74302428e-07   3.84263951e-07   3.41157175e+00   7.44271956e-01   1.30941085e-02   1.19073558e-01   9.96889037e-03   4.25491599e-04   2.16996790e-03   1.37331105e-01   3.02189172e-03   8.94545317e-03   1.50466077e-02   8.42286732e-02   1.59522912e-01   1.14911558e+00   5.14809138e-01   8.22129481e+00   8.21861854e+00   8.21857299e+00   2.12846727e-04   1.62626830e-04   1.25377271e-04  -8.09995639e+01 
  4.42000000e+02   4.16346211e-03   6.07588257e-01   3.43588981e-01   3.15189821e-06   9.44788514e-01   5.80937506e-02   3.73828270e-02   4.57176316e-04   5.23338945e-01   4.56587890e-04   9.99995393e-01   3.72199820e-01   4.42053765e-03   6.70660489e-01   7.72759426e-07   3.79475612e-07   3.41157134e+00   7.44272178e-01   1.30476887e-02   1.19072438e-01   9.96825028e-03   4.23955797e-04   2.16969547e-03   1.37331120e-01   3.01233668e-03   8.92127310e-03   1.49713235e-02   8.40617262e-02   1.58932460e-01   1.14979811e+00   5.15357320e-01   8.22126925e+00   8.21862155e+00   8.21857967e+00   2.12266217e-04   1.61807299e-04   1.24925659e-04  -8.10062661e+01 
  4.44000000e+02   4.15781324e-03   6.07959285e-01   3.48164564e-01   3.14844334e-06   9.46764692e-01   5.73985396e-02   3.70257339e-02   4.56909373e-04   5.24620629e-01   4.56341982e-04   9.99995409e-01   3.68645932e-01   4.41842086e-03   6.72971031e-01   7.71300085e-07   3.74810437e-07   3.41157090e+00   7.44272401e-01   1.30017845e-02   1.19071296e-01   9.96762499e-03   4.22439967e-04   2.16941800e-03   1.37331143e-01   3.00289468e-03   8.89761239e-03   1.48974342e-02   8.38984941e-02   1.58351210e-01   1.15047231e+00   5.15899322e-01   8.22124384e+00   8.21862409e+00   8.21858579e+00   2.11698174e-04   1.61003008e-04   1.24479952e-04  -8.10128185e+01 
  4.46000000e+02   4.15229693e-03   6.08312382e-01   3.52668990e-01   3.14506897e-06   9.48663037e-01   5.67183886e-02   3.66746528e-02   4.56650066e-04   5.25898780e-01   4.56101799e-04   9.99995422e-01   3.65126049e-01   4.41635285e-03   6.75259104e-01   7.69919303e-07   3.70262886e-07   3.41157044e+00   7.44272623e-01   1.29563907e-02   1.19070132e-01   9.96701445e-03   4.20943809e-04   2.16913556e-03   1.37331173e-01   2.99356428e-03   8.87445441e-03   1.48249034e-02   8.37388482e-02   1.57778966e-01   1.15113830e+00   5.16435215e-01   8.22121857e+00   8.21862615e+00   8.21859137e+00   2.11142198e-04   1.60213556e-04   1.24040060e-04  -8.10192253e+01 
  4.48000000e+02   4.14690915e-03   6.08649191e-01   3.57103210e-01   3.14177261e-06   9.50486619e-01   5.60529681e-02   3.63294845e-02   4.56397919e-04   5.27173411e-01   4.55867163e-04   9.99995434e-01   3.61639841e-01   4.41433214e-03   6.77524914e-01   7.68612347e-07   3.65827785e-07   3.41156996e+00   7.44272844e-01   1.29115023e-02   1.19068946e-01   9.96641858e-03   4.19467030e-04   2.16884821e-03   1.37331212e-01   2.98434404e-03   8.85178328e-03   1.47536959e-02   8.35826660e-02   1.57215541e-01   1.15179618e+00   5.16965071e-01   8.22119341e+00   8.21862775e+00   8.21859642e+00   2.10597910e-04   1.59438560e-04   1.23605897e-04  -8.10254908e+01 
  4.50000000e+02   4.14164578e-03   6.08971163e-01   3.61468170e-01   3.13855186e-06   9.52238383e-01   5.54019551e-02   3.59901313e-02   4.56152513e-04   5.28444532e-01   4.55637903e-04   9.99995444e-01   3.58186986e-01   4.41235728e-03   6.79768664e-01   7.67374823e-07   3.61500302e-07   3.41156947e+00   7.44273065e-01   1.28671142e-02   1.19067740e-01   9.96583735e-03   4.18009340e-04   2.16855601e-03   1.37331258e-01   2.97523257e-03   8.82958382e-03   1.46837780e-02   8.34298308e-02   1.56660750e-01   1.15244607e+00   5.17488961e-01   8.22116837e+00   8.21862890e+00   8.21860095e+00   2.10064944e-04   1.58677647e-04   1.23177376e-04  -8.10316192e+01 
  4.52000000e+02   4.13650317e-03   6.09279580e-01   3.65764810e-01   3.13540441e-06   9.53921163e-01   5.47650339e-02   3.56564966e-02   4.55913485e-04   5.29712156e-01   4.55413856e-04   9.99995453e-01   3.54767161e-01   4.41042691e-03   6.81990556e-01   7.66202649e-07   3.57275911e-07   3.41156895e+00   7.44273285e-01   1.28232211e-02   1.19066512e-01   9.96527069e-03   4.16570455e-04   2.16825905e-03   1.37331312e-01   2.96622848e-03   8.80784153e-03   1.46151167e-02   8.32802317e-02   1.56114415e-01   1.15308807e+00   5.18006954e-01   8.22114344e+00   8.21862961e+00   8.21860496e+00   2.09542954e-04   1.57930458e-04   1.22754412e-04  -8.10376143e+01 
  4.54000000e+02   4.13147745e-03   6.09575579e-01   3.69994064e-01   3.13232805e-06   9.55537678e-01   5.41418953e-02   3.53284852e-02   4.55680512e-04   5.30976294e-01   4.55194863e-04   9.99995461e-01   3.51380049e-01   4.40853969e-03   6.84190791e-01   7.65092032e-07   3.53150375e-07   3.41156842e+00   7.44273505e-01   1.27798182e-02   1.19065263e-01   9.96471854e-03   4.15150097e-04   2.16795737e-03   1.37331373e-01   2.95733040e-03   8.78654252e-03   1.45476806e-02   8.31337627e-02   1.55576361e-01   1.15372229e+00   5.18519119e-01   8.22111860e+00   8.21862989e+00   8.21860848e+00   2.09031607e-04   1.57196648e-04   1.22336922e-04  -8.10434801e+01 
  4.56000000e+02   4.12656530e-03   6.09860166e-01   3.74156857e-01   3.12932067e-06   9.57090540e-01   5.35322367e-02   3.50060029e-02   4.55453306e-04   5.32236958e-01   4.54980774e-04   9.99995468e-01   3.48025335e-01   4.40669435e-03   6.86369567e-01   7.64039441e-07   3.49119720e-07   3.41156787e+00   7.44273724e-01   1.27369001e-02   1.19063994e-01   9.96418084e-03   4.13747991e-04   2.16765104e-03   1.37331442e-01   2.94853700e-03   8.76567351e-03   1.44814390e-02   8.29903231e-02   1.55046419e-01   1.15434883e+00   5.19025524e-01   8.22109385e+00   8.21862974e+00   8.21861151e+00   2.08530582e-04   1.56475880e-04   1.21924824e-04  -8.10492200e+01 
  4.58000000e+02   4.12176309e-03   6.10134236e-01   3.78254109e-01   3.12638020e-06   9.58582259e-01   5.29357620e-02   3.46889571e-02   4.55231611e-04   5.33494159e-01   4.54771444e-04   9.99995475e-01   3.44702708e-01   4.40488966e-03   6.88527084e-01   7.63041588e-07   3.45180212e-07   3.41156729e+00   7.44273941e-01   1.26944621e-02   1.19062705e-01   9.96365753e-03   4.12363869e-04   2.16734014e-03   1.37331519e-01   2.93984694e-03   8.74522176e-03   1.44163624e-02   8.28498164e-02   1.54524425e-01   1.15496779e+00   5.19526236e-01   8.22106918e+00   8.21862917e+00   8.21861405e+00   2.08039577e-04   1.55767831e-04   1.21518038e-04  -8.10548377e+01 
  4.60000000e+02   4.11706783e-03   6.10398584e-01   3.82286732e-01   3.12350469e-06   9.60015245e-01   5.23521814e-02   3.43772562e-02   4.55015193e-04   5.34747909e-01   4.54566733e-04   9.99995481e-01   3.41411858e-01   4.40312444e-03   6.90663538e-01   7.62095410e-07   3.41328341e-07   3.41156671e+00   7.44274158e-01   1.26524989e-02   1.19061395e-01   9.96314856e-03   4.10997466e-04   2.16702471e-03   1.37331602e-01   2.93125891e-03   8.72517507e-03   1.43524223e-02   8.27121508e-02   1.54010218e-01   1.15557928e+00   5.20021322e-01   8.22104459e+00   8.21862819e+00   8.21861613e+00   2.07558297e-04   1.55072189e-04   1.21116486e-04  -8.10603366e+01 
  4.62000000e+02   4.11247607e-03   6.10653918e-01   3.86255633e-01   3.12069223e-06   9.61391813e-01   5.17812114e-02   3.40708102e-02   4.54803843e-04   5.35998218e-01   4.54366506e-04   9.99995487e-01   3.38152480e-01   4.40139755e-03   6.92779125e-01   7.61198050e-07   3.37560804e-07   3.41156610e+00   7.44274374e-01   1.26110057e-02   1.19060067e-01   9.96265385e-03   4.09648522e-04   2.16670483e-03   1.37331693e-01   2.92277163e-03   8.70552175e-03   1.42895910e-02   8.25772384e-02   1.53503642e-01   1.15618339e+00   5.20510848e-01   8.22102007e+00   8.21862681e+00   8.21861774e+00   2.07086461e-04   1.54388650e-04   1.20720090e-04  -8.10657200e+01 
  4.64000000e+02   4.10798513e-03   6.10900870e-01   3.90161707e-01   3.11794101e-06   9.62714188e-01   5.12225745e-02   3.37695301e-02   4.54597365e-04   5.37245099e-01   4.54170634e-04   9.99995493e-01   3.34924271e-01   4.39970791e-03   6.94874038e-01   7.60346839e-07   3.33874487e-07   3.41156547e+00   7.44274589e-01   1.25699774e-02   1.19058719e-01   9.96217334e-03   4.08316782e-04   2.16638054e-03   1.37331791e-01   2.91438382e-03   8.68625056e-03   1.42278418e-02   8.24449953e-02   1.53004545e-01   1.15678022e+00   5.20994879e-01   8.22099560e+00   8.21862503e+00   8.21861890e+00   2.06623802e-04   1.53716923e-04   1.20328774e-04  -8.10709910e+01 
