Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  4.48000000e+02  -9.46954147e+01   5.79674752e-04   9.98288871e-01   9.98553234e-01   6.80326678e-01   2.92631917e-02   4.20212554e-05   9.99985412e-01  -5.94946526e-14   9.07723371e-21   8.13950684e-01   1.96497345e-06   1.11970243e-11  -5.47367501e-12   1.06634067e-12   1.86046405e-01   1.79680101e-06   6.50849344e-12  -1.29963298e-15   4.51530114e-16   4.68119326e-01   9.37512224e-04   5.52385540e-08   2.38769646e-01   7.60292786e-01   9.90384241e-01   2.11037214e-01   1.00000000e+01   2.50199514e-04   1.57800000e+02   3.03475653e-04   1.91191220e-01   1.93262869e-01 
  4.50000000e+02  -9.47046443e+01   5.79674752e-04   9.98292448e-01   9.98561272e-01   6.78296342e-01   2.84749527e-02   4.19832064e-05   9.99988133e-01   1.02332192e-13  -6.68690107e-20   8.17583929e-01   1.97053367e-06  -4.60093478e-12   3.71190577e-12  -7.21836876e-13   1.82413193e-01   1.75883699e-06   6.35840229e-12   9.10841979e-16  -3.13557872e-16   4.69832942e-01   9.35685056e-04   5.42712655e-08   2.39799800e-01   7.59264460e-01   9.90349608e-01   2.09949347e-01   1.00000000e+01   2.48581223e-04   1.57800000e+02   3.01891848e-04   1.91686897e-01   1.93748192e-01 
  4.52000000e+02  -9.47137852e+01   5.79674752e-04   9.98295984e-01   9.98568072e-01   6.76271838e-01   2.77079893e-02   4.19455568e-05   9.99990338e-01   5.21266944e-14   4.90637529e-20   8.21145273e-01   1.97590936e-06   5.97747487e-12  -2.43639951e-12   4.75699231e-13   1.78851881e-01   1.72171124e-06   6.21558956e-12  -5.79059327e-16   2.04467377e-16   4.71541036e-01   9.33871342e-04   5.33245432e-08   2.40828661e-01   7.58237414e-01   9.90314703e-01   2.08867993e-01   1.00000000e+01   2.46977357e-04   1.57800000e+02   3.00322054e-04   1.92180272e-01   1.94231228e-01 
  4.54000000e+02  -9.47228384e+01   5.79674752e-04   9.98299478e-01   9.98573901e-01   6.74253151e-01   2.69617295e-02   4.19083020e-05   9.99992124e-01  -1.13625207e-14  -2.68972381e-20   8.24636144e-01   1.98113682e-06  -1.04990609e-12   1.64710673e-12  -3.21516031e-13   1.75361041e-01   1.68540439e-06   6.07380584e-12   4.06810146e-16  -1.37575727e-16   4.73243627e-01   9.32070830e-04   5.23978898e-08   2.41856227e-01   7.57211649e-01   9.90279530e-01   2.07793133e-01   1.00000000e+01   2.45387788e-04   1.57800000e+02   2.98766137e-04   1.92671341e-01   1.94711976e-01 
  4.56000000e+02  -9.47318046e+01   5.79674752e-04   9.98302931e-01   9.98578969e-01   6.72240268e-01   2.62356168e-02   4.18714374e-05   9.99993572e-01  -8.09528057e-15   2.18362009e-20   8.28057942e-01   1.98619881e-06   3.73104851e-12  -1.13019914e-12   2.20515792e-13   1.71939273e-01   1.64989754e-06   5.93708171e-12  -2.63753754e-16   9.48465490e-17   4.74940732e-01   9.30283277e-04   5.14908216e-08   2.42882499e-01   7.56187166e-01   9.90244093e-01   2.06724748e-01   1.00000000e+01   2.43812390e-04   1.57800000e+02   2.97223966e-04   1.93160103e-01   1.95190433e-01 
  4.58000000e+02  -9.47406848e+01   5.79674752e-04   9.98306345e-01   9.98583438e-01   6.70233174e-01   2.55291095e-02   4.18349586e-05   9.99994745e-01  -3.80767454e-15  -1.69155989e-20   8.31412039e-01   1.99111385e-06   4.47243048e-13   7.79165195e-13  -1.52223385e-13   1.68585206e-01   1.61517225e-06   5.80254243e-12   1.97885905e-16  -6.55064336e-17   4.76632369e-01   9.28508441e-04   5.06028676e-08   2.43907477e-01   7.55163964e-01   9.90208396e-01   2.05662821e-01   1.00000000e+01   2.42251036e-04   1.57800000e+02   2.95695410e-04   1.93646555e-01   1.95666598e-01 
  4.60000000e+02  -9.47494798e+01   5.79674752e-04   9.98309719e-01   9.98587436e-01   6.68231856e-01   2.48416802e-02   4.17988612e-05   9.99995695e-01   3.25681637e-15   1.19094132e-20   8.34699779e-01   1.99587598e-06   2.72077135e-12  -5.40997316e-13   1.05759659e-13   1.65297495e-01   1.58121054e-06   5.67201534e-12  -1.22017934e-16   4.55097126e-17   4.78318554e-01   9.26746088e-04   4.97335698e-08   2.44931160e-01   7.54142044e-01   9.90172441e-01   2.04607332e-01   1.00000000e+01   2.40703604e-04   1.57800000e+02   2.94180340e-04   1.94130696e-01   1.96140470e-01 
  4.62000000e+02  -9.47581904e+01   5.79674752e-04   9.98313054e-01   9.98591061e-01   6.66236299e-01   2.41728159e-02   4.17631408e-05   9.99996466e-01  -3.94197759e-16  -9.00216194e-21   8.37922479e-01   2.00049592e-06   1.13340658e-12   3.82176566e-13  -7.47162534e-14   1.62074823e-01   1.54799486e-06   5.54409220e-12   1.01644102e-16  -3.22728435e-17   4.79999307e-01   9.24995989e-04   4.88824823e-08   2.45953547e-01   7.53121408e-01   9.90136233e-01   2.03558262e-01   1.00000000e+01   2.39169969e-04   1.57800000e+02   2.92678628e-04   1.94612524e-01   1.96612047e-01 
  4.64000000e+02  -9.47668174e+01   5.79674752e-04   9.98316350e-01   9.98594390e-01   6.64246491e-01   2.35220171e-02   4.17277934e-05   9.99997090e-01   7.63695942e-16   6.66033861e-21   8.41081432e-01   2.00497266e-06   2.25708475e-12  -2.70062224e-13   5.28367588e-14   1.58915898e-01   1.51550809e-06   5.41961832e-12  -5.71238966e-17   2.28696565e-17   4.81674644e-01   9.23257919e-04   4.80491715e-08   2.46974639e-01   7.52102054e-01   9.90099776e-01   2.02515595e-01   1.00000000e+01   2.37650011e-04   1.57800000e+02   2.91190149e-04   1.95092037e-01   1.97081328e-01 
  4.66000000e+02  -9.47753617e+01   5.79674752e-04   9.98319608e-01   9.98597482e-01   6.62262416e-01   2.28887978e-02   4.16928146e-05   9.99997596e-01  -8.61606581e-16  -5.08590485e-21   8.44177903e-01   2.00931322e-06   1.45877714e-12   1.94497628e-13  -3.80679964e-14   1.55819454e-01   1.48373352e-06   5.29786055e-12   5.58945584e-17  -1.65444753e-17   4.83344583e-01   9.21531659e-04   4.72332150e-08   2.47994436e-01   7.51083985e-01   9.90063071e-01   2.01479309e-01   1.00000000e+01   2.36143610e-04   1.57800000e+02   2.89714778e-04   1.95569235e-01   1.97548312e-01 
  4.68000000e+02  -9.47838239e+01   5.79674752e-04   9.98322829e-01   9.98600386e-01   6.60284061e-01   2.22726849e-02   4.16582003e-05   9.99998005e-01   4.46461828e-16   3.72577597e-21   8.47213133e-01   2.01351878e-06   2.03464454e-12  -1.39515365e-13   2.73219816e-14   1.52784252e-01   1.45265485e-06   5.17920908e-12  -2.59502290e-17   1.19064658e-17   4.85009141e-01   9.19816994e-04   4.64342019e-08   2.49012938e-01   7.50067198e-01   9.90026123e-01   2.00449388e-01   1.00000000e+01   2.34650645e-04   1.57800000e+02   2.88252392e-04   1.96044115e-01   1.98012999e-01 
  4.70000000e+02  -9.47922049e+01   5.79674752e-04   9.98326013e-01   9.98603137e-01   6.58311413e-01   2.16732182e-02   4.16239466e-05   9.99998338e-01  -3.92507618e-16  -3.35448800e-21   8.50188337e-01   2.01759459e-06   1.58262073e-12   1.23721683e-13  -2.42354343e-14   1.49809075e-01   1.42225617e-06   5.06324844e-12   3.83928152e-17  -1.06082568e-17   4.86668336e-01   9.18113713e-04   4.56517321e-08   2.50030144e-01   7.49051696e-01   9.89988936e-01   1.99425812e-01   1.00000000e+01   2.33171000e-04   1.57800000e+02   2.86802868e-04   1.96516677e-01   1.98475387e-01 
  4.72000000e+02  -9.48005055e+01   5.79674752e-04   9.98329160e-01   9.98605763e-01   6.56344456e-01   2.10899498e-02   4.15900494e-05   9.99998607e-01   2.68855810e-16   1.72733598e-21   8.53104706e-01   2.02154272e-06   1.89086089e-12  -5.48962920e-14   1.07657678e-14   1.46892731e-01   1.39252196e-06   4.95016086e-12  -5.77105653e-18   4.75530007e-18   4.88322185e-01   9.16421611e-04   4.48854161e-08   2.51046055e-01   7.48037479e-01   9.89951511e-01   1.98408561e-01   1.00000000e+01   2.31704558e-04   1.57800000e+02   2.85366088e-04   1.96986920e-01   1.98935476e-01 
  4.74000000e+02  -9.48087265e+01   5.79674752e-04   9.98332271e-01   9.98608288e-01   6.54383178e-01   2.05224433e-02   4.15565047e-05   9.99998825e-01  -2.22870596e-16  -1.25089798e-21   8.55963409e-01   2.02536738e-06   1.74911323e-12   2.79340981e-14  -5.47627677e-15   1.44034054e-01   1.36343706e-06   4.83970306e-12   1.46747715e-17  -2.48353922e-18   4.89970705e-01   9.14740486e-04   4.41348746e-08   2.52060670e-01   7.47024545e-01   9.89913852e-01   1.97397618e-01   1.00000000e+01   2.30251204e-04   1.57800000e+02   2.83941930e-04   1.97454842e-01   1.99393266e-01 
  4.76000000e+02  -9.48168685e+01   5.79674752e-04   9.98335347e-01   9.98610727e-01   6.52427565e-01   1.99702744e-02   4.15233087e-05   9.99999002e-01   9.47995931e-17   7.18102758e-22   8.58765590e-01   2.02907130e-06   1.82350594e-12  -1.49016286e-14   2.92621440e-15   1.41231897e-01   1.33498667e-06   4.73190232e-12   3.64645528e-18   1.34513006e-18   4.91613913e-01   9.13070143e-04   4.33997384e-08   2.53073990e-01   7.46012896e-01   9.89875962e-01   1.96392962e-01   1.00000000e+01   2.28810823e-04   1.57800000e+02   2.82530278e-04   1.97920445e-01   1.99848757e-01 
  4.78000000e+02  -9.48249323e+01   5.79674752e-04   9.98338388e-01   9.98613096e-01   6.50477602e-01   1.94330300e-02   4.14904576e-05   9.99999145e-01  -6.14796706e-17  -4.49106476e-22   8.61512372e-01   2.03265788e-06   1.78286266e-12   9.07762074e-15  -1.77825749e-15   1.38485139e-01   1.30715638e-06   4.62664393e-12   9.62452814e-18  -8.36949030e-19   4.93251826e-01   9.11410387e-04   4.26796480e-08   2.54086015e-01   7.45002532e-01   9.89837845e-01   1.95394576e-01   1.00000000e+01   2.27383303e-04   1.57800000e+02   2.81131015e-04   1.98383726e-01   2.00301948e-01 
  4.80000000e+02  -9.48329187e+01   5.79674752e-04   9.98341393e-01   9.98615404e-01   6.48533275e-01   1.89103082e-02   4.14579475e-05   9.99999261e-01   1.28589973e-17   1.51526818e-22   8.64204854e-01   2.03613005e-06   1.80592844e-12  -4.02562778e-15   7.93232199e-16   1.35792681e-01   1.27993208e-06   4.52388935e-12   6.04993453e-18   3.74329584e-19   4.94884462e-01   9.09761030e-04   4.19742530e-08   2.55096745e-01   7.43993452e-01   9.89799502e-01   1.94402438e-01   1.00000000e+01   2.25968531e-04   1.57800000e+02   2.79744026e-04   1.98844686e-01   2.00752840e-01 
  4.82000000e+02  -9.48408284e+01   5.79674752e-04   9.98344365e-01   9.98617660e-01   6.46594572e-01   1.84017177e-02   4.14257748e-05   9.99999356e-01  -3.39376688e-17  -1.73770918e-22   8.66844113e-01   2.03949087e-06   1.79416628e-12   3.07322431e-15  -6.00610073e-16   1.33153445e-01   1.25330003e-06   4.42356100e-12   7.75264705e-18  -2.94212902e-19   4.96511838e-01   9.08121888e-04   4.12832124e-08   2.56106179e-01   7.42985657e-01   9.89760938e-01   1.93416531e-01   1.00000000e+01   2.24566396e-04   1.57800000e+02   2.78369196e-04   1.99303325e-01   2.01201432e-01 
  4.84000000e+02  -9.48486622e+01   5.79674752e-04   9.98347303e-01   9.98619869e-01   6.44661477e-01   1.79068780e-02   4.13939358e-05   9.99999432e-01  -4.27986550e-18   2.63015534e-23   8.69431207e-01   2.04274322e-06   1.80150022e-12  -9.75198771e-16   1.94381358e-16   1.30566374e-01   1.22724680e-06   4.32560561e-12   6.50870887e-18   9.39104573e-20   4.98133969e-01   9.06492781e-04   4.06061939e-08   2.57114320e-01   7.41979147e-01   9.89722154e-01   1.92436833e-01   1.00000000e+01   2.23176790e-04   1.57800000e+02   2.77006413e-04   1.99759642e-01   2.01647726e-01 
  4.86000000e+02  -9.48564206e+01   5.79674752e-04   9.98350207e-01   9.98622039e-01   6.42733978e-01   1.74254185e-02   4.13624268e-05   9.99999494e-01  -1.90698031e-17  -8.99098950e-23   8.71967169e-01   2.04588996e-06   1.79785634e-12   1.31726148e-15  -2.55989568e-16   1.28030434e-01   1.20175929e-06   4.22995903e-12   6.96995111e-18  -1.29545951e-19   4.99750875e-01   9.04873532e-04   3.99428740e-08   2.58121165e-01   7.40973921e-01   9.89683154e-01   1.91463327e-01   1.00000000e+01   2.21799603e-04   1.57800000e+02   2.75655566e-04   2.00213638e-01   2.02091721e-01 
  4.88000000e+02  -9.48641045e+01   5.79674752e-04   9.98353078e-01   9.98624171e-01   6.40812059e-01   1.69569786e-02   4.13312443e-05   9.99999545e-01  -1.00567702e-17  -2.09517111e-23   8.74453015e-01   2.04893384e-06   1.80037431e-12  -1.49625600e-17   5.72944272e-18   1.25544610e-01   1.17682471e-06   4.13656582e-12   6.45007777e-18   2.52644486e-21   5.01362570e-01   9.03263968e-04   3.92929372e-08   2.59126717e-01   7.39969980e-01   9.89643941e-01   1.90495993e-01   1.00000000e+01   2.20434728e-04   1.57800000e+02   2.74316543e-04   2.00665313e-01   2.02533419e-01 
  4.90000000e+02  -9.48717145e+01   5.79674752e-04   9.98355917e-01   9.98626270e-01   6.38895708e-01   1.65012076e-02   4.13003847e-05   9.99999585e-01  -1.53680040e-17  -6.07889060e-23   8.76889740e-01   2.05187758e-06   1.79922051e-12   7.48718455e-16  -1.44424095e-16   1.23107907e-01   1.15243056e-06   4.04536801e-12   6.51139636e-18  -7.45191360e-20   5.02969073e-01   9.01663920e-04   3.86560765e-08   2.60130975e-01   7.38967323e-01   9.89604516e-01   1.89534809e-01   1.00000000e+01   2.19082058e-04   1.57800000e+02   2.72989236e-04   2.01114667e-01   2.02972820e-01 
  4.92000000e+02  -9.48792514e+01   5.79674752e-04   9.98358724e-01   9.98628338e-01   6.36984910e-01   1.60577638e-02   4.12698446e-05   9.99999619e-01  -1.18338966e-17  -3.50675790e-23   8.79278317e-01   2.05472380e-06   1.80011581e-12   2.82189123e-16  -5.27593480e-17   1.20719351e-01   1.12856467e-06   3.95631154e-12   6.23317048e-18  -2.67376823e-20   5.04570399e-01   9.00073222e-04   3.80319924e-08   2.61133939e-01   7.37965950e-01   9.89564883e-01   1.88579757e-01   1.00000000e+01   2.17741487e-04   1.57800000e+02   2.71673537e-04   2.01561702e-01   2.03409926e-01 
  4.94000000e+02  -9.48867157e+01   5.79674752e-04   9.98361499e-01   9.98630378e-01   6.35079651e-01   1.56263151e-02   4.12396205e-05   9.99999646e-01  -1.34911531e-17  -4.93927159e-23   8.81619702e-01   2.05747507e-06   1.79969105e-12   5.46720348e-16  -1.04827418e-16   1.18377986e-01   1.10521511e-06   3.86934241e-12   6.16534964e-18  -5.43605752e-20   5.06166565e-01   8.98491713e-04   3.74203933e-08   2.62135610e-01   7.36965861e-01   9.89525044e-01   1.87630817e-01   1.00000000e+01   2.16412912e-04   1.57800000e+02   2.70369338e-04   2.02006417e-01   2.03844736e-01 
  4.96000000e+02  -9.48941082e+01   5.79674752e-04   9.98364243e-01   9.98632390e-01   6.33179919e-01   1.52065379e-02   4.12097090e-05   9.99999668e-01  -1.20464010e-17  -3.91780813e-23   8.83914831e-01   2.06013389e-06   1.79995841e-12   3.73006878e-16  -7.07089848e-17   1.16082877e-01   1.08237028e-06   3.78440891e-12   5.97559042e-18  -3.60342766e-20   5.07757589e-01   8.96919234e-04   3.68209950e-08   2.63135988e-01   7.35967056e-01   9.89485002e-01   1.86687969e-01   1.00000000e+01   2.15096228e-04   1.57800000e+02   2.69076534e-04   2.02448814e-01   2.04277254e-01 
  4.98000000e+02  -9.49014296e+01   5.79674752e-04   9.98366955e-01   9.98634376e-01   6.31285698e-01   1.47981177e-02   4.11801068e-05   9.99999685e-01  -1.25589732e-17  -4.42494623e-23   8.86164622e-01   2.06270270e-06   1.79970883e-12   4.65851513e-16  -8.90226185e-17   1.13833106e-01   1.06001882e-06   3.70146018e-12   5.86667927e-18  -4.61058660e-20   5.09343486e-01   8.95355630e-04   3.62335204e-08   2.64135074e-01   7.34969534e-01   9.89444760e-01   1.85751192e-01   1.00000000e+01   2.13791334e-04   1.57800000e+02   2.67795020e-04   2.02888895e-01   2.04707480e-01 
  5.00000000e+02  -9.49086805e+01   5.79674752e-04   9.98369637e-01   9.98636338e-01   6.29396975e-01   1.44007481e-02   4.11508106e-05   9.99999700e-01  -1.18698853e-17  -3.97630691e-23   8.88369975e-01   2.06518388e-06   1.79968295e-12   3.95508610e-16  -7.52277142e-17   1.11627773e-01   1.03814965e-06   3.62044705e-12   5.71320813e-18  -3.85097446e-20   5.10924274e-01   8.93800749e-04   3.56576995e-08   2.65132868e-01   7.33973295e-01   9.89404319e-01   1.84820465e-01   1.00000000e+01   2.12498127e-04   1.57800000e+02   2.66524692e-04   2.03326659e-01   2.05135415e-01 
  5.02000000e+02  -9.49158615e+01   5.79674752e-04   9.98372289e-01   9.98638275e-01   6.27513736e-01   1.40141311e-02   4.11218171e-05   9.99999712e-01  -1.19383833e-17  -4.13750615e-23   8.90531770e-01   2.06757974e-06   1.79942795e-12   4.26754620e-16  -8.14231767e-17   1.09465997e-01   1.01675196e-06   3.54132145e-12   5.59328915e-18  -4.20807691e-20   5.12499968e-01   8.92254443e-04   3.50932691e-08   2.66129371e-01   7.32978339e-01   9.89363683e-01   1.83895770e-01   1.00000000e+01   2.11216507e-04   1.57800000e+02   2.65265448e-04   2.03762109e-01   2.05561062e-01 
  5.04000000e+02  -9.49229734e+01   5.79674752e-04   9.98374911e-01   9.98640190e-01   6.25635968e-01   1.36379766e-02   4.10931230e-05   9.99999721e-01  -1.15367505e-17  -3.91218657e-23   8.92650872e-01   2.06989256e-06   1.79922905e-12   3.94755022e-16  -7.51684417e-17   1.07346913e-01   9.95815177e-07   3.46403672e-12   5.45752486e-18  -3.85856527e-20   5.14070585e-01   8.90716566e-04   3.45399726e-08   2.67124583e-01   7.31984666e-01   9.89322853e-01   1.82977085e-01   1.00000000e+01   2.09946374e-04   1.57800000e+02   2.64017186e-04   2.04195245e-01   2.05984423e-01 
  5.06000000e+02  -9.49300167e+01   5.79674752e-04   9.98377504e-01   9.98642082e-01   6.23763656e-01   1.32720025e-02   4.10647253e-05   9.99999729e-01  -1.14473641e-17  -3.94022670e-23   8.94728127e-01   2.07212452e-06   1.79891022e-12   4.03133198e-16  -7.68616425e-17   1.05269676e-01   9.75328989e-07   3.38854735e-12   5.33722086e-18  -3.96651333e-20   5.15636141e-01   8.89186976e-04   3.39975599e-08   2.68118504e-01   7.30992275e-01   9.89281833e-01   1.82064389e-01   1.00000000e+01   2.08687629e-04   1.57800000e+02   2.62779805e-04   2.04626071e-01   2.06405499e-01 
  5.08000000e+02  -9.49369921e+01   5.79674752e-04   9.98380068e-01   9.98643952e-01   6.21896787e-01   1.29159339e-02   4.10366207e-05   9.99999736e-01  -1.11676681e-17  -3.80661702e-23   8.96764366e-01   2.07427778e-06   1.79858641e-12   3.86086707e-16  -7.35471721e-17   1.03233456e-01   9.55283319e-07   3.31480909e-12   5.21210773e-18  -3.78141908e-20   5.17196653e-01   8.87665534e-04   3.34657871e-08   2.69111135e-01   7.30001165e-01   9.89240624e-01   1.81157663e-01   1.00000000e+01   2.07440175e-04   1.57800000e+02   2.61553207e-04   2.05054587e-01   2.06824292e-01 
  5.10000000e+02  -9.49439002e+01   5.79674752e-04   9.98382602e-01   9.98645801e-01   6.20035347e-01   1.25695037e-02   4.10088062e-05   9.99999741e-01  -1.10217310e-17  -3.78270075e-23   8.98760401e-01   2.07635444e-06   1.79818708e-12   3.85770727e-16  -7.35264813e-17   1.01237438e-01   9.35668329e-07   3.24277881e-12   5.09519735e-18  -3.79137062e-20   5.18752137e-01   8.86152104e-04   3.29444165e-08   2.70102478e-01   7.29011337e-01   9.89199228e-01   1.80256884e-01   1.00000000e+01   2.06203914e-04   1.57800000e+02   2.60337292e-04   2.05480795e-01   2.07240805e-01 
  5.12000000e+02  -9.49507417e+01   5.79674752e-04   9.98385109e-01   9.98647629e-01   6.18179322e-01   1.22324517e-02   4.09812786e-05   9.99999745e-01  -1.07975966e-17  -3.68930465e-23   9.00717030e-01   2.07835653e-06   1.79776086e-12   3.74910327e-16  -7.14275030e-17   9.92808258e-02   9.16474409e-07   3.17241455e-12   4.97783410e-18  -3.67588604e-20   5.20302610e-01   8.84646551e-04   3.24332161e-08   2.71092531e-01   7.28022790e-01   9.89157649e-01   1.79362032e-01   1.00000000e+01   2.04978750e-04   1.57800000e+02   2.59131963e-04   2.05904698e-01   2.07655040e-01 
  5.14000000e+02  -9.49575171e+01   5.79674752e-04   9.98387587e-01   9.98649436e-01   6.16328698e-01   1.19045248e-02   4.09540351e-05   9.99999749e-01  -1.06345668e-17  -3.64554762e-23   9.02635035e-01   2.08028605e-06   1.79727897e-12   3.71289670e-16  -7.07537055e-17   9.73628380e-02   8.97692175e-07   3.10367544e-12   4.86560229e-18  -3.64703111e-20   5.21848086e-01   8.83148747e-04   3.19319599e-08   2.72081296e-01   7.27035523e-01   9.89115887e-01   1.78473087e-01   1.00000000e+01   2.03764589e-04   1.57800000e+02   2.57937123e-04   2.06326297e-01   2.08067001e-01 
  5.16000000e+02  -9.49642270e+01   5.79674752e-04   9.98390038e-01   9.98651223e-01   6.14483462e-01   1.15854767e-02   4.09270724e-05   9.99999752e-01  -1.04398862e-17  -3.57139581e-23   9.04515181e-01   2.08214494e-06   1.79676321e-12   3.63193538e-16  -6.91968670e-17   9.54827086e-02   8.79312461e-07   3.03652168e-12   4.75465275e-18  -3.56310815e-20   5.23388583e-01   8.81658562e-04   3.14404274e-08   2.73068774e-01   7.26049536e-01   9.89073946e-01   1.77590026e-01   1.00000000e+01   2.02561335e-04   1.57800000e+02   2.56752677e-04   2.06745596e-01   2.08476689e-01 
  5.18000000e+02  -9.49708722e+01   5.79674752e-04   9.98392461e-01   9.98652990e-01   6.12643599e-01   1.12750676e-02   4.09003878e-05   9.99999754e-01  -1.02752907e-17  -3.52087284e-23   9.06358219e-01   2.08393510e-06   1.79620191e-12   3.58385653e-16  -6.82869809e-17   9.36396870e-02   8.61326314e-07   2.97091451e-12   4.64744489e-18  -3.51939422e-20   5.24924117e-01   8.80175872e-04   3.09584033e-08   2.74054965e-01   7.25064828e-01   9.89031828e-01   1.76712829e-01   1.00000000e+01   2.01368895e-04   1.57800000e+02   2.55578531e-04   2.07162597e-01   2.08884107e-01 
