Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  6.22000000e+02  -8.64056481e+01   8.58366690e-01   2.80079625e-03   1.22531052e-02   1.15068841e-01   1.15105673e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60285404e-03   9.99998293e-01   1.98691635e-08   1.33563512e-03   7.75645321e-01   7.56848235e-01   5.09418829e-06   9.98028320e-01   9.99105649e-01   9.99403684e-01   1.25109436e-04   2.73870580e+00   2.85893590e-04   9.40995345e-01   7.94065800e+00   1.41015550e+02 
  6.24000000e+02  -8.64062073e+01   8.60098461e-01   2.80580918e-03   1.21190708e-02   1.13612153e-01   1.13645058e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51402433e-03   9.99998293e-01   1.98672548e-08   1.33547576e-03   7.75660060e-01   7.57383956e-01   5.09380732e-06   9.98102884e-01   9.99125697e-01   9.99417738e-01   1.24857620e-04   2.73914153e+00   2.84880484e-04   9.41550070e-01   7.94065449e+00   1.41015559e+02 
  6.26000000e+02  -8.64067574e+01   8.61808314e-01   2.81075862e-03   1.19867239e-02   1.12173900e-01   1.12203026e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42736643e-03   9.99998293e-01   1.98653770e-08   1.33531899e-03   7.75674559e-01   7.57904869e-01   5.09343250e-06   9.98174516e-01   9.99144767e-01   9.99431457e-01   1.24609564e-04   2.73957090e+00   2.83876023e-04   9.42099373e-01   7.94065093e+00   1.41015567e+02 
  6.28000000e+02  -8.64072988e+01   8.63496526e-01   2.81564536e-03   1.18560437e-02   1.10753851e-01   1.10779340e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34282723e-03   9.99998293e-01   1.98635297e-08   1.33516475e-03   7.75688823e-01   7.58411387e-01   5.09306373e-06   9.98243331e-01   9.99162904e-01   9.99444847e-01   1.24365209e-04   2.73999401e+00   2.82880102e-04   9.42643306e-01   7.94064730e+00   1.41015576e+02 
  6.30000000e+02  -8.64078314e+01   8.65163369e-01   2.82047021e-03   1.17270093e-02   1.09351775e-01   1.09373766e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26035489e-03   9.99998294e-01   1.98617123e-08   1.33501300e-03   7.75702856e-01   7.58903912e-01   5.09270090e-06   9.98309439e-01   9.99180157e-01   9.99457916e-01   1.24124493e-04   2.74041094e+00   2.81892615e-04   9.43181924e-01   7.94064362e+00   1.41015585e+02 
  6.32000000e+02  -8.64083555e+01   8.66809113e-01   2.82523395e-03   1.15996003e-02   1.07967446e-01   1.07986074e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17989886e-03   9.99998294e-01   1.98599242e-08   1.33486369e-03   7.75716662e-01   7.59382834e-01   5.09234390e-06   9.98372947e-01   9.99196566e-01   9.99470673e-01   1.23887360e-04   2.74082181e+00   2.80913461e-04   9.43715278e-01   7.94063988e+00   1.41015594e+02 
  6.34000000e+02  -8.64088713e+01   8.68434022e-01   2.82993735e-03   1.14737965e-02   1.06600641e-01   1.06616034e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10140984e-03   9.99998294e-01   1.98581649e-08   1.33471678e-03   7.75730246e-01   7.59848532e-01   5.09199263e-06   9.98433958e-01   9.99212175e-01   9.99483124e-01   1.23653750e-04   2.74122668e+00   2.79942539e-04   9.44243419e-01   7.94063609e+00   1.41015603e+02 
  6.36000000e+02  -8.64093789e+01   8.70038360e-01   2.83458117e-03   1.13495778e-02   1.05251138e-01   1.05263423e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02483969e-03   9.99998294e-01   1.98564339e-08   1.33457223e-03   7.75743610e-01   7.60301374e-01   5.09164697e-06   9.98492569e-01   9.99227021e-01   9.99495278e-01   1.23423607e-04   2.74162567e+00   2.78979748e-04   9.44766400e-01   7.94063225e+00   1.41015612e+02 
  6.38000000e+02  -8.64098783e+01   8.71622386e-01   2.83916617e-03   1.12269245e-02   1.03918721e-01   1.03928018e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95014150e-03   9.99998294e-01   1.98547307e-08   1.33442999e-03   7.75756760e-01   7.60741720e-01   5.09130684e-06   9.98548876e-01   9.99241142e-01   9.99507140e-01   1.23196875e-04   2.74201885e+00   2.78024992e-04   9.45284271e-01   7.94062835e+00   1.41015621e+02 
  6.40000000e+02  -8.64103699e+01   8.73186356e-01   2.84369308e-03   1.11058171e-02   1.02603173e-01   1.02609600e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87726947e-03   9.99998294e-01   1.98530547e-08   1.33429003e-03   7.75769699e-01   7.61169916e-01   5.09097213e-06   9.98602968e-01   9.99254574e-01   9.99518719e-01   1.22973501e-04   2.74240631e+00   2.77078174e-04   9.45797081e-01   7.94062440e+00   1.41015630e+02 
  6.42000000e+02  -8.64108536e+01   8.74730523e-01   2.84816265e-03   1.09862363e-02   1.01304282e-01   1.01307953e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80617895e-03   9.99998295e-01   1.98514056e-08   1.33415229e-03   7.75782431e-01   7.61586303e-01   5.09064275e-06   9.98654932e-01   9.99267351e-01   9.99530021e-01   1.22753429e-04   2.74278815e+00   2.76139200e-04   9.46304881e-01   7.94062040e+00   1.41015640e+02 
  6.44000000e+02  -8.64113297e+01   8.76255136e-01   2.85257560e-03   1.08681632e-02   1.00021839e-01   1.00022862e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73682635e-03   9.99998295e-01   1.98497827e-08   1.33401675e-03   7.75794960e-01   7.61991208e-01   5.09031860e-06   9.98704854e-01   9.99279503e-01   9.99541053e-01   1.22536608e-04   2.74316443e+00   2.75207976e-04   9.46807720e-01   7.94061635e+00   1.41015649e+02 
  6.46000000e+02  -8.64117983e+01   8.77760443e-01   2.85693265e-03   1.07515787e-02   9.87556342e-02   9.87541174e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66916917e-03   9.99998295e-01   1.98481857e-08   1.33388336e-03   7.75807289e-01   7.62384952e-01   5.08999959e-06   9.98752811e-01   9.99291063e-01   9.99551820e-01   1.22322986e-04   2.74353525e+00   2.74284411e-04   9.47305646e-01   7.94061225e+00   1.41015658e+02 
  6.48000000e+02  -8.64122595e+01   8.79246685e-01   2.86123450e-03   1.06364645e-02   9.75054646e-02   9.75015102e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60316594e-03   9.99998295e-01   1.98466141e-08   1.33375209e-03   7.75819422e-01   7.62767846e-01   5.08968563e-06   9.98798883e-01   9.99302058e-01   9.99562331e-01   1.22112511e-04   2.74390070e+00   2.73368415e-04   9.47798708e-01   7.94060810e+00   1.41015667e+02 
  6.50000000e+02  -8.64127135e+01   8.80714105e-01   2.86548185e-03   1.05228020e-02   9.62711277e-02   9.62648350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53877621e-03   9.99998295e-01   1.98450674e-08   1.33362289e-03   7.75831362e-01   7.63140192e-01   5.08937663e-06   9.98843143e-01   9.99312517e-01   9.99572589e-01   1.21905135e-04   2.74426084e+00   2.72459899e-04   9.48286954e-01   7.94060391e+00   1.41015676e+02 
  6.52000000e+02  -8.64131603e+01   8.82162939e-01   2.86967540e-03   1.04105733e-02   9.50524236e-02   9.50438888e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47596052e-03   9.99998295e-01   1.98435452e-08   1.33349574e-03   7.75843113e-01   7.63502283e-01   5.08907250e-06   9.98885663e-01   9.99322466e-01   9.99582603e-01   1.21700807e-04   2.74461575e+00   2.71558775e-04   9.48770430e-01   7.94059966e+00   1.41015685e+02 
  6.54000000e+02  -8.64136001e+01   8.83593421e-01   2.87381581e-03   1.02997603e-02   9.38491553e-02   9.38384714e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41468037e-03   9.99998296e-01   1.98420471e-08   1.33337059e-03   7.75854677e-01   7.63854407e-01   5.08877316e-06   9.98926510e-01   9.99331929e-01   9.99592377e-01   1.21499479e-04   2.74496553e+00   2.70664958e-04   9.49249185e-01   7.94059537e+00   1.41015694e+02 
  6.56000000e+02  -8.64140331e+01   8.85005784e-01   2.87790377e-03   1.01903455e-02   9.26611279e-02   9.26483848e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.35489820e-03   9.99998296e-01   1.98405726e-08   1.33324741e-03   7.75866060e-01   7.64196839e-01   5.08847853e-06   9.98965751e-01   9.99340931e-01   9.99601918e-01   1.21301104e-04   2.74531024e+00   2.69778363e-04   9.49723263e-01   7.94059103e+00   1.41015703e+02 
  6.58000000e+02  -8.64144592e+01   8.86400256e-01   2.88193993e-03   1.00823112e-02   9.14881492e-02   9.14734339e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29657738e-03   9.99998296e-01   1.98391213e-08   1.33312616e-03   7.75877262e-01   7.64529851e-01   5.08818851e-06   9.99003448e-01   9.99349493e-01   9.99611230e-01   1.21105636e-04   2.74564996e+00   2.68898907e-04   9.50192711e-01   7.94058665e+00   1.41015712e+02 
  6.60000000e+02  -8.64148787e+01   8.87777063e-01   2.88592496e-03   9.97564029e-03   9.03300292e-02   9.03134259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23968217e-03   9.99998296e-01   1.98376928e-08   1.33300682e-03   7.75888289e-01   7.64853703e-01   5.08790304e-06   9.99039664e-01   9.99357638e-01   9.99620320e-01   1.20913029e-04   2.74598476e+00   2.68026508e-04   9.50657575e-01   7.94058222e+00   1.41015722e+02 
  6.62000000e+02  -8.64152917e+01   8.89136427e-01   2.88985949e-03   9.87031566e-03   8.91865805e-02   8.91681705e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18417769e-03   9.99998296e-01   1.98362868e-08   1.33288935e-03   7.75899142e-01   7.65168652e-01   5.08762203e-06   9.99074455e-01   9.99365386e-01   9.99629193e-01   1.20723237e-04   2.74631472e+00   2.67161085e-04   9.51117900e-01   7.94057775e+00   1.41015731e+02 
  6.64000000e+02  -8.64156983e+01   8.90478569e-01   2.89374417e-03   9.76632048e-03   8.80576179e-02   8.80374797e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13002994e-03   9.99998296e-01   1.98349028e-08   1.33277371e-03   7.75909825e-01   7.65474946e-01   5.08734540e-06   9.99107877e-01   9.99372756e-01   9.99637853e-01   1.20536217e-04   2.74663990e+00   2.66302558e-04   9.51573730e-01   7.94057323e+00   1.41015740e+02 
  6.66000000e+02  -8.64160985e+01   8.91803707e-01   2.89757964e-03   9.66363810e-03   8.69429585e-02   8.69211683e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07720573e-03   9.99998297e-01   1.98335404e-08   1.33265988e-03   7.75920340e-01   7.65772824e-01   5.08707309e-06   9.99139986e-01   9.99379767e-01   9.99646307e-01   1.20351925e-04   2.74696039e+00   2.65450849e-04   9.52025108e-01   7.94056867e+00   1.41015749e+02 
  6.68000000e+02  -8.64164926e+01   8.93112054e-01   2.90136650e-03   9.56225210e-03   8.58424217e-02   8.58190530e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02567270e-03   9.99998297e-01   1.98321993e-08   1.33254782e-03   7.75930691e-01   7.66062522e-01   5.08680501e-06   9.99170832e-01   9.99386436e-01   9.99654559e-01   1.20170318e-04   2.74727624e+00   2.64605881e-04   9.52472080e-01   7.94056407e+00   1.41015758e+02 
  6.70000000e+02  -8.64168806e+01   8.94403824e-01   2.90510538e-03   9.46214625e-03   8.47558294e-02   8.47309530e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97539926e-03   9.99998297e-01   1.98308791e-08   1.33243750e-03   7.75940881e-01   7.66344267e-01   5.08654109e-06   9.99200464e-01   9.99392780e-01   9.99662613e-01   1.19991355e-04   2.74758753e+00   2.63767578e-04   9.52914688e-01   7.94055943e+00   1.41015768e+02 
  6.72000000e+02  -8.64172625e+01   8.95679224e-01   2.90879688e-03   9.36330450e-03   8.36830052e-02   8.36566901e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92635462e-03   9.99998297e-01   1.98295794e-08   1.33232889e-03   7.75950912e-01   7.66618280e-01   5.08628127e-06   9.99228932e-01   9.99398814e-01   9.99670475e-01   1.19814994e-04   2.74789433e+00   2.62935866e-04   9.53352976e-01   7.94055475e+00   1.41015777e+02 
  6.74000000e+02  -8.64176386e+01   8.96938463e-01   2.91244160e-03   9.26571102e-03   8.26237755e-02   8.25960879e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87850871e-03   9.99998297e-01   1.98283000e-08   1.33222197e-03   7.75960787e-01   7.66884776e-01   5.08602546e-06   9.99256280e-01   9.99404555e-01   9.99678150e-01   1.19641195e-04   2.74819670e+00   2.62110670e-04   9.53786984e-01   7.94055002e+00   1.41015786e+02 
  6.76000000e+02  -8.64180089e+01   8.98181744e-01   2.91604014e-03   9.16935018e-03   8.15779685e-02   8.15489726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83183223e-03   9.99998297e-01   1.98270403e-08   1.33211671e-03   7.75970509e-01   7.67143965e-01   5.08577361e-06   9.99282552e-01   9.99410016e-01   9.99685641e-01   1.19469918e-04   2.74849470e+00   2.61291918e-04   9.54216757e-01   7.94054526e+00   1.41015795e+02 
  6.78000000e+02  -8.64183735e+01   8.99409268e-01   2.91959308e-03   9.07420651e-03   8.05454147e-02   8.05151724e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78629658e-03   9.99998297e-01   1.98258002e-08   1.33201307e-03   7.75980080e-01   7.67396049e-01   5.08552565e-06   9.99307791e-01   9.99415211e-01   9.99692953e-01   1.19301124e-04   2.74878841e+00   2.60479539e-04   9.54642334e-01   7.94054046e+00   1.41015805e+02 
  6.80000000e+02  -8.64187324e+01   9.00621236e-01   2.92310100e-03   8.98026477e-03   7.95259467e-02   7.94945180e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74187384e-03   9.99998298e-01   1.98245793e-08   1.33191103e-03   7.75989502e-01   7.67641227e-01   5.08528150e-06   9.99332038e-01   9.99420153e-01   9.99700091e-01   1.19134773e-04   2.74907788e+00   2.59673461e-04   9.55063758e-01   7.94053561e+00   1.41015814e+02 
  6.82000000e+02  -8.64190859e+01   9.01817842e-01   2.92656445e-03   8.88750987e-03   7.85193991e-02   7.84868418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69853682e-03   9.99998298e-01   1.98233772e-08   1.33181056e-03   7.75998780e-01   7.67879689e-01   5.08504111e-06   9.99355332e-01   9.99424855e-01   9.99707059e-01   1.18970830e-04   2.74936318e+00   2.58873616e-04   9.55481070e-01   7.94053073e+00   1.41015823e+02 
  6.84000000e+02  -8.64194340e+01   9.02999282e-01   2.92998402e-03   8.79592694e-03   7.75256087e-02   7.74919788e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65625894e-03   9.99998298e-01   1.98221936e-08   1.33171164e-03   7.76007914e-01   7.68111624e-01   5.08480441e-06   9.99377709e-01   9.99429327e-01   9.99713860e-01   1.18809256e-04   2.74964437e+00   2.58079936e-04   9.55894308e-01   7.94052582e+00   1.41015832e+02 
  6.86000000e+02  -8.64197768e+01   9.04165748e-01   2.93336025e-03   8.70550127e-03   7.65444143e-02   7.65097658e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61501433e-03   9.99998298e-01   1.98210282e-08   1.33161423e-03   7.76016907e-01   7.68337212e-01   5.08457134e-06   9.99399206e-01   9.99433582e-01   9.99720498e-01   1.18650014e-04   2.74992150e+00   2.57292352e-04   9.56303515e-01   7.94052086e+00   1.41015842e+02 
  6.88000000e+02  -8.64201143e+01   9.05317427e-01   2.93669370e-03   8.61621834e-03   7.55756568e-02   7.55400418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57477769e-03   9.99998298e-01   1.98198808e-08   1.33151832e-03   7.76025762e-01   7.68556630e-01   5.08434184e-06   9.99419858e-01   9.99437630e-01   9.99726979e-01   1.18493069e-04   2.75019465e+00   2.56510799e-04   9.56708728e-01   7.94051587e+00   1.41015851e+02 
  6.90000000e+02  -8.64204467e+01   9.06454508e-01   2.93998489e-03   8.52806380e-03   7.46191789e-02   7.45826479e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53552440e-03   9.99998298e-01   1.98187509e-08   1.33142388e-03   7.76034481e-01   7.68770049e-01   5.08411585e-06   9.99439698e-01   9.99441480e-01   9.99733304e-01   1.18338386e-04   2.75046386e+00   2.55735211e-04   9.57109988e-01   7.94051084e+00   1.41015860e+02 
  6.92000000e+02  -8.64207740e+01   9.07577174e-01   2.94323438e-03   8.44102349e-03   7.36748256e-02   7.36374272e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49723039e-03   9.99998298e-01   1.98176383e-08   1.33133088e-03   7.76043067e-01   7.68977635e-01   5.08389330e-06   9.99458758e-01   9.99445144e-01   9.99739479e-01   1.18185930e-04   2.75072920e+00   2.54965523e-04   9.57507333e-01   7.94050578e+00   1.41015870e+02 
  6.94000000e+02  -8.64210964e+01   9.08685608e-01   2.94644268e-03   8.35508343e-03   7.27424434e-02   7.27042247e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45987221e-03   9.99998298e-01   1.98165428e-08   1.33123929e-03   7.76051521e-01   7.69179552e-01   5.08367415e-06   9.99477068e-01   9.99448629e-01   9.99745507e-01   1.18035666e-04   2.75099071e+00   2.54201672e-04   9.57900802e-01   7.94050068e+00   1.41015879e+02 
  6.96000000e+02  -8.64214138e+01   9.09779990e-01   2.94961032e-03   8.27022978e-03   7.18218812e-02   7.17828874e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42342697e-03   9.99998299e-01   1.98154640e-08   1.33114911e-03   7.76059846e-01   7.69375955e-01   5.08345833e-06   9.99494658e-01   9.99451945e-01   9.99751391e-01   1.17887561e-04   2.75124847e+00   2.53443596e-04   9.58290433e-01   7.94049555e+00   1.41015888e+02 
  6.98000000e+02  -8.64217265e+01   9.10860497e-01   2.95273781e-03   8.18644892e-03   7.09129894e-02   7.08732644e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38787235e-03   9.99998299e-01   1.98144016e-08   1.33106030e-03   7.76068043e-01   7.69566999e-01   5.08324580e-06   9.99511557e-01   9.99455099e-01   9.99757134e-01   1.17741582e-04   2.75150252e+00   2.52691232e-04   9.58676263e-01   7.94049039e+00   1.41015898e+02 
  7.00000000e+02  -8.64220344e+01   9.11927306e-01   2.95582566e-03   8.10372735e-03   7.00156205e-02   6.99752066e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35318657e-03   9.99998299e-01   1.98133554e-08   1.33097283e-03   7.76076116e-01   7.69752832e-01   5.08303648e-06   9.99527791e-01   9.99458101e-01   9.99762741e-01   1.17597697e-04   2.75175291e+00   2.51944520e-04   9.59058330e-01   7.94048519e+00   1.41015907e+02 
