Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  6.18000000e+02  -5.82848529e+01   6.31529750e-04   6.47442682e-01   5.88727084e-01   4.81305402e-03   2.54962230e-01   6.19877729e-01   3.34410394e-01   8.50291450e-01   5.21595620e-02   5.42385489e-01   5.64024457e-03   6.98165342e-02   4.37079526e-01   3.35926646e-01   3.13846485e-04   1.46577425e+00   2.98764755e-01   1.94973127e-04   9.43814855e+00   1.39984346e+02   3.50219445e-01   1.17364895e-01   7.61054969e-02   5.94269873e-02   6.03388024e-01   2.61663156e-01 
  6.20000000e+02  -5.82363898e+01   6.35068509e-04   6.60469518e-01   5.92149115e-01   4.84959424e-03   2.61185816e-01   6.16624160e-01   3.24855323e-01   8.50051008e-01   5.17806660e-02   5.51325806e-01   5.64402361e-03   7.14369112e-02   4.37169819e-01   3.36511360e-01   3.10706257e-04   1.46518127e+00   3.02896659e-01   1.93680509e-04   9.43847807e+00   1.39984324e+02   3.52364440e-01   1.16309255e-01   7.56593550e-02   5.88541928e-02   6.00960829e-01   2.64363040e-01 
  6.22000000e+02  -5.81676717e+01   6.40840515e-04   6.72978568e-01   5.95441619e-01   4.90146807e-03   2.66861995e-01   6.13397366e-01   3.15631206e-01   8.49652688e-01   5.14050183e-02   5.59546583e-01   5.65609843e-03   7.30461881e-02   4.38366557e-01   3.37094816e-01   3.07693762e-04   1.46458226e+00   3.07032985e-01   1.93255200e-04   9.43880348e+00   1.39984304e+02   3.54500106e-01   1.15286486e-01   7.52606373e-02   5.82999517e-02   5.98544251e-01   2.67045267e-01 
  6.24000000e+02  -5.80789637e+01   6.48880719e-04   6.84980014e-01   5.98589916e-01   4.97269910e-03   2.71975688e-01   6.10200008e-01   3.06734778e-01   8.49101293e-01   5.10327543e-02   5.67069542e-01   5.67617155e-03   7.46433646e-02   4.40623971e-01   3.37676769e-01   3.04744736e-04   1.46397790e+00   3.11166248e-01   1.91676605e-04   9.43912518e+00   1.39984289e+02   3.56625473e-01   1.14295832e-01   7.49023073e-02   5.77636448e-02   5.96139457e-01   2.69708906e-01 
  6.26000000e+02  -5.79710231e+01   6.59195325e-04   6.96484911e-01   6.01594561e-01   5.06018716e-03   2.76513414e-01   6.07034593e-01   2.98161995e-01   8.48399787e-01   5.06639999e-02   5.73917763e-01   5.70403290e-03   7.62274610e-02   4.43906853e-01   3.38256975e-01   3.01916126e-04   1.46336877e+00   3.15299936e-01   1.91122655e-04   9.43944317e+00   1.39984277e+02   3.58739650e-01   1.13334863e-01   7.45765619e-02   5.72440550e-02   5.93747367e-01   2.72352916e-01 
  6.28000000e+02  -5.78450963e+01   6.71749609e-04   7.07505385e-01   6.04482176e-01   5.16476166e-03   2.80463888e-01   6.03903433e-01   2.89907978e-01   8.47553025e-01   5.02988691e-02   5.80115885e-01   5.73946485e-03   7.77975297e-02   4.48180778e-01   3.38835206e-01   2.99180875e-04   1.46275544e+00   3.19435436e-01   1.90517913e-04   9.43975713e+00   1.39984268e+02   3.60841863e-01   1.12404702e-01   7.42994559e-02   5.67415945e-02   5.91368907e-01   2.74978013e-01 
  6.30000000e+02  -5.77007797e+01   6.86643553e-04   7.18052902e-01   6.07221152e-01   5.28712616e-03   2.83818880e-01   6.00808636e-01   2.81967405e-01   8.46563613e-01   4.99374658e-02   5.85688721e-01   5.78233068e-03   7.93526628e-02   4.53411641e-01   3.39411240e-01   2.96526497e-04   1.46213847e+00   3.23560567e-01   1.89788189e-04   9.44006765e+00   1.39984262e+02   3.62931325e-01   1.11503174e-01   7.40560486e-02   5.62551781e-02   5.89004933e-01   2.77582357e-01 
  6.32000000e+02  -5.75387586e+01   7.03952179e-04   7.28140340e-01   6.09809113e-01   5.42970098e-03   2.86569934e-01   5.97752224e-01   2.74334357e-01   8.45431135e-01   4.95798876e-02   5.90661622e-01   5.83258350e-03   8.08919408e-02   4.59581565e-01   3.39984858e-01   2.93959665e-04   1.46151846e+00   3.27682751e-01   1.89240419e-04   9.44037482e+00   1.39984259e+02   3.65007238e-01   1.10628930e-01   7.38444290e-02   5.57838940e-02   5.86656379e-01   2.80164163e-01 
  6.34000000e+02  -5.73599647e+01   7.23821880e-04   7.37778554e-01   6.12271711e-01   5.58959059e-03   2.88712198e-01   5.94736033e-01   2.67002929e-01   8.44156840e-01   4.92262243e-02   5.95058616e-01   5.89023473e-03   8.24144842e-02   4.66666020e-01   3.40555848e-01   2.91491812e-04   1.46089588e+00   3.31799327e-01   1.88970364e-04   9.44067833e+00   1.39984259e+02   3.67068999e-01   1.09782396e-01   7.36767223e-02   5.53279865e-02   5.84323873e-01   2.82724762e-01 
  6.36000000e+02  -5.71648131e+01   7.46238908e-04   7.46981147e-01   6.14615728e-01   5.77107503e-03   2.90242832e-01   5.91761671e-01   2.59966129e-01   8.42746093e-01   4.88765507e-02   5.98906242e-01   5.95512633e-03   8.39194500e-02   4.74631905e-01   3.41124014e-01   2.89098862e-04   1.46027123e+00   3.35909992e-01   1.88665218e-04   9.44097818e+00   1.39984261e+02   3.69115983e-01   1.08963644e-01   7.35475405e-02   5.48874547e-02   5.82008177e-01   2.85264103e-01 
  6.38000000e+02  -5.69533577e+01   7.71510502e-04   7.55759202e-01   6.16816249e-01   5.97470704e-03   2.91161024e-01   5.88830655e-01   2.53217396e-01   8.41195540e-01   4.85309395e-02   6.02228211e-01   6.02736800e-03   8.54060021e-02   4.83457521e-01   3.41689158e-01   2.86789457e-04   1.45964510e+00   3.40007969e-01   1.88496146e-04   9.44127476e+00   1.39984266e+02   3.71147376e-01   1.08170690e-01   7.34522983e-02   5.44610954e-02   5.79710178e-01   2.87779710e-01 
  6.40000000e+02  -5.67262149e+01   7.99737955e-04   7.64124565e-01   6.18892549e-01   6.20093337e-03   2.91467453e-01   5.85944364e-01   2.46749792e-01   8.39506468e-01   4.81894556e-02   6.05048434e-01   6.10700959e-03   8.68733155e-02   4.93119205e-01   3.42251087e-01   2.84560992e-04   1.45901793e+00   3.44097987e-01   1.88428668e-04   9.44156789e+00   1.39984273e+02   3.73162686e-01   1.07403877e-01   7.33958598e-02   5.40491567e-02   5.77430435e-01   2.90271990e-01 
  6.42000000e+02  -5.64835543e+01   8.31140355e-04   7.72089334e-01   6.20839263e-01   6.45261106e-03   2.91164923e-01   5.83104021e-01   2.40556128e-01   8.37678492e-01   4.78521553e-02   6.07390690e-01   6.19411527e-03   8.83205838e-02   5.03589733e-01   3.42809616e-01   2.82411211e-04   1.45839022e+00   3.48173957e-01   1.88466072e-04   9.44185768e+00   1.39984283e+02   3.75161267e-01   1.06662554e-01   7.33758280e-02   5.36511952e-02   5.75169685e-01   2.92740214e-01 
  6.44000000e+02  -5.62257322e+01   8.65997335e-04   7.79664406e-01   6.22657556e-01   6.73116669e-03   2.90258356e-01   5.80310749e-01   2.34629450e-01   8.35709727e-01   4.75190911e-02   6.09276984e-01   6.28884607e-03   8.97470094e-02   5.14842885e-01   3.43364562e-01   2.80338963e-04   1.45776245e+00   3.52236545e-01   1.88608398e-04   9.44214418e+00   1.39984294e+02   3.77142530e-01   1.05946280e-01   7.33927499e-02   5.32669435e-02   5.72928583e-01   2.95183549e-01 
  6.46000000e+02  -5.59529756e+01   9.04552285e-04   7.86861272e-01   6.24349269e-01   7.03904277e-03   2.88754477e-01   5.77565537e-01   2.28962577e-01   8.33599691e-01   4.71903081e-02   6.10729360e-01   6.39133572e-03   9.11518038e-02   5.26847921e-01   3.43915746e-01   2.78343197e-04   1.45713508e+00   3.56284147e-01   1.88854147e-04   9.44242741e+00   1.39984308e+02   3.79105925e-01   1.05254817e-01   7.34473036e-02   5.28962473e-02   5.70707759e-01   2.97601427e-01 
  6.48000000e+02  -5.56655201e+01   9.47154931e-04   7.93690759e-01   6.25913360e-01   7.37884707e-03   2.86662216e-01   5.74869267e-01   2.23548501e-01   8.31345957e-01   4.68658467e-02   6.11768599e-01   6.50178243e-03   9.25341859e-02   5.39571687e-01   3.44462994e-01   2.76424475e-04   1.45650856e+00   3.60311684e-01   1.89207069e-04   9.44270742e+00   1.39984323e+02   3.81050874e-01   1.04587773e-01   7.35392022e-02   5.25388584e-02   5.68507852e-01   2.99993373e-01 
  6.50000000e+02  -5.53635889e+01   9.94156429e-04   8.00163586e-01   6.27350502e-01   7.75342117e-03   2.83992573e-01   5.72222714e-01   2.18380262e-01   8.28946764e-01   4.65457422e-02   6.12414780e-01   6.62040135e-03   9.38933803e-02   5.52976655e-01   3.45006132e-01   2.74580471e-04   1.45588335e+00   3.64324413e-01   1.89660932e-04   9.44298423e+00   1.39984341e+02   3.82976833e-01   1.03944959e-01   7.36694479e-02   5.21946402e-02   5.66329487e-01   3.02357973e-01 
  6.52000000e+02  -5.50473766e+01   1.04597271e-03   8.06290346e-01   6.28660397e-01   8.16611660e-03   2.80758707e-01   5.69626549e-01   2.13451000e-01   8.26399645e-01   4.62300247e-02   6.12687257e-01   6.74743332e-03   9.52286156e-02   5.67020467e-01   3.45544991e-01   2.72810681e-04   1.45525988e+00   3.68307912e-01   1.90222593e-04   9.44325786e+00   1.39984360e+02   3.84883251e-01   1.03326171e-01   7.38383969e-02   5.18634465e-02   5.64173285e-01   3.04695693e-01 
  6.54000000e+02  -5.47170906e+01   1.10307009e-03   8.12081339e-01   6.29842188e-01   8.62056727e-03   2.76976043e-01   5.67081344e-01   2.08754031e-01   8.23701951e-01   4.59187202e-02   6.12604488e-01   6.88315162e-03   9.65391240e-02   5.81655682e-01   3.46079405e-01   2.71109636e-04   1.45463873e+00   3.72276356e-01   1.90892075e-04   9.44352833e+00   1.39984381e+02   3.86769303e-01   1.02731105e-01   7.40464304e-02   5.15448437e-02   5.62040205e-01   3.07004000e-01 
  6.56000000e+02  -5.43729260e+01   1.16596677e-03   8.17546897e-01   6.30897268e-01   9.12092263e-03   2.72662228e-01   5.64587575e-01   2.04282786e-01   8.20851000e-01   4.56118497e-02   6.12184403e-01   7.02784567e-03   9.78241390e-02   5.96828852e-01   3.46609209e-01   2.69473110e-04   1.45402003e+00   3.76212779e-01   1.91674015e-04   9.44379563e+00   1.39984403e+02   3.88635072e-01   1.02160166e-01   7.42948931e-02   5.12396130e-02   5.59930148e-01   3.09283835e-01 
  6.58000000e+02  -5.40150818e+01   1.23525295e-03   8.22697125e-01   6.31823988e-01   9.67181255e-03   2.67837271e-01   5.62145627e-01   2.00030923e-01   8.17843769e-01   4.53094302e-02   6.11444109e-01   7.18183377e-03   9.90828965e-02   6.12480721e-01   3.47134242e-01   2.67920680e-04   1.45340437e+00   3.80124797e-01   1.92578642e-04   9.44405977e+00   1.39984427e+02   3.90479582e-01   1.01612788e-01   7.45839781e-02   5.09469045e-02   5.57844164e-01   3.11533162e-01 
  6.60000000e+02  -5.36437644e+01   1.31158420e-03   8.27542113e-01   6.32621713e-01   1.02784169e-02   2.62523493e-01   5.59755798e-01   1.95992282e-01   8.14677291e-01   4.50114748e-02   6.10400156e-01   7.34545239e-03   1.00314633e-01   6.28545923e-01   3.47654343e-01   2.66434915e-04   1.45279216e+00   3.84003689e-01   1.93597738e-04   9.44432072e+00   1.39984452e+02   3.92302372e-01   1.01089182e-01   7.49147716e-02   5.06669778e-02   5.55782839e-01   3.13751708e-01 
  6.62000000e+02  -5.32591948e+01   1.39569693e-03   8.32091935e-01   6.33289673e-01   1.09464893e-02   2.56745549e-01   5.57418294e-01   1.92160918e-01   8.11348514e-01   4.47179921e-02   6.09068538e-01   7.51905658e-03   1.01518585e-01   6.44953178e-01   3.48169356e-01   2.65022708e-04   1.45218378e+00   3.87851218e-01   1.94739602e-04   9.44457846e+00   1.39984479e+02   3.94102880e-01   1.00589317e-01   7.52882072e-02   5.03997670e-02   5.53746769e-01   3.15938091e-01 
  6.64000000e+02  -5.28616082e+01   1.48841391e-03   8.36356664e-01   6.33826799e-01   1.16824685e-02   2.50530401e-01   5.55133244e-01   1.88531113e-01   8.07854428e-01   4.44289872e-02   6.07464733e-01   7.70301837e-03   1.02693990e-01   6.61625755e-01   3.48679127e-01   2.63681542e-04   1.45157964e+00   3.91661788e-01   1.96005779e-04   9.44483295e+00   1.39984507e+02   3.95880536e-01   1.00113279e-01   7.57051551e-02   5.01452666e-02   5.51736624e-01   3.18091589e-01 
  6.66000000e+02  -5.24512595e+01   1.59065282e-03   8.40346403e-01   6.34231890e-01   1.24934897e-02   2.43907258e-01   5.52900689e-01   1.85097385e-01   8.04192118e-01   4.41444611e-02   6.05603757e-01   7.89772404e-03   1.03840088e-01   6.78482082e-01   3.49183502e-01   2.62411712e-04   1.45098016e+00   3.95432655e-01   1.97399507e-04   9.44508414e+00   1.39984537e+02   3.97634748e-01   9.96611386e-02   7.61666097e-02   4.99035202e-02   5.49753071e-01   3.20211120e-01 
  6.68000000e+02  -5.20284247e+01   1.70343791e-03   8.44071310e-01   6.34503627e-01   1.33874725e-02   2.36907485e-01   5.50720596e-01   1.81854494e-01   8.00358794e-01   4.38644110e-02   6.03500207e-01   8.10357175e-03   1.04956116e-01   6.95436696e-01   3.49682334e-01   2.61214343e-04   1.45038573e+00   3.99162351e-01   1.98925277e-04   9.44533196e+00   1.39984568e+02   3.99364913e-01   9.92330199e-02   7.66737192e-02   4.96745700e-02   5.47796787e-01   3.22295392e-01 
  6.70000000e+02  -5.15934015e+01   1.82791243e-03   8.47541600e-01   6.34640599e-01   1.43732314e-02   2.29564464e-01   5.48592852e-01   1.78797451e-01   7.96351853e-01   4.35888304e-02   6.01168304e-01   8.32096938e-03   1.06041315e-01   7.12401493e-01   3.50175476e-01   2.60089652e-04   1.44979674e+00   4.02846931e-01   2.00585842e-04   9.44557635e+00   1.39984600e+02   4.01070431e-01   9.88291149e-02   7.72275921e-02   4.94584843e-02   5.45868455e-01   3.24343285e-01 
  6.72000000e+02  -5.11465086e+01   1.96534952e-03   8.50767537e-01   6.34641315e-01   1.54605177e-02   2.21913440e-01   5.46517272e-01   1.75921526e-01   7.92168910e-01   4.33177092e-02   5.98621911e-01   8.55033302e-03   1.07094928e-01   7.29287026e-01   3.50662785e-01   2.59038043e-04   1.44921356e+00   4.06482734e-01   2.02384635e-04   9.44581720e+00   1.39984633e+02   4.02750690e-01   9.84496386e-02   7.78292379e-02   4.92553528e-02   5.43968770e-01   3.26353586e-01 
  6.74000000e+02  -5.06880837e+01   2.11716748e-03   8.53759415e-01   6.34504174e-01   1.66601183e-02   2.13991291e-01   5.44493600e-01   1.73222255e-01   7.87807834e-01   4.30510336e-02   5.95874551e-01   8.79208517e-03   1.08116198e-01   7.46004193e-01   3.51144121e-01   2.58060069e-04   1.44863658e+00   4.10066383e-01   2.04325697e-04   9.44605444e+00   1.39984667e+02   4.04405051e-01   9.80948263e-02   7.84797480e-02   4.90652830e-02   5.42098455e-01   3.28324966e-01 
  6.76000000e+02  -5.02184801e+01   2.28494690e-03   8.56527519e-01   6.34227469e-01   1.79839842e-02   2.05836273e-01   5.42521515e-01   1.70695446e-01   7.83266763e-01   4.27887865e-02   5.92939410e-01   9.04665357e-03   1.09104370e-01   7.62465927e-01   3.51619347e-01   2.57156415e-04   1.44806617e+00   4.13594085e-01   2.06412820e-04   9.44628794e+00   1.39984703e+02   4.06032858e-01   9.77649422e-02   7.91803021e-02   4.88883964e-02   5.40258257e-01   3.30256035e-01 
  6.78000000e+02  -4.97380616e+01   2.47044951e-03   8.59082084e-01   6.33809421e-01   1.94453381e-02   1.97487741e-01   5.40600634e-01   1.68337189e-01   7.78544093e-01   4.25309475e-02   5.89829334e-01   9.31447090e-03   1.10058693e-01   7.78588850e-01   3.52088330e-01   2.56327873e-04   1.44750271e+00   4.17061882e-01   2.08650203e-04   9.44651760e+00   1.39984740e+02   4.07633431e-01   9.74602832e-02   7.99320928e-02   4.87248293e-02   5.38448946e-01   3.32145321e-01 
  6.80000000e+02  -4.92471940e+01   2.67564017e-03   8.61433233e-01   6.33248181e-01   2.10588008e-02   1.88985827e-01   5.38730518e-01   1.66143863e-01   7.73638460e-01   4.22774932e-02   5.86556808e-01   9.59597545e-03   1.10978415e-01   7.94294897e-01   3.52550941e-01   2.55575344e-04   1.44694656e+00   4.20465519e-01   2.11042085e-04   9.44674330e+00   1.39984778e+02   4.09206073e-01   9.71811792e-02   8.07363519e-02   4.85747362e-02   5.36671312e-01   3.33991279e-01 
  6.82000000e+02  -4.87462363e+01   2.90271347e-03   8.63590908e-01   6.32541833e-01   2.28405630e-02   1.80371092e-01   5.36910677e-01   1.64112144e-01   7.68548690e-01   4.20283972e-02   5.83133934e-01   9.89161290e-03   1.11862789e-01   8.09512857e-01   3.53007052e-01   2.54899814e-04   1.44639808e+00   4.23800589e-01   2.13593304e-04   9.44696491e+00   1.39984817e+02   4.10750066e-01   9.69279917e-02   8.15943753e-02   4.84382905e-02   5.34926173e-01   3.35792269e-01 
  6.84000000e+02  -4.82355294e+01   3.15412568e-03   8.65564801e-01   6.31688378e-01   2.48085805e-02   1.71684148e-01   5.35140578e-01   1.62239024e-01   7.63273725e-01   4.17836307e-02   5.79572391e-01   1.02018395e-02   1.12711063e-01   8.24179709e-01   3.53456541e-01   2.54302424e-04   1.44585762e+00   4.27062404e-01   2.16308992e-04   9.44718231e+00   1.39984857e+02   4.12264665e-01   9.67011159e-02   8.25075861e-02   4.83156850e-02   5.33214371e-01   3.37546557e-01 
  6.86000000e+02  -4.77153820e+01   3.43263289e-03   8.67364266e-01   6.30685720e-01   2.69827929e-02   1.62965277e-01   5.33419652e-01   1.60521816e-01   7.57812512e-01   4.15431627e-02   5.75883394e-01   1.05271272e-02   1.13522486e-01   8.38241670e-01   3.53899284e-01   2.53784412e-04   1.44532554e+00   4.30246027e-01   2.19195094e-04   9.44739537e+00   1.39984899e+02   4.13749101e-01   9.65009883e-02   8.34775557e-02   4.82071334e-02   5.31536781e-01   3.39252304e-01 
  6.88000000e+02  -4.71860543e+01   3.74133844e-03   8.68998246e-01   6.29531636e-01   2.93854099e-02   1.54254036e-01   5.31747304e-01   1.58958179e-01   7.52163859e-01   4.13069605e-02   5.72077640e-01   1.08679706e-02   1.14296300e-01   8.51654922e-01   3.54335164e-01   2.53347270e-04   1.44480219e+00   4.33346203e-01   2.22258446e-04   9.44760397e+00   1.39984941e+02   4.15202574e-01   9.63280940e-02   8.45060895e-02   4.81128751e-02   5.29894309e-01   3.40907554e-01 
  6.90000000e+02  -4.66477385e+01   4.08375268e-03   8.70475190e-01   6.28223731e-01   3.20412801e-02   1.45588871e-01   5.30122921e-01   1.57546138e-01   7.46326236e-01   4.10749901e-02   5.68165252e-01   1.12248971e-02   1.15031739e-01   8.64386004e-01   3.54764061e-01   2.52992609e-04   1.44428790e+00   4.36357358e-01   2.25507128e-04   9.44780800e+00   1.39984985e+02   4.16624255e-01   9.61829797e-02   8.55953021e-02   4.80331818e-02   5.28287899e-01   3.42510219e-01 
  6.92000000e+02  -4.61005362e+01   4.46386839e-03   8.71802973e-01   6.26759366e-01   3.49783407e-02   1.37006732e-01   5.28545881e-01   1.56284107e-01   7.40297535e-01   4.08472170e-02   5.64155716e-01   1.15984804e-02   1.15728022e-01   8.76411895e-01   3.55185857e-01   2.52722446e-04   1.44378301e+00   4.39273539e-01   2.28950875e-04   9.44800735e+00   1.39985030e+02   4.18013279e-01   9.60662658e-02   8.67477296e-02   4.79683639e-02   5.26718531e-01   3.44058060e-01 
  6.94000000e+02  -4.55444322e+01   4.88625747e-03   8.72988824e-01   6.25135572e-01   3.82281905e-02   1.28542715e-01   5.27015570e-01   1.55170924e-01   7.34074762e-01   4.06236067e-02   5.60057818e-01   1.19893568e-02   1.16384344e-01   8.87719782e-01   3.55600431e-01   2.52538976e-04   1.44328786e+00   4.42088355e-01   2.32601619e-04   9.44820193e+00   1.39985076e+02   4.19368740e-01   9.59786709e-02   8.79664780e-02   4.79187820e-02   5.25187236e-01   3.45548660e-01 
  6.96000000e+02  -4.49792619e+01   5.35619763e-03   8.74039254e-01   6.23348920e-01   4.18268680e-02   1.20229712e-01   5.25531390e-01   1.54205896e-01   7.27653655e-01   4.04041254e-02   5.55879570e-01   1.23982478e-02   1.16999871e-01   8.98306531e-01   3.56007659e-01   2.52445077e-04   1.44280277e+00   4.44794898e-01   2.36474154e-04   9.44839167e+00   1.39985124e+02   4.20689684e-01   9.59210340e-02   8.92554074e-02   4.78848587e-02   5.23695098e-01   3.46979393e-01 
  6.98000000e+02  -4.44046735e+01   5.87983986e-03   8.74959982e-01   6.21395356e-01   4.58158790e-02   1.12098112e-01   5.24092776e-01   1.53388846e-01   7.21028200e-01   4.01887414e-02   5.51628138e-01   1.28259879e-02   1.17573723e-01   9.08177929e-01   3.56407413e-01   2.52443892e-04   1.44232808e+00   4.47385643e-01   2.40586915e-04   9.44857651e+00   1.39985172e+02   4.21975098e-01   9.58943568e-02   9.06193552e-02   4.78670989e-02   5.22243269e-01   3.48347377e-01 
  7.00000000e+02  -4.38200824e+01   6.46443048e-03   8.75755864e-01   6.19269995e-01   5.02435224e-02   1.04175515e-01   5.22699210e-01   1.52720185e-01   7.14190048e-01   3.99774257e-02   5.47309764e-01   1.32735606e-02   1.18104963e-01   9.17347750e-01   3.56799552e-01   2.52539712e-04   1.44186411e+00   4.49852310e-01   2.44963109e-04   9.44875642e+00   1.39985222e+02   4.23223900e-01   9.58998400e-02   9.20644189e-02   4.78661099e-02   5.20832980e-01   3.49649418e-01 
