Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  4.50000000e+02  -7.25594309e+01   3.93223456e-03   8.28455794e-01   6.21807215e-01   1.74980339e-05   9.98239730e-01   9.63008871e-01   1.24714506e-03   7.82062939e-01   1.99876420e-04   9.67889381e-01   9.49410989e-03   2.62715903e-04   8.55552816e+00   7.73942911e-05   1.29425639e+02   8.48362015e-05   3.15476445e-02   1.52753359e-02   2.56782021e-01   6.55804464e-01   1.30004969e+02   1.79457285e+00   5.42558641e+00   5.82526228e-01   6.52166459e-01   4.11162291e-01   1.97508770e-01   2.04898060e-03 
  4.52000000e+02  -7.25817892e+01   3.92157985e-03   8.29484790e-01   6.25400000e-01   1.74290920e-05   9.98245985e-01   9.64009117e-01   1.24458153e-03   7.85461125e-01   1.99262394e-04   9.68067331e-01   9.46898525e-03   2.50922902e-04   8.55553582e+00   7.72641620e-05   1.29425667e+02   8.46769693e-05   3.14956898e-02   1.52496882e-02   2.56102066e-01   6.56405031e-01   1.30004912e+02   1.79469013e+00   5.42537489e+00   5.83385801e-01   6.52272844e-01   4.11522992e-01   1.98670072e-01   2.04980153e-03 
  4.54000000e+02  -7.26037620e+01   3.91113693e-03   8.30483072e-01   6.28943680e-01   1.73616273e-05   9.98252095e-01   9.64981828e-01   1.24206782e-03   7.88800508e-01   1.98661740e-04   9.68244244e-01   9.44392887e-03   2.39827850e-04   8.55554327e+00   7.71356754e-05   1.29425695e+02   8.45198951e-05   3.14443871e-02   1.52243639e-02   2.55428957e-01   6.56999551e-01   1.30004857e+02   1.79480677e+00   5.42516288e+00   5.84235380e-01   6.52380491e-01   4.11879058e-01   1.99829409e-01   2.05065139e-03 
  4.56000000e+02  -7.26253608e+01   3.90089876e-03   8.31451903e-01   6.32438869e-01   1.72955874e-05   9.98258064e-01   9.65927728e-01   1.23960226e-03   7.92081689e-01   1.98073966e-04   9.68420127e-01   9.41894062e-03   2.29388958e-04   8.55555051e+00   7.70088063e-05   1.29425723e+02   8.43649356e-05   3.13937267e-02   1.51993583e-02   2.54762629e-01   6.57588083e-01   1.30004803e+02   1.79492278e+00   5.42495040e+00   5.85075087e-01   6.52489312e-01   4.12230559e-01   2.00986780e-01   2.05152986e-03 
  4.58000000e+02  -7.26465968e+01   3.89085864e-03   8.32392491e-01   6.35886180e-01   1.72309228e-05   9.98263899e-01   9.66847526e-01   1.23718331e-03   7.95305281e-01   1.97498602e-04   9.68594985e-01   9.39402038e-03   2.19566940e-04   8.55555754e+00   7.68835304e-05   1.29425751e+02   8.42120489e-05   3.13436988e-02   1.51746664e-02   2.54103016e-01   6.58170683e-01   1.30004750e+02   1.79503816e+00   5.42473745e+00   5.85905041e-01   6.52599222e-01   4.12577559e-01   2.02142188e-01   2.05243664e-03 
  4.60000000e+02  -7.26674805e+01   3.88101020e-03   8.33305985e-01   6.39286220e-01   1.71675863e-05   9.98269606e-01   9.67741911e-01   1.23480948e-03   7.98471909e-01   1.96935207e-04   9.68768824e-01   9.36916800e-03   2.10324860e-04   8.55556437e+00   7.67598237e-05   1.29425780e+02   8.40611948e-05   3.12942941e-02   1.51502836e-02   2.53450054e-01   6.58747410e-01   1.30004699e+02   1.79515291e+00   5.42452404e+00   5.86725361e-01   6.52710140e-01   4.12920123e-01   2.03295633e-01   2.05337145e-03 
  4.62000000e+02  -7.26880220e+01   3.87134738e-03   8.34193485e-01   6.42639591e-01   1.71055333e-05   9.98275188e-01   9.68611559e-01   1.23247936e-03   8.01582212e-01   1.96383359e-04   9.68941650e-01   9.34438335e-03   2.01627996e-04   8.55557100e+00   7.66376630e-05   1.29425808e+02   8.39123344e-05   3.12455033e-02   1.51262052e-02   2.52803679e-01   6.59318319e-01   1.30004650e+02   1.79526704e+00   5.42431019e+00   5.87536163e-01   6.52821985e-01   4.13258315e-01   2.04447117e-01   2.05433402e-03 
  4.64000000e+02  -7.27082310e+01   3.86186441e-03   8.35056037e-01   6.45946892e-01   1.70447214e-05   9.98280651e-01   9.69457127e-01   1.23019160e-03   8.04636835e-01   1.95842660e-04   9.69113468e-01   9.31966629e-03   1.93443705e-04   8.55557743e+00   7.65170254e-05   1.29425837e+02   8.37654302e-05   3.11973174e-02   1.51024268e-02   2.52163828e-01   6.59883466e-01   1.30004602e+02   1.79538056e+00   5.42409589e+00   5.88337561e-01   6.52934683e-01   4.13592198e-01   2.05596641e-01   2.05532409e-03 
  4.66000000e+02  -7.27281166e+01   3.85255579e-03   8.35894643e-01   6.49208715e-01   1.69851101e-05   9.98286000e-01   9.70279257e-01   1.22794492e-03   8.07636432e-01   1.95312731e-04   9.69284285e-01   9.29501670e-03   1.85741302e-04   8.55558365e+00   7.63978884e-05   1.29425865e+02   8.36204461e-05   3.11497276e-02   1.50789439e-02   2.51530437e-01   6.60442907e-01   1.30004556e+02   1.79549348e+00   5.42388115e+00   5.89129668e-01   6.53048158e-01   4.13921832e-01   2.06744207e-01   2.05634141e-03 
  4.68000000e+02  -7.27476876e+01   3.84341628e-03   8.36710256e-01   6.52425649e-01   1.69266611e-05   9.98291238e-01   9.71078576e-01   1.22573810e-03   8.10581667e-01   1.94793214e-04   9.69454106e-01   9.27043442e-03   1.78491941e-04   8.55558968e+00   7.62802300e-05   1.29425894e+02   8.34773471e-05   3.11027252e-02   1.50557522e-02   2.50903444e-01   6.60996697e-01   1.30004511e+02   1.79560579e+00   5.42366598e+00   5.89912594e-01   6.53162340e-01   4.14247277e-01   2.07889816e-01   2.05738576e-03 
  4.70000000e+02  -7.27669524e+01   3.83444090e-03   8.37503786e-01   6.55598278e-01   1.68693378e-05   9.98296370e-01   9.71855694e-01   1.22356998e-03   8.13473209e-01   1.94283765e-04   9.69622937e-01   9.24591931e-03   1.71668502e-04   8.55559552e+00   7.61640289e-05   1.29425922e+02   8.33360993e-05   3.10563017e-02   1.50328474e-02   2.50282788e-01   6.61544891e-01   1.30004467e+02   1.79571750e+00   5.42345039e+00   5.90686449e-01   6.53277161e-01   4.14568592e-01   2.09033469e-01   2.05845691e-03 
  4.72000000e+02  -7.27859189e+01   3.82562485e-03   8.38276102e-01   6.58727178e-01   1.68131053e-05   9.98301398e-01   9.72611208e-01   1.22143944e-03   8.16311731e-01   1.93784062e-04   9.69790783e-01   9.22147125e-03   1.65245496e-04   8.55560115e+00   7.60492640e-05   1.29425951e+02   8.31966702e-05   3.10104488e-02   1.50102254e-02   2.49668406e-01   6.62087543e-01   1.30004425e+02   1.79582863e+00   5.42323439e+00   5.91451340e-01   6.53392555e-01   4.14885835e-01   2.10175167e-01   2.05955465e-03 
  4.74000000e+02  -7.28045950e+01   3.81696360e-03   8.39028032e-01   6.61812922e-01   1.67579304e-05   9.98306327e-01   9.73345698e-01   1.21934543e-03   8.19097913e-01   1.93293795e-04   9.69957650e-01   9.19709008e-03   1.59198959e-04   8.55560660e+00   7.59359145e-05   1.29425980e+02   8.30590279e-05   3.09651583e-02   1.49878822e-02   2.49060238e-01   6.62624707e-01   1.30004384e+02   1.79593916e+00   5.42301797e+00   5.92207373e-01   6.53508459e-01   4.15199063e-01   2.11314913e-01   2.06067877e-03 
  4.76000000e+02  -7.28229879e+01   3.80845280e-03   8.39760368e-01   6.64856076e-01   1.67037815e-05   9.98311160e-01   9.74059731e-01   1.21728692e-03   8.21832439e-01   1.92812669e-04   9.70123545e-01   9.17277566e-03   1.53506366e-04   8.55561186e+00   7.58239603e-05   1.29426009e+02   8.29231419e-05   3.09204223e-02   1.49658137e-02   2.48458224e-01   6.63156436e-01   1.30004345e+02   1.79604912e+00   5.42280116e+00   5.92954653e-01   6.53624810e-01   4.15508331e-01   2.12452707e-01   2.06182908e-03 
  4.78000000e+02  -7.28411046e+01   3.80008827e-03   8.40473864e-01   6.67857204e-01   1.66506283e-05   9.98315901e-01   9.74753859e-01   1.21526295e-03   8.24515995e-01   1.92340406e-04   9.70288471e-01   9.14852784e-03   1.48146543e-04   8.55561692e+00   7.57133816e-05   1.29426038e+02   8.27889824e-05   3.08762329e-02   1.49440160e-02   2.47862303e-01   6.63682783e-01   1.30004307e+02   1.79615851e+00   5.42258394e+00   5.93693282e-01   6.53741552e-01   4.15813695e-01   2.13588550e-01   2.06300539e-03 
  4.80000000e+02  -7.28589519e+01   3.79186605e-03   8.41169240e-01   6.70816859e-01   1.65984419e-05   9.98320551e-01   9.75428620e-01   1.21327259e-03   8.27149270e-01   1.91876737e-04   9.70452436e-01   9.12434649e-03   1.43099586e-04   8.55562180e+00   7.56041588e-05   1.29426067e+02   8.26565206e-05   3.08325825e-02   1.49224853e-02   2.47272416e-01   6.64203801e-01   1.30004271e+02   1.79626733e+00   5.42236634e+00   5.94423361e-01   6.53858626e-01   4.16115207e-01   2.14722444e-01   2.06420752e-03 
  4.82000000e+02  -7.28765363e+01   3.78378231e-03   8.41847182e-01   6.73735593e-01   1.65471948e-05   9.98325114e-01   9.76084539e-01   1.21131495e-03   8.29732956e-01   1.91421409e-04   9.70615444e-01   9.10023146e-03   1.38346787e-04   8.55562649e+00   7.54962730e-05   1.29426096e+02   8.25257285e-05   3.07894634e-02   1.49012179e-02   2.46688505e-01   6.64719541e-01   1.30004236e+02   1.79637558e+00   5.42214835e+00   5.95144990e-01   6.53975978e-01   4.16412921e-01   2.15854391e-01   2.06543529e-03 
  4.84000000e+02  -7.28938639e+01   3.77583342e-03   8.42508348e-01   6.76613950e-01   1.64968606e-05   9.98329593e-01   9.76722127e-01   1.20938918e-03   8.32267743e-01   1.90974178e-04   9.70777501e-01   9.07618259e-03   1.33870559e-04   8.55563100e+00   7.53897054e-05   1.29426125e+02   8.23965789e-05   3.07468684e-02   1.48802100e-02   2.46110510e-01   6.65230055e-01   1.30004202e+02   1.79648328e+00   5.42192997e+00   5.95858267e-01   6.54093556e-01   4.16706888e-01   2.16984391e-01   2.06668853e-03 
  4.86000000e+02  -7.29109407e+01   3.76801586e-03   8.43153363e-01   6.79452467e-01   1.64474140e-05   9.98333989e-01   9.77341883e-01   1.20749447e-03   8.34754325e-01   1.90534813e-04   9.70938613e-01   9.05219975e-03   1.29654371e-04   8.55563533e+00   7.52844377e-05   1.29426154e+02   8.22690454e-05   3.07047901e-02   1.48594580e-02   2.45538375e-01   6.65735394e-01   1.30004170e+02   1.79659043e+00   5.42171123e+00   5.96563289e-01   6.54211309e-01   4.16997160e-01   2.18112447e-01   2.06796709e-03 
  4.88000000e+02  -7.29277724e+01   3.76032630e-03   8.43782823e-01   6.82251680e-01   1.63988308e-05   9.98338307e-01   9.77944292e-01   1.20563003e-03   8.37193394e-01   1.90103092e-04   9.71098784e-01   9.02828278e-03   1.25682686e-04   8.55563947e+00   7.51804519e-05   1.29426183e+02   8.21431024e-05   3.06632216e-02   1.48389584e-02   2.44972042e-01   6.66235608e-01   1.30004139e+02   1.79669703e+00   5.42149212e+00   5.97260152e-01   6.54329188e-01   4.17283785e-01   2.19238559e-01   2.06927080e-03 
  4.90000000e+02  -7.29443645e+01   3.75276150e-03   8.44397300e-01   6.85012113e-01   1.63510880e-05   9.98342547e-01   9.78529827e-01   1.20379511e-03   8.39585642e-01   1.89678803e-04   9.71258021e-01   9.00443154e-03   1.21940897e-04   8.55564344e+00   7.50777303e-05   1.29426213e+02   8.20187248e-05   3.06221557e-02   1.48187078e-02   2.44411454e-01   6.66730749e-01   1.30004109e+02   1.79680309e+00   5.42127264e+00   5.97948949e-01   6.54447148e-01   4.17566814e-01   2.20362730e-01   2.07059952e-03 
  4.92000000e+02  -7.29607224e+01   3.74531838e-03   8.44997339e-01   6.87734290e-01   1.63041632e-05   9.98346713e-01   9.79098949e-01   1.20198900e-03   8.41931759e-01   1.89261743e-04   9.71416328e-01   8.98064588e-03   1.18415275e-04   8.55564723e+00   7.49762556e-05   1.29426242e+02   8.18958884e-05   3.05815856e-02   1.47987026e-02   2.43856554e-01   6.67220864e-01   1.30004080e+02   1.79690862e+00   5.42105281e+00   5.98629773e-01   6.54565143e-01   4.17846295e-01   2.21484959e-01   2.07195309e-03 
  4.94000000e+02  -7.29768510e+01   3.73799396e-03   8.45583458e-01   6.90418724e-01   1.62580352e-05   9.98350806e-01   9.79652107e-01   1.20021099e-03   8.44232434e-01   1.88851719e-04   9.71573712e-01   8.95692565e-03   1.15092918e-04   8.55565084e+00   7.48760108e-05   1.29426271e+02   8.17745696e-05   3.05415047e-02   1.47789395e-02   2.43307288e-01   6.67706005e-01   1.30004053e+02   1.79701361e+00   5.42083263e+00   5.99302716e-01   6.54683129e-01   4.18122275e-01   2.22605250e-01   2.07333138e-03 
  4.96000000e+02  -7.29927553e+01   3.73078540e-03   8.46156155e-01   6.93065926e-01   1.62126835e-05   9.98354828e-01   9.80189738e-01   1.19846043e-03   8.46488356e-01   1.88448545e-04   9.71730177e-01   8.93327070e-03   1.11961694e-04   8.55565429e+00   7.47769791e-05   1.29426301e+02   8.16547451e-05   3.05019063e-02   1.47594153e-02   2.42763600e-01   6.68186219e-01   1.30004027e+02   1.79711808e+00   5.42061210e+00   5.99967867e-01   6.54801066e-01   4.18394800e-01   2.23723603e-01   2.07473423e-03 
  4.98000000e+02  -7.30084400e+01   3.72368994e-03   8.46715903e-01   6.95676400e-01   1.61680886e-05   9.98358781e-01   9.80712267e-01   1.19673668e-03   8.48700207e-01   1.88052043e-04   9.71885728e-01   8.90968088e-03   1.09010204e-04   8.55565755e+00   7.46791443e-05   1.29426330e+02   8.15363927e-05   3.04627840e-02   1.47401267e-02   2.42225434e-01   6.68661555e-01   1.30004003e+02   1.79722204e+00   5.42039122e+00   6.00625316e-01   6.54918914e-01   4.18663917e-01   2.24840019e-01   2.07616152e-03 
  5.00000000e+02  -7.30239097e+01   3.71670493e-03   8.47263156e-01   6.98250643e-01   1.61242315e-05   9.98362667e-01   9.81220110e-01   1.19503911e-03   8.50868670e-01   1.87662041e-04   9.72040372e-01   8.88615604e-03   1.06227730e-04   8.55566065e+00   7.45824901e-05   1.29426360e+02   8.14194904e-05   3.04241313e-02   1.47210706e-02   2.41692737e-01   6.69132062e-01   1.30003979e+02   1.79732548e+00   5.42017001e+00   6.01275148e-01   6.55036633e-01   4.18929670e-01   2.25954501e-01   2.07761311e-03 
  5.02000000e+02  -7.30391687e+01   3.70982785e-03   8.47798347e-01   7.00789148e-01   1.60810941e-05   9.98366488e-01   9.81713671e-01   1.19336714e-03   8.52994424e-01   1.87278376e-04   9.72194113e-01   8.86269602e-03   1.03604200e-04   8.55566358e+00   7.44870008e-05   1.29426389e+02   8.13040168e-05   3.03859421e-02   1.47022438e-02   2.41165455e-01   6.69597785e-01   1.30003957e+02   1.79742841e+00   5.41994847e+00   6.01917452e-01   6.55154189e-01   4.19192104e-01   2.27067049e-01   2.07908887e-03 
  5.04000000e+02  -7.30542213e+01   3.70305622e-03   8.48321889e-01   7.03292400e-01   1.60386590e-05   9.98370245e-01   9.82193342e-01   1.19172019e-03   8.55078143e-01   1.86900892e-04   9.72346956e-01   8.83930068e-03   1.01130147e-04   8.55566634e+00   7.43926608e-05   1.29426419e+02   8.11899511e-05   3.03482101e-02   1.46836433e-02   2.40643535e-01   6.70058773e-01   1.30003936e+02   1.79753083e+00   5.41972660e+00   6.02552311e-01   6.55271545e-01   4.19451262e-01   2.28177665e-01   2.08058868e-03 
  5.06000000e+02  -7.30690716e+01   3.69638770e-03   8.48834178e-01   7.05760881e-01   1.59969094e-05   9.98373941e-01   9.82659506e-01   1.19009772e-03   8.57120499e-01   1.86529436e-04   9.72498907e-01   8.81596987e-03   9.87966695e-05   8.55566894e+00   7.42994549e-05   1.29426449e+02   8.10772728e-05   3.03109294e-02   1.46652660e-02   2.40126923e-01   6.70515072e-01   1.30003917e+02   1.79763276e+00   5.41950441e+00   6.03179809e-01   6.55388667e-01   4.19707187e-01   2.29286351e-01   2.08211240e-03 
  5.08000000e+02  -7.30837235e+01   3.68981998e-03   8.49335590e-01   7.08195065e-01   1.59558290e-05   9.98377576e-01   9.83112536e-01   1.18849918e-03   8.59122157e-01   1.86163863e-04   9.72649971e-01   8.79270343e-03   9.65954043e-05   8.55567138e+00   7.42073681e-05   1.29426478e+02   8.09659621e-05   3.02740941e-02   1.46471091e-02   2.39615568e-01   6.70966729e-01   1.30003898e+02   1.79773420e+00   5.41928190e+00   6.03800030e-01   6.55505524e-01   4.19959921e-01   2.30393108e-01   2.08365992e-03 
  5.10000000e+02  -7.30981808e+01   3.68335088e-03   8.49826489e-01   7.10595421e-01   1.59154023e-05   9.98381153e-01   9.83552795e-01   1.18692407e-03   8.61083781e-01   1.85804034e-04   9.72800152e-01   8.76950122e-03   9.45184884e-05   8.55567365e+00   7.41163857e-05   1.29426508e+02   8.08559996e-05   3.02376983e-02   1.46291695e-02   2.39109417e-01   6.71413789e-01   1.30003881e+02   1.79783514e+00   5.41905908e+00   6.04413055e-01   6.55622083e-01   4.20209505e-01   2.31497937e-01   2.08523111e-03 
  5.12000000e+02  -7.31124473e+01   3.67697827e-03   8.50307218e-01   7.12962413e-01   1.58756143e-05   9.98384672e-01   9.83980637e-01   1.18537190e-03   8.63006027e-01   1.85449814e-04   9.72949457e-01   8.74636307e-03   9.25585314e-05   8.55567576e+00   7.40264932e-05   1.29426538e+02   8.07473662e-05   3.02017362e-02   1.46114446e-02   2.38608419e-01   6.71856297e-01   1.30003865e+02   1.79793561e+00   5.41883595e+00   6.05018963e-01   6.55738316e-01   4.20455979e-01   2.32600840e-01   2.08682586e-03 
  5.14000000e+02  -7.31265265e+01   3.67070009e-03   8.50778109e-01   7.15296497e-01   1.58364505e-05   9.98388135e-01   9.84396404e-01   1.18384217e-03   8.64889548e-01   1.85101074e-04   9.73097889e-01   8.72328884e-03   9.07085868e-05   8.55567771e+00   7.39376764e-05   1.29426568e+02   8.06400433e-05   3.01662024e-02   1.45939314e-02   2.38112524e-01   6.72294299e-01   1.30003850e+02   1.79803559e+00   5.41861252e+00   6.05617834e-01   6.55854194e-01   4.20699385e-01   2.33701819e-01   2.08844404e-03 
  5.16000000e+02  -7.31404219e+01   3.66451435e-03   8.51239477e-01   7.17598126e-01   1.57978968e-05   9.98391543e-01   9.84800433e-01   1.18233444e-03   8.66734991e-01   1.84757689e-04   9.73245455e-01   8.70027838e-03   8.89621252e-05   8.55567951e+00   7.38499213e-05   1.29426598e+02   8.05340128e-05   3.01310912e-02   1.45766272e-02   2.37621681e-01   6.72727838e-01   1.30003836e+02   1.79813511e+00   5.41838879e+00   6.06209747e-01   6.55969689e-01   4.20939761e-01   2.34800874e-01   2.09008555e-03 
  5.18000000e+02  -7.31541368e+01   3.65841915e-03   8.51691626e-01   7.19867746e-01   1.57599397e-05   9.98394898e-01   9.85193047e-01   1.18084825e-03   8.68542998e-01   1.84419538e-04   9.73392159e-01   8.67733152e-03   8.73130090e-05   8.55568115e+00   7.37632142e-05   1.29426628e+02   8.04292568e-05   3.00963972e-02   1.45595294e-02   2.37135840e-01   6.73156960e-01   1.30003824e+02   1.79823415e+00   5.41816476e+00   6.06794779e-01   6.56084775e-01   4.21177145e-01   2.35898008e-01   2.09175026e-03 
  5.20000000e+02  -7.31676745e+01   3.65241260e-03   8.52134844e-01   7.22105797e-01   1.57225663e-05   9.98398201e-01   9.85574565e-01   1.17938317e-03   8.70314205e-01   1.84086506e-04   9.73538006e-01   8.65444813e-03   8.57554694e-05   8.55568263e+00   7.36775415e-05   1.29426658e+02   8.03257580e-05   3.00621150e-02   1.45426352e-02   2.36654952e-01   6.73581707e-01   1.30003812e+02   1.79833274e+00   5.41794044e+00   6.07373004e-01   6.56199428e-01   4.21411577e-01   2.36993222e-01   2.09343807e-03 
  5.22000000e+02  -7.31810382e+01   3.64649293e-03   8.52569409e-01   7.24312716e-01   1.56857637e-05   9.98401453e-01   9.85945295e-01   1.17793878e-03   8.72049241e-01   1.83758481e-04   9.73683002e-01   8.63162804e-03   8.42840837e-05   8.55568397e+00   7.35928900e-05   1.29426688e+02   8.02234991e-05   3.00282395e-02   1.45259420e-02   2.36178967e-01   6.74002123e-01   1.30003802e+02   1.79843086e+00   5.41771583e+00   6.07944500e-01   6.56313623e-01   4.21643093e-01   2.38086517e-01   2.09514886e-03 
  5.24000000e+02  -7.31942308e+01   3.64065838e-03   8.52995586e-01   7.26488930e-01   1.56495200e-05   9.98404655e-01   9.86305538e-01   1.17651467e-03   8.73748732e-01   1.83435354e-04   9.73827150e-01   8.60887111e-03   8.28937548e-05   8.55568515e+00   7.35092467e-05   1.29426718e+02   8.01224636e-05   2.99947654e-02   1.45094473e-02   2.35707838e-01   6.74418251e-01   1.30003793e+02   1.79852853e+00   5.41749094e+00   6.08509338e-01   6.56427338e-01   4.21871730e-01   2.39177895e-01   2.09688252e-03 
  5.26000000e+02  -7.32072555e+01   3.63490726e-03   8.53413631e-01   7.28634866e-01   1.56138231e-05   9.98407808e-01   9.86655584e-01   1.17511045e-03   8.75413294e-01   1.83117021e-04   9.73970456e-01   8.58617717e-03   8.15796915e-05   8.55568618e+00   7.34265986e-05   1.29426748e+02   8.00226350e-05   2.99616877e-02   1.44931485e-02   2.35241516e-01   6.74830133e-01   1.30003785e+02   1.79862575e+00   5.41726577e+00   6.09067594e-01   6.56540551e-01   4.22097524e-01   2.40267358e-01   2.09863895e-03 
