1.05 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.384517 0.624556 7 7 1.27307 0.844641 8 8 2.08473 0.525733 9 9 2.90547 0.57176 10 10 3.70231 0.501362 11 11 4.50773 0.85337 12 12 4.89799 1.66185 13 13 0.94694 1.49666 14 14 1.60852 1.576 15 15 2.36016 1.62469 16 16 3.47067 1.51562 17 17 4.00951 1.59057 18 18 0.368472 2.21475 19 19 1.21446 2.62382 20 20 2.12806 2.70236 21 21 2.92308 2.65207 22 22 3.75029 2.30821 23 23 4.58362 2.65847 24 24 0.0174804 3.24387 25 25 0.836718 3.70656 26 26 1.65737 3.25024 27 27 2.49151 3.73639 28 28 3.35029 3.74343 29 29 4.18014 3.70629 30 30 0.414638 4.43212 31 31 1.24873 5.04112 32 32 2.08427 5.05574 33 33 2.91534 5.06446 34 34 3.75866 4.45569 35 35 4.58129 5.04183 48 36 0.465296 0.950752 49 37 1.22889 0.528022 50 38 2.07972 0.835876 51 39 2.89465 0.871895 52 40 3.77079 0.790166 53 41 4.62391 0.559276 54 42 0.0534878 1.37696 55 43 0.788807 1.79694 56 44 1.82926 1.54233 57 45 2.60892 1.60458 58 46 3.22506 1.53318 59 47 4.23826 1.56312 60 48 0.444096 2.5693 61 49 1.33936 2.28044 62 50 2.0934 2.35695 63 51 2.95118 2.29178 64 52 3.73883 2.67589 65 53 4.56195 2.3034 66 54 0.0032621 3.70148 67 55 0.820614 3.25792 68 56 1.6595 3.70548 69 57 2.51192 3.31605 70 58 3.32041 3.30445 71 59 4.1637 3.27482 72 60 0.414557 5.02677 73 61 1.24505 4.44172 74 62 2.07392 4.45385 75 63 2.91526 4.46534 76 64 3.74594 5.05761 77 65 4.58541 4.44015 
1.05833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.394127 0.624807 7 7 1.26143 0.841081 8 8 2.09633 0.524991 9 9 2.92096 0.569949 10 10 3.71761 0.501636 11 11 4.49177 0.862746 12 12 4.89373 1.65895 13 13 0.943544 1.48714 14 14 1.59759 1.57628 15 15 2.3591 1.62193 16 16 3.47459 1.52176 17 17 4.0068 1.58871 18 18 0.367806 2.21417 19 19 1.22172 2.62566 20 20 2.13432 2.7087 21 21 2.93457 2.65785 22 22 3.75446 2.31126 23 23 4.5764 2.66466 24 24 0.0190274 3.25173 25 25 0.830618 3.71642 26 26 1.66061 3.2551 27 27 2.48622 3.74972 28 28 3.34201 3.75389 29 29 4.17963 3.71537 30 30 0.414601 4.44407 31 31 1.25034 5.06213 32 32 2.08604 5.0761 33 33 2.91528 5.08684 34 34 3.76061 4.46967 35 35 4.57985 5.06275 48 36 0.459161 0.953091 49 37 1.236 0.526134 50 38 2.06301 0.842199 51 39 2.87171 0.872692 52 40 3.75121 0.793045 53 41 4.63831 0.560899 54 42 0.058185 1.36955 55 43 0.803306 1.79853 56 44 1.83267 1.54602 57 45 2.60932 1.61051 58 46 3.2246 1.53224 59 47 4.23069 1.5699 60 48 0.443816 2.57106 61 49 1.33952 2.28783 62 50 2.08811 2.35468 63 51 2.94739 2.29053 64 52 3.7415 2.68701 65 53 4.57099 2.31078 66 54 0.00152644 3.71427 67 55 0.827217 3.26415 68 56 1.65454 3.7152 69 57 2.51898 3.32282 70 58 3.32761 3.30993 71 59 4.16485 3.27815 72 60 0.414686 5.04631 73 61 1.24325 4.45512 74 62 2.07187 4.46736 75 63 2.91531 4.48049 76 64 3.74404 5.07797 77 65 4.58791 4.45358 
1.06667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.394933 0.626848 7 7 1.263 0.833294 8 8 2.08066 0.523467 9 9 2.9102 0.569767 10 10 3.71019 0.4978 11 11 4.49817 0.862404 12 12 4.89662 1.66731 13 13 0.945131 1.49051 14 14 1.60856 1.56953 15 15 2.3523 1.62628 16 16 3.4763 1.52885 17 17 4.01118 1.59361 18 18 0.364251 2.22032 19 19 1.22118 2.62599 20 20 2.14236 2.71411 21 21 2.94422 2.66266 22 22 3.7384 2.32163 23 23 4.59231 2.67062 24 24 0.0145442 3.25465 25 25 0.837967 3.72704 26 26 1.65861 3.26363 27 27 2.48682 3.75926 28 28 3.34826 3.76548 29 29 4.18421 3.7281 30 30 0.414743 4.45654 31 31 1.25203 5.08265 32 32 2.08785 5.09591 33 33 2.91521 5.10895 34 34 3.76256 4.48277 35 35 4.5783 5.08319 48 36 0.45733 0.958758 49 37 1.23215 0.518733 50 38 2.07409 0.853449 51 39 2.87965 0.867599 52 40 3.75556 0.799015 53 41 4.62577 0.554871 54 42 0.0482095 1.37839 55 43 0.795478 1.80713 56 44 1.83345 1.55073 57 45 2.60577 1.6121 58 46 3.22469 1.5282 59 47 4.2522 1.56324 60 48 0.446962 2.57983 61 49 1.34016 2.27906 62 50 2.08466 2.35437 63 51 2.94394 2.29074 64 52 3.75337 2.69109 65 53 4.55246 2.30892 66 54 0.0065829 3.72272 67 55 0.81991 3.2697 68 56 1.6565 3.7282 69 57 2.51764 3.32614 70 58 3.32149 3.31724 71 59 4.1609 3.28684 72 60 0.414849 5.06508 73 61 1.24124 4.46843 74 62 2.06956 4.48096 75 63 2.91529 4.49597 76 64 3.74216 5.09785 77 65 4.58999 4.46721 
1.075 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.39406 0.628732 7 7 1.25802 0.841346 8 8 2.07942 0.518485 9 9 2.89814 0.568269 10 10 3.70143 0.496206 11 11 4.50702 0.872212 12 12 4.89557 1.66681 13 13 0.947825 1.49417 14 14 1.60397 1.57431 15 15 2.35313 1.62294 16 16 3.47435 1.5208 17 17 4.00972 1.59234 18 18 0.370025 2.22164 19 19 1.21163 2.6306 20 20 2.12879 2.71855 21 21 2.92842 2.66969 22 22 3.75097 2.31027 23 23 4.58651 2.67713 24 24 0.0161808 3.26331 25 25 0.832204 3.73726 26 26 1.66183 3.26735 27 27 2.48865 3.76948 28 28 3.34711 3.78056 29 29 4.18347 3.73798 30 30 0.414876 4.46854 31 31 1.25374 5.10276 32 32 2.08965 5.11529 33 33 2.91516 5.13087 34 34 3.76455 4.49622 35 35 4.57667 5.10322 48 36 0.458543 0.965659 49 37 1.23906 0.516516 50 38 2.08005 0.835426 51 39 2.89175 0.883344 52 40 3.76747 0.793978 53 41 4.62003 0.557963 54 42 0.0563701 1.3706 55 43 0.790132 1.81409 56 44 1.82749 1.5485 57 45 2.60823 1.61944 58 46 3.22035 1.53787 59 47 4.24034 1.56993 60 48 0.441792 2.58447 61 49 1.35106 2.2756 62 50 2.10326 2.35748 63 51 2.95539 2.29814 64 52 3.74362 2.6969 65 53 4.56089 2.31573 66 54 0.00412621 3.73531 67 55 0.826849 3.27477 68 56 1.65301 3.73793 69 57 2.51662 3.33026 70 58 3.32179 3.32708 71 59 4.16303 3.29187 72 60 0.414986 5.08327 73 61 1.23921 4.48233 74 62 2.06769 4.49455 75 63 2.91522 4.51079 76 64 3.74032 5.11723 77 65 4.5924 4.48077 
1.08333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.389778 0.624384 7 7 1.25999 0.842485 8 8 2.09057 0.51823 9 9 2.9146 0.5669 10 10 3.71525 0.4965 11 11 4.49196 0.879808 12 12 4.89247 1.66495 13 13 0.950844 1.49941 14 14 1.61047 1.56614 15 15 2.35423 1.63381 16 16 3.47847 1.5271 17 17 4.00674 1.58963 18 18 0.370541 2.22009 19 19 1.22383 2.64188 20 20 2.13309 2.72485 21 21 2.93986 2.67575 22 22 3.75487 2.31403 23 23 4.58017 2.68382 24 24 0.0188119 3.27155 25 25 0.832505 3.74419 26 26 1.65863 3.27533 27 27 2.48353 3.78354 28 28 3.34043 3.79173 29 29 4.18221 3.74831 30 30 0.415066 4.4808 31 31 1.25546 5.12257 32 32 2.09144 5.13425 33 33 2.91511 5.15257 34 34 3.76679 4.50975 35 35 4.57502 5.12292 48 36 0.464921 0.960693 49 37 1.23426 0.521831 50 38 2.06587 0.849763 51 39 2.87665 0.875088 52 40 3.74782 0.797175 53 41 4.63457 0.559737 54 42 0.0611136 1.36519 55 43 0.78107 1.81204 56 44 1.83047 1.55268 57 45 2.61183 1.61212 58 46 3.21985 1.53643 59 47 4.23367 1.57946 60 48 0.441175 2.58816 61 49 1.3436 2.27022 62 50 2.09196 2.3659 63 51 2.94429 2.28762 64 52 3.74519 2.70709 65 53 4.56969 2.32096 66 54 0.00247165 3.74731 67 55 0.826636 3.27762 68 56 1.65565 3.75116 69 57 2.52173 3.33854 70 58 3.32855 3.33308 71 59 4.16396 3.29697 72 60 0.415087 5.101 73 61 1.23726 4.49577 74 62 2.06583 4.50743 75 63 2.91489 4.52603 76 64 3.7385 5.13617 77 65 4.59443 4.49444 
1.09167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.399342 0.604861 7 7 1.25597 0.849116 8 8 2.08792 0.512914 9 9 2.903 0.565845 10 10 3.70912 0.492916 11 11 4.50592 0.863143 12 12 4.89416 1.67482 13 13 0.948067 1.49059 14 14 1.5926 1.58385 15 15 2.35236 1.63047 16 16 3.48001 1.53463 17 17 4.00048 1.60638 18 18 0.360505 2.22551 19 19 1.21948 2.64609 20 20 2.13012 2.72597 21 21 2.9374 2.68515 22 22 3.75091 2.32019 23 23 4.59484 2.69005 24 24 0.0148713 3.27532 25 25 0.833865 3.75857 26 26 1.66264 3.28123 27 27 2.48476 3.79412 28 28 3.34576 3.80431 29 29 4.18579 3.76186 30 30 0.415522 4.49253 31 31 1.25721 5.14205 32 32 2.09314 5.15281 33 33 2.91507 5.17414 34 34 3.76871 4.52262 35 35 4.57342 5.14237 48 36 0.455295 0.962535 49 37 1.24288 0.518933 50 38 2.07104 0.834237 51 39 2.87778 0.879836 52 40 3.75827 0.811833 53 41 4.63051 0.558302 54 42 0.0416596 1.39427 55 43 0.794262 1.81323 56 44 1.83716 1.5389 57 45 2.61192 1.61664 58 46 3.22062 1.5319 59 47 4.25036 1.56664 60 48 0.451409 2.59506 61 49 1.34572 2.29807 62 50 2.09374 2.35396 63 51 2.95422 2.29701 64 52 3.74479 2.7044 65 53 4.55155 2.31869 66 54 0.00684957 3.75607 67 55 0.825377 3.28669 68 56 1.65211 3.76093 69 57 2.51948 3.34265 70 58 3.32332 3.34068 71 59 4.16114 3.30628 72 60 0.415171 5.11833 73 61 1.23508 4.50886 74 62 2.0639 4.52124 75 63 2.91475 4.54141 76 64 3.73669 5.15475 77 65 4.59624 4.50804 
1.1 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.387916 0.605867 7 7 1.26971 0.844381 8 8 2.07281 0.511133 9 9 2.89398 0.565613 10 10 3.70153 0.493038 11 11 4.51215 0.873905 12 12 4.89147 1.67687 13 13 0.947586 1.49394 14 14 1.60325 1.58104 15 15 2.36036 1.63553 16 16 3.47652 1.52596 17 17 4.00087 1.60679 18 18 0.36843 2.22681 19 19 1.21947 2.64756 20 20 2.13771 2.73217 21 21 2.94562 2.68943 22 22 3.749 2.31828 23 23 4.5887 2.69721 24 24 0.0174904 3.28352 25 25 0.83431 3.76575 26 26 1.66033 3.28968 27 27 2.48635 3.80527 28 28 3.34504 3.8194 29 29 4.18458 3.77264 30 30 0.415534 4.50449 31 31 1.25889 5.16124 32 32 2.09479 5.17112 33 33 2.91504 5.19563 34 34 3.77058 4.5359 35 35 4.5718 5.16156 48 36 0.465878 0.962863 49 37 1.22697 0.519159 50 38 2.08056 0.842795 51 39 2.89087 0.894412 52 40 3.7686 0.803752 53 41 4.62337 0.559589 54 42 0.053628 1.38454 55 43 0.795293 1.80541 56 44 1.83805 1.53868 57 45 2.61909 1.61349 58 46 3.21683 1.54143 59 47 4.23855 1.57174 60 48 0.43831 2.617 61 49 1.34284 2.28788 62 50 2.08584 2.36387 63 51 2.93628 2.29456 64 52 3.74692 2.71653 65 53 4.55977 2.32494 66 54 0.00447479 3.76824 67 55 0.82549 3.29014 68 56 1.65475 3.77403 69 57 2.51741 3.34786 70 58 3.3245 3.35049 71 59 4.16225 3.31111 72 60 0.415226 5.13526 73 61 1.2334 4.52246 74 62 2.062 4.53423 75 63 2.91463 4.55628 76 64 3.73497 5.17295 77 65 4.59844 4.52152 
1.10833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.396679 0.608011 7 7 1.25914 0.843239 8 8 2.08393 0.510713 9 9 2.91014 0.564512 10 10 3.71475 0.493856 11 11 4.49707 0.883371 12 12 4.88746 1.67702 13 13 0.951348 1.49596 14 14 1.61084 1.57798 15 15 2.35682 1.63305 16 16 3.48073 1.53216 17 17 3.99867 1.60786 18 18 0.370163 2.22643 19 19 1.21563 2.65458 20 20 2.1247 2.73799 21 21 2.93266 2.69567 22 22 3.7625 2.3166 23 23 4.58258 2.70388 24 24 0.0131036 3.29008 25 25 0.835254 3.77979 26 26 1.66291 3.29416 27 27 2.48822 3.81674 28 28 3.34839 3.83128 29 29 4.18779 3.78589 30 30 0.415899 4.51587 31 31 1.26053 5.18022 32 32 2.0964 5.18909 33 33 2.915 5.217 34 34 3.7726 4.54928 35 35 4.57022 5.18052 48 36 0.458762 0.96446 49 37 1.23282 0.516547 50 38 2.06538 0.849479 51 39 2.8714 0.891094 52 40 3.74924 0.806063 53 41 4.63565 0.560352 54 42 0.0608745 1.37706 55 43 0.787996 1.81485 56 44 1.84184 1.53995 57 45 2.61794 1.6187 58 46 3.21879 1.54123 59 47 4.23222 1.57832 60 48 0.438393 2.61728 61 49 1.34602 2.28649 62 50 2.10255 2.3632 63 51 2.95463 2.29933 64 52 3.73752 2.72041 65 53 4.56759 2.32943 66 54 0.00824406 3.77706 67 55 0.825926 3.30027 68 56 1.65206 3.78448 69 57 2.51638 3.35327 70 58 3.32025 3.35851 71 59 4.1594 3.32014 72 60 0.415302 5.15191 73 61 1.23147 4.53559 74 62 2.06041 4.54732 75 63 2.91432 4.57147 76 64 3.73329 5.19084 77 65 4.60027 4.53501 
1.11667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.384673 0.608281 7 7 1.26068 0.846335 8 8 2.08295 0.505199 9 9 2.89954 0.564644 10 10 3.70913 0.490835 11 11 4.49685 0.881689 12 12 4.88878 1.6882 13 13 0.949796 1.48656 14 14 1.59793 1.57932 15 15 2.34853 1.64002 16 16 3.47267 1.52809 17 17 3.99675 1.60657 18 18 0.361795 2.2316 19 19 1.22121 2.65781 20 20 2.12964 2.74481 21 21 2.9418 2.70095 22 22 3.75555 2.31691 23 23 4.59489 2.71038 24 24 0.0188575 3.29614 25 25 0.835716 3.78746 26 26 1.65974 3.30269 27 27 2.48458 3.83161 28 28 3.34246 3.84348 29 29 4.18292 3.79932 30 30 0.415888 4.52745 31 31 1.26215 5.19894 32 32 2.09792 5.2068 33 33 2.91497 5.23833 34 34 3.77441 4.56265 35 35 4.5687 5.19932 48 36 0.472009 0.963794 49 37 1.22954 0.520616 50 38 2.06575 0.854623 51 39 2.88878 0.893537 52 40 3.7598 0.80219 53 41 4.62758 0.563176 54 42 0.0472528 1.37514 55 43 0.800885 1.81789 56 44 1.84516 1.54293 57 45 2.61403 1.62141 58 46 3.2129 1.54703 59 47 4.24651 1.58225 60 48 0.447054 2.6227 61 49 1.34702 2.29191 62 50 2.09947 2.36 63 51 2.95335 2.30005 64 52 3.74872 2.72584 65 53 4.55657 2.33487 66 54 0.00170537 3.78734 67 55 0.826717 3.30376 68 56 1.65502 3.79759 69 57 2.51961 3.36201 70 58 3.32621 3.36522 71 59 4.16429 3.32828 72 60 0.415356 5.16824 73 61 1.22997 4.54913 74 62 2.05874 4.55991 75 63 2.91424 4.58632 76 64 3.73166 5.20849 77 65 4.60239 4.54831 
1.125 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.391679 0.593951 7 7 1.25279 0.844446 8 8 2.09416 0.50729 9 9 2.90202 0.560146 10 10 3.70017 0.488404 11 11 4.50698 0.893618 12 12 4.88892 1.68822 13 13 0.949986 1.49043 14 14 1.60708 1.57509 15 15 2.34862 1.63795 16 16 3.4776 1.53351 17 17 3.99505 1.60374 18 18 0.365113 2.23043 19 19 1.22623 2.66143 20 20 2.13547 2.75134 21 21 2.93876 2.71159 22 22 3.76854 2.31618 23 23 4.58892 2.71844 24 24 0.0160585 3.30199 25 25 0.835939 3.80152 26 26 1.66218 3.30814 27 27 2.48662 3.84313 28 28 3.34541 3.85621 29 29 4.1854 3.8127 30 30 0.41605 4.53809 31 31 1.26374 5.21747 32 32 2.09941 5.2242 33 33 2.91494 5.25958 34 34 3.77589 4.57591 35 35 4.56721 5.21792 48 36 0.459038 0.966469 49 37 1.23788 0.51646 50 38 2.05088 0.857624 51 39 2.87648 0.887149 52 40 3.765 0.808091 53 41 4.6235 0.559147 54 42 0.0535312 1.39476 55 43 0.791232 1.82733 56 44 1.84576 1.54569 57 45 2.61333 1.6276 58 46 3.21292 1.54621 59 47 4.23758 1.59099 60 48 0.447778 2.62408 61 49 1.34095 2.28496 62 50 2.09774 2.36004 63 51 2.96212 2.30806 64 52 3.73829 2.73047 65 53 4.56361 2.33917 66 54 0.00604372 3.79716 67 55 0.826669 3.31343 68 56 1.65283 3.80793 69 57 2.51784 3.36754 70 58 3.32291 3.37229 71 59 4.16111 3.33619 72 60 0.415438 5.18435 73 61 1.22826 4.56219 74 62 2.05702 4.57334 75 63 2.91421 4.60153 76 64 3.73009 5.2259 77 65 4.60431 4.5617 
1.13333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.38026 0.596163 7 7 1.27198 0.850774 8 8 2.08051 0.507795 9 9 2.89378 0.560576 10 10 3.70479 0.494138 11 11 4.50149 0.899645 12 12 4.88352 1.68817 13 13 0.95273 1.49473 14 14 1.60106 1.58541 15 15 2.35141 1.65148 16 16 3.48428 1.5319 17 17 3.99865 1.60607 18 18 0.369644 2.233 19 19 1.22777 2.66389 20 20 2.13898 2.75594 21 21 2.9455 2.71632 22 22 3.75916 2.32989 23 23 4.58274 2.72602 24 24 0.0184889 3.30991 25 25 0.832206 3.81187 26 26 1.66335 3.31375 27 27 2.48425 3.85755 28 28 3.34002 3.86832 29 29 4.18423 3.82375 30 30 0.415984 4.54921 31 31 1.26525 5.23582 32 32 2.10084 5.24142 33 33 2.9149 5.28083 34 34 3.7774 4.58926 35 35 4.56575 5.23635 48 36 0.469058 0.964923 49 37 1.2225 0.51422 50 38 2.07399 0.850339 51 39 2.88481 0.883295 52 40 3.75725 0.814757 53 41 4.62677 0.55759 54 42 0.0628897 1.38677 55 43 0.786899 1.83501 56 44 1.84111 1.54208 57 45 2.61793 1.61995 58 46 3.21599 1.5483 59 47 4.24116 1.58885 60 48 0.442781 2.629 61 49 1.34272 2.27619 62 50 2.08878 2.37153 63 51 2.9457 2.30583 64 52 3.74133 2.74093 65 53 4.56565 2.33607 66 54 0.00404247 3.80968 67 55 0.831587 3.31881 68 56 1.65145 3.81847 69 57 2.52045 3.37747 70 58 3.32847 3.38005 71 59 4.16138 3.34207 72 60 0.415533 5.20013 73 61 1.2269 4.57555 74 62 2.05537 4.5861 75 63 2.91417 4.61645 76 64 3.7286 5.24313 77 65 4.60632 4.57492 
1.14167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.387973 0.599441 7 7 1.26262 0.848497 8 8 2.09038 0.507292 9 9 2.89921 0.553817 10 10 3.69786 0.492608 11 11 4.49359 0.899182 12 12 4.88613 1.70073 13 13 0.947963 1.48451 14 14 1.58988 1.58767 15 15 2.34826 1.65187 16 16 3.48643 1.53862 17 17 4.00219 1.61217 18 18 0.360207 2.23842 19 19 1.22314 2.67162 20 20 2.12798 2.76176 21 21 2.93271 2.72264 22 22 3.75449 2.33353 23 23 4.59547 2.7321 24 24 0.0166029 3.3147 25 25 0.837182 3.8228 26 26 1.66128 3.32134 27 27 2.48577 3.86953 28 28 3.34294 3.88159 29 29 4.18634 3.83718 30 30 0.416075 4.56042 31 31 1.26672 5.25402 32 32 2.10222 5.25841 33 33 2.91487 5.30206 34 34 3.77884 4.60205 35 35 4.56434 5.25461 48 36 0.461256 0.96608 49 37 1.22892 0.511447 50 38 2.05908 0.858201 51 39 2.87606 0.882247 52 40 3.76182 0.817115 53 41 4.62419 0.564466 54 42 0.0523454 1.38373 55 43 0.799009 1.83662 56 44 1.84586 1.54283 57 45 2.61864 1.62209 58 46 3.21609 1.54734 59 47 4.26226 1.5837 60 48 0.451348 2.63615 61 49 1.35388 2.29046 62 50 2.10552 2.37145 63 51 2.96276 2.30921 64 52 3.74192 2.74024 65 53 4.549 2.33553 66 54 0.00648614 3.81899 67 55 0.827207 3.3239 68 56 1.65413 3.83162 69 57 2.51841 3.38394 70 58 3.32512 3.38839 71 59 4.15961 3.35132 72 60 0.415641 5.21572 73 61 1.22553 4.58846 74 62 2.05355 4.59897 75 63 2.91414 4.63166 76 64 3.72717 5.26018 77 65 4.60791 4.58816 
1.15 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.387761 0.603428 7 7 1.2535 0.846328 8 8 2.08654 0.501924 9 9 2.89103 0.553529 10 10 3.7032 0.497796 11 11 4.48813 0.90216 12 12 4.88769 1.70138 13 13 0.947028 1.48733 14 14 1.60011 1.58509 15 15 2.34713 1.65286 16 16 3.48412 1.5284 17 17 4.00072 1.61115 18 18 0.363042 2.23813 19 19 1.231 2.68247 20 20 2.13218 2.76965 21 21 2.94129 2.72882 22 22 3.75318 2.32968 23 23 4.59012 2.73899 24 24 0.0189883 3.32304 25 25 0.833837 3.83304 26 26 1.66221 3.32737 27 27 2.48804 3.88185 28 28 3.34503 3.89448 29 29 4.18813 3.8502 30 30 0.416161 4.57117 31 31 1.26812 5.27206 32 32 2.10355 5.2752 33 33 2.91483 5.32331 34 34 3.78032 4.6151 35 35 4.56295 5.27271 48 36 0.460532 0.971869 49 37 1.23687 0.508669 50 38 2.05643 0.858816 51 39 2.88972 0.89847 52 40 3.75929 0.815103 53 41 4.62792 0.562665 54 42 0.064083 1.37566 55 43 0.786701 1.83947 56 44 1.84763 1.54484 57 45 2.61954 1.6258 58 46 3.21224 1.55701 59 47 4.25043 1.59224 60 48 0.451845 2.63905 61 49 1.3476 2.28475 62 50 2.10314 2.36805 63 51 2.95493 2.31533 64 52 3.74415 2.75379 65 53 4.55593 2.3437 66 54 0.00454682 3.83102 67 55 0.831365 3.33037 68 56 1.65282 3.84213 69 57 2.51665 3.39087 70 58 3.32295 3.39547 71 59 4.15741 3.35911 72 60 0.415748 5.23111 73 61 1.22417 4.6016 74 62 2.05204 4.61191 75 63 2.91407 4.64662 76 64 3.72581 5.27703 77 65 4.60966 4.60126 
1.15833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.37704 0.603387 7 7 1.26747 0.844921 8 8 2.08598 0.508952 9 9 2.90583 0.55325 10 10 3.70486 0.489205 11 11 4.50868 0.899221 12 12 4.88544 1.69983 13 13 0.95075 1.49206 14 14 1.60482 1.58079 15 15 2.34627 1.65251 16 16 3.48858 1.53305 17 17 3.98784 1.62408 18 18 0.366771 2.2414 19 19 1.23229 2.6834 20 20 2.13639 2.77523 21 21 2.94877 2.73495 22 22 3.75526 2.33214 23 23 4.5863 2.74651 24 24 0.017396 3.32783 25 25 0.838394 3.8438 26 26 1.65998 3.33637 27 27 2.48658 3.8966 28 28 3.34048 3.90692 29 29 4.1866 3.86144 30 30 0.416314 4.58199 31 31 1.26949 5.28995 32 32 2.10484 5.29183 33 33 2.9148 5.34457 34 34 3.78181 4.62821 35 35 4.56161 5.29065 48 36 0.468215 0.969628 49 37 1.22097 0.506904 50 38 2.05496 0.869642 51 39 2.86761 0.897742 52 40 3.75744 0.823964 53 41 4.61544 0.55654 54 42 0.0728376 1.37678 55 43 0.782714 1.84819 56 44 1.85005 1.54565 57 45 2.61911 1.62973 58 46 3.21234 1.55896 59 47 4.23952 1.59449 60 48 0.447841 2.64459 61 49 1.34695 2.27769 62 50 2.10074 2.36817 63 51 2.95238 2.31556 64 52 3.74607 2.76412 65 53 4.5621 2.3494 66 54 0.00667025 3.84018 67 55 0.827103 3.33681 68 56 1.65509 3.8551 69 57 2.51884 3.40011 70 58 3.32689 3.40317 71 59 4.15909 3.36625 72 60 0.415841 5.24632 73 61 1.22284 4.61433 74 62 2.05053 4.62439 75 63 2.91407 4.66152 76 64 3.72448 5.2937 77 65 4.61128 4.6147 
1.16667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.384791 0.604077 7 7 1.26499 0.853276 8 8 2.08457 0.503272 9 9 2.89763 0.553847 10 10 3.71031 0.494019 11 11 4.48763 0.897624 12 12 4.88686 1.71079 13 13 0.94844 1.48349 14 14 1.58084 1.59772 15 15 2.34574 1.65238 16 16 3.48948 1.5351 17 17 3.98684 1.62604 18 18 0.368797 2.24465 19 19 1.22513 2.68835 20 20 2.13293 2.77625 21 21 2.9439 2.74627 22 22 3.7681 2.33159 23 23 4.58267 2.75344 24 24 0.0197796 3.33529 25 25 0.835305 3.8543 26 26 1.66127 3.34211 27 27 2.48874 3.90903 28 28 3.34258 3.92011 29 29 4.18781 3.87468 30 30 0.416448 4.59237 31 31 1.27084 5.30766 32 32 2.10608 5.30824 33 33 2.91476 5.36585 34 34 3.7832 4.64088 35 35 4.56032 5.30851 48 36 0.463749 0.970769 49 37 1.22753 0.503123 50 38 2.06319 0.85134 51 39 2.86985 0.901647 52 40 3.74929 0.830144 53 41 4.62566 0.556644 54 42 0.0590542 1.37527 55 43 0.795964 1.85074 56 44 1.84607 1.54075 57 45 2.62021 1.63545 58 46 3.2125 1.55834 59 47 4.25413 1.59787 60 48 0.444613 2.65044 61 49 1.36121 2.28935 62 50 2.10781 2.36638 63 51 2.95994 2.32242 64 52 3.73798 2.76743 65 53 4.56838 2.35306 66 54 0.00461254 3.85208 67 55 0.830513 3.34204 68 56 1.65419 3.86582 69 57 2.51711 3.40662 70 58 3.32422 3.41193 71 59 4.15843 3.37603 72 60 0.415961 5.26137 73 61 1.22156 4.62728 74 62 2.04899 4.63743 75 63 2.91411 4.67673 76 64 3.7232 5.31023 77 65 4.61284 4.62748 
