479.408 69 8.7693 0.0405772 0.367231 2.5559 
479.417 69 8.7688 0.02901 0.367313 2.55531 
479.425 69 8.76867 0.0146663 0.369061 2.5714 
479.433 69 8.76817 0.0373763 0.373599 2.59928 
479.442 69 8.76832 0.0192473 0.365254 2.55158 
479.45 69 8.76782 0.0495424 0.375024 2.60302 
479.458 69 8.76707 0.00308115 0.36369 2.53974 
479.467 69 8.76804 0.00699343 0.37345 2.59981 
479.475 69 8.76718 0.00922638 0.368043 2.57117 
479.483 69 8.7683 0.0177711 0.375662 2.6031 
479.492 69 8.76786 0.0078944 0.376504 2.61182 
479.5 69 8.76623 0.0212452 0.368052 2.56633 
479.508 69 8.767 0.00485257 0.37256 2.57957 
479.517 69 8.76644 0.0490383 0.377656 2.61473 
479.525 69 8.766 0.0403103 0.368378 2.56766 
479.533 69 8.76708 0.00248532 0.369673 2.56704 
479.542 69 8.76679 0.0447343 0.376562 2.60337 
479.55 69 8.76746 0.048208 0.366665 2.55723 
479.558 69 8.76579 0.0248041 0.371722 2.58042 
479.567 69 8.76338 0.0371493 0.370266 2.57836 
479.575 69 8.76198 0.0276296 0.369541 2.56922 
479.583 69 8.76386 0.0170824 0.374159 2.58953 
479.592 69 8.76218 0.0218634 0.369334 2.56838 
479.6 69 8.76252 0.0421174 0.373782 2.5926 
479.608 69 8.76391 0.00701656 0.371534 2.57939 
479.617 69 8.76116 0.0370003 0.374776 2.60337 
479.625 69 8.75953 0.00554744 0.366814 2.55645 
479.633 69 8.75966 0.038206 0.376423 2.6158 
479.642 69 8.75942 0.0342051 0.36769 2.57292 
479.65 69 8.75716 0.00139004 0.370897 2.58659 
479.658 69 8.75828 0.0276767 0.373118 2.59124 
479.667 69 8.75946 0.0413699 0.372234 2.5785 
479.675 69 8.76213 0.0229045 0.371433 2.57497 
479.683 69 8.76118 0.0225489 0.369605 2.57114 
479.692 69 8.76164 0.0384547 0.375972 2.60628 
479.7 69 8.76098 0.0410493 0.368451 2.56948 
479.708 69 8.76068 0.0114822 0.366047 2.55684 
479.717 69 8.75912 0.011447 0.374937 2.61045 
479.725 69 8.75814 0.00288204 0.376093 2.62268 
479.733 69 8.7581 0.00017136 0.373078 2.60657 
479.742 69 8.75743 0.0253938 0.36969 2.58689 
479.75 69 8.75869 0.0449593 0.373296 2.60102 
479.758 69 8.75923 0.00828972 0.368571 2.5604 
479.767 69 8.75936 0.0242211 0.374356 2.61658 
479.775 69 8.76058 0.0286482 0.369476 2.57873 
479.783 69 8.76076 0.0466491 0.375009 2.61319 
479.792 69 8.75955 0.00512925 0.363679 2.552 
479.8 69 8.75771 0.04307 0.373264 2.62191 
479.808 69 8.75963 0.00575162 0.364621 2.5602 
479.817 69 8.75825 0.00847063 0.370598 2.59994 
479.825 69 8.75894 0.042367 0.375131 2.62004 
479.833 69 8.75873 0.00945296 0.363367 2.55072 
479.842 69 8.75837 0.00475348 0.370642 2.59043 
479.85 69 8.75854 0.0234142 0.372169 2.60792 
479.858 69 8.7603 0.0177492 0.370383 2.58828 
479.867 69 8.76053 0.0011846 0.370122 2.59622 
479.875 69 8.75943 0.0157672 0.371105 2.60524 
479.883 69 8.75895 0.0240327 0.368805 2.59468 
479.892 69 8.75927 0.0166707 0.367892 2.57684 
479.9 69 8.76115 0.0317146 0.37365 2.61182 
479.908 69 8.76098 0.039529 0.365031 2.56412 
479.917 69 8.75969 0.00999362 0.366913 2.57635 
479.925 69 8.75904 0.037143 0.370498 2.60493 
479.933 69 8.75918 0.0463978 0.364527 2.57335 
479.942 69 8.75959 0.0031479 0.364243 2.57934 
479.95 69 8.75682 0.0262327 0.370908 2.61056 
479.958 69 8.75735 0.0220037 0.371618 2.61397 
479.967 69 8.75631 0.0469463 0.362679 2.56735 
479.975 69 8.75815 0.0423904 0.365996 2.58071 
479.983 69 8.75666 0.00227126 0.363835 2.57097 
479.992 69 8.75501 0.010886 0.366351 2.59137 
480 69 8.75461 0.0184432 0.371297 2.61157 
480.008 69 8.755 0.030583 0.366193 2.58123 
480.017 69 8.75561 0.00508736 0.364779 2.57918 
480.025 69 8.7524 0.0101114 0.369589 2.62042 
480.033 69 8.7535 0.000378566 0.364371 2.58718 
480.042 69 8.74967 0.0284197 0.353486 2.54454 
480.05 69 8.75203 0.0475814 0.365227 2.58773 
480.058 69 8.74703 0.00202029 0.350625 2.51913 
480.067 69 8.74393 0.0492403 0.370102 2.6152 
480.075 69 8.74306 0.000183445 0.35822 2.5385 
480.083 69 8.74199 0.0472044 0.364197 2.58206 
480.092 69 8.74392 0.00560793 0.360639 2.55508 
480.1 69 8.74166 0.0304972 0.365113 2.58983 
480.108 69 8.74628 0.010962 0.367067 2.56931 
480.117 69 8.74547 0.00550767 0.364668 2.58125 
480.125 69 8.74739 0.0435411 0.367033 2.57993 
480.133 69 8.74674 0.00320437 0.362445 2.5613 
480.142 69 8.74599 0.00428623 0.371408 2.61947 
480.15 69 8.74358 0.0193137 0.362673 2.58014 
480.158 69 8.74718 0.001659 0.368977 2.58839 
480.167 69 8.74897 0.0261091 0.371134 2.59889 
480.175 69 8.74691 0.0167885 0.368911 2.59794 
480.183 69 8.74755 0.0127102 0.368831 2.59136 
480.192 69 8.74562 0.0317868 0.364731 2.58062 
480.2 69 8.74905 0.0222358 0.369784 2.5879 
480.208 69 8.74774 0.0362475 0.361173 2.55049 
480.217 69 8.74937 0.0010293 0.365625 2.56754 
480.225 69 8.75141 0.025301 0.37648 2.62674 
480.233 69 8.7488 0.0106746 0.363167 2.5575 
480.242 69 8.74971 0.000925608 0.369844 2.58378 
480.25 69 8.75257 0.0472923 0.374857 2.61331 
480.258 69 8.75316 0.0367003 0.36605 2.56535 
480.267 69 8.75082 0.0282352 0.366319 2.57049 
480.275 69 8.75184 0.0413213 0.370482 2.5875 
480.283 69 8.7502 0.0172432 0.36673 2.57782 
480.292 69 8.74797 0.00589495 0.365126 2.57013 
480.3 69 8.74934 0.0422501 0.373253 2.60757 
480.308 69 8.753 0.0451255 0.367678 2.57075 
480.317 69 8.75028 0.0393729 0.365975 2.56988 
480.325 69 8.75033 0.038585 0.365773 2.55752 
480.333 69 8.7519 0.043442 0.368684 2.5875 
480.342 69 8.74978 0.0215996 0.363931 2.55681 
480.35 69 8.75112 0.00680843 0.369364 2.58083 
480.358 69 8.75113 0.0463285 0.367366 2.58031 
480.367 69 8.74975 0.0382931 0.360255 2.56946 
480.375 69 8.74396 0.0181913 0.352839 2.53509 
480.383 69 8.74309 0.032078 0.361437 2.58963 
480.392 69 8.73916 0.0261647 0.346668 2.51488 
480.4 69 8.73758 0.0438816 0.354535 2.55829 
480.408 69 8.73462 0.0150434 0.343253 2.50346 
480.417 69 8.73381 0.0187888 0.352359 2.56661 
480.425 69 8.73075 0.0200847 0.349899 2.56219 
480.433 69 8.72668 0.0306159 0.345308 2.53505 
480.442 69 8.72419 0.0429722 0.3469 2.54318 
480.45 69 8.72244 0.0455392 0.345652 2.54386 
480.458 69 8.71987 0.0142758 0.341581 2.51941 
480.467 69 8.71787 0.0224705 0.351277 2.57455 
480.475 69 8.71467 0.0498788 0.344086 2.53789 
480.483 69 8.7127 0.00174646 0.342006 2.52531 
480.492 69 8.70907 0.0441107 0.350056 2.58499 
480.5 69 8.70683 0.00885344 0.343546 2.53328 
480.508 69 8.70537 0.0276255 0.348001 2.56583 
480.517 69 8.70366 0.0388248 0.347947 2.55737 
480.525 69 8.70434 0.0041076 0.344735 2.53884 
480.533 69 8.7005 0.0145872 0.349584 2.5743 
480.542 69 8.6999 0.0149956 0.348006 2.55532 
480.55 69 8.69947 0.0069391 0.351466 2.57678 
480.558 69 8.69667 0.0492929 0.355926 2.6086 
480.567 69 8.69756 0.00740198 0.345149 2.53612 
480.575 69 8.6959 0.00652637 0.350105 2.56437 
480.583 69 8.69643 0.0186733 0.354259 2.58375 
480.592 69 8.69549 0.0416979 0.354032 2.58544 
480.6 69 8.69274 0.0139873 0.342348 2.52458 
480.608 69 8.68352 0.0496496 0.34018 2.57438 
480.617 69 8.67687 0.0140318 0.328044 2.50082 
480.625 69 8.66887 0.0328647 0.328356 2.53919 
480.633 69 8.66507 0.0436 0.329111 2.54023 
480.642 69 8.66296 0.0210183 0.329265 2.51712 
480.65 69 8.65513 0.049367 0.327782 2.55016 
480.658 69 8.65353 0.0223564 0.323308 2.50951 
480.667 69 8.65073 0.0287602 0.340435 2.58905 
480.675 69 8.6449 0.0453113 0.329748 2.5449 
480.683 69 8.6417 0.00277799 0.330085 2.53921 
480.692 69 8.63945 0.0244094 0.346479 2.61071 
480.7 69 8.63454 0.0262254 0.338931 2.59022 
480.708 69 8.6315 0.00454151 0.344761 2.58663 
480.717 69 8.63286 0.0411118 0.353429 2.60887 
480.725 69 8.63297 0.00253558 0.344927 2.57641 
480.733 69 8.63391 0.0029164 0.357574 2.60582 
480.742 69 8.63634 0.0118683 0.360709 2.60919 
480.75 69 8.63828 0.0164531 0.36186 2.61115 
480.758 69 8.64014 0.0368236 0.368699 2.6122 
480.767 69 8.64153 0.0258121 0.36897 2.61561 
480.775 69 8.64447 0.0222913 0.369184 2.61787 
480.783 69 8.64536 0.0316718 0.369424 2.6184 
480.792 69 8.64717 0.00876346 0.366871 2.61595 
480.8 69 8.64845 0.00393672 0.376826 2.6224 
480.808 69 8.65027 0.036576 0.380879 2.6334 
480.817 69 8.65212 0.0212969 0.368686 2.61333 
480.825 69 8.65321 0.0436602 0.373133 2.61744 
480.833 69 8.65443 0.00651721 0.37087 2.61487 
480.842 69 8.65415 0.0240948 0.37782 2.62671 
480.85 69 8.65557 0.0199619 0.377086 2.62324 
480.858 69 8.65688 0.0349522 0.382474 2.63116 
480.867 69 8.65797 0.0129508 0.375287 2.62355 
480.875 69 8.65827 0.0381271 0.38033 2.63465 
480.883 69 8.66077 0.0219411 0.374698 2.62241 
480.892 69 8.66075 0.00909026 0.378399 2.62924 
480.9 69 8.66089 0.0423656 0.383084 2.63078 
480.908 69 8.57055 0.00979687 0.368659 2.59055 
480.917 69 8.61097 0.00542822 0.375277 2.61435 
480.925 69 8.54884 0.0380612 0.374933 2.60513 
480.933 69 8.53724 0.00881561 0.379133 2.60029 
480.942 69 8.53245 0.0223582 0.397258 2.63245 
480.95 69 8.52977 0.0219852 0.398189 2.63096 
480.958 69 8.52538 0.0197975 0.406507 2.64215 
480.967 69 8.5244 0.0188749 0.405655 2.64568 
480.975 69 8.52314 0.0191443 0.415513 2.66163 
480.983 69 8.52499 0.00134524 0.411834 2.65195 
480.992 69 8.52597 0.0247991 0.421221 2.6703 
481 69 8.52544 0.00984557 0.409793 2.65459 
481.008 69 8.52899 0.00616016 0.419743 2.67898 
481.017 69 8.53025 0.0118959 0.418259 2.66382 
481.025 69 8.53248 0.0387798 0.417299 2.66877 
481.033 69 8.53205 0.0114408 0.419237 2.67391 
481.042 69 8.53628 0.0430468 0.423344 2.67996 
481.05 69 8.53828 0.0305927 0.417598 2.66958 
481.058 69 8.53993 0.0136117 0.418652 2.67429 
481.067 69 8.54282 0.0181104 0.422794 2.6803 
481.075 69 8.54677 0.0481041 0.424558 2.69133 
481.083 69 8.54688 0.00277757 0.410383 2.66493 
481.092 69 8.5521 0.00704559 0.426755 2.69161 
481.1 69 8.55368 0.00938727 0.421973 2.6821 
481.108 69 8.55651 0.00564451 0.416392 2.6736 
481.117 69 8.55609 0.0355217 0.420261 2.67192 
481.125 69 8.55586 0.0318443 0.411512 2.66339 
481.133 69 8.55567 0.0442927 0.41214 2.6664 
481.142 69 8.55662 0.0269635 0.408059 2.66602 
481.15 69 8.56019 0.00762171 0.410483 2.6566 
481.158 69 8.5606 0.0435039 0.415518 2.66054 
481.167 69 8.56115 0.00296453 0.40594 2.65574 
481.175 69 8.56318 0.0094949 0.411173 2.6527 
481.183 69 8.56405 0.0458387 0.413139 2.66673 
481.192 69 8.56578 0.0404879 0.404804 2.64474 
481.2 69 8.56304 0.0147359 0.407165 2.65965 
481.208 69 8.56682 0.00772591 0.412069 2.65928 
481.217 69 8.56873 0.0409815 0.409829 2.66074 
481.225 69 8.5703 0.0185957 0.401442 2.64893 
481.233 69 8.57644 0.0424922 0.394744 2.63339 
481.242 69 8.58203 0.026142 0.386595 2.62569 
481.25 69 8.59063 0.0196675 0.380078 2.60639 
481.258 69 8.59754 0.0330321 0.377563 2.6233 
481.267 69 8.60487 0.00570284 0.36353 2.59789 
481.275 69 8.61268 0.0316652 0.375145 2.61594 
481.283 69 8.6169 0.0441367 0.368762 2.6032 
481.292 69 8.6195 0.0345542 0.360235 2.594 
481.3 69 8.62647 0.0323903 0.353986 2.56681 
481.308 69 8.6321 0.0306063 0.352037 2.5564 
481.317 69 8.63605 0.010399 0.35437 2.56828 
481.325 69 8.64314 0.00422537 0.358856 2.61269 
481.333 69 8.64895 0.0185713 0.354631 2.58275 
481.342 69 8.65108 0.0436243 0.357841 2.60097 
481.35 69 8.65203 0.00728984 0.345772 2.52622 
481.358 69 8.6574 0.0268798 0.359828 2.62764 
481.367 69 8.66129 0.00392407 0.352373 2.57957 
481.375 69 8.66448 0.0207337 0.357848 2.61614 
481.383 69 8.66845 0.0227797 0.356039 2.60341 
481.392 69 8.6729 0.00468092 0.344231 2.53539 
481.4 69 8.67821 0.0169315 0.350776 2.58087 
481.408 69 8.68168 0.00502685 0.34796 2.55765 
481.417 69 8.6859 0.0467674 0.355579 2.61122 
481.425 69 8.68723 0.0179705 0.34102 2.51487 
481.433 69 8.68879 0.00353364 0.348824 2.56226 
481.442 69 8.69086 0.00279357 0.35049 2.57394 
481.45 69 8.69216 0.0349292 0.355341 2.60842 
481.458 69 8.69218 0.0445876 0.347936 2.54773 
481.467 69 8.69357 0.00460614 0.34863 2.54656 
481.475 69 8.69506 0.0419142 0.354333 2.57805 
481.483 69 8.6957 0.0320659 0.350279 2.55056 
481.492 69 8.69408 0.00171681 0.350312 2.53509 
481.5 69 8.69335 0.000955226 0.359323 2.59712 
481.508 69 8.69351 0.0409665 0.362255 2.61379 
481.517 69 8.6924 0.0124547 0.354235 2.55722 
481.525 69 8.69077 0.0369682 0.35796 2.56919 
481.533 69 8.68825 0.000753646 0.355476 2.54573 
481.542 69 8.68897 0.035107 0.361921 2.58997 
481.55 69 8.68645 0.0405336 0.356796 2.54785 
481.558 69 8.68601 0.010302 0.362178 2.58068 
481.567 69 8.68535 0.00744744 0.363243 2.58456 
481.575 69 8.68243 0.0124281 0.370469 2.62107 
481.583 69 8.68033 0.0261855 0.368665 2.59913 
481.592 69 8.67771 0.0349467 0.370975 2.60699 
481.6 69 8.67585 0.0444256 0.365665 2.57379 
481.608 69 8.67416 0.0480322 0.368418 2.58834 
481.617 69 8.66843 0.0100378 0.3664 2.57211 
481.625 69 8.67049 0.0166092 0.367829 2.59816 
481.633 69 8.66839 0.0129742 0.365036 2.57588 
481.642 69 8.66609 0.00233187 0.375227 2.63922 
481.65 69 8.66282 0.0231823 0.371646 2.61529 
481.658 69 8.65874 0.0152756 0.368725 2.58993 
481.667 69 8.65683 0.0318124 0.373732 2.6247 
481.675 69 8.65296 0.00411361 0.370521 2.59808 
481.683 69 8.64965 0.0480619 0.379481 2.65241 
481.692 69 8.64466 0.00837851 0.367865 2.58245 
481.7 69 8.64443 0.036106 0.372309 2.62132 
481.708 69 8.63947 0.00138176 0.370006 2.59647 
481.717 69 8.63903 0.0421423 0.374486 2.63454 
481.725 69 8.63363 0.0188649 0.37195 2.61788 
481.733 69 8.6334 0.0485966 0.369773 2.61899 
481.742 69 8.62638 0.0128136 0.36704 2.59578 
481.75 69 8.6267 0.0269866 0.37212 2.64423 
481.758 69 8.62244 0.0291566 0.367456 2.60934 
481.767 69 8.61958 0.0370352 0.371855 2.63972 
481.775 69 8.61571 0.00236399 0.365619 2.60485 
481.783 69 8.62174 0.0105401 0.371041 2.65903 
481.792 69 8.61484 0.02219 0.367153 2.61733 
481.8 69 8.61081 0.0430987 0.373405 2.65996 
481.808 69 8.60734 0.0180358 0.362298 2.59752 
481.817 69 8.61391 0.0283227 0.366436 2.63746 
481.825 69 8.60709 0.0425513 0.370122 2.64197 
481.833 69 8.6044 0.0140955 0.36658 2.62155 
481.842 69 8.60361 0.0145187 0.366204 2.64164 
481.85 69 8.60788 0.0374903 0.364736 2.63861 
481.858 69 8.60046 0.0132113 0.362514 2.60752 
481.867 69 8.60003 0.0216479 0.36981 2.66996 
481.875 69 8.5966 0.0193958 0.362166 2.62546 
481.883 69 8.59604 0.00340208 0.366426 2.65889 
481.892 69 8.5993 0.0312649 0.369478 2.6552 
481.9 69 8.59404 0.0463865 0.366364 2.65143 
481.908 69 8.59239 0.0142764 0.362211 2.6312 
481.917 69 8.59633 0.0330821 0.362555 2.64561 
481.925 69 8.5898 0.0401306 0.361769 2.63368 
481.933 69 8.58891 0.0117724 0.361637 2.63253 
481.942 69 8.59197 0.00160803 0.361562 2.6364 
481.95 69 8.58868 0.00616254 0.36156 2.64159 
481.958 69 8.59196 0.00249883 0.363936 2.6472 
481.967 69 8.58686 0.0223505 0.366951 2.66848 
481.975 69 8.58876 0.0373843 0.367304 2.66862 
481.983 69 8.58071 0.00180638 0.35822 2.62143 
481.992 69 8.583 0.0398716 0.366576 2.67602 
482 69 8.57726 0.00600465 0.367732 2.65991 
482.008 69 8.57927 0.0405862 0.370978 2.67466 
482.017 69 8.5805 0.00827453 0.3652 2.66597 
482.025 69 8.57724 0.0380857 0.367246 2.66707 
482.033 69 8.57298 0.0180073 0.365233 2.65971 
482.042 69 8.57625 0.00043969 0.363846 2.66619 
482.05 69 8.57461 0.0147103 0.368978 2.66241 
482.058 69 8.57127 0.0433383 0.371743 2.66447 
482.067 69 8.57296 0.0219803 0.36444 2.66803 
482.075 69 8.5731 0.0441393 0.360217 2.64096 
482.083 69 8.56688 0.0161951 0.359259 2.63663 
482.092 69 8.56901 0.00136941 0.359602 2.64275 
482.1 69 8.56895 0.00524854 0.36464 2.65691 
482.108 69 8.56761 0.00471883 0.369412 2.67387 
482.117 69 8.56684 0.0465451 0.369781 2.66595 
482.125 69 8.56009 0.0159198 0.366032 2.67409 
482.133 69 8.56185 0.033295 0.370118 2.66395 
482.142 69 8.56223 0.00508629 0.367115 2.67254 
482.15 69 8.56102 0.0465696 0.372312 2.66954 
482.158 69 8.55505 0.0215412 0.364455 2.67636 
482.167 69 8.55755 0.00732725 0.359464 2.64025 
482.175 69 8.55872 0.0381362 0.362497 2.65016 
482.183 69 8.55953 0.00412914 0.360758 2.65331 
482.192 69 8.55696 0.0314872 0.36793 2.66937 
482.2 69 8.55355 0.014676 0.362316 2.6586 
482.208 69 8.55599 0.00378429 0.360626 2.63982 
482.217 69 8.55558 0.0129737 0.366902 2.65966 
482.225 69 8.55398 0.0284308 0.368952 2.67034 
482.233 69 8.55485 0.0444993 0.373618 2.66848 
482.242 69 8.55088 0.023132 0.371179 2.67053 
482.25 69 8.55093 0.0016431 0.369903 2.68815 
482.258 69 8.5512 0.0319126 0.369661 2.65823 
482.267 69 8.55041 0.0228639 0.368597 2.67019 
482.275 69 8.55005 0.00407732 0.371091 2.66987 
482.283 69 8.54799 0.0334859 0.372775 2.65783 
482.292 69 8.54473 0.0169128 0.37354 2.67659 
482.3 69 8.54519 0.0167486 0.370815 2.67854 
482.308 69 8.54442 0.00349309 0.37271 2.67423 
482.317 69 8.54393 0.0115479 0.372623 2.67603 
482.325 69 8.54373 0.0349828 0.371808 2.66758 
482.333 69 8.5386 0.00990921 0.369092 2.6843 
482.342 69 8.5401 0.0495896 0.373568 2.66363 
482.35 69 8.53629 0.0208093 0.371969 2.67394 
482.358 69 8.53535 0.0142533 0.376049 2.67587 
482.367 69 8.53609 0.037026 0.374838 2.6727 
482.375 69 8.5363 0.009894 0.371166 2.68049 
482.383 69 8.53528 0.0105215 0.374312 2.67494 
482.392 69 8.53634 0.00696591 0.371217 2.66 
482.4 69 8.53434 0.0287453 0.376213 2.66983 
482.408 69 8.53549 0.00322471 0.367459 2.67505 
482.417 69 8.53584 0.00115384 0.371179 2.6566 
482.425 69 8.53674 0.0262305 0.371246 2.65854 
482.433 69 8.53605 0.023502 0.370104 2.66478 
482.442 69 8.5356 0.0219166 0.370102 2.67195 
482.45 69 8.53573 0.0367164 0.371299 2.66024 
482.458 69 8.53355 0.0208538 0.36937 2.68602 
482.467 69 8.53531 0.0224354 0.368651 2.6692 
482.475 69 8.53523 0.0283702 0.370456 2.68107 
482.483 69 8.53549 0.0334621 0.370953 2.66554 
482.492 69 8.53571 0.00512761 0.369585 2.67498 
482.5 69 8.5347 0.00853908 0.371309 2.66036 
482.508 69 8.53408 0.0192731 0.371334 2.65677 
482.517 69 8.53477 0.047906 0.366393 2.66913 
482.525 69 8.5321 0.0340083 0.364463 2.67586 
482.533 69 8.53396 0.00289027 0.368216 2.66938 
482.542 69 8.53265 0.0343422 0.371713 2.65528 
482.55 69 8.5338 0.00697299 0.363463 2.66906 
482.558 69 8.5333 0.0417471 0.370965 2.65124 
482.567 69 8.53074 0.0274987 0.363848 2.68201 
482.575 69 8.5319 0.00790482 0.365611 2.67949 
482.583 69 8.53203 0.010086 0.366593 2.66443 
482.592 69 8.53218 0.028806 0.366429 2.66581 
482.6 69 8.53293 0.0137477 0.367572 2.66914 
482.608 69 8.53335 0.0308641 0.368001 2.6661 
482.617 69 8.53315 0.0163218 0.362967 2.68633 
482.625 69 8.53367 0.037197 0.365115 2.66443 
482.633 69 8.52984 0.0263881 0.362283 2.68319 
482.642 69 8.5304 0.0456283 0.369639 2.67081 
482.65 69 8.52784 0.0387095 0.363683 2.68915 
482.658 69 8.53126 0.0193472 0.356361 2.64585 
482.667 69 8.53261 0.00513587 0.358711 2.6655 
482.675 69 8.53411 0.0455203 0.363816 2.66384 
482.683 69 8.52836 0.0312506 0.357363 2.65909 
482.692 69 8.53202 0.0119618 0.355389 2.64777 
482.7 69 8.53322 0.0360011 0.356222 2.64946 
482.708 69 8.53439 0.00924684 0.355845 2.64667 
482.717 69 8.53373 0.0414629 0.361259 2.65959 
482.725 69 8.52143 0.0129714 0.355127 2.62394 
482.733 69 8.519 0.0141385 0.358308 2.63067 
482.742 69 8.51715 0.0188628 0.367949 2.65205 
482.75 69 8.5159 0.0439782 0.36796 2.64638 
482.758 69 8.51106 0.0188779 0.359879 2.63977 
482.767 69 8.5173 0.0463805 0.360115 2.65374 
482.775 69 8.51303 0.0238639 0.355955 2.6124 
482.783 69 8.51837 0.00313069 0.361451 2.64845 
482.792 69 8.51592 0.0185208 0.367625 2.64734 
482.8 69 8.51567 0.0350942 0.367833 2.6644 
482.808 69 8.51675 0.00820743 0.364905 2.66753 
482.817 69 8.5161 0.00964303 0.372628 2.65601 
482.825 69 8.51759 0.0215533 0.37206 2.67143 
482.833 69 8.51305 0.044511 0.372991 2.64817 
482.842 69 8.50682 0.0192122 0.366377 2.66173 
482.85 69 8.51094 0.0178547 0.376159 2.6726 
482.858 69 8.50942 0.0483293 0.371221 2.65485 
482.867 69 8.5088 0.0298396 0.369394 2.66954 
482.875 69 8.51099 0.0056677 0.370178 2.67193 
482.883 69 8.51884 0.0276326 0.371902 2.67452 
482.892 69 8.51148 0.0187888 0.367338 2.64006 
482.9 69 8.51197 0.0259604 0.370235 2.6775 
482.908 69 8.50878 0.00227154 0.367808 2.67418 
482.917 69 8.51292 0.0277225 0.370945 2.6662 
482.925 69 8.50802 0.0378933 0.373926 2.65819 
482.933 69 8.50884 0.0314076 0.371598 2.66452 
482.942 69 8.50733 0.00978348 0.369857 2.66119 
482.95 69 8.51415 0.0354025 0.375737 2.67101 
482.958 69 8.50681 0.0138677 0.364954 2.65457 
482.967 69 8.51267 0.0243271 0.37345 2.67158 
482.975 69 8.50525 0.030125 0.369904 2.6487 
482.983 69 8.50326 0.00490118 0.3674 2.66838 
482.992 69 8.50442 0.0365338 0.371822 2.65974 
483 69 8.50189 0.0225866 0.364086 2.66973 
483.008 69 8.50234 0.0138292 0.371171 2.65648 
483.017 69 8.50267 0.037809 0.37077 2.66489 
483.025 69 8.50045 0.0416722 0.368914 2.66947 
483.033 69 8.4998 0.0197088 0.36514 2.66334 
483.042 69 8.50686 0.0206629 0.368507 2.66996 
483.05 69 8.50108 0.0451081 0.368771 2.65461 
483.058 69 8.49679 0.0241548 0.363871 2.66651 
483.067 69 8.49821 0.0268875 0.368791 2.65729 
483.075 69 8.49557 0.00966366 0.36773 2.66666 
483.083 69 8.49448 0.0256506 0.373774 2.65863 
483.092 69 8.49255 7.75943e-05 0.368123 2.66408 
483.1 69 8.49993 0.0384649 0.370967 2.6693 
483.108 69 8.49041 0.0491505 0.368846 2.652 
483.117 69 8.4866 0.0219846 0.365201 2.67565 
483.125 69 8.48867 0.00310366 0.365529 2.66707 
483.133 69 8.48957 0.024805 0.372103 2.66549 
483.142 69 8.48772 0.00702499 0.366299 2.66902 
483.15 69 8.48771 0.00829011 0.372702 2.66247 
483.158 69 8.49499 0.0107279 0.37072 2.67521 
483.167 69 8.48871 0.00754006 0.369355 2.66174 
483.175 69 8.48754 0.0235853 0.372374 2.66649 
483.183 69 8.48473 0.0373169 0.372032 2.66514 
483.192 69 8.4817 0.0279383 0.367227 2.67631 
483.2 69 8.48064 0.0472157 0.371308 2.67545 
483.208 69 8.47737 0.0115889 0.368884 2.6675 
483.217 69 8.48483 0.0440138 0.372074 2.66372 
483.225 69 8.47749 0.0220364 0.365861 2.65891 
483.233 69 8.4779 0.0401225 0.371869 2.66041 
483.242 69 8.47337 0.0114273 0.369099 2.68739 
483.25 69 8.47613 0.0362515 0.369737 2.66899 
483.258 69 8.47256 0.0114882 0.372009 2.66867 
483.267 69 8.47462 0.00726348 0.370387 2.6685 
483.275 69 8.47415 0.0197375 0.374583 2.67439 
483.283 69 8.47265 0.0294734 0.371391 2.68472 
