Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  4.4667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2516e+00  1.0000e+00  2.5176e+00  1.0000e+00  3.8079e+00  1.0000e+00  5.1262e+00  1.0000e+00  5.7954e+00  1.0000e+00  6.4708e+00  1.0000e+00  7.8383e+00  1.0000e+00  8.5299e+00  1.0000e+00  9.9296e+00  1.0000e+00  1.1356e+01  2.0000e+00  1.2820e+01  1.0000e+00  1.3571e+01  2.0000e+00  1.5119e+01  2.0000e+00  1.6744e+01  2.0000e+00  1.7591e+01  2.0000e+00  1.8465e+01  2.0000e+00  1.9368e+01  2.0000e+00  2.0302e+01  2.0000e+00  2.1268e+01  1.0000e+00  1.0639e+01  1.0000e+00  3.1593e+00  2.0000e+00  1.5920e+01  1.0000e+00  4.4635e+00  1.0000e+00  7.1519e+00  1.0000e+00  1.8821e+00  2.0000e+00  1.2083e+01  1.0000e+00  9.2268e+00  2.0000e+00  1.4336e+01  1.0000e+00  6.2486e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2525e+00  1.0000e+00  2.5191e+00  1.0000e+00  3.8096e+00  1.0000e+00  5.1278e+00  1.0000e+00  5.7970e+00  1.0000e+00  6.4722e+00  1.0000e+00  7.8396e+00  1.0000e+00  8.5312e+00  1.0000e+00  9.9312e+00  1.0000e+00  1.1359e+01  2.0000e+00  1.2824e+01  1.0000e+00  1.3575e+01  2.0000e+00  1.5123e+01  2.0000e+00  1.6750e+01  2.0000e+00  1.7598e+01  2.0000e+00  1.8472e+01  2.0000e+00  1.9376e+01  2.0000e+00  2.0310e+01  2.0000e+00  2.1277e+01  1.0000e+00  1.0641e+01  1.0000e+00  3.1610e+00  2.0000e+00  1.5926e+01  1.0000e+00  4.4653e+00  1.0000e+00  7.1532e+00  1.0000e+00  1.8833e+00  2.0000e+00  1.2086e+01  1.0000e+00  9.2282e+00  2.0000e+00  1.4340e+01  1.0000e+00  6.2534e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2534e+00  1.0000e+00  2.5207e+00  1.0000e+00  3.8114e+00  1.0000e+00  5.1295e+00  1.0000e+00  5.7985e+00  1.0000e+00  6.4737e+00  1.0000e+00  7.8409e+00  1.0000e+00  8.5326e+00  1.0000e+00  9.9329e+00  1.0000e+00  1.1361e+01  2.0000e+00  1.2827e+01  1.0000e+00  1.3578e+01  2.0000e+00  1.5128e+01  2.0000e+00  1.6756e+01  2.0000e+00  1.7604e+01  2.0000e+00  1.8479e+01  2.0000e+00  1.9383e+01  2.0000e+00  2.0318e+01  2.0000e+00  2.1285e+01  1.0000e+00  1.0643e+01  1.0000e+00  3.1627e+00  2.0000e+00  1.5931e+01  1.0000e+00  4.4670e+00  1.0000e+00  7.1546e+00  1.0000e+00  1.8846e+00  2.0000e+00  1.2088e+01  1.0000e+00  9.2297e+00  2.0000e+00  1.4345e+01  1.0000e+00  6.2581e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2543e+00  1.0000e+00  2.5221e+00  1.0000e+00  3.8131e+00  1.0000e+00  5.1311e+00  1.0000e+00  5.8000e+00  1.0000e+00  6.4751e+00  1.0000e+00  7.8422e+00  1.0000e+00  8.5339e+00  1.0000e+00  9.9346e+00  1.0000e+00  1.1363e+01  2.0000e+00  1.2830e+01  1.0000e+00  1.3582e+01  2.0000e+00  1.5133e+01  2.0000e+00  1.6762e+01  2.0000e+00  1.7611e+01  2.0000e+00  1.8487e+01  2.0000e+00  1.9391e+01  2.0000e+00  2.0326e+01  2.0000e+00  2.1293e+01  1.0000e+00  1.0645e+01  1.0000e+00  3.1644e+00  2.0000e+00  1.5936e+01  1.0000e+00  4.4687e+00  1.0000e+00  7.1559e+00  1.0000e+00  1.8858e+00  2.0000e+00  1.2091e+01  1.0000e+00  9.2312e+00  2.0000e+00  1.4349e+01  1.0000e+00  6.2626e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2552e+00  1.0000e+00  2.5236e+00  1.0000e+00  3.8148e+00  1.0000e+00  5.1327e+00  1.0000e+00  5.8016e+00  1.0000e+00  6.4765e+00  1.0000e+00  7.8436e+00  1.0000e+00  8.5353e+00  1.0000e+00  9.9364e+00  1.0000e+00  1.1366e+01  2.0000e+00  1.2833e+01  1.0000e+00  1.3586e+01  2.0000e+00  1.5138e+01  2.0000e+00  1.6768e+01  2.0000e+00  1.7617e+01  2.0000e+00  1.8494e+01  2.0000e+00  1.9399e+01  2.0000e+00  2.0334e+01  2.0000e+00  2.1301e+01  1.0000e+00  1.0647e+01  1.0000e+00  3.1660e+00  2.0000e+00  1.5942e+01  1.0000e+00  4.4704e+00  1.0000e+00  7.1573e+00  1.0000e+00  1.8870e+00  2.0000e+00  1.2094e+01  1.0000e+00  9.2328e+00  2.0000e+00  1.4353e+01  1.0000e+00  6.2671e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2560e+00  1.0000e+00  2.5251e+00  1.0000e+00  3.8165e+00  1.0000e+00  5.1344e+00  1.0000e+00  5.8031e+00  1.0000e+00  6.4780e+00  1.0000e+00  7.8449e+00  1.0000e+00  8.5367e+00  1.0000e+00  9.9381e+00  1.0000e+00  1.1368e+01  2.0000e+00  1.2837e+01  1.0000e+00  1.3590e+01  2.0000e+00  1.5143e+01  2.0000e+00  1.6774e+01  2.0000e+00  1.7624e+01  2.0000e+00  1.8501e+01  2.0000e+00  1.9406e+01  2.0000e+00  2.0342e+01  2.0000e+00  2.1310e+01  1.0000e+00  1.0649e+01  1.0000e+00  3.1676e+00  2.0000e+00  1.5947e+01  1.0000e+00  4.4721e+00  1.0000e+00  7.1587e+00  1.0000e+00  1.8882e+00  2.0000e+00  1.2097e+01  1.0000e+00  9.2343e+00  2.0000e+00  1.4358e+01  1.0000e+00  6.2715e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2569e+00  1.0000e+00  2.5265e+00  1.0000e+00  3.8182e+00  1.0000e+00  5.1360e+00  1.0000e+00  5.8046e+00  1.0000e+00  6.4794e+00  1.0000e+00  7.8463e+00  1.0000e+00  8.5382e+00  1.0000e+00  9.9399e+00  1.0000e+00  1.1370e+01  2.0000e+00  1.2840e+01  1.0000e+00  1.3593e+01  2.0000e+00  1.5148e+01  2.0000e+00  1.6780e+01  2.0000e+00  1.7631e+01  2.0000e+00  1.8508e+01  2.0000e+00  1.9414e+01  2.0000e+00  2.0350e+01  2.0000e+00  2.1318e+01  1.0000e+00  1.0651e+01  1.0000e+00  3.1692e+00  2.0000e+00  1.5953e+01  1.0000e+00  4.4738e+00  1.0000e+00  7.1601e+00  1.0000e+00  1.8894e+00  2.0000e+00  1.2100e+01  1.0000e+00  9.2359e+00  2.0000e+00  1.4362e+01  1.0000e+00  6.2758e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2577e+00  1.0000e+00  2.5279e+00  1.0000e+00  3.8198e+00  1.0000e+00  5.1376e+00  1.0000e+00  5.8062e+00  1.0000e+00  6.4809e+00  1.0000e+00  7.8477e+00  1.0000e+00  8.5396e+00  1.0000e+00  9.9417e+00  1.0000e+00  1.1373e+01  2.0000e+00  1.2843e+01  1.0000e+00  1.3597e+01  2.0000e+00  1.5152e+01  2.0000e+00  1.6786e+01  2.0000e+00  1.7637e+01  2.0000e+00  1.8515e+01  2.0000e+00  1.9421e+01  2.0000e+00  2.0358e+01  2.0000e+00  2.1326e+01  1.0000e+00  1.0653e+01  1.0000e+00  3.1708e+00  2.0000e+00  1.5958e+01  1.0000e+00  4.4754e+00  1.0000e+00  7.1615e+00  1.0000e+00  1.8905e+00  2.0000e+00  1.2102e+01  1.0000e+00  9.2374e+00  2.0000e+00  1.4366e+01  1.0000e+00  6.2800e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2585e+00  1.0000e+00  2.5293e+00  1.0000e+00  3.8215e+00  1.0000e+00  5.1392e+00  1.0000e+00  5.8077e+00  1.0000e+00  6.4824e+00  1.0000e+00  7.8491e+00  1.0000e+00  8.5411e+00  1.0000e+00  9.9435e+00  1.0000e+00  1.1375e+01  2.0000e+00  1.2846e+01  1.0000e+00  1.3601e+01  2.0000e+00  1.5157e+01  2.0000e+00  1.6792e+01  2.0000e+00  1.7644e+01  2.0000e+00  1.8522e+01  2.0000e+00  1.9429e+01  2.0000e+00  2.0366e+01  2.0000e+00  2.1334e+01  1.0000e+00  1.0655e+01  1.0000e+00  3.1723e+00  2.0000e+00  1.5964e+01  1.0000e+00  4.4771e+00  1.0000e+00  7.1629e+00  1.0000e+00  1.8917e+00  2.0000e+00  1.2105e+01  1.0000e+00  9.2391e+00  2.0000e+00  1.4370e+01  1.0000e+00  6.2842e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2592e+00  1.0000e+00  2.5306e+00  1.0000e+00  3.8231e+00  1.0000e+00  5.1408e+00  1.0000e+00  5.8092e+00  1.0000e+00  6.4838e+00  1.0000e+00  7.8506e+00  1.0000e+00  8.5426e+00  1.0000e+00  9.9453e+00  1.0000e+00  1.1378e+01  2.0000e+00  1.2850e+01  1.0000e+00  1.3605e+01  2.0000e+00  1.5162e+01  2.0000e+00  1.6798e+01  2.0000e+00  1.7650e+01  2.0000e+00  1.8529e+01  2.0000e+00  1.9437e+01  2.0000e+00  2.0374e+01  2.0000e+00  2.1342e+01  1.0000e+00  1.0657e+01  1.0000e+00  3.1738e+00  2.0000e+00  1.5969e+01  1.0000e+00  4.4787e+00  1.0000e+00  7.1643e+00  1.0000e+00  1.8928e+00  2.0000e+00  1.2108e+01  1.0000e+00  9.2407e+00  2.0000e+00  1.4375e+01  1.0000e+00  6.2882e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2600e+00  1.0000e+00  2.5320e+00  1.0000e+00  3.8247e+00  1.0000e+00  5.1424e+00  1.0000e+00  5.8108e+00  1.0000e+00  6.4853e+00  1.0000e+00  7.8520e+00  1.0000e+00  8.5441e+00  1.0000e+00  9.9471e+00  1.0000e+00  1.1380e+01  2.0000e+00  1.2853e+01  1.0000e+00  1.3608e+01  2.0000e+00  1.5167e+01  2.0000e+00  1.6804e+01  2.0000e+00  1.7657e+01  2.0000e+00  1.8536e+01  2.0000e+00  1.9444e+01  2.0000e+00  2.0381e+01  2.0000e+00  2.1350e+01  1.0000e+00  1.0659e+01  1.0000e+00  3.1754e+00  2.0000e+00  1.5975e+01  1.0000e+00  4.4803e+00  1.0000e+00  7.1658e+00  1.0000e+00  1.8938e+00  2.0000e+00  1.2111e+01  1.0000e+00  9.2423e+00  2.0000e+00  1.4379e+01  1.0000e+00  6.2922e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2608e+00  1.0000e+00  2.5333e+00  1.0000e+00  3.8263e+00  1.0000e+00  5.1440e+00  1.0000e+00  5.8123e+00  1.0000e+00  6.4868e+00  1.0000e+00  7.8535e+00  1.0000e+00  8.5456e+00  1.0000e+00  9.9490e+00  1.0000e+00  1.1383e+01  2.0000e+00  1.2856e+01  1.0000e+00  1.3612e+01  2.0000e+00  1.5172e+01  2.0000e+00  1.6810e+01  2.0000e+00  1.7664e+01  2.0000e+00  1.8543e+01  2.0000e+00  1.9451e+01  2.0000e+00  2.0389e+01  2.0000e+00  2.1358e+01  1.0000e+00  1.0662e+01  1.0000e+00  3.1768e+00  2.0000e+00  1.5980e+01  1.0000e+00  4.4819e+00  1.0000e+00  7.1672e+00  1.0000e+00  1.8949e+00  2.0000e+00  1.2114e+01  1.0000e+00  9.2440e+00  2.0000e+00  1.4383e+01  1.0000e+00  6.2962e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2615e+00  1.0000e+00  2.5346e+00  1.0000e+00  3.8278e+00  1.0000e+00  5.1455e+00  1.0000e+00  5.8138e+00  1.0000e+00  6.4883e+00  1.0000e+00  7.8550e+00  1.0000e+00  8.5472e+00  1.0000e+00  9.9509e+00  1.0000e+00  1.1385e+01  2.0000e+00  1.2860e+01  1.0000e+00  1.3616e+01  2.0000e+00  1.5177e+01  2.0000e+00  1.6816e+01  2.0000e+00  1.7670e+01  2.0000e+00  1.8550e+01  2.0000e+00  1.9459e+01  2.0000e+00  2.0397e+01  2.0000e+00  2.1366e+01  1.0000e+00  1.0664e+01  1.0000e+00  3.1783e+00  2.0000e+00  1.5985e+01  1.0000e+00  4.4835e+00  1.0000e+00  7.1687e+00  1.0000e+00  1.8960e+00  2.0000e+00  1.2117e+01  1.0000e+00  9.2456e+00  2.0000e+00  1.4388e+01  1.0000e+00  6.3000e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.5750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2623e+00  1.0000e+00  2.5359e+00  1.0000e+00  3.8294e+00  1.0000e+00  5.1471e+00  1.0000e+00  5.8154e+00  1.0000e+00  6.4898e+00  1.0000e+00  7.8564e+00  1.0000e+00  8.5487e+00  1.0000e+00  9.9528e+00  1.0000e+00  1.1388e+01  2.0000e+00  1.2863e+01  1.0000e+00  1.3620e+01  2.0000e+00  1.5182e+01  2.0000e+00  1.6822e+01  2.0000e+00  1.7677e+01  2.0000e+00  1.8557e+01  2.0000e+00  1.9466e+01  2.0000e+00  2.0405e+01  2.0000e+00  2.1373e+01  1.0000e+00  1.0666e+01  1.0000e+00  3.1798e+00  2.0000e+00  1.5991e+01  1.0000e+00  4.4851e+00  1.0000e+00  7.1701e+00  1.0000e+00  1.8970e+00  2.0000e+00  1.2120e+01  1.0000e+00  9.2473e+00  2.0000e+00  1.4392e+01  1.0000e+00  6.3038e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
