0.0499727 0.995048 14.7001
0.862847 0.914494 14.7013
0.0375435 0.99628 14.7014
0.030428 0.996985 14.7016
0.0235127 0.99767 14.7005
0.00840616 0.999167 14.7017
0.00660183 0.999346 14.7014
0.0493009 0.995114 14.7016
0.0231781 0.997703 14.7013
0.0113171 0.998879 14.7014
0.011291 0.998881 14.7016
0.0126212 0.998749 14.7016
0.00597246 0.999408 14.7072
0.0394983 0.996086 14.7057
1.04127 0.896812 14.714
1.23327 0.877786 14.8598
1.46318 0.855002 14.8686
1.47885 0.85345 14.8672
1.98572 0.80322 14.876
2.20754 0.781239 14.8751
1.29183 0.871983 14.8764
2.099 0.791995 14.8853
2.06178 0.795683 14.8848
2.20741 0.781252 14.8934
9.71747 0.0370241 19.8818
2.54316 0.74798 14.9072
3.65042 0.638253 15.06
2.81564 0.720977 15.0766
3.00765 0.70195 15.0843
3.07986 0.694794 15.1575
5.05201 0.499358 15.3991
4.2506 0.578777 15.3044
3.97332 0.606254 15.4044
4.27414 0.576444 15.5272
4.81695 0.522652 15.5303
4.99647 0.504863 15.522
3.00894 0.701822 15.3005
3.58497 0.644738 15.3481
3.33736 0.669276 15.3564
4.91815 0.512624 15.6822
5.93217 0.412137 15.8053
3.80723 0.622714 15.5255
5.31497 0.4733 15.8439
5.78383 0.426837 15.8301
5.9591 0.409468 15.8886
6.88378 0.317835 16.0494
6.46281 0.359552 16.0656
7.18116 0.288365 16.1134
4.6493 0.539267 15.8945
6.75358 0.330737 16.4923
8.79086 0.128848 16.641
5.07009 0.497567 16.1529
6.93395 0.312863 16.7391
5.80025 0.42521 16.7558
5.38411 0.466449 16.4731
0.0155145 0.998463 14.7027
0.0157504 0.998439 14.7046
0.871728 0.913614 14.7024
0.00947458 0.999061 14.7031
0.00759203 0.999248 14.703
0.0157366 0.998441 14.7032
0.0239492 0.997627 14.7026
0.0102675 0.998983 14.7029
0.0364211 0.996391 14.703
2.62481 0.739888 14.8526
1.92398 0.809338 14.8629
1.36447 0.864784 14.8698
2.48988 0.75326 14.8696
1.99866 0.801938 14.8777
2.00976 0.800838 14.8774
2.58295 0.744036 14.8781
1.34096 0.867114 14.8782
2.07083 0.794786 15.0531
7.49879 0.256889 17.0868
8.63477 0.144317 17.3673
7.44318 0.2624 17.5016
0.0188088 0.998136 14.7077
0.881525 0.912643 14.7066
0.0277066 0.997254 14.7073
0.0130902 0.998703 14.7072
0.0220577 0.997814 14.7072
3.82291 0.62116 15.2227
3.87261 0.616234 15.2394
3.13031 0.689794 15.2373
4.33988 0.569929 15.243
1.31444 0.869742 14.8657
1.9133 0.810397 14.8744
2.52451 0.749828 14.8733
5.56106 0.448913 15.3097
4.71975 0.532285 15.431
2.87083 0.715508 14.9991
2.15407 0.786537 15.0075
5.15441 0.489211 15.4894
6.8915 0.31707 17.4565
3.99277 0.604327 15.5206
5.57236 0.447793 15.7199
3.91302 0.61223 15.2576
6.33604 0.372115 15.7943
7.13267 0.293171 15.9841
8.48709 0.158951 18.3184
4.7695 0.527355 15.4308
4.75888 0.528407 15.4826
6.91482 0.314759 15.9443
0.00798671 0.999209 14.7017
0.0179545 0.998221 14.702
0.0314825 0.99688 14.7058
0.0436918 0.99567 14.7043
0.838601 0.916897 14.7017
0.00735832 0.999271 14.7058
0.0247987 0.997543 14.7015
0.03039 0.996988 14.7038
0.0344741 0.996584 14.702
0.0177885 0.998237 14.7017
0.00772065 0.999235 14.7059
0.0310687 0.996921 14.7015
0.00775772 0.999231 14.7022
0.0172336 0.998292 14.7017
0.876373 0.913154 14.7059
5.59335 0.445713 15.5744
6.62018 0.343957 16.2532
4.60578 0.543579 15.6974
1.29368 0.8718 14.8356
2.63105 0.739269 14.8558
1.68056 0.833461 14.8643
1.33237 0.867966 14.8601
1.91806 0.809925 14.8603
1.3787 0.863374 14.8642
1.77682 0.823921 14.8627
2.00362 0.801446 14.8684
1.35859 0.865368 14.8705
9.78468 0.0303629 18.66
1.34156 0.867055 14.877
2.09213 0.792675 14.943
2.22007 0.779997 15.0205
2.58762 0.743573 15.0309
2.19101 0.782877 15.0872
2.89287 0.713324 15.0847
6.45901 0.359929 15.9578
8.34417 0.173114 16.5924
6.34056 0.371667 16.0544
2.20513 0.781477 15.0443
5.96443 0.40894 16.3166
3.08116 0.694665 15.1758
3.11495 0.691317 15.2124
3.28813 0.674155 15.2316
3.925 0.611043 15.2276
2.79312 0.723209 15.2219
4.67078 0.537137 15.3092
6.16997 0.388572 16.1366
3.48979 0.654171 15.3219
6.88784 0.317432 16.1783
4.04254 0.599395 15.3981
7.6298 0.243907 16.487
3.84935 0.618539 15.454
4.48893 0.555159 15.4816
4.02432 0.6012 15.4879
4.98133 0.506363 15.5231
4.26789 0.577063 15.529
4.42128 0.561862 15.5416
7.06818 0.299562 16.4747
4.65226 0.538973 15.5582
5.67157 0.437962 15.5718
10.6496 0 19.4618
7.22631 0.283891 16.7704
8.15643 0.191719 16.8282
7.05931 0.300441 16.7794
5.90484 0.414846 15.8296
5.48454 0.456496 15.8634
6.46197 0.359636 15.854
5.19827 0.484865 15.8526
5.53684 0.451313 16.036
9.2478 0.0835667 17.3249
8.86042 0.121955 17.7782
5.9919 0.406218 16.3508
9.56647 0.0519873 17.7997
6.74944 0.331148 16.3842
7.32569 0.274043 16.4103
6.33084 0.37263 16.535
7.52813 0.253982 16.8953
8.02765 0.204481 17.0242
6.6739 0.338633 16.6186
9.19178 0.0891178 17.7631
0.0293058 0.997096 14.7014
0.00513891 0.999491 14.7018
0.877165 0.913075 14.7017
0.00989717 0.999019 14.7018
8.81705 0.126253 18.0131
2.58269 0.744062 14.8597
2.53594 0.748695 14.8678
1.84563 0.817103 14.8683
1.81902 0.81974 14.8761
3.41171 0.661908 15.0351
3.49386 0.653767 15.0435
7.49878 0.25689 17.3313
2.64674 0.737715 15.0194
8.06782 0.2005 17.2407
3.32406 0.670594 15.2111
9.30908 0.0774937 17.8433
8.35435 0.172105 17.5096
4.55083 0.549024 15.4531
5.08433 0.496155 15.5086
4.43139 0.560861 15.5502
5.30549 0.474239 15.6031
5.93904 0.411456 15.6592
7.34136 0.27249 17.799
7.23066 0.28346 18.0985
8.49508 0.15816 18.1151
9.12343 0.0958916 18.7869
5.65677 0.439429 15.9893
8.12699 0.194636 16.2342
0.00380827 0.999623 14.7072
0.0381631 0.996218 14.7042
0.0258352 0.99744 14.7037
0.00730039 0.999277 14.7048
0.0139638 0.998616 14.7041
0.00230393 0.999772 14.7039
0.850996 0.915669 14.7048
0.0179959 0.998217 14.7048
1.66081 0.835418 14.8488
1.28728 0.872434 14.8465
1.85857 0.81582 14.8625
1.88209 0.81349 14.8624
1.86184 0.815496 14.8705
1.2499 0.876138 14.887
2.16788 0.785169 14.9036
2.66597 0.735809 15.0536
6.93924 0.312339 16.7393
5.38935 0.465929 16.2909
3.14888 0.687954 15.207
2.90373 0.712248 15.2343
3.61924 0.641342 15.2486
10.3859 0 19.4479
4.16065 0.58769 15.3688
4.87313 0.517085 15.3843
4.20108 0.583684 15.4227
5.08735 0.495857 15.4688
4.44465 0.559547 15.5227
5.01856 0.502674 15.5779
7.01654 0.304679 16.8409
5.85551 0.419734 15.605
6.08086 0.397402 15.8029
5.90584 0.414746 15.8383
10.1295 0 20.1262
7.06617 0.299761 16.2251
5.94089 0.411273 16.192
7.83104 0.223964 16.6418
7.6596 0.240954 16.6977
8.58934 0.148819 16.7394
7.49305 0.257458 16.7336
7.71437 0.235526 17.0105
8.04387 0.202873 17.3727
9.21002 0.0873104 18.1772
9.55629 0.0529963 19.1227
9.79963 0.0288816 19.5926
0.0182057 0.998196 14.7004
0.0145828 0.998555 14.702
0.0124113 0.99877 14.7021
0.0113553 0.998875 14.7002
0.00421845 0.999582 14.7022
0.000406208 0.99996 14.7021
0.792982 0.921418 14.7017
6.23286e-05 0.999994 14.7018
0.00830427 0.999177 14.7018
0.0355078 0.996481 14.7019
0.0437532 0.995664 14.7021
0.00728858 0.999278 14.7017
0.00601349 0.999404 14.7056
0.0424526 0.995793 14.7074
0.965318 0.904339 14.7187
1.3445 0.866764 14.8586
1.95322 0.806441 14.8687
1.68199 0.833319 14.8687
1.35235 0.865985 14.8685
2.13813 0.788117 14.8686
1.38597 0.862654 14.864
1.29778 0.871394 14.8741
2.06393 0.79547 14.877
1.45783 0.855532 14.8772
1.32383 0.868812 14.8768
2.53757 0.748534 14.9504
3.00122 0.702587 15.0601
2.90736 0.711888 15.0684
2.87507 0.715088 15.1032
3.82614 0.62084 15.2948
2.81396 0.721144 15.2013
2.47616 0.754619 15.1966
3.26484 0.676462 15.2244
3.71654 0.6317 15.2338
4.00965 0.602654 15.3299
3.52843 0.650341 15.368
4.04785 0.598869 15.4744
4.91026 0.513406 15.5155
4.55599 0.548513 15.5823
4.63131 0.541049 15.6295
5.44184 0.460728 15.6655
5.04556 0.499998 15.674
4.28829 0.575042 15.6621
5.15331 0.48932 15.6921
5.62745 0.442334 15.972
5.14796 0.48985 16.0287
6.56801 0.349127 16.2387
6.13395 0.392142 16.3212
5.15932 0.488724 16.305
7.64972 0.241932 16.4965
7.14485 0.291964 16.5119
7.41021 0.265667 16.7132
0.0272997 0.997295 14.7031
0.0268819 0.997336 14.7052
0.0144327 0.99857 14.7033
0.0140433 0.998608 14.7035
0.00086343 0.999914 14.7034
0.841113 0.916648 14.7026
0.00536966 0.999468 14.7028
0.0098451 0.999024 14.7034
6.8294 0.323224 16.98
1.24625 0.8765 14.8614
2.42249 0.759937 14.8635
1.79171 0.822446 14.8619
1.41969 0.859312 14.8617
1.36726 0.864508 14.87
2.47305 0.754927 14.87
1.9678 0.804996 14.8692
3.15131 0.687714 14.8778
2.90184 0.712435 15.0441
3.66111 0.637193 15.2108
6.33926 0.371796 16.6187
0.0335971 0.996671 14.6997
0.0162348 0.998391 14.7073
0.0257828 0.997445 14.7075
7.93276e-05 0.999992 14.7074
0.00947305 0.999061 14.7073
4.46943 0.557091 15.216
3.93628 0.609925 15.216
2.48198 0.754043 15.2243
1.01608 0.899309 14.8491
1.40753 0.860518 14.8663
1.90683 0.811039 14.8825
1.26053 0.875084 14.8982
8.48181 0.159474 17.5869
7.52534 0.254258 16.8937
5.32176 0.472627 15.3826
7.38701 0.267966 17.5606
9.12595 0.0956419 17.6834
4.58497 0.545641 15.5128
2.82998 0.719556 15.0899
5.33466 0.471349 15.5543
6.17502 0.388072 15.7032
5.55502 0.449512 15.7866
8.31883 0.175625 18.0023
3.6884 0.634489 15.2485
5.37361 0.46749 15.8461
5.15722 0.488933 15.6911
6.92583 0.313668 15.9209
5.93 0.412353 16.0178
3.87675 0.615824 15.4568
0.0465962 0.995382 14.7019
0.859045 0.914871 14.7057
0.022116 0.997808 14.7047
0.00893966 0.999114 14.706
0.0316732 0.996861 14.7015
0.0299638 0.997031 14.7035
0.00289853 0.999713 14.7022
0.00123051 0.999878 14.7018
0.0168264 0.998333 14.7065
0.0276847 0.997257 14.7012
0.0218142 0.997838 14.702
0.039814 0.996055 14.7017
0.810347 0.919697 14.7047
0.00783154 0.999224 14.7035
0.00682516 0.999324 14.7022
0.041337 0.995904 14.7065
0.0498135 0.995064 14.7017
7.08143 0.298249 16.2084
6.30285 0.375403 16.0745
2.58233 0.744098 14.8557
1.89952 0.811763 14.8602
1.82531 0.819117 14.8602
1.59454 0.841985 14.8595
1.21091 0.880002 14.8685
1.20817 0.880273 14.8727
1.23198 0.877914 14.8687
1.23538 0.877577 14.8768
1.4534 0.855972 14.8765
7.83021 0.224047 16.3802
8.87174 0.120833 17.9175
2.57379 0.744944 14.9686
5.5154 0.453438 15.8545
8.19631 0.187767 16.475
4.81311 0.523033 15.7445
5.66364 0.438748 15.9127
3.55498 0.647711 15.056
3.75636 0.627754 15.0727
3.12763 0.69006 15.0769
7.48558 0.258198 18.0401
6.09173 0.396326 16.0045
6.99056 0.307253 16.6595
2.8095 0.721586 15.201
3.04324 0.698422 15.2177
3.06288 0.696477 15.1987
3.54993 0.648211 15.2082
2.33962 0.76815 15.2116
3.58471 0.644765 15.2498
2.05883 0.795975 15.2328
3.54825 0.648378 15.3237
7.23511 0.283019 16.3544
5.54543 0.450462 16.2445
4.55629 0.548483 15.4116
4.75805 0.528489 15.4416
4.22891 0.580926 15.4412
4.41721 0.562266 15.4668
3.77131 0.626273 15.4696
4.43203 0.560798 15.5248
4.80597 0.52374 15.6363
5.33542 0.471274 15.6424
5.27235 0.477524 15.6585
9.28721 0.0796614 17.3052
3.69137 0.634195 15.6133
6.08611 0.396882 15.8591
6.74467 0.331621 16.9959
5.35707 0.469128 15.7414
5.84597 0.42068 15.8837
5.35235 0.469596 15.9799
5.51617 0.453362 15.7033
7.56633 0.250196 17.0403
6.3162 0.374081 15.9117
6.97802 0.308496 16.3618
6.27047 0.378613 16.1664
6.99862 0.306455 16.3087
6.73496 0.332582 16.308
6.48556 0.357297 16.1159
7.43647 0.263065 16.5747
7.38357 0.268307 16.4856
7.44899 0.261824 17.0534
8.0718 0.200105 16.8285
7.17731 0.288747 16.6325
8.10829 0.196489 16.7023
9.46898 0.0616486 18.2653
8.016 0.205635 16.9115
10.3198 0 20.4512
8.99457 0.108661 17.2952
0.0246228 0.99756 14.7015
1.63428 0.838048 14.7022
1.56376 0.845035 14.7021
0.0336135 0.996669 14.7021
9.24356 0.0839874 18.712
2.34756 0.767363 14.8682
2.6524 0.737154 14.8689
9.80337 0.0285107 20.8817
8.40395 0.16719 18.8958
3.68989 0.634342 15.0352
3.69896 0.633442 15.0435
8.91987 0.116063 17.5118
8.95656 0.112428 17.6532
3.0774 0.695037 15.2578
4.2897 0.574902 15.4911
9.9298 0.0159821 18.2034
5.50481 0.454488 15.6889
4.82076 0.522275 15.6972
5.88047 0.41726 15.709
10.7345 0 19.3356
10.0205 0.00699115 18.3122
5.94729 0.410638 16.1507
6.5649 0.349436 16.1691
6.53425 0.352472 15.9017
7.15237 0.291219 16.2608
0.0147342 0.99854 14.6994
0.0267015 0.997354 14.7077
0.0389913 0.996136 14.7039
0.000243315 0.999976 14.7048
0.0470768 0.995335 14.7043
0.043487 0.995691 14.7048
0.02741 0.997284 14.7048
0.0181427 0.998202 14.7043
2.49352 0.752898 14.8539
2.50707 0.751556 14.8632
1.74686 0.82689 14.8705
1.88421 0.81328 14.8708
2.41161 0.761016 14.8705
1.81959 0.819683 14.8791
5.56785 0.44824 16.1434
1.10863 0.890137 14.8803
10.5521 0 18.8705
9.51679 0.0569109 19.0968
3.4347 0.65963 15.0387
4.27724 0.576136 15.1887
3.32912 0.670093 15.244
3.72198 0.631161 15.247
4.14058 0.589679 15.2414
4.09189 0.594504 15.2719
8.81121 0.126832 16.9049
5.19227 0.485459 15.3914
5.11515 0.493102 15.4132
4.95571 0.508902 15.5023
5.90013 0.415312 15.5136
11.8817 0 21.3661
4.40222 0.563751 15.5165
5.73625 0.431552 15.6472
5.44327 0.460586 15.6998
6.19884 0.385711 15.7632
6.00237 0.40518 15.7639
9.91647 0.0173035 17.4106
8.85504 0.122488 17.9289
9.81315 0.0275423 18.0872
7.37549 0.269108 16.387
8.26051 0.181404 16.6536
11.0144 0 18.5133
7.81863 0.225194 16.6088
7.10615 0.295799 16.7672
9.28735 0.0796476 17.0714
10.1869 0 17.9243
11.3041 0 19.3826
11.271 0 19.7714
0.0474354 0.995299 14.7007
0.0218888 0.997831 14.7027
0.0116582 0.998845 14.7023
0.00260712 0.999742 14.7027
0.0349068 0.996541 14.7026
0.0197693 0.998041 14.7023
0.00498654 0.999506 14.7021
0.0140838 0.998604 14.7026
0.00445627 0.999558 14.7022
0.0462277 0.995419 14.7054
0.0117963 0.998831 14.7072
0.0216224 0.997857 14.7083
1.31263 0.869922 14.85
1.38283 0.862965 14.861
1.33573 0.867633 14.8607
1.33415 0.867789 14.861
1.35539 0.865684 14.8606
1.32267 0.868927 14.8604
1.29779 0.871393 14.8609
1.89502 0.812208 14.8606
2.6595 0.736451 14.8757
1.84062 0.817599 14.8906
2.17663 0.784302 15.0019
2.37869 0.764278 15.0192
2.15639 0.786307 15.0272
2.34524 0.767593 15.0353
3.14651 0.688188 15.072
2.13625 0.788304 15.1072
2.57681 0.744644 15.1489
3.10784 0.692021 15.1689
2.46127 0.756095 15.2093
3.45969 0.657153 15.3065
4.02719 0.600915 15.2985
3.46091 0.657032 15.3884
3.33924 0.66909 15.4069
3.72632 0.630731 15.401
3.96131 0.607445 15.4804
4.43773 0.560233 15.5322
4.36082 0.567854 15.5482
3.84189 0.619278 15.599
5.20435 0.484262 15.6068
5.37288 0.467562 15.6155
4.05088 0.598568 15.6168
4.74049 0.530229 15.6653
4.25833 0.57801 15.6717
4.45253 0.558765 15.7407
4.88964 0.515449 15.8168
5.04654 0.4999 15.8304
4.95596 0.508877 15.8737
5.69778 0.435364 16.1071
6.74779 0.331311 16.4913
5.29186 0.475591 16.221
7.21521 0.284991 16.6811
6.55142 0.350771 16.6591
0.827169 0.91803 14.703
0.0302666 0.997001 14.7056
0.0330045 0.996729 14.7036
0.0201263 0.998006 14.7037
0.0178911 0.998227 14.7026
0.0249591 0.997527 14.703
0.0142664 0.998586 14.7033
6.44969 0.360852 16.587
1.14422 0.886611 14.8533
2.44384 0.757821 14.8639
1.86285 0.815396 14.8621
2.40341 0.761828 14.861
1.8469 0.816977 14.8702
1.67327 0.834183 14.8691
2.56203 0.746109 14.8702
1.70673 0.830868 14.8691
2.68872 0.733554 15.0119
7.80586 0.226459 17.2746
6.19989 0.385606 16.8876
7.58243 0.248601 17.1591
7.85266 0.221822 17.3142
0.0037059 0.999633 14.7
0.0259523 0.997428 14.7073
0.00121087 0.99988 14.7076
0.046907 0.995352 14.7073
0.917351 0.909093 14.7075
0.0166714 0.998348 14.7076
6.91532 0.31471 17.1033
4.2979 0.574089 15.2295
3.53714 0.649478 15.2295
3.70229 0.633113 15.2398
3.61645 0.64162 15.2481
1.79957 0.821667 14.8667
2.46425 0.755799 14.8656
1.74901 0.826678 14.8656
1.10679 0.89032 14.8658
4.4814 0.555905 15.3882
4.64539 0.539653 15.4614
4.40853 0.563126 15.5042
8.61858 0.145921 17.8645
6.02994 0.402449 15.6215
7.36285 0.27036 17.612
5.21265 0.483439 15.8003
2.31077 0.771009 15.2201
6.10298 0.39521 15.8292
3.00774 0.70194 15.2022
6.66074 0.339938 15.8447
3.77329 0.626077 15.2919
7.60651 0.246215 17.92
4.65588 0.538614 15.4169
7.19674 0.286821 16.0542
4.03369 0.600271 15.4356
0.0215868 0.997861 14.7022
0.823592 0.918384 14.7048
0.00659701 0.999346 14.7062
0.0325132 0.996778 14.7017
0.00489467 0.999515 14.7033
0.0303159 0.996996 14.7023
0.0322731 0.996802 14.707
0.023075 0.997713 14.7009
0.0339459 0.996636 14.702
0.0485087 0.995193 14.7018
0.00933062 0.999075 14.7022
0.0407365 0.995963 14.707
0.0355913 0.996473 14.7016
0.0153505 0.998479 14.7033
0.0118614 0.998825 14.7023
0.0227508 0.997745 14.7016
0.0298413 0.997043 14.7009
0.00917559 0.999091 14.7018
5.21144 0.483559 15.6118
5.44121 0.46079 15.6063
7.68873 0.238067 16.2837
1.32455 0.868741 14.8535
1.61484 0.839973 14.8605
1.20823 0.880267 14.8646
1.37676 0.863566 14.8604
1.17695 0.883368 14.8631
2.47936 0.754301 14.86
1.65801 0.835695 14.8682
1.26549 0.874594 14.8737
1.28815 0.872347 14.8688
1.89616 0.812096 14.8737
2.12474 0.789444 14.8785
7.56317 0.250509 16.3459
1.68851 0.832673 14.8933
5.82465 0.422792 15.8563
5.76191 0.42901 15.873
4.90577 0.513851 15.8396
3.08836 0.693951 15.0381
3.4401 0.659095 15.0464
2.79965 0.722562 15.0556
6.43744 0.362067 16.4751
4.06043 0.597622 15.289
2.23426 0.77859 15.1736
3.95977 0.607597 15.1923
2.45032 0.75718 15.213
2.20244 0.781744 15.2214
3.00339 0.702372 15.2463
3.62127 0.641141 15.2546
2.83378 0.719179 15.2464
3.62664 0.64061 15.2986
3.95126 0.60844 15.2923
4.53893 0.550203 15.3561
8.29242 0.178242 17.0113
3.51113 0.652056 15.4133
4.16473 0.587286 15.4464
4.89877 0.514544 15.5061
4.81246 0.523097 15.5108
9.26696 0.0816678 19.1837
5.73911 0.431269 15.6383
6.02173 0.403262 15.7275
6.39438 0.366333 16.5417
8.03299 0.203951 17.3501
7.01983 0.304353 15.9998
7.34683 0.271948 16.4341
5.53294 0.451699 15.9022
9.14356 0.0938963 19.8726
9.91596 0.0173539 20.1341
4.58067 0.546068 15.9606
8.1812 0.189264 16.5248
7.70454 0.2365 17.4668
6.14838 0.390712 16.1669
6.78089 0.328031 16.2281
6.13865 0.391676 16.3205
7.95828 0.211354 16.6201
7.44982 0.261742 16.5197
10.154 0 18.7197
7.80716 0.22633 16.6002
8.09268 0.198036 16.7134
8.77067 0.130849 17.2174
7.53595 0.253207 16.73
7.02172 0.304165 16.9371
0.0196919 0.998049 14.7018
0.00672175 0.999334 14.7023
2.41185 0.760992 14.8518
1.70823 0.830719 14.8607
7.47136 0.259608 17.3876
4.19054 0.584728 15.0607
9.59158 0.0494994 17.7201
9.98136 0.010873 19.3068
5.23878 0.48085 15.2525
4.11582 0.592133 15.3108
5.25671 0.479074 15.3191
9.47978 0.060578 18.3096
9.32164 0.0762489 17.927
6.34024 0.371698 15.6462
9.39056 0.0694195 18.1777
4.93937 0.510521 15.8209
6.44711 0.361108 16.0545
0.0300876 0.997018 14.7
0.0218485 0.997835 14.7081
0.0419137 0.995846 14.7041
0.0326982 0.99676 14.705
0.0232998 0.997691 14.7045
0.00625504 0.99938 14.705
0.00850816 0.999157 14.7047
0.0178744 0.998229 14.7045
7.0227 0.304068 16.3209
1.69433 0.832096 14.8581
2.01582 0.800237 14.8667
1.03799 0.897138 14.8633
1.40669 0.860601 14.8633
1.51931 0.84944 14.863
1.8065 0.820981 14.8629
1.21941 0.879159 14.8708
2.46622 0.755604 14.8712
9.58757 0.049896 18.6025
3.53508 0.649683 15.2443
3.06826 0.695943 15.2693
9.89183 0.0197451 19.6376
5.38858 0.466006 15.4702
5.07603 0.496978 15.4869
4.23807 0.580018 15.4876
7.49341 0.257423 17.0999
4.61187 0.542975 15.5302
6.72277 0.333791 16.7494
4.86425 0.517966 15.5793
4.51747 0.55233 15.6218
7.49878 0.25689 16.9327
8.63548 0.144246 17.3516
5.89928 0.415396 15.8664
6.94467 0.311801 15.8664
5.51225 0.45375 15.8799
5.19989 0.484704 15.9049
11.3004 0 20.1777
6.88624 0.317591 15.9674
11.1812 0 19.9275
10.7589 0 20.2561
7.86239 0.220857 16.3175
6.81628 0.324524 16.8985
9.60869 0.0478031 19.0999
7.61438 0.245434 17.1407
8.86907 0.121098 17.2491
9.52431 0.0561651 17.8318
9.65592 0.0431228 17.9384
0.0292967 0.997097 14.7006
0.00973475 0.999035 14.7031
0.0362999 0.996403 14.7026
0.0215644 0.997863 14.7025
0.00452819 0.999551 14.7025
0.0269282 0.997331 14.7023
0.00672865 0.999333 14.7026
0.00837993 0.99917 14.7025
0.0150557 0.998508 14.7031
0.0287287 0.997153 14.7025
0.0175908 0.998257 14.7072
0.0369351 0.99634 14.708
0.956382 0.905225 14.7137
1.50293 0.851063 14.8607
1.43967 0.857333 14.858
1.36843 0.864392 14.8694
1.96725 0.805051 14.8673
2.72778 0.729684 14.8776
1.18379 0.882689 14.8777
1.19724 0.881357 14.8775
1.59633 0.841808 14.8775
2.14307 0.787627 14.8859
1.80818 0.820814 14.8906
2.72874 0.729589 14.897
2.72722 0.72974 15.1818
2.6311 0.739264 15.2053
2.64328 0.738058 15.224
2.70134 0.732304 15.2407
3.24471 0.678458 15.2381
3.4237 0.66072 15.2536
4.11793 0.591924 15.2715
3.77591 0.625817 15.2754
4.24729 0.579104 15.2798
3.46446 0.656681 15.2969
3.57764 0.645465 15.3735
3.44416 0.658692 15.4547
4.02658 0.600976 15.4899
5.01781 0.502748 15.5203
5.40543 0.464335 15.5754
4.8665 0.517742 15.7116
5.65685 0.439421 15.7616
4.46744 0.557289 15.7293
4.83387 0.520975 15.7923
6.29069 0.376608 16.0065
5.22006 0.482705 15.8384
5.56799 0.448227 15.971
11.564 0 21.4357
5.10955 0.493656 16.0731
6.32153 0.373553 16.1583
5.64867 0.440232 16.3064
4.45778 0.558245 16.0302
5.9381 0.411549 16.4173
7.49245 0.257518 16.6465
7.20878 0.285629 16.43
6.87177 0.319025 16.4483
4.9346 0.510994 16.3135
7.62315 0.244565 16.5899
7.48066 0.258686 16.8083
0.792365 0.921479 14.7059
0.0486534 0.995179 14.7037
0.0205004 0.997968 14.7042
0.0281671 0.997209 14.7023
0.0229398 0.997727 14.7028
0.0113392 0.998876 14.7031
0.0140929 0.998603 14.7037
7.43925 0.262789 16.8081
1.7955 0.82207 14.8626
1.10085 0.890909 14.8614
2.42132 0.760054 14.8726
1.10804 0.890196 14.8778
2.49981 0.752275 14.8856
7.63193 0.243695 17.2215
1.97235 0.804545 15.0444
2.83098 0.719458 15.0611
6.85151 0.321033 17.0892
1.38918 0.862335 15.0366
0.00939156 0.999069 14.7002
0.03863 0.996172 14.7073
0.028574 0.997168 14.7072
0.0216179 0.997858 14.7079
0.864127 0.914367 14.7073
0.00304541 0.999698 14.7072
7.22574 0.283947 16.9436
3.39793 0.663273 15.2449
3.80211 0.623221 15.2414
4.02811 0.600824 15.2621
2.6435 0.738036 14.8328
2.32597 0.769503 14.8662
1.69292 0.832236 14.8752
4.26575 0.577275 15.3879
3.67187 0.636127 15.0161
4.7279 0.531478 15.5097
4.85667 0.518717 15.5204
5.80956 0.424288 15.5879
8.08149 0.199145 17.7725
2.1539 0.786554 15.0206
5.55022 0.449987 15.6414
5.23252 0.48147 15.6764
4.09535 0.594161 15.2745
4.18695 0.585084 15.2828
3.6766 0.635658 15.2289
5.92578 0.41277 15.8832
5.87857 0.417449 15.8932
5.84086 0.421186 15.9266
6.52305 0.353582 16.012
