Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  9.0333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1383e+00  1.0000e+00  4.3888e+00  1.0000e+00  5.6308e+00  1.0000e+00  6.2474e+00  1.0000e+00  7.4732e+00  1.0000e+00  8.6991e+00  1.0000e+00  9.8803e+00  1.0000e+00  1.1178e+01  1.0000e+00  1.2551e+01  2.0000e+00  1.4014e+01  2.0000e+00  1.5573e+01  2.0000e+00  1.7230e+01  2.0000e+00  1.8990e+01  2.0000e+00  1.9909e+01  2.0000e+00  2.0855e+01  2.0000e+00  2.1828e+01  1.0000e+00  9.3180e+00  1.0000e+00  1.8837e+00  1.0000e+00  1.1854e+01  1.0000e+00  1.0521e+01  1.0000e+00  3.7643e+00  2.0000e+00  1.8097e+01  1.0000e+00  5.0111e+00  1.0000e+00  2.5113e+00  1.0000e+00  8.0851e+00  1.0000e+00  6.2798e-01  2.0000e+00  1.3271e+01  2.0000e+00  1.6389e+01  2.0000e+00  1.4781e+01  1.0000e+00  6.8612e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1380e+00  1.0000e+00  4.3882e+00  1.0000e+00  5.6300e+00  1.0000e+00  6.2467e+00  1.0000e+00  7.4732e+00  1.0000e+00  8.7003e+00  1.0000e+00  9.8838e+00  1.0000e+00  1.1182e+01  1.0000e+00  1.2557e+01  2.0000e+00  1.4020e+01  2.0000e+00  1.5579e+01  2.0000e+00  1.7237e+01  2.0000e+00  1.8997e+01  2.0000e+00  1.9916e+01  2.0000e+00  2.0862e+01  2.0000e+00  2.1834e+01  1.0000e+00  9.3199e+00  1.0000e+00  1.8837e+00  1.0000e+00  1.1859e+01  1.0000e+00  1.0525e+01  1.0000e+00  3.7639e+00  2.0000e+00  1.8104e+01  1.0000e+00  5.0104e+00  1.0000e+00  2.5111e+00  1.0000e+00  8.0856e+00  1.0000e+00  6.2797e-01  2.0000e+00  1.3277e+01  2.0000e+00  1.6395e+01  2.0000e+00  1.4787e+01  1.0000e+00  6.8607e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2559e+00  1.0000e+00  3.1378e+00  1.0000e+00  4.3877e+00  1.0000e+00  5.6293e+00  1.0000e+00  6.2460e+00  1.0000e+00  7.4732e+00  1.0000e+00  8.7015e+00  1.0000e+00  9.8872e+00  1.0000e+00  1.1187e+01  1.0000e+00  1.2562e+01  2.0000e+00  1.4026e+01  2.0000e+00  1.5585e+01  2.0000e+00  1.7243e+01  2.0000e+00  1.9003e+01  2.0000e+00  1.9922e+01  2.0000e+00  2.0868e+01  2.0000e+00  2.1841e+01  1.0000e+00  9.3218e+00  1.0000e+00  1.8836e+00  1.0000e+00  1.1864e+01  1.0000e+00  1.0529e+01  1.0000e+00  3.7635e+00  2.0000e+00  1.8110e+01  1.0000e+00  5.0098e+00  1.0000e+00  2.5110e+00  1.0000e+00  8.0862e+00  1.0000e+00  6.2796e-01  2.0000e+00  1.3282e+01  2.0000e+00  1.6402e+01  2.0000e+00  1.4793e+01  1.0000e+00  6.8603e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2558e+00  1.0000e+00  3.1375e+00  1.0000e+00  4.3872e+00  1.0000e+00  5.6286e+00  1.0000e+00  6.2454e+00  1.0000e+00  7.4732e+00  1.0000e+00  8.7028e+00  1.0000e+00  9.8907e+00  1.0000e+00  1.1192e+01  1.0000e+00  1.2568e+01  2.0000e+00  1.4032e+01  2.0000e+00  1.5591e+01  2.0000e+00  1.7250e+01  2.0000e+00  1.9010e+01  2.0000e+00  1.9929e+01  2.0000e+00  2.0875e+01  2.0000e+00  2.1848e+01  1.0000e+00  9.3237e+00  1.0000e+00  1.8835e+00  1.0000e+00  1.1870e+01  1.0000e+00  1.0533e+01  1.0000e+00  3.7631e+00  2.0000e+00  1.8117e+01  1.0000e+00  5.0091e+00  1.0000e+00  2.5108e+00  1.0000e+00  8.0868e+00  1.0000e+00  6.2794e-01  2.0000e+00  1.3288e+01  2.0000e+00  1.6408e+01  2.0000e+00  1.4799e+01  1.0000e+00  6.8600e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2558e+00  1.0000e+00  3.1372e+00  1.0000e+00  4.3866e+00  1.0000e+00  5.6279e+00  1.0000e+00  6.2448e+00  1.0000e+00  7.4733e+00  1.0000e+00  8.7040e+00  1.0000e+00  9.8941e+00  1.0000e+00  1.1197e+01  1.0000e+00  1.2573e+01  2.0000e+00  1.4038e+01  2.0000e+00  1.5597e+01  2.0000e+00  1.7256e+01  2.0000e+00  1.9016e+01  2.0000e+00  1.9936e+01  2.0000e+00  2.0882e+01  2.0000e+00  2.1855e+01  1.0000e+00  9.3256e+00  1.0000e+00  1.8834e+00  1.0000e+00  1.1875e+01  1.0000e+00  1.0537e+01  1.0000e+00  3.7627e+00  2.0000e+00  1.8123e+01  1.0000e+00  5.0085e+00  1.0000e+00  2.5107e+00  1.0000e+00  8.0874e+00  1.0000e+00  6.2792e-01  2.0000e+00  1.3294e+01  2.0000e+00  1.6414e+01  2.0000e+00  1.4806e+01  1.0000e+00  6.8596e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2557e+00  1.0000e+00  3.1370e+00  1.0000e+00  4.3861e+00  1.0000e+00  5.6273e+00  1.0000e+00  6.2443e+00  1.0000e+00  7.4734e+00  1.0000e+00  8.7053e+00  1.0000e+00  9.8976e+00  1.0000e+00  1.1201e+01  1.0000e+00  1.2579e+01  2.0000e+00  1.4044e+01  2.0000e+00  1.5604e+01  2.0000e+00  1.7262e+01  2.0000e+00  1.9023e+01  2.0000e+00  1.9942e+01  2.0000e+00  2.0889e+01  2.0000e+00  2.1862e+01  1.0000e+00  9.3276e+00  1.0000e+00  1.8833e+00  1.0000e+00  1.1880e+01  1.0000e+00  1.0541e+01  1.0000e+00  3.7623e+00  2.0000e+00  1.8130e+01  1.0000e+00  5.0079e+00  1.0000e+00  2.5105e+00  1.0000e+00  8.0880e+00  1.0000e+00  6.2790e-01  2.0000e+00  1.3300e+01  2.0000e+00  1.6420e+01  2.0000e+00  1.4812e+01  1.0000e+00  6.8593e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2557e+00  1.0000e+00  3.1367e+00  1.0000e+00  4.3856e+00  1.0000e+00  5.6267e+00  1.0000e+00  6.2438e+00  1.0000e+00  7.4735e+00  1.0000e+00  8.7065e+00  1.0000e+00  9.9010e+00  1.0000e+00  1.1206e+01  1.0000e+00  1.2584e+01  2.0000e+00  1.4050e+01  2.0000e+00  1.5610e+01  2.0000e+00  1.7269e+01  2.0000e+00  1.9029e+01  2.0000e+00  1.9949e+01  2.0000e+00  2.0895e+01  2.0000e+00  2.1868e+01  1.0000e+00  9.3295e+00  1.0000e+00  1.8832e+00  1.0000e+00  1.1885e+01  1.0000e+00  1.0545e+01  1.0000e+00  3.7619e+00  2.0000e+00  1.8136e+01  1.0000e+00  5.0073e+00  1.0000e+00  2.5103e+00  1.0000e+00  8.0887e+00  1.0000e+00  6.2788e-01  2.0000e+00  1.3306e+01  2.0000e+00  1.6427e+01  2.0000e+00  1.4818e+01  1.0000e+00  6.8591e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.0917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2556e+00  1.0000e+00  3.1364e+00  1.0000e+00  4.3851e+00  1.0000e+00  5.6261e+00  1.0000e+00  6.2434e+00  1.0000e+00  7.4737e+00  1.0000e+00  8.7078e+00  1.0000e+00  9.9044e+00  1.0000e+00  1.1211e+01  1.0000e+00  1.2590e+01  2.0000e+00  1.4056e+01  2.0000e+00  1.5616e+01  2.0000e+00  1.7275e+01  2.0000e+00  1.9036e+01  2.0000e+00  1.9956e+01  2.0000e+00  2.0902e+01  2.0000e+00  2.1875e+01  1.0000e+00  9.3314e+00  1.0000e+00  1.8831e+00  1.0000e+00  1.1890e+01  1.0000e+00  1.0549e+01  1.0000e+00  3.7616e+00  2.0000e+00  1.8143e+01  1.0000e+00  5.0067e+00  1.0000e+00  2.5101e+00  1.0000e+00  8.0893e+00  1.0000e+00  6.2786e-01  2.0000e+00  1.3311e+01  2.0000e+00  1.6433e+01  2.0000e+00  1.4824e+01  1.0000e+00  6.8589e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2555e+00  1.0000e+00  3.1361e+00  1.0000e+00  4.3846e+00  1.0000e+00  5.6256e+00  1.0000e+00  6.2429e+00  1.0000e+00  7.4739e+00  1.0000e+00  8.7091e+00  1.0000e+00  9.9078e+00  1.0000e+00  1.1215e+01  1.0000e+00  1.2595e+01  2.0000e+00  1.4062e+01  2.0000e+00  1.5622e+01  2.0000e+00  1.7281e+01  2.0000e+00  1.9043e+01  2.0000e+00  1.9962e+01  2.0000e+00  2.0909e+01  2.0000e+00  2.1882e+01  1.0000e+00  9.3333e+00  1.0000e+00  1.8830e+00  1.0000e+00  1.1895e+01  1.0000e+00  1.0553e+01  1.0000e+00  3.7612e+00  2.0000e+00  1.8149e+01  1.0000e+00  5.0062e+00  1.0000e+00  2.5099e+00  1.0000e+00  8.0900e+00  1.0000e+00  6.2783e-01  2.0000e+00  1.3317e+01  2.0000e+00  1.6439e+01  2.0000e+00  1.4830e+01  1.0000e+00  6.8587e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2555e+00  1.0000e+00  3.1358e+00  1.0000e+00  4.3842e+00  1.0000e+00  5.6251e+00  1.0000e+00  6.2425e+00  1.0000e+00  7.4741e+00  1.0000e+00  8.7104e+00  1.0000e+00  9.9112e+00  1.0000e+00  1.1220e+01  1.0000e+00  1.2601e+01  2.0000e+00  1.4068e+01  2.0000e+00  1.5628e+01  2.0000e+00  1.7288e+01  2.0000e+00  1.9049e+01  2.0000e+00  1.9969e+01  2.0000e+00  2.0915e+01  2.0000e+00  2.1888e+01  1.0000e+00  9.3353e+00  1.0000e+00  1.8829e+00  1.0000e+00  1.1900e+01  1.0000e+00  1.0557e+01  1.0000e+00  3.7608e+00  2.0000e+00  1.8156e+01  1.0000e+00  5.0056e+00  1.0000e+00  2.5098e+00  1.0000e+00  8.0908e+00  1.0000e+00  6.2780e-01  2.0000e+00  1.3323e+01  2.0000e+00  1.6446e+01  2.0000e+00  1.4836e+01  1.0000e+00  6.8586e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2554e+00  1.0000e+00  3.1356e+00  1.0000e+00  4.3837e+00  1.0000e+00  5.6246e+00  1.0000e+00  6.2422e+00  1.0000e+00  7.4744e+00  1.0000e+00  8.7117e+00  1.0000e+00  9.9146e+00  1.0000e+00  1.1224e+01  1.0000e+00  1.2606e+01  2.0000e+00  1.4073e+01  2.0000e+00  1.5635e+01  2.0000e+00  1.7294e+01  2.0000e+00  1.9056e+01  2.0000e+00  1.9976e+01  2.0000e+00  2.0922e+01  2.0000e+00  2.1895e+01  1.0000e+00  9.3372e+00  1.0000e+00  1.8827e+00  1.0000e+00  1.1905e+01  1.0000e+00  1.0561e+01  1.0000e+00  3.7604e+00  2.0000e+00  1.8162e+01  1.0000e+00  5.0051e+00  1.0000e+00  2.5096e+00  1.0000e+00  8.0915e+00  1.0000e+00  6.2777e-01  2.0000e+00  1.3328e+01  2.0000e+00  1.6452e+01  2.0000e+00  1.4842e+01  1.0000e+00  6.8585e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2553e+00  1.0000e+00  3.1353e+00  1.0000e+00  4.3832e+00  1.0000e+00  5.6241e+00  1.0000e+00  6.2418e+00  1.0000e+00  7.4747e+00  1.0000e+00  8.7130e+00  1.0000e+00  9.9180e+00  1.0000e+00  1.1229e+01  1.0000e+00  1.2611e+01  2.0000e+00  1.4079e+01  2.0000e+00  1.5641e+01  2.0000e+00  1.7301e+01  2.0000e+00  1.9062e+01  2.0000e+00  1.9982e+01  2.0000e+00  2.0929e+01  2.0000e+00  2.1902e+01  1.0000e+00  9.3392e+00  1.0000e+00  1.8826e+00  1.0000e+00  1.1910e+01  1.0000e+00  1.0565e+01  1.0000e+00  3.7600e+00  2.0000e+00  1.8168e+01  1.0000e+00  5.0046e+00  1.0000e+00  2.5093e+00  1.0000e+00  8.0923e+00  1.0000e+00  6.2774e-01  2.0000e+00  1.3334e+01  2.0000e+00  1.6458e+01  2.0000e+00  1.4848e+01  1.0000e+00  6.8584e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2553e+00  1.0000e+00  3.1350e+00  1.0000e+00  4.3828e+00  1.0000e+00  5.6237e+00  1.0000e+00  6.2415e+00  1.0000e+00  7.4750e+00  1.0000e+00  8.7144e+00  1.0000e+00  9.9214e+00  1.0000e+00  1.1233e+01  1.0000e+00  1.2617e+01  2.0000e+00  1.4085e+01  2.0000e+00  1.5647e+01  2.0000e+00  1.7307e+01  2.0000e+00  1.9069e+01  2.0000e+00  1.9989e+01  2.0000e+00  2.0935e+01  2.0000e+00  2.1909e+01  1.0000e+00  9.3411e+00  1.0000e+00  1.8825e+00  1.0000e+00  1.1915e+01  1.0000e+00  1.0569e+01  1.0000e+00  3.7596e+00  2.0000e+00  1.8175e+01  1.0000e+00  5.0041e+00  1.0000e+00  2.5091e+00  1.0000e+00  8.0931e+00  1.0000e+00  6.2770e-01  2.0000e+00  1.3340e+01  2.0000e+00  1.6464e+01  2.0000e+00  1.4854e+01  1.0000e+00  6.8583e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2552e+00  1.0000e+00  3.1347e+00  1.0000e+00  4.3823e+00  1.0000e+00  5.6233e+00  1.0000e+00  6.2413e+00  1.0000e+00  7.4754e+00  1.0000e+00  8.7157e+00  1.0000e+00  9.9248e+00  1.0000e+00  1.1238e+01  1.0000e+00  1.2622e+01  2.0000e+00  1.4091e+01  2.0000e+00  1.5653e+01  2.0000e+00  1.7313e+01  2.0000e+00  1.9075e+01  2.0000e+00  1.9995e+01  2.0000e+00  2.0942e+01  2.0000e+00  2.1915e+01  1.0000e+00  9.3430e+00  1.0000e+00  1.8823e+00  1.0000e+00  1.1920e+01  1.0000e+00  1.0573e+01  1.0000e+00  3.7592e+00  2.0000e+00  1.8181e+01  1.0000e+00  5.0037e+00  1.0000e+00  2.5089e+00  1.0000e+00  8.0939e+00  1.0000e+00  6.2766e-01  2.0000e+00  1.3345e+01  2.0000e+00  1.6471e+01  2.0000e+00  1.4860e+01  1.0000e+00  6.8583e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2551e+00  1.0000e+00  3.1344e+00  1.0000e+00  4.3819e+00  1.0000e+00  5.6229e+00  1.0000e+00  6.2410e+00  1.0000e+00  7.4757e+00  1.0000e+00  8.7171e+00  1.0000e+00  9.9282e+00  1.0000e+00  1.1242e+01  1.0000e+00  1.2627e+01  2.0000e+00  1.4097e+01  2.0000e+00  1.5659e+01  2.0000e+00  1.7320e+01  2.0000e+00  1.9082e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.0949e+01  2.0000e+00  2.1922e+01  1.0000e+00  9.3450e+00  1.0000e+00  1.8822e+00  1.0000e+00  1.1925e+01  1.0000e+00  1.0577e+01  1.0000e+00  3.7589e+00  2.0000e+00  1.8188e+01  1.0000e+00  5.0032e+00  1.0000e+00  2.5087e+00  1.0000e+00  8.0947e+00  1.0000e+00  6.2762e-01  2.0000e+00  1.3351e+01  2.0000e+00  1.6477e+01  2.0000e+00  1.4866e+01  1.0000e+00  6.8583e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                
