Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  7.2500e+02 -6.9135e+01  2.0178e-02  7.7669e-02  2.2987e-02  3.3574e-01  4.3012e-02  5.3138e-04  7.4015e-01  5.8738e-01  1.1371e-02  2.0509e-01  2.1033e-01  3.2139e+02
  7.2600e+02 -7.1274e+01  1.4438e-02  1.0501e-01  3.2673e-02  3.3537e-01  4.2579e-02  4.2924e-04  7.6585e-01  5.8918e-01  8.7524e-03  2.1131e-01  2.0475e-01  3.2143e+02
  7.2700e+02 -7.3411e+01  1.0289e-02  1.4156e-01  4.6114e-02  3.3500e-01  4.2137e-02  3.4688e-04  7.8911e-01  5.9097e-01  6.5101e-03  2.1798e-01  1.9904e-01  3.2146e+02
  7.2800e+02 -7.5516e+01  7.3414e-03  1.8952e-01  6.4252e-02  3.3462e-01  4.1686e-02  2.8124e-04  8.1012e-01  5.9275e-01  4.6617e-03  2.2513e-01  1.9327e-01  3.2150e+02
  7.2900e+02 -7.7561e+01  5.2730e-03  2.5073e-01  8.7883e-02  3.3422e-01  4.1228e-02  2.2945e-04  8.2906e-01  5.9452e-01  3.2027e-03  2.3277e-01  1.8749e-01  3.2154e+02
  7.3000e+02 -7.9514e+01  3.8334e-03  3.2599e-01  1.1747e-01  3.3382e-01  4.0762e-02  1.8893e-04  8.4614e-01  5.9628e-01  2.1050e-03  2.4091e-01  1.8174e-01  3.2157e+02
  7.3100e+02 -8.1350e+01  2.8347e-03  4.1421e-01  1.5300e-01  3.3341e-01  4.0291e-02  1.5742e-04  8.6152e-01  5.9804e-01  1.3211e-03  2.4956e-01  1.7608e-01  3.2161e+02
  7.3200e+02 -8.3048e+01  2.1408e-03  5.1175e-01  1.9393e-01  3.3299e-01  3.9815e-02  1.3300e-04  8.7537e-01  5.9978e-01  7.9119e-04  2.5870e-01  1.7056e-01  3.2164e+02
  7.3300e+02 -8.4593e+01  1.6561e-03  6.1250e-01  2.3930e-01  3.3257e-01  3.9336e-02  1.1410e-04  8.8784e-01  6.0152e-01  4.5251e-04  2.6832e-01  1.6520e-01  3.2167e+02
  7.3400e+02 -8.5978e+01  1.3143e-03  7.0891e-01  2.8788e-01  3.3213e-01  3.8854e-02  9.9465e-05  8.9906e-01  6.0325e-01  2.4782e-04  2.7840e-01  1.6004e-01  3.2170e+02
  7.3500e+02 -8.7202e+01  1.0705e-03  7.9386e-01  3.3834e-01  3.3170e-01  3.8372e-02  8.8101e-05  9.0916e-01  6.0497e-01  1.3061e-04  2.8890e-01  1.5508e-01  3.2174e+02
  7.3600e+02 -8.8272e+01  8.9435e-04  8.6256e-01  3.8940e-01  3.3125e-01  3.7889e-02  7.9244e-05  9.1825e-01  6.0669e-01  6.6808e-05  2.9979e-01  1.5034e-01  3.2176e+02
  7.3700e+02 -8.9198e+01  7.6524e-04  9.1352e-01  4.3993e-01  3.3080e-01  3.7407e-02  7.2310e-05  9.2643e-01  6.0840e-01  3.3638e-05  3.1103e-01  1.4581e-01  3.2179e+02
  7.3800e+02 -8.9991e+01  6.6933e-04  9.4830e-01  4.8900e-01  3.3035e-01  3.6927e-02  6.6853e-05  9.3380e-01  6.1010e-01  1.7064e-05  3.2257e-01  1.4148e-01  3.2182e+02
  7.3900e+02 -9.0666e+01  5.9713e-04  9.7022e-01  5.3592e-01  3.2989e-01  3.6450e-02  6.2538e-05  9.4042e-01  6.1179e-01  9.0405e-06  3.3438e-01  1.3737e-01  3.2184e+02
  7.4000e+02 -9.1237e+01  5.4211e-04  9.8309e-01  5.8019e-01  3.2943e-01  3.5976e-02  5.9107e-05  9.4639e-01  6.1347e-01  5.2377e-06  3.4642e-01  1.3344e-01  3.2187e+02
  7.4100e+02 -9.1717e+01  4.9969e-04  9.9019e-01  6.2149e-01  3.2897e-01  3.5505e-02  5.6367e-05  9.5175e-01  6.1515e-01  3.4463e-06  3.5864e-01  1.2971e-01  3.2189e+02
  7.4200e+02 -9.2120e+01  4.6666e-04  9.9393e-01  6.5969e-01  3.2850e-01  3.5038e-02  5.4168e-05  9.5658e-01  6.1682e-01  2.5897e-06  3.7101e-01  1.2614e-01  3.2191e+02
  7.4300e+02 -9.2457e+01  4.4070e-04  9.9585e-01  6.9473e-01  3.2804e-01  3.4576e-02  5.2395e-05  9.6093e-01  6.1849e-01  2.1621e-06  3.8349e-01  1.2275e-01  3.2193e+02
  7.4400e+02 -9.2738e+01  4.2013e-04  9.9682e-01  7.2668e-01  3.2757e-01  3.4119e-02  5.0960e-05  9.6484e-01  6.2014e-01  1.9322e-06  3.9605e-01  1.1952e-01  3.2195e+02
  7.4500e+02 -9.2972e+01  4.0371e-04  9.9733e-01  7.5566e-01  3.2710e-01  3.3666e-02  4.9794e-05  9.6836e-01  6.2179e-01  1.7961e-06  4.0865e-01  1.1643e-01  3.2197e+02
  7.4600e+02 -9.3168e+01  3.9051e-04  9.9761e-01  7.8183e-01  3.2664e-01  3.3219e-02  4.8843e-05  9.7153e-01  6.2343e-01  1.7070e-06  4.2126e-01  1.1349e-01  3.2199e+02
  7.4700e+02 -9.3330e+01  3.7984e-04  9.9778e-01  8.0538e-01  3.2617e-01  3.2776e-02  4.8065e-05  9.7438e-01  6.2507e-01  1.6437e-06  4.3386e-01  1.1068e-01  3.2200e+02
  7.4800e+02 -9.3466e+01  3.7115e-04  9.9790e-01  8.2651e-01  3.2570e-01  3.2339e-02  4.7425e-05  9.7694e-01  6.2669e-01  1.5960e-06  4.4642e-01  1.0800e-01  3.2202e+02
  7.4900e+02 -9.3580e+01  3.6405e-04  9.9798e-01  8.4542e-01  3.2523e-01  3.1908e-02  4.6897e-05  9.7925e-01  6.2831e-01  1.5587e-06  4.5892e-01  1.0544e-01  3.2204e+02
  7.5000e+02 -9.3675e+01  3.5821e-04  9.9804e-01  8.6230e-01  3.2476e-01  3.1481e-02  4.6460e-05  9.8133e-01  6.2993e-01  1.5289e-06  4.7133e-01  1.0300e-01  3.2205e+02
  7.5100e+02 -9.3754e+01  3.5339e-04  9.9809e-01  8.7736e-01  3.2429e-01  3.1060e-02  4.6097e-05  9.8320e-01  6.3153e-01  1.5046e-06  4.8364e-01  1.0066e-01  3.2207e+02
  7.5200e+02 -9.3821e+01  3.4937e-04  9.9813e-01  8.9076e-01  3.2383e-01  3.0645e-02  4.5793e-05  9.8488e-01  6.3313e-01  1.4848e-06  4.9582e-01  9.8424e-02  3.2208e+02
  7.5300e+02 -9.3878e+01  3.4602e-04  9.9816e-01  9.0268e-01  3.2336e-01  3.0235e-02  4.5538e-05  9.8639e-01  6.3472e-01  1.4683e-06  5.0788e-01  9.6284e-02  3.2209e+02
  7.5400e+02 -9.3926e+01  3.4321e-04  9.9819e-01  9.1327e-01  3.2289e-01  2.9830e-02  4.5324e-05  9.8776e-01  6.3631e-01  1.4546e-06  5.1978e-01  9.4236e-02  3.2211e+02
  7.5500e+02 -9.3967e+01  3.4082e-04  9.9821e-01  9.2268e-01  3.2243e-01  2.9430e-02  4.5141e-05  9.8898e-01  6.3789e-01  1.4432e-06  5.3152e-01  9.2274e-02  3.2212e+02
  7.5600e+02 -9.4001e+01  3.3880e-04  9.9823e-01  9.3102e-01  3.2196e-01  2.9036e-02  4.4986e-05  9.9008e-01  6.3946e-01  1.4335e-06  5.4309e-01  9.0395e-02  3.2213e+02
  7.5700e+02 -9.4032e+01  3.3707e-04  9.9824e-01  9.3841e-01  3.2149e-01  2.8647e-02  4.4853e-05  9.9108e-01  6.4102e-01  1.4253e-06  5.5449e-01  8.8593e-02  3.2214e+02
  7.5800e+02 -9.4058e+01  3.3558e-04  9.9826e-01  9.4496e-01  3.2103e-01  2.8263e-02  4.4738e-05  9.9197e-01  6.4258e-01  1.4183e-06  5.6569e-01  8.6865e-02  3.2215e+02
  7.5900e+02 -9.4080e+01  3.3428e-04  9.9827e-01  9.5077e-01  3.2056e-01  2.7884e-02  4.4639e-05  9.9277e-01  6.4413e-01  1.4122e-06  5.7670e-01  8.5207e-02  3.2216e+02
  7.6000e+02 -9.4100e+01  3.3316e-04  9.9828e-01  9.5591e-01  3.2010e-01  2.7510e-02  4.4552e-05  9.9350e-01  6.4568e-01  1.4070e-06  5.8752e-01  8.3616e-02  3.2217e+02
  7.6100e+02 -9.4117e+01  3.3217e-04  9.9828e-01  9.6046e-01  3.1964e-01  2.7141e-02  4.4475e-05  9.9415e-01  6.4721e-01  1.4025e-06  5.9813e-01  8.2088e-02  3.2218e+02
  7.6200e+02 -9.4133e+01  3.3129e-04  9.9829e-01  9.6449e-01  3.1917e-01  2.6777e-02  4.4407e-05  9.9473e-01  6.4875e-01  1.3985e-06  6.0853e-01  8.0620e-02  3.2219e+02
  7.6300e+02 -9.4147e+01  3.3051e-04  9.9830e-01  9.6805e-01  3.1871e-01  2.6418e-02  4.4347e-05  9.9526e-01  6.5027e-01  1.3950e-06  6.1873e-01  7.9209e-02  3.2220e+02
  7.6400e+02 -9.4159e+01  3.2981e-04  9.9830e-01  9.7121e-01  3.1825e-01  2.6064e-02  4.4293e-05  9.9574e-01  6.5179e-01  1.3918e-06  6.2871e-01  7.7853e-02  3.2221e+02
  7.6500e+02 -9.4170e+01  3.2918e-04  9.9831e-01  9.7400e-01  3.1779e-01  2.5715e-02  4.4244e-05  9.9616e-01  6.5330e-01  1.3890e-06  6.3849e-01  7.6549e-02  3.2222e+02
  7.6600e+02 -9.4181e+01  3.2860e-04  9.9831e-01  9.7646e-01  3.1733e-01  2.5370e-02  4.4199e-05  9.9655e-01  6.5480e-01  1.3865e-06  6.4805e-01  7.5294e-02  3.2222e+02
  7.6700e+02 -9.4190e+01  3.2808e-04  9.9832e-01  9.7864e-01  3.1687e-01  2.5030e-02  4.4159e-05  9.9689e-01  6.5630e-01  1.3842e-06  6.5741e-01  7.4087e-02  3.2223e+02
  7.6800e+02 -9.4199e+01  3.2760e-04  9.9832e-01  9.8057e-01  3.1641e-01  2.4695e-02  4.4121e-05  9.9720e-01  6.5779e-01  1.3821e-06  6.6655e-01  7.2924e-02  3.2224e+02
  7.6900e+02 -9.4206e+01  3.2716e-04  9.9833e-01  9.8228e-01  3.1595e-01  2.4364e-02  4.4087e-05  9.9748e-01  6.5928e-01  1.3802e-06  6.7548e-01  7.1805e-02  3.2225e+02
  7.7000e+02 -9.4214e+01  3.2675e-04  9.9833e-01  9.8379e-01  3.1549e-01  2.4037e-02  4.4055e-05  9.9774e-01  6.6076e-01  1.3784e-06  6.8421e-01  7.0726e-02  3.2225e+02
  7.7100e+02 -9.4221e+01  3.2637e-04  9.9833e-01  9.8512e-01  3.1503e-01  2.3715e-02  4.4025e-05  9.9796e-01  6.6223e-01  1.3768e-06  6.9272e-01  6.9687e-02  3.2226e+02
  7.7200e+02 -9.4227e+01  3.2601e-04  9.9834e-01  9.8630e-01  3.1458e-01  2.3397e-02  4.3998e-05  9.9817e-01  6.6370e-01  1.3753e-06  7.0104e-01  6.8685e-02  3.2227e+02
  7.7300e+02 -9.4233e+01  3.2568e-04  9.9834e-01  9.8734e-01  3.1412e-01  2.3084e-02  4.3972e-05  9.9835e-01  6.6516e-01  1.3739e-06  7.0915e-01  6.7719e-02  3.2227e+02
  7.7400e+02 -9.4239e+01  3.2536e-04  9.9834e-01  9.8826e-01  3.1367e-01  2.2775e-02  4.3947e-05  9.9851e-01  6.6661e-01  1.3725e-06  7.1706e-01  6.6787e-02  3.2228e+02
  7.7500e+02 -9.4244e+01  3.2507e-04  9.9834e-01  9.8907e-01  3.1321e-01  2.2470e-02  4.3924e-05  9.9866e-01  6.6806e-01  1.3713e-06  7.2477e-01  6.5888e-02  3.2229e+02
  7.7600e+02 -9.4249e+01  3.2479e-04  9.9834e-01  9.8979e-01  3.1276e-01  2.2169e-02  4.3902e-05  9.9880e-01  6.6950e-01  1.3701e-06  7.3229e-01  6.5020e-02  3.2229e+02
  7.7700e+02 -9.4254e+01  3.2452e-04  9.9835e-01  9.9043e-01  3.1230e-01  2.1872e-02  4.3882e-05  9.9892e-01  6.7093e-01  1.3690e-06  7.3962e-01  6.4183e-02  3.2230e+02
  7.7800e+02 -9.4259e+01  3.2427e-04  9.9835e-01  9.9099e-01  3.1185e-01  2.1579e-02  4.3862e-05  9.9903e-01  6.7236e-01  1.3679e-06  7.4676e-01  6.3375e-02  3.2230e+02
  7.7900e+02 -9.4263e+01  3.2403e-04  9.9835e-01  9.9149e-01  3.1140e-01  2.1290e-02  4.3843e-05  9.9912e-01  6.7378e-01  1.3669e-06  7.5371e-01  6.2594e-02  3.2231e+02
  7.8000e+02 -9.4267e+01  3.2380e-04  9.9835e-01  9.9193e-01  3.1094e-01  2.1005e-02  4.3826e-05  9.9921e-01  6.7520e-01  1.3660e-06  7.6049e-01  6.1840e-02  3.2231e+02
  7.8100e+02 -9.4271e+01  3.2358e-04  9.9835e-01  9.9232e-01  3.1049e-01  2.0724e-02  4.3809e-05  9.9929e-01  6.7661e-01  1.3651e-06  7.6709e-01  6.1111e-02  3.2232e+02
  7.8200e+02 -9.4275e+01  3.2338e-04  9.9836e-01  9.9266e-01  3.1004e-01  2.0447e-02  4.3793e-05  9.9936e-01  6.7801e-01  1.3642e-06  7.7351e-01  6.0407e-02  3.2232e+02
  7.8300e+02 -9.4278e+01  3.2318e-04  9.9836e-01  9.9296e-01  3.0959e-01  2.0173e-02  4.3777e-05  9.9943e-01  6.7941e-01  1.3634e-06  7.7976e-01  5.9727e-02  3.2233e+02
  7.8400e+02 -9.4282e+01  3.2299e-04  9.9836e-01  9.9323e-01  3.0914e-01  1.9903e-02  4.3762e-05  9.9948e-01  6.8080e-01  1.3626e-06  7.8584e-01  5.9069e-02  3.2233e+02
  7.8500e+02 -9.4285e+01  3.2281e-04  9.9836e-01  9.9347e-01  3.0870e-01  1.9637e-02  4.3748e-05  9.9953e-01  6.8218e-01  1.3619e-06  7.9176e-01  5.8432e-02  3.2234e+02
  7.8600e+02 -9.4288e+01  3.2264e-04  9.9836e-01  9.9368e-01  3.0825e-01  1.9375e-02  4.3735e-05  9.9958e-01  6.8356e-01  1.3611e-06  7.9752e-01  5.7817e-02  3.2234e+02
  7.8700e+02 -9.4291e+01  3.2247e-04  9.9836e-01  9.9386e-01  3.0780e-01  1.9116e-02  4.3722e-05  9.9962e-01  6.8494e-01  1.3604e-06  8.0312e-01  5.7222e-02  3.2235e+02
  7.8800e+02 -9.4294e+01  3.2231e-04  9.9836e-01  9.9403e-01  3.0735e-01  1.8860e-02  4.3709e-05  9.9966e-01  6.8630e-01  1.3598e-06  8.0857e-01  5.6646e-02  3.2235e+02
  7.8900e+02 -9.4297e+01  3.2216e-04  9.9836e-01  9.9417e-01  3.0691e-01  1.8608e-02  4.3697e-05  9.9969e-01  6.8766e-01  1.3592e-06  8.1387e-01  5.6089e-02  3.2236e+02
  7.9000e+02 -9.4300e+01  3.2201e-04  9.9837e-01  9.9430e-01  3.0646e-01  1.8359e-02  4.3686e-05  9.9973e-01  6.8902e-01  1.3585e-06  8.1902e-01  5.5549e-02  3.2236e+02
  7.9100e+02 -9.4302e+01  3.2187e-04  9.9837e-01  9.9442e-01  3.0602e-01  1.8114e-02  4.3675e-05  9.9975e-01  6.9037e-01  1.3580e-06  8.2403e-01  5.5027e-02  3.2236e+02
  7.9200e+02 -9.4305e+01  3.2173e-04  9.9837e-01  9.9452e-01  3.0557e-01  1.7872e-02  4.3664e-05  9.9978e-01  6.9171e-01  1.3574e-06  8.2891e-01  5.4522e-02  3.2237e+02
  7.9300e+02 -9.4307e+01  3.2160e-04  9.9837e-01  9.9461e-01  3.0513e-01  1.7634e-02  4.3654e-05  9.9980e-01  6.9305e-01  1.3569e-06  8.3364e-01  5.4032e-02  3.2237e+02
  7.9400e+02 -9.4309e+01  3.2147e-04  9.9837e-01  9.9468e-01  3.0469e-01  1.7398e-02  4.3644e-05  9.9982e-01  6.9438e-01  1.3563e-06  8.3824e-01  5.3558e-02  3.2238e+02
  7.9500e+02 -9.4311e+01  3.2135e-04  9.9837e-01  9.9475e-01  3.0424e-01  1.7166e-02  4.3635e-05  9.9984e-01  6.9571e-01  1.3558e-06  8.4271e-01  5.3099e-02  3.2238e+02
  7.9600e+02 -9.4314e+01  3.2124e-04  9.9837e-01  9.9482e-01  3.0380e-01  1.6937e-02  4.3625e-05  9.9985e-01  6.9703e-01  1.3554e-06  8.4706e-01  5.2655e-02  3.2238e+02
  7.9700e+02 -9.4316e+01  3.2113e-04  9.9837e-01  9.9487e-01  3.0336e-01  1.6711e-02  4.3617e-05  9.9987e-01  6.9835e-01  1.3549e-06  8.5128e-01  5.2224e-02  3.2239e+02
  7.9800e+02 -9.4318e+01  3.2102e-04  9.9837e-01  9.9492e-01  3.0292e-01  1.6488e-02  4.3608e-05  9.9988e-01  6.9965e-01  1.3545e-06  8.5539e-01  5.1806e-02  3.2239e+02
  7.9900e+02 -9.4319e+01  3.2091e-04  9.9837e-01  9.9496e-01  3.0248e-01  1.6268e-02  4.3600e-05  9.9989e-01  7.0096e-01  1.3540e-06  8.5937e-01  5.1402e-02  3.2239e+02
  8.0000e+02 -9.4321e+01  3.2081e-04  9.9838e-01  9.9500e-01  3.0204e-01  1.6051e-02  4.3592e-05  9.9990e-01  7.0226e-01  1.3536e-06  8.6325e-01  5.1010e-02  3.2240e+02
  8.0100e+02 -9.4323e+01  3.2072e-04  9.9838e-01  9.9503e-01  3.0160e-01  1.5837e-02  4.3585e-05  9.9991e-01  7.0355e-01  1.3532e-06  8.6701e-01  5.0630e-02  3.2240e+02
  8.0200e+02 -9.4325e+01  3.2062e-04  9.9838e-01  9.9506e-01  3.0117e-01  1.5626e-02  4.3578e-05  9.9992e-01  7.0483e-01  1.3528e-06  8.7066e-01  5.0261e-02  3.2240e+02
  8.0300e+02 -9.4326e+01  3.2054e-04  9.9838e-01  9.9509e-01  3.0073e-01  1.5418e-02  4.3571e-05  9.9993e-01  7.0612e-01  1.3525e-06  8.7421e-01  4.9904e-02  3.2241e+02
  8.0400e+02 -9.4328e+01  3.2045e-04  9.9838e-01  9.9511e-01  3.0029e-01  1.5213e-02  4.3564e-05  9.9994e-01  7.0739e-01  1.3521e-06  8.7766e-01  4.9558e-02  3.2241e+02
  8.0500e+02 -9.4330e+01  3.2037e-04  9.9838e-01  9.9513e-01  2.9986e-01  1.5010e-02  4.3557e-05  9.9994e-01  7.0866e-01  1.3518e-06  8.8101e-01  4.9222e-02  3.2241e+02
  8.0600e+02 -9.4331e+01  3.2029e-04  9.9838e-01  9.9515e-01  2.9942e-01  1.4810e-02  4.3551e-05  9.9995e-01  7.0993e-01  1.3514e-06  8.8426e-01  4.8896e-02  3.2242e+02
  8.0700e+02 -9.4332e+01  3.2021e-04  9.9838e-01  9.9517e-01  2.9899e-01  1.4613e-02  4.3545e-05  9.9995e-01  7.1118e-01  1.3511e-06  8.8741e-01  4.8580e-02  3.2242e+02
  8.0800e+02 -9.4334e+01  3.2013e-04  9.9838e-01  9.9518e-01  2.9855e-01  1.4419e-02  4.3539e-05  9.9996e-01  7.1244e-01  1.3508e-06  8.9048e-01  4.8273e-02  3.2242e+02
  8.0900e+02 -9.4335e+01  3.2006e-04  9.9838e-01  9.9520e-01  2.9812e-01  1.4227e-02  4.3533e-05  9.9996e-01  7.1369e-01  1.3505e-06  8.9345e-01  4.7976e-02  3.2243e+02
  8.1000e+02 -9.4336e+01  3.1999e-04  9.9838e-01  9.9521e-01  2.9769e-01  1.4038e-02  4.3528e-05  9.9997e-01  7.1493e-01  1.3502e-06  8.9634e-01  4.7688e-02  3.2243e+02
  8.1100e+02 -9.4338e+01  3.1993e-04  9.9838e-01  9.9522e-01  2.9725e-01  1.3851e-02  4.3523e-05  9.9997e-01  7.1617e-01  1.3500e-06  8.9915e-01  4.7408e-02  3.2243e+02
  8.1200e+02 -9.4339e+01  3.1986e-04  9.9838e-01  9.9523e-01  2.9682e-01  1.3667e-02  4.3518e-05  9.9997e-01  7.1740e-01  1.3497e-06  9.0187e-01  4.7136e-02  3.2244e+02
  8.1300e+02 -9.4340e+01  3.1980e-04  9.9838e-01  9.9524e-01  2.9639e-01  1.3485e-02  4.3513e-05  9.9998e-01  7.1862e-01  1.3494e-06  9.0451e-01  4.6873e-02  3.2244e+02
  8.1400e+02 -9.4341e+01  3.1974e-04  9.9838e-01  9.9524e-01  2.9596e-01  1.3306e-02  4.3508e-05  9.9998e-01  7.1985e-01  1.3492e-06  9.0708e-01  4.6617e-02  3.2244e+02
  8.1500e+02 -9.4342e+01  3.1968e-04  9.9838e-01  9.9525e-01  2.9553e-01  1.3129e-02  4.3503e-05  9.9998e-01  7.2106e-01  1.3489e-06  9.0957e-01  4.6368e-02  3.2244e+02
  8.1600e+02 -9.4343e+01  3.1962e-04  9.9838e-01  9.9526e-01  2.9510e-01  1.2955e-02  4.3499e-05  9.9998e-01  7.2227e-01  1.3487e-06  9.1199e-01  4.6127e-02  3.2245e+02
  8.1700e+02 -9.4344e+01  3.1957e-04  9.9838e-01  9.9526e-01  2.9467e-01  1.2783e-02  4.3495e-05  9.9998e-01  7.2348e-01  1.3485e-06  9.1434e-01  4.5893e-02  3.2245e+02
  8.1800e+02 -9.4345e+01  3.1952e-04  9.9838e-01  9.9527e-01  2.9424e-01  1.2613e-02  4.3491e-05  9.9999e-01  7.2468e-01  1.3483e-06  9.1661e-01  4.5666e-02  3.2245e+02
  8.1900e+02 -9.4346e+01  3.1947e-04  9.9839e-01  9.9527e-01  2.9382e-01  1.2446e-02  4.3487e-05  9.9999e-01  7.2587e-01  1.3481e-06  9.1883e-01  4.5446e-02  3.2245e+02
  8.2000e+02 -9.4347e+01  3.1942e-04  9.9839e-01  9.9528e-01  2.9339e-01  1.2281e-02  4.3483e-05  9.9999e-01  7.2706e-01  1.3479e-06  9.2097e-01  4.5232e-02  3.2246e+02
  8.2100e+02 -9.4348e+01  3.1937e-04  9.9839e-01  9.9528e-01  2.9296e-01  1.2118e-02  4.3479e-05  9.9999e-01  7.2825e-01  1.3477e-06  9.2305e-01  4.5024e-02  3.2246e+02
  8.2200e+02 -9.4349e+01  3.1932e-04  9.9839e-01  9.9528e-01  2.9254e-01  1.1958e-02  4.3476e-05  9.9999e-01  7.2943e-01  1.3475e-06  9.2507e-01  4.4822e-02  3.2246e+02
  8.2300e+02 -9.4349e+01  3.1928e-04  9.9839e-01  9.9528e-01  2.9211e-01  1.1799e-02  4.3472e-05  9.9999e-01  7.3060e-01  1.3473e-06  9.2704e-01  4.4626e-02  3.2247e+02
  8.2400e+02 -9.4350e+01  3.1924e-04  9.9839e-01  9.9529e-01  2.9169e-01  1.1643e-02  4.3469e-05  9.9999e-01  7.3177e-01  1.3471e-06  9.2894e-01  4.4436e-02  3.2247e+02
  8.2500e+02 -9.4351e+01  3.1920e-04  9.9839e-01  9.9529e-01  2.9127e-01  1.1489e-02  4.3466e-05  9.9999e-01  7.3293e-01  1.3470e-06  9.3079e-01  4.4251e-02  3.2247e+02
  8.2600e+02 -9.4352e+01  3.1916e-04  9.9839e-01  9.9529e-01  2.9084e-01  1.1337e-02  4.3463e-05  9.9999e-01  7.3409e-01  1.3468e-06  9.3258e-01  4.4071e-02  3.2247e+02
  8.2700e+02 -9.4352e+01  3.1912e-04  9.9839e-01  9.9529e-01  2.9042e-01  1.1187e-02  4.3460e-05  9.9999e-01  7.3525e-01  1.3466e-06  9.3432e-01  4.3897e-02  3.2247e+02
  8.2800e+02 -9.4353e+01  3.1908e-04  9.9839e-01  9.9530e-01  2.9000e-01  1.1039e-02  4.3457e-05  9.9999e-01  7.3639e-01  1.3465e-06  9.3600e-01  4.3727e-02  3.2248e+02
  8.2900e+02 -9.4354e+01  3.1905e-04  9.9839e-01  9.9530e-01  2.8958e-01  1.0893e-02  4.3454e-05  1.0000e-00  7.3754e-01  1.3463e-06  9.3764e-01  4.3562e-02  3.2248e+02
  8.3000e+02 -9.4354e+01  3.1901e-04  9.9839e-01  9.9530e-01  2.8916e-01  1.0749e-02  4.3451e-05  1.0000e-00  7.3868e-01  1.3462e-06  9.3923e-01  4.3403e-02  3.2248e+02
  8.3100e+02 -9.4355e+01  3.1898e-04  9.9839e-01  9.9530e-01  2.8874e-01  1.0607e-02  4.3448e-05  1.0000e-00  7.3981e-01  1.3461e-06  9.4077e-01  4.3247e-02  3.2248e+02
  8.3200e+02 -9.4356e+01  3.1895e-04  9.9839e-01  9.9530e-01  2.8832e-01  1.0467e-02  4.3446e-05  1.0000e-00  7.4094e-01  1.3459e-06  9.4227e-01  4.3096e-02  3.2249e+02
  8.3300e+02 -9.4356e+01  3.1891e-04  9.9839e-01  9.9530e-01  2.8790e-01  1.0329e-02  4.3444e-05  1.0000e-00  7.4207e-01  1.3458e-06  9.4372e-01  4.2950e-02  3.2249e+02
  8.3400e+02 -9.4357e+01  3.1888e-04  9.9839e-01  9.9530e-01  2.8748e-01  1.0193e-02  4.3441e-05  1.0000e-00  7.4319e-01  1.3457e-06  9.4513e-01  4.2807e-02  3.2249e+02
  8.3500e+02 -9.4357e+01  3.1886e-04  9.9839e-01  9.9530e-01  2.8706e-01  1.0058e-02  4.3439e-05  1.0000e-00  7.4430e-01  1.3456e-06  9.4649e-01  4.2669e-02  3.2249e+02
  8.3600e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  2.8665e-01  9.9255e-03  4.3437e-05  1.0000e-00  7.4541e-01  1.3454e-06  9.4782e-01  4.2534e-02  3.2250e+02
  8.3700e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  2.8623e-01  9.7947e-03  4.3435e-05  1.0000e-00  7.4651e-01  1.3453e-06  9.4910e-01  4.2403e-02  3.2250e+02
  8.3800e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  2.8581e-01  9.6657e-03  4.3432e-05  1.0000e-00  7.4761e-01  1.3452e-06  9.5035e-01  4.2276e-02  3.2250e+02
  8.3900e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  2.8540e-01  9.5384e-03  4.3430e-05  1.0000e-00  7.4871e-01  1.3451e-06  9.5156e-01  4.2153e-02  3.2250e+02
  8.4000e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  2.8498e-01  9.4129e-03  4.3429e-05  1.0000e-00  7.4980e-01  1.3450e-06  9.5274e-01  4.2033e-02  3.2250e+02
  8.4100e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  2.8457e-01  9.2890e-03  4.3427e-05  1.0000e-00  7.5089e-01  1.3449e-06  9.5387e-01  4.1916e-02  3.2251e+02
  8.4200e+02 -9.4360e+01  3.1868e-04  9.9839e-01  9.9531e-01  2.8416e-01  9.1668e-03  4.3425e-05  1.0000e-00  7.5197e-01  1.3448e-06  9.5498e-01  4.1802e-02  3.2251e+02
  8.4300e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9531e-01  2.8374e-01  9.0463e-03  4.3423e-05  1.0000e-00  7.5304e-01  1.3447e-06  9.5605e-01  4.1692e-02  3.2251e+02
  8.4400e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9531e-01  2.8333e-01  8.9275e-03  4.3421e-05  1.0000e-00  7.5412e-01  1.3447e-06  9.5709e-01  4.1585e-02  3.2251e+02
  8.4500e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9531e-01  2.8292e-01  8.8102e-03  4.3420e-05  1.0000e-00  7.5518e-01  1.3446e-06  9.5810e-01  4.1481e-02  3.2252e+02
